"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0227081554404922,0.0461269143713045,0.0403266192362665,-0.00309140349030603,0.0109624753785046,-0.0188018453191773,-0.0773878781518302,-0.0643308557925188,0.0212504988319108,0.00516712907636693
"2",0.0156625504338656,0.0219458578749494,-0.0366789033091696,0.0334308148438849,0.0490773619228867,0.039270905531884,-0.0199108924910204,0.000297658122986804,-0.0105595644014534,5.15549918265977e-06
"3",0.0429407420707695,0.0874018945459851,0.084465529865869,0.0588761832714706,0.0750909269200183,0.0358969710714966,0.0837120471247062,0.0240877480208758,0.0458300448078564,0.0658339151969322
"4",-0.00749082291352689,0.0217666869267162,-0.00251116505705246,0.00953258988300528,0.00465410967326181,-0.0257008256652535,0.0040007456901826,-0.0342225515194477,0.0281509713726768,0.00997059704657057
"5",0.0303077128498795,-0.0144597878064399,0.0215237196329745,0.00237451753649809,0.0169830139897889,0.0328444219087884,0.126701451740325,-0.00276451127982371,0.0225667174299068,-0.016849474260701
"6",-0.0350422886522955,0.00204710537859358,-0.0412530855859317,0.00230889742171106,-0.04092753271574,-0.0604933751282537,-0.138544796124051,-0.030696752894719,-0.000563608430001421,0.0263891644696085
"7",-0.035863049411568,-0.0371606651644685,-0.0587479136856675,-0.0470535995829625,-0.0600588500931671,-0.0465345441862231,-0.00930777231653853,-0.00652400135255136,-0.0133118609342842,-0.00245940192948871
"8",-0.0807584575558191,-0.0991378281040248,-0.12448376015221,-0.0761762832602235,-0.0840448174657318,-0.0998239604351918,-0.0829856851223617,-0.0779310095296172,-0.0246618203206823,-0.0513586246615858
"9",-0.100472638692606,-0.0746123171665398,-0.0352329611821373,-0.071173673554472,-0.0455837258898628,-0.0437365609552254,-0.119453183839549,-0.0842539382024065,-0.00842884890871558,-0.0533688896204281
"10",0.0386871003744088,0.0646498461949408,-0.0352679177139078,0.0285986638036166,-0.0478551032234412,0.0915209694790425,0.0860989071473181,0.0602519343621564,0.038010899975722,0.0142014587533383
"11",0.0393378040320321,0.0287596350994889,-0.00173446251840456,0.0511029707833793,0.0166901847432946,0.0273738648884558,-0.0193260503360327,0.0302132187798428,0.0350030747361455,0.062872703564903
"12",-0.0415866445204301,-0.0351113969743235,0.00552785161657709,-0.0262499217838932,-0.0461826221877453,-0.0326255307954788,-0.086969415528821,-0.038609389093291,-0.0233902844950868,-0.0409544711379783
"13",-0.052754564104758,-0.0251080208878031,0.00137083585235983,-0.0255532924334693,-0.0545945303799876,-0.0564046543801605,-0.0695406562319198,-0.037699252407439,-0.0102981785458492,-0.0137948976628349
"14",-0.072198581120673,-0.0647359127943855,-0.0276925787718441,-0.0281030132996229,-0.0238304665398917,-0.0469218433137218,-0.129749261645462,-0.0668235445662043,-0.0318610161610241,-0.00375555651691227
"15",-0.0516479593756048,0.0143237597530191,-0.0445422998655302,0.0164930513307474,-0.0244767483649405,-0.0413423252112664,-0.0701906001649777,-0.0243329261698461,0.0112603801042411,-0.00816702609087642
"16",0.0161889624752897,0.0629360260720939,-0.00907715625349882,0.00633845135825007,0.056946779074266,0.0690327809027757,0.11723974147755,0.0414069306909477,0.0224288241632246,-0.00350137545258001
"17",-0.0382345152239963,-0.031850830084803,-0.0798298242103134,-0.0226086853244115,-0.0802549263530272,-0.0474477647768964,-0.0694015164813436,-0.0463503025771199,-0.0109246521328757,-0.0369303598883862
"18",-0.0277960611144067,-0.0550134929914319,0.0422875363844747,-0.0304265957181167,-0.0379001724127524,-0.0189799541253738,-0.0778650974190954,-0.0289398124624358,-0.0379617104072037,-0.0255517482217148
"19",-0.0324324561481941,-0.0191360100500841,-0.0505643690635817,0.00205126169440272,0.0019455962138756,-0.0472990146454602,-0.0858833950890108,-0.0339779007920462,-0.0494302214353519,-0.00918132535162348
"20",0.103866444995664,0.070372399205515,0.0966114348438802,0.0956256313982178,0.106505531712733,0.093696342810956,0.102883433515326,0.111590758615562,0.124179574183854,0.114020876911902
"21",-0.00447767254993119,0.0440767297004967,0.0184053223412779,0.0406605457291949,-0.00900307321980788,0.00627826519743868,0.0253416770716002,0.0150253758575072,0.0136925833292884,0.00184897872204909
"22",0.118231636492098,0.130908026346959,0.0896512863375455,0.172676098137846,0.193066964428622,0.171258917590585,0.147607014195846,0.12571367409171,0.0714044289111864,0.0684849696098223
"23",0.0610204271411401,0.0778151347537957,0.102936164563294,0.101329273811326,0.142677342959006,0.0831679679373143,0.122473744945887,0.0537537445613806,0.0128240740935529,0.00589055452891027
"24",0.0132256509676763,0.0135380566505847,0.0180839212267314,0.0153741695552034,0.0128712561024492,-0.0483664117907047,-0.027881101827374,0.00336989496639766,0.023986588791996,0.013013330556273
"25",0.0320426870090755,0.0676574416323314,0.0930133600941635,0.0343846811670072,0.062409751830771,0.028319066562125,0.0805202972852167,0.0268249470854279,0.0312010867357443,0.073054912085944
"26",0.0199019350498345,0.0660779850331365,0.0243762820877211,0.0149873535347101,0.056397768136558,0.0891203878874766,0.0436190545985277,0.0312109833576341,0.0154979063077004,-0.00113548290609616
"27",0.0351788709162774,0.0557969541971739,0.0525979581960698,0.0419250457282682,0.0503379271421444,0.0365839763644395,0.0193425141990536,0.0280121316388839,0.0403616057314474,0.0123746694043934
"28",0.0872506735638829,0.0761899942579881,0.060302145312963,0.0767955647522495,0.0929676969527844,0.0580795566641548,0.101790064497234,0.06177738370271,0.0524900356317079,0.0548273868639238
"29",0.0108000817327594,0.0631355338227253,0.0438609108673995,0.0136183820611392,0.0275998274314879,0.032245144477049,0.033083338743095,-0.0028090477437054,0.0194437189343941,-0.00517492476577219
"30",0.0105273910643197,0.010782566320197,0.0250566604776642,0.0203991378792581,0.029897394247624,0.0477674727450706,0.0339142541951007,0.044360459618236,0.0120605202683184,-0.00297287224977675
"31",-0.0282440331074573,-0.0292345515146473,-0.0234764575191912,-0.0426111507738091,-0.0261000513166795,-0.046825080015192,-0.103246424747991,-0.051614000845755,0.000507809303226034,-0.0161458197003127
"32",0.0228435671641902,-0.031591767891559,-0.0232406103492103,-0.0225889195065062,0.00355349066611575,-0.0145214596749166,-0.0287163543564962,-0.0188663396631825,0.00766560219597744,0.0292542684572492
"33",-0.021799498325561,0.00708026374222559,0.0569569684229849,0.012903969366825,-0.00769135750305702,-0.00420753386248764,-0.0317313446865849,0.015462111210009,0.0423399630934284,0.0187358975867428
"34",-0.0313691379772249,-0.0815413143644318,-0.0350848364816393,-0.0613095924602064,-0.0665558594130372,-0.0753937323001815,-0.119928387189009,-0.0362701756734498,0.0234205395224066,-0.00871717715575335
"35",0.0228828725880033,0.0284554044667944,0.0707848357940247,0.0291192444146661,0.0390487272423955,0.0440554954926534,0.0278404905138784,0.0213921137720389,-0.00169039621052964,0.0138526388278276
"36",-0.0273530874345072,-0.004045509876452,0.0172006775239789,-0.00468840716135104,-0.00567890661487964,-0.0124865990292434,-0.0517445943903662,-0.0156784863789106,-0.0352518298013831,-0.018995936435511
"37",-0.000793691791551507,-0.0219985487720847,-0.0239956389544216,-0.037632422730666,0.0039327610353055,-0.0274195624974763,-0.0617697931961058,-0.0374089627341992,0.0229569970365227,0.031795726001149
"38",-0.0208737105741763,-0.0595843017561443,-0.0794835088441328,-0.0999253818522301,-0.0696319698264717,-0.064118354567877,-0.0775360022352762,-0.0575999511796024,-0.0272681945516915,-0.0189114715469352
"39",-0.00567480490255891,0.00348785658811364,0.0890419148156774,0.0319526997953085,0.0353399586813471,-0.0273587850300735,-0.015844306020414,0.0110376736569848,-0.00388989259627524,-0.00476127660176877
"40",-0.00280910710989044,-0.0231674526278512,-0.0501113924737554,-0.0198911263464469,0.0224166307173079,-0.0226628195299412,-0.0388722062766049,-0.00495370668726176,0.0170382299820532,-0.0040664480691097
"41",-0.0764620324883556,-0.07515120379369,-0.0594956414469357,-0.115758477578611,-0.0826953139415459,-0.0779856266208597,-0.0753744331534436,-0.0594397505564511,-0.0378619327774697,-0.0534422916970531
"42",-0.00730405251087149,0.00562865031988097,-0.0248524499864706,-0.0223583125008472,-0.0134191595280813,0.000404225180256442,0.00318503727217652,0.0260256312694254,0.0141355491744989,0.0130897214239707
"43",-0.0736861172852585,-0.0713750243091534,-0.0976859705853537,-0.0740996802601686,-0.0873322943790924,-0.0527555376637247,-0.0515131477846442,-0.0225048275671868,-0.0154824735439143,-0.0219587111615293
"44",0.105207573970894,0.114118153305316,0.137727809765456,0.123024299209908,0.0750258699108395,0.0770480749880362,0.0663117987888205,0.105543452489847,0.100395503493533,0.117472388560228
"45",-0.00109205539379222,-0.000100853195312061,-0.0063432760072218,-0.00475445338358217,-0.0234371797269437,-0.00965754889239332,-0.045993576001031,-0.0200081183020895,0.0245657623478383,0.0239331500531681
"46",-0.0432529299641578,-0.0497619404657226,-0.0590721546865733,-0.0655664909314509,-0.0514470952379869,-0.0120090204263941,-0.000405511222666404,-0.00560502889158568,0.00496558265050665,-0.008176080649809
