"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0161331654235192,0.0367773605687477,0.0115990632439272,0.0452086660836607,-0.0279149454970424,-0.00913725109869944,0.032525936996282,0.0274545537933077,-0.00736996556410568,-0.060211732314434
"2",-0.0245824870007625,-0.00983087305710933,-0.0275404808275769,-0.0192354557915925,-0.00547288810200145,0.0200174313569553,0.031689481375268,0.0152144922906374,-0.0264560369721163,0.0119253512213776
"3",0.0963906967312778,0.0483418332798194,0.071851229513144,0.0596130661421363,0.0361774549770386,0.0643042836190635,0.0900592932568993,0.120570876784506,0.0561543444639529,0.0320009872194076
"4",0.00791274646971215,0.0115641199672836,0.00794676927882807,0.00105520278316278,-0.0119938332415427,0.0411236718180632,0.0219765959225129,0.0632628754025292,0.0315503622190045,-0.0267354295785292
"5",-0.00567877170892931,0.0186875711218727,0.0183219691719297,-0.0139827632764314,-0.0153112680603812,0.0238703410249241,0.0438511373820081,0.0499746217545176,0.0292700847890901,0.0107242634371322
"6",-0.00853317460591673,-0.0146478070889148,-0.00465351358280263,-0.0304893431266211,-0.00237507770744765,0.014082543063674,0.0489951465376422,0.0177319891434264,-0.0324214545215006,-0.038606384616334
"7",-0.0699753270436961,-0.0409878095501114,-0.061878902392385,-0.0390702143061064,-0.0123705264577654,-0.0350874980023162,-0.0291828628112075,-0.029809645136555,-0.0427947881802338,-0.016751303772394
"8",-0.104347899140128,-0.0812991519552067,-0.11708572492029,-0.120331108782289,-0.0653170756763101,-0.0713445482040368,-0.0805968834145653,-0.0356912911109507,-0.105464067332481,-0.0729366746216018
"9",-0.0778262034252134,-0.090947508105766,-0.154784640585248,-0.12653566172323,-0.0759893559247332,-0.0960720843493394,-0.0828034223249692,-0.0780230689617182,-0.129510860290358,-0.0687105134182565
"10",0.0399376698965343,-0.0380374732879823,0.0760173838684228,0.031259647644397,0.0427915669899331,0.0411647474750204,0.0637906097568854,0.0533418598408771,0.0617245764937515,0.0501278810069397
"11",0.00108213184678352,0.00779692369224857,-0.00841259899850114,-0.0211835977266914,0.0428691864420794,0.0137869715801574,-0.00107758380814055,0.0292858631200375,-0.01841285771388,0.0285248933317589
