"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0426512244380386,-0.103989754078975,0.0238968598561306,-0.0786764733463712,-0.0220145413180085,-0.0105856164555476,-0.0346071939383802,-0.145139558676203,-0.112082727940667,-0.0741813151165887
"2",0.0123483600445414,-0.00849182769040167,-0.0105152452017545,-0.00737458106499149,-0.0397581071687719,-0.0109884901398503,-0.00428905352008975,0.00580535294039164,-0.0158056640446443,0.00351361471456514
"3",0.0330294167438608,0.0230591595174458,0.0571996394149694,0.10917108556186,0.0831069286929296,0.0245492256438481,0.0479850197710951,0.0119480888588214,0.097546688530533,0.0227699479280638
"4",-0.0139502650729499,-0.0906945075989693,0.0318838334733539,-0.0208344511929864,-0.0807870733325261,0.0363376980245815,-0.00830977473399258,0.00726182862492339,0.0523064729988129,-0.0511167075025225
"5",0.000907884981907352,-0.0323635995930562,-0.00431139985147864,0.0214928000339162,0.0475025956281036,0.0467125915882566,0.0441326020119272,0.0302292198268152,0.0467627352586009,-0.0191134064687427
"6",-0.0198580463194265,-0.0140143791824082,-0.0727042244072995,-0.0657558767093252,-0.0653445301994942,-0.0206941566782708,-0.0831090066407025,-0.0217703601039917,-0.118560034491293,-0.00497951503722136
"7",-0.0243971147349332,0.0266500017079904,-0.00760623313267489,-0.00313247959889589,-0.00695015704847736,-0.00786254994209996,-0.033104583322092,-0.0386239825605935,-0.0582373957839863,0.00220348069545934
"8",-0.0711975754070355,-0.0820319035737548,-0.0642181403375154,-0.0826648138927051,-0.127167932037011,-0.0155175124417104,-0.0696584686799501,-0.0940163024003692,-0.0989249656590809,-0.0640427407380982
"9",-0.0649849724825634,-0.114088579738636,-0.0886321455597578,-0.0820527005850081,-0.168441637810526,-0.000742180016184511,-0.0792643538477951,-0.127039436095193,-0.0648211670081794,-0.0714214332612247
"10",0.0344584742962916,0.0865129050736684,0.0400571169993656,0.0778873753462583,0.185318051391321,0.0248032642324467,0.0712284956905923,0.0936773647136021,0.058856725374294,0.104833584502233
"11",0.0363897143109736,0.0302608316856691,0.0561157282223739,0.0505909970480018,0.00125384570480511,0.0182774545241728,0.00840805021653219,0.0443079496995151,-0.0176136696814126,0.0201012565688978
"12",-0.0311441220599698,-0.0531214391020108,-0.0654998508373795,-0.0674559655973639,-0.0470859426673389,-0.0161394371947668,-0.0392049250798651,-0.0289094161878854,-0.044868477236158,-0.0331832889101168
"13",-0.0266991534258428,-0.0650234603265557,-0.0554688764459782,-0.036381929000542,-0.104248945153601,-0.0259243743645407,-0.00901907450563896,0.00703785989262575,0.00402281041621928,-0.0117710468294759
"14",-0.0518599054041705,-0.0884161171509079,-0.118927073918001,-0.101914600271156,-0.0763780216101668,-0.0544237752259259,-0.0429500000768943,-0.0552312717051176,-0.0743755229000025,-0.0187446577584175
"15",-0.0156214372142007,-0.0309902520207677,-0.0440945524905207,-0.0296047895582301,-0.0870686388909242,0.016664890507285,-0.0139924207176659,-0.0729168013700629,-0.0320413350250448,-0.0324748261035135
"16",0.0331836632059712,0.0325602337606213,0.0115357760020976,0.031686940516908,0.0476901232662935,0.0476094286519427,0.0278434344606043,0.0479384315450157,0.025105387365311,0.0398759531932392
"17",-0.0405461930436817,-0.0340334045248196,-0.0772092264896281,-0.0752141435079828,-0.0917995236373715,-0.0234136893904536,-0.0326343436718029,-0.035630742332659,-0.0739003181125816,-0.0246939564209163
"18",-0.0272854338290351,-0.0490129721020554,-0.0568394698932517,0.0476735223450012,-0.0750199612415939,-0.00835261107914332,-0.0322080398733921,-0.0209855557414043,-0.0302160006408686,-0.0364168270142378
"19",-0.0283357164389731,-0.0453658985783436,-0.0609626150153754,-0.07873990314053,-0.0734950896279547,-0.0395933599679395,-0.0301259777737298,-0.0426543860986404,-0.0576159433324954,-0.0210420674657515
"20",0.106056151163222,0.123712979902085,0.115382818432677,0.141665220841296,0.0236325387882873,0.138277187270226,0.161388806172886,0.118496175260463,0.131951189289653,0.0960451146118323
"21",0.014104557140876,0.00984456128236411,0.00204467099564473,0.0161977948645656,0.00861193893207094,0.0300677390978621,-0.0202802015839692,0.00427051660956817,-0.0124241278977428,0.0265459049796707
"22",0.114004347718247,0.105797463571114,0.147550853842577,0.142691902366852,0.245997233879265,0.0648150256019445,0.0858051910715391,0.10848252708638,0.152463966652156,0.128161001764842
"23",0.0429969988575795,0.0670652006596207,0.0873657406142408,0.119488310555317,0.00619543604597344,0.0401575259019162,0.0304338598899339,0.0266765597301316,0.0709826497205569,0.0542134323043293
"24",0.0067853960319542,0.00402230577536771,0.0168352713060859,-0.0503772044193397,0.0017653226857962,0.000284338388799929,-0.00556966780751747,0.0145929353394237,0.0138906281788801,0.0184364639403056
"25",0.0316348656203781,0.0127282485686512,0.0297081583182507,0.0366724409094811,0.0264355220089607,0.0356309928707569,0.0923809683148644,0.0932306221568749,0.0405187152443688,0.0269505167292412
"26",0.0267108942826931,0.0394876079116763,-0.0315743967800846,0.0685192382664199,0.0188071370132217,0.0133114983507813,-0.0150417522199612,0.0295955250346263,0.0701215067167225,0.0135486374678791
"27",0.0282416283581642,0.0646661120183366,-0.0132516015417667,0.0285290606185469,0.000594333650260275,0.0714403427835365,-0.00289721100190603,-0.000275101178445432,0.0265780858386069,0.0109947470945773
"28",0.0685786768211425,0.0643524152740443,0.057599867351612,0.0706851870075257,0.0466821339077284,0.0235940426741602,0.0629248068991212,0.0808244690407428,0.0485029164570061,0.0469558165778255
"29",0.00390245137910765,0.0174210661808664,0.00756199274019236,0.00645511486433163,0.107082884685695,0.0674704389959082,-0.00813567395604146,-0.0230885501835115,0.0646904986458146,0.0129922107240414
"30",0.036211275004491,0.0347707633467185,-0.00464513568948573,0.0558304988189061,0.0944652608551028,0.036786000892169,-0.0192100720942714,-0.00631887242937823,0.0655657768288435,0.00911361335945255
"31",-0.0393795226173344,-0.0424286199563044,-0.0919938492755404,-0.0564477817300296,-0.076379565491739,-0.0490649171292577,-0.0411715704822985,-0.0356073768572901,-0.0580676860129784,-0.0289231124213515
"32",-0.0012577559954544,-0.022873040276324,-0.135033474821001,-0.045153935420011,-0.0477481847033705,-0.0196582684788684,0.0271273945418517,-0.0178280471728719,-0.0436171251312797,0.00977989228529347
"33",0.00762953525830018,0.00928867321841708,-0.00582957148061029,-0.0109986581369726,-0.062553677318477,0.00658387420311635,0.0173808026347426,0.0255242450400556,0.0468371692404188,0.0319767225331963
"34",-0.028720137917827,-0.0497165332876141,0.011469358863842,-0.0787644484697778,-0.102676840807217,-0.00623529844984819,-0.0293774714113779,-0.0484758974211091,-0.14728511248308,-0.0434941575517581
"35",0.0168572230378515,0.052485836166212,0.0247852946650781,0.00280032371098642,0.0585372848431622,-0.00901618598026016,0.016202761716693,0.080120406014299,0.0810360805638517,-0.0105608019710965
"36",-0.0129042971900635,-0.0291957969351332,-0.0396747139429536,-0.0111983522076259,-0.0689279784720852,-0.0391028910962338,-0.0434664852909527,-0.0265870214696273,-0.0290778459178039,-0.0506889443271738
"37",-0.00730547451246505,-0.0721485653077719,-0.0414707708524699,-0.0462112048506235,-0.0525459691215094,-0.0193443951330577,-0.0595574552104129,-0.0616994208622961,-0.110342756984741,-0.061999166291412
"38",-0.0423580164285584,-0.0621816108518682,-0.0885892696323171,-0.0631011661732649,-0.110244015715701,-0.06218655865755,-0.0547008167961541,-0.112850976123168,-0.0694168495395858,-0.0746895663313768
"39",0.00599209125547874,0.0209803261423306,-0.00741570258641195,-0.0230033006892622,-0.00512847423217759,-0.0298244976028883,-0.011313021217069,-0.0213421309384695,-0.00922545807293035,0.00331112011960648
"40",-0.00340659645734232,-0.00797293389449076,-0.0135021156607958,-0.044077647610731,-0.0295844738231972,-0.0367871413372205,-0.0230211786977758,0.0151066611909805,0.00139106288731045,-0.0179683923530683
"41",-0.0607295548917198,-0.050051192460813,-0.0902594968696692,-0.0207920193597882,-0.0948815282524545,-0.0722646764117538,-0.0662589230128774,-0.0713152344964944,-0.106992733007255,-0.0449784214601121
"42",0.01327938946454,0.0472928707938585,-0.00114054385966513,0.0556287232973596,0.0450099621082499,-0.0155471242187392,0.00588289944764928,0.039151506694485,0.0241474074336726,-0.0238337360186686
"43",-0.0304184203034471,-0.0223836602915103,-0.052236625841047,-0.0553017264653771,-0.0626516658630114,-0.00732559741460914,-0.0557709639521809,-0.0112112007406627,-0.0427296498562568,-0.0544218478559436
"44",0.104311645607133,0.110237090140135,0.12758917611449,0.0915293144574345,0.113624636272412,0.109621589090503,0.0993687366703426,0.0869454006792682,0.151696296839141,0.158436407735605
"45",-0.0062103251749086,-0.0256635127320214,-0.010816485295809,0.00875914358967283,-0.0709319604793023,0.0099087361803178,0.0106239929465334,0.00347572595268418,-0.0453953554373835,-0.0449808195365148
"46",-0.0103439513317928,-0.000354687907768257,-0.0180160411374121,-0.0249942338397328,-0.0457752931114411,-0.00591931543875766,-0.0205619038046659,-0.00298253772618957,-0.00146102406189386,-0.0220082976734363
"47",-0.0155208745512321,-0.0307680108651641,-0.0289061592731296,-0.0554408057021377,-0.125768222886525,0.025078929496474,-0.0501558945149767,-0.0154009455610683,-0.059071760128255,-0.0212213102590508
"48",0.015059484004588,0.0337546622213154,0.00837119457561094,0.045642296259277,0.0127388214915424,0.00621387697009751,0.0421362170741093,0.00587534344254556,0.0231205643810038,0.0215260131029265
"49",0.0775602598445908,0.0996799985672216,0.122741584469546,0.0422904335369028,0.115997124092931,0.0837930223771204,0.0919709298924042,0.070891969921692,0.129138523792914,0.0460602028243716
"50",0.0134021550743787,0.00987598362721341,-0.000966240067617733,0.00407668621748003,-0.0662288671965138,0.0253533882298074,-0.00588146818501315,-0.000480415938698973,0.00106605315798773,0.00106995473958419
"51",-0.00779913206533681,-0.0174607412018434,-0.0247391785473984,-0.0068730765977679,-0.0745318412055241,0.00515206545763783,0.0033065891553539,-0.0014910618993789,-0.0549282641699656,0.00725900870114483
"52",-0.0111556697028705,-0.00871476260259755,-0.0337901105760499,0.00752781471649098,-0.0212965736579492,-0.0128766353625797,-0.00251832623041682,0.00324970028653494,-0.0356378215591122,-0.0263637856470973
