"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0103539184235616,-0.00436945145151299,-0.092095647962252,-0.0527337091334522,-0.0519937609410183,-0.0649786871485127,0.0677159792534051,-0.047864054311349,-0.0153458578167802,-0.0540781903987501
"2",0.0412278644405413,-0.00518867310778722,-0.0167010004387625,0.0132480073705587,-0.0109342067885806,-0.022634956116168,0.0397751676540456,0.00443773499016274,0.00981345912699783,-0.00164870065608185
"3",0.103087575593817,0.0484546736511077,0.0374200639594652,0.029683521609656,0.0592754512439871,0.0876198714959539,0.106397882150647,0.0813073614170904,0.0795259014659454,0.0247533831600477
"4",0.0132683492347965,-0.00857240123834644,-0.0388283427001904,-0.0161406627934175,0.0193061440244262,0.0499657580315167,-0.00829472649849152,-0.0267223850910044,-0.00987776714771672,-0.0429315658696419
"5",-0.0192886688705963,0.000897104681663026,0.0048677709028874,-0.00297031882923706,0.0106073129154012,0.0182042028727698,0.0944283475623584,0.011431990048242,-0.013467660151444,0.0112855421554853
"6",0.0129669619088258,-0.0128721944096805,-0.0434703792838514,-0.0249697311247987,-0.0287880746637095,-0.0845376955507919,-0.101935723424477,-0.0298549679297311,-0.0385542774563901,-0.0133426159016658
"7",-0.0159318784590723,0.00336481092639238,-0.00868410493306531,-0.0222580321228342,-0.046109286327899,-0.0507855883443635,-0.109238363850145,-0.0600223320986902,-0.00698245940850232,0.00687773115203904
"8",-0.0631634725598908,-0.0676135996260236,-0.0912375876405231,-0.0658382402319179,-0.0683799502845678,-0.0910259653025158,-0.151471970869421,-0.0803072785140739,-0.091623709323063,-0.0775106416806317
"9",-0.0672698415581269,-0.0893154497296667,-0.0830959372932663,-0.0542165332750169,-0.125374163125911,-0.0755530282617404,-0.119230426370097,-0.141413729173505,-0.0960412000546151,-0.0911458191802198
"10",0.0286998484143287,0.0725954954813014,0.0972962556308701,0.0445361314648192,0.05976794897833,0.113383974614812,-0.0705726258113482,0.0703244295659641,0.0259422079258108,0.0518344917689373
"11",0.0323584457263585,0.00938754989991548,0.0345328060898718,0.0386836073770037,0.0228205181012064,0.00465949290475421,0.0720263922560018,-0.00168428362276513,0.016552347032775,0.0330653497180201
"12",-0.0438499201338725,-0.077822324511545,-0.0282908407844751,-0.0273766768915943,-0.027286995264048,-0.0113613442465461,-0.129545327988469,-0.0597831919723641,-0.046694954722327,-0.0549158883596932
"13",-0.0434572032489831,-0.0606448768226613,-0.0240623847079506,-0.0243823415262536,-0.0416622444835977,-0.00277801360676777,-0.00423383977431955,-0.0102142437446249,-0.0410683492590661,-0.0752939848824805
"14",-0.0637171715364594,-0.0882839763438032,-0.0300918517864247,-0.0500546501802278,-0.0415049269292707,-0.0516689639321811,-0.116851397758418,-0.0725111734462748,-0.0426131805747611,-0.0848620357370734
"15",-0.0143292623570264,-0.0685142735291249,0.00356672833298317,-0.0154496195271324,0.000137959121241961,-0.060041818942369,-0.0207121093912227,-0.0267061445499113,-0.00642078505805909,-0.0305035353444547
"16",0.0503858538548877,0.0611144112967935,0.0592830955374375,0.0274491674897721,0.0276214468925594,0.0566019802367897,0.049876764484421,0.0271926895153802,0.0643542706236581,0.0425401889661732
"17",-0.0371181890159911,-0.0363077205918611,-0.0239195223911628,-0.0342739521519989,-0.0741390965593897,-0.0574269561776864,-0.0454772504555996,-0.0732567225550849,-0.058401798147749,-0.0466988227116056
"18",-0.0333200221831265,-0.0927040741045379,-0.0116440058982572,-0.0277672588251123,-0.0227324544455773,-0.0123737110007058,-0.00521118910299118,-0.0169950956606687,-0.0661180735385063,-0.0373359596788195
"19",-0.0403942457272719,-0.0651762466789374,-0.0191897460126519,-0.0222937800342368,-0.0375787164441118,-0.0213789622272268,-0.0572396995696001,-0.0518866339679898,-0.0463382645786147,-0.0581049752750296
"20",0.107644544574377,0.0882492694856063,0.0988268561725441,0.113956071678842,0.116490329821247,0.0982947932067217,0.321976781489333,0.152790921514509,0.102459056774859,0.0996514808768281
"21",0.0329457693674094,0.0379141490965298,0.0388224978320036,0.0202229009052386,0.00709640279358949,0.00309351312786328,-0.100168652640376,0.0180232019544759,0.00909893332643385,-0.00144145309840275
"22",0.101703507377581,0.14989212787802,0.103846202303983,0.0986257662609016,0.14902790329489,0.180750554385472,0.265729972171703,0.238224872227828,0.128157973631526,0.128207266608845
"23",0.0159733031724958,0.0246570405554717,0.0613060616733778,0.0380684677320991,0.0448358824717094,0.105766949596008,-0.016409387304957,0.106916182669921,0.0751741044811558,0.0537559661012095
"24",0.01286515212567,-0.00376685487158444,0.0254598821188671,0.0141525509948032,0.00188062576901765,0.00741379253684263,-0.030944453135346,0.0490090939255093,0.0144384429888374,-0.00356461177364265
"25",0.0644612733292601,0.0387487790697488,0.048937863680289,0.0344205926249348,0.018938222379497,0.0707397584050094,0.172480586294276,0.0773742038223725,0.0556746171575973,0.0280591621813089
"26",0.059421311780969,0.0234440606644328,0.0580632388077835,0.0243240027635977,0.0405709916215152,0.0662614828346942,-0.0686358328440675,0.00875058920038075,0.0195025947617723,0.0234670951648528
"27",0.0712915403146105,0.013483513489842,0.0285458767391477,0.0316895312811906,0.0337710440125352,-0.00037860652078391,-0.00473860622428914,-0.0308601239303216,0.0360734504015478,0.0229870736857162
"28",0.0456135005512351,0.0472494384296952,0.0755345828084844,0.0594548231127854,0.0913548972726913,0.084911825944927,0.0504798293028222,0.0935874296485846,0.0784823110605802,0.0709927845847805
"29",0.0601463999602396,0.0416523499618892,0.0541509755349903,-0.00809991076888267,0.0279574969049288,0.0493393279080963,0.0970719671444484,0.109481539679606,0.0222553057809882,0.0105645073428046
"30",0.0237211346982617,0.0168125042420795,0.0279404650026153,0.0271614442420434,0.0404731186603081,0.0242372059280562,-0.0064522433939503,0.00586554079883171,0.0483710131478005,0.0402894037224142
"31",-0.0103380645261294,-0.0279240099254617,-0.0319035131334241,-0.037462694720044,-0.0479422668556192,-0.0659571059938353,-0.0254214770208233,-0.0391210067880335,-0.0392306285394026,-0.0479903115677697
"32",-0.0169432997226345,-0.00888442734282441,-0.0388683490483994,-0.00623590716160704,-0.0191593321545974,-0.043357764401807,0.00364557445855687,0.0100379627696911,-0.0066959489879413,0.00331714134782072
"33",0.00290973528293765,0.0319128046637927,0.0118904390079381,0.0128272624064373,0.0417997005843321,0.0118982682053502,-0.0372994921079218,-0.0386648128536752,0.0014292749994361,0.00169826517170964
"34",-0.0651429861665908,-0.0364026106059779,-0.0847769056097271,-0.0188733121705683,-0.0440380417881648,-0.0450734657623472,-0.100987492723919,-0.112119551054585,-0.0458195629445725,-0.0624982816230195
"35",0.019889934901787,0.0313244895086252,0.0265637954547787,0.014230027139417,0.0226567648667552,0.0530950362952839,-0.0547099009925681,0.0749272958979783,0.0462539994969938,0.0318204467702859
"36",-0.00105925073812723,-0.0113129875096303,-0.00749237369014472,-0.0214684419674268,-0.0326517173008018,-0.0171366790597526,-0.0509598289294505,-0.0325068675122151,-0.0147688735474318,-0.0058631334547062
"37",-0.0276917619598364,-0.0164625840456166,-0.034374984646706,-0.0165102860781732,-0.0381791689182517,-0.0226282698920719,-0.0366094361955707,-0.0296914258919433,-0.0287979230692124,-0.0225815485508764
"38",-0.0497418435182533,-0.069147648329369,-0.0668814053952279,-0.046559715947507,-0.0327599666307579,-0.0812379550437833,-0.015130739570452,-0.102057793131593,-0.0529409884961982,-0.0458707380825058
"39",0.0278617031113056,-6.93893899872502e-05,0.00907935865312372,0.00958811236575559,0.0111051020807726,0.00389310172353576,0.0256451238253135,-0.0116703070307945,-0.0104334786460643,0.00211346618806156
"40",-0.0436672676850081,-0.00265250546839886,0.00582116562900569,-0.00153496839317759,0.00314239280533078,0.000596721571044777,-0.0739382867293981,-0.0434222082919318,-0.0362523388537192,-0.00997473815753329
"41",-0.0415290136652758,-0.0445659942014846,-0.0445858482936074,-0.0575049190345959,-0.053429213364028,-0.0542314627692981,-0.0948415239010699,-0.0933214677540833,-0.0955137068911926,-0.0677149149455613
"42",-0.0174925461033505,0.0303409062817164,0.016468620243889,0.0172591460645138,0.0416775952921904,0.02186752834064,-0.00392249843499741,-0.0136381729082243,0.0167027212572846,0.0158366035781106
"43",-0.0850612384587605,-0.072113239221799,-0.0316853981988719,-0.023651011406982,-0.0348628122317364,-0.0307469951605399,-0.133543994570984,-0.0497850388678013,-0.065273780382001,-0.0387236923123021
"44",0.140655119548248,0.129631155857612,0.0772116771197662,0.10351373704146,0.091870606075469,0.0989842878773311,0.139937032798802,0.0877392626958931,0.114143548444628,0.120579741425293
"45",0.0126352150299246,-0.034061729503306,-0.00267304511402183,-0.00528282012172155,-0.00343512309747393,-0.0292092638534091,0.0176062798552766,-0.0405273836482396,-0.0169123263357225,-0.0336724885561833
