"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0646045785458415,-0.0995728660378621,-0.0512446937694671,-0.0612275057030028,-0.0319977661941963,-0.0800421639686907,0.0721348637379312,-0.0531110175910276,-0.0633198752614021,-0.00340330219800388
"2",-0.0044822954750774,0.0186245285551316,0.0195201923095452,0.00694973530041579,0.00430036961171644,0.0124927157750574,0.0457604077795439,0.0232887847239687,-0.0026591861873357,-0.0165179295465627
"3",0.047883651052528,0.0280129901787126,0.0413084273321116,0.0304872031791618,0.0498103113951057,0.0265621869788571,0.117590662612914,0.0295913060325252,0.0846056849115541,0.00418475262685068
"4",-0.0460342537680029,-0.0182957198625235,-0.0289540845047906,-0.067740604167396,-0.0125846844045138,-0.0330815499535206,0.03377841835608,0.00521605016150612,0.0400100080450055,-0.00152316267857309
"5",-0.0248955383689539,0.0165817249839145,-0.0140545098560495,-0.0022204621619331,0.00661592416510485,-0.00738527066634577,0.0089261311310037,0.0265768946685111,0.0559296294912342,0.00179689446813673
"6",-0.0140586428963581,-0.0774333954334689,-0.0219938131938806,-0.0316095798736256,6.77747923040912e-05,-0.0252240625442395,-0.029704930525532,-0.083240504196996,-0.0770044786516649,0.00995036241570512
"7",-0.009015909438884,0.0232289190540424,-0.0253038073452828,-0.0471232928782603,-0.02037209889941,-0.0290047427003156,-0.0358658427796188,-0.0217529618431112,0.0451003107949953,0.00706044619711184
"8",-0.0736488681804375,-0.074780148268941,-0.0863928277593656,-0.083436266965005,-0.056877481189398,-0.0699441410944622,-0.0601204241306512,-0.0883090946541904,-0.106395260426867,-0.0450775871397445
"9",-0.0860825013748414,-0.131401383626847,-0.114660494938275,-0.100761806789986,-0.0567045259891394,-0.0747697547832161,-0.0412804805855922,-0.0659928031097391,-0.118732935205147,-0.0465837366208486
"10",0.0531652426189448,0.0391080277383176,0.065516161390271,-0.0369192003777899,0.0499940544410437,0.0811979477383952,0.0372449382376012,0.0394676521024446,0.0966898809726346,0.0214840249484428
"11",0.0376956445965235,0.0515462800375036,0.0407045387929658,0.0250197374678028,0.041141000928688,0.0305819328330387,0.0439861486273079,0.0168620882148709,0.00652469110499677,0.0456596695031112
"12",-0.0391197008114861,-0.051992509099494,-0.0578116601477624,-0.0421475144931853,-0.0371849744754771,-0.039233166538059,0.00299507891787986,-0.0278039780064784,-0.048017017561057,-0.0267538484566758
"13",-0.0339910717555986,-0.0746331931535673,-0.0793658217240415,-0.0577337676404751,-0.0334953066029914,-0.0401406845777359,-0.00357282749909048,0.00656870147350166,-0.0427799703700348,-0.0258818304194737
"14",-0.0492333296442182,-0.147934154028989,-0.077576818755965,-0.0819774410999093,-0.0376539426605956,-0.09708575724044,0.0067380477727015,-0.0397900244902384,-0.0581009754818036,-0.0481271531727801
"15",-0.0202316433260534,-0.0263337849151067,-0.00351035892147785,-0.020943337372409,-0.00904979990296135,-0.0250703149239043,0.0316443838217436,-0.0212308769138132,-0.0342369604158061,-0.0180523918130668
"16",0.0387012824923048,0.0496059107280796,0.0189323463613821,0.0391533787332256,0.0282368359191434,0.0538239588427906,0.0472475842467236,0.0360022827323899,0.05143820871153,0.00201715113331077
"17",-0.0387793516010164,-0.0707161137240132,-0.0669544056982323,-0.0323769391663717,-0.0448816302619171,-0.0375726935217282,-0.0391656664075947,-0.0355171602215402,-0.0589164841914967,-0.0185785311435337
"18",-0.036390829535679,-0.0980493946414157,-0.0202059048510006,-0.00880236247086114,-0.0339858909961917,-0.016678310126052,0.00576234872874456,-0.0428073791674056,-0.024567377586096,-0.0462953531401938
"19",-0.0490326889456672,-0.0817844370092263,-0.0461564176992037,-0.0270852244305573,-0.0430420387710295,-0.0422880772075449,-0.00361217537861285,-0.00907631235402019,-0.0213451621593193,-0.0213984831518917
"20",0.126825940514941,0.129622274018743,0.104506541428835,0.101958920545188,0.117783576059262,0.111823521615507,0.119763693707583,0.0949087858876105,0.104145692249608,0.116509012420209
"21",0.0147633608026685,-0.0322485716016199,0.00700512756697779,0.00307234156056289,0.0182919434527599,0.028398900733418,0.0228451544703425,0.00587834415946181,-0.0123886502690902,0.00725280481149146
"22",0.127948147768861,0.0827430214416478,0.145748871559946,0.173341052534676,0.098433694407213,0.105339452489585,0.103646107086914,0.103822555103474,0.174316677810212,0.0879322892427165
"23",0.02720352450537,0.0342230205106169,0.0681045941282306,0.0722050344053611,0.0278651032084035,0.0348888919204895,0.0673287522831978,0.0942568135115818,0.08577611890995,0.036579334673309
