"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0931906242179545,-0.139781063142375,-0.0550830351190338,-0.0646819012614514,-0.0215445917440501,-0.0142546715659062,-0.0441405759222861,-0.0363101729832045,-0.0118966641083607,-0.050410824332387
"2",-0.032430685660115,-0.0156333654724853,0.00871162015115015,0.00376948769553515,0.015342487391151,0.0127559375349901,0.00191563725807703,0.0313269149261079,0.0161026969144406,0.028122639385906
"3",0.0363493956909023,-0.0463164376107596,0.0276473483900163,0.0388368399749789,0.066158204889466,0.0521757533387367,0.0293799930230507,0.00299377866111088,0.0403996915268133,0.0486543140556528
"4",-0.0627060386736284,-0.0437289097540015,0.0449946955111924,-0.0165051532839171,-0.00346851116169241,0.00809145818546667,-0.0228990217242138,-0.0307083526231929,-0.0370182421814073,-0.00583717039479352
"5",-0.0498214945463958,-0.0473629565738289,-0.0435928123754431,-0.0064318370238513,0.0210972861664416,0.0462214158302391,0.00716975193020042,-0.0107181602681163,0.0128163993755917,0.0101752423226619
"6",0.0382585268409419,0.00511826517225052,-0.0164571056858122,-0.00541544549724078,-0.0228398353206857,-0.0332269125507236,-0.0312383364471681,-0.0250105462204038,-0.0322256910957648,-0.0584369277369789
"7",0.0232990277018347,0.00622667142385733,-0.0228134729111868,-0.00960470300443951,-0.0556080067135515,-0.0597141159616022,-0.0067872254495139,-0.0412529684857249,-0.0281485711787098,-0.0435553394367515
"8",-0.0812763055311806,-0.0527558913791149,-0.0954387615459769,-0.065491956699158,-0.0706562516684075,-0.0895042984230367,-0.0632496934866774,-0.0809769691911655,-0.0763246012094104,-0.0879094909931595
"9",-0.0803543503129689,-0.045998948806243,-0.0504437686124566,-0.0798406989341755,-0.0277565362323562,-0.0882548301798423,-0.0789801672790372,-0.0442175142171935,-0.0439429419621431,-0.0599205416910766
"10",0.0301814124093241,0.0449427604496337,-0.0192634232241002,0.0461354766544157,0.0351164381775815,0.0806895425260793,0.0674342463037731,-0.0178102001765665,0.0480068609432117,0.027722380556737
"11",0.0558128011906764,-0.0231716965960391,0.0619340008525204,0.0391433719502624,0.0413021876130607,0.0302265813155381,0.0272497076664876,0.0593796487851533,0.0326316608612537,0.0196192032702486
"12",-0.0514033816136434,-0.0238971125653019,-0.00958971073602901,-0.0288274865579445,-0.0469807781738252,-0.0146150582905538,-0.045198562504785,-0.00633476661354526,-0.0110431454221416,-0.0267218612851756
"13",-0.0454030595889524,-0.0597041535144391,-0.0522936432429632,-0.0254743466057446,-0.0409869844224276,-0.0429694548431565,-0.0414988191487097,-0.0264725087313957,0.0404081400094256,-0.0242880708099943
"14",-0.0663605202848568,-0.07561559276601,-0.0312042243268678,-0.0568178895914363,-0.0393807195193401,-0.0579334151827479,-0.0622667521805204,-0.0550361532615975,-0.031377453257738,-0.0586166255878099
"15",-0.0218291624570776,-0.000343425768678982,-0.0585350231548711,-0.0323918888262181,-0.034478923477708,-0.0417719261127958,-0.00883403416773328,0.0051928895421769,-0.00556173413827462,-0.0248877036036471
