"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.00136974576008365,-0.033646906769108,-0.0649350753198546,-0.051078436094895,0.0329070402211615,-0.0464591653850599,-0.100677985272686,-0.103759995766886,-0.0810457634507244,-0.0710636083691823
"2",0.0231915204421596,0.00916100237499842,0.0223785458735312,-0.0514543047867944,-0.0266074183698879,0.00809926091037639,-0.00714956843031726,-0.010357990833522,-0.0310190764667464,-0.0102995346940419
"3",0.0479264917604883,0.0497811704212139,0.0575268802141059,0.0089182608231713,0.072832262938657,0.0219246075744314,0.0223382923896235,0.0723751857866097,0.0746196008980638,0.0576271614052628
"4",0.0208252529382263,0.0097279095843654,-0.011523111577556,0.00923905280121451,0.0290536109776014,-0.0322083232367399,-0.0519415690650186,-0.0869873076829861,0.0034107258558311,-0.0185782128999855
"5",0.0189493388171907,-0.00044576048954692,0.0136411235294761,0.0489579516470039,0.0120311124780106,-0.00818289868887941,0.0124867113316425,-0.0226573030445698,0.0334245492007447,0.0173527554118953
"6",0.0208528015088521,-0.0241945844433723,-0.0285463294616616,-0.0611953493065236,-0.0155256992684626,-0.0148818762723935,-0.0233327585281684,-0.0766497447103093,-0.089137166848478,-0.0760855160733943
"7",-0.0535905897124176,-0.0452955319407897,-0.0306773361423764,-0.0552934351334674,-0.0273448048145398,-0.00246155116034503,-0.0137523399072453,-0.0386148295386248,-0.0164269919330001,-0.0152329453182203
"8",-0.0515766377868332,-0.068354795859595,-0.0662450137623851,-0.121838055375227,-0.104381992049319,-0.0691613726227434,-0.0910721134735685,-0.0971477154791617,-0.114527246819088,-0.0634432820791032
"9",-0.0465191366970069,-0.0567213043190729,-0.0628444852662177,-0.12510242305461,-0.13077921996711,-0.0662527425609603,-0.144213806288179,-0.154800841157835,-0.0955929161530196,-0.11261000197171
"10",0.0532688353158994,0.0445487136810425,0.0466643682539556,0.085816472338176,0.0359602509336645,0.0402925545546368,0.0757842049744069,0.0484249681621553,0.102749026536085,0.0998793988423758
"11",0.0426824803594848,0.0285422008072328,0.046326144354369,-0.010799629566297,-0.0508269524288829,0.0315168244951692,0.0695541965282538,0.00535516854841027,0.0161213099789171,0.0176121657713625
"12",-0.0405640533592243,-0.0212220492452003,-0.0245687372548364,-0.0580904691110239,-0.0516534028356355,-0.0375000565584676,-0.0656826504069077,-0.0399814236651021,-0.0377041424998043,-0.0536945116082348
"13",-0.0376976031090771,-0.0467180725555995,-0.0231978330683858,-0.0405070225270182,-0.0299708621219047,-0.0211957981745977,-0.0991722339012989,-0.0842844040473407,-0.0729226870507949,-0.0569340795632194
"14",-0.0237864715716025,-0.0346997099268563,-0.0242159289704998,-0.0668539666611263,-0.0833671814325628,-0.0610018684089686,-0.0945246795050685,-0.0760518828383931,-0.0754618192053134,-0.119329389925586
"15",-0.0286469838546392,-0.0150086781193645,-0.00164992395102787,-0.0122319177273895,-0.0303605684996052,-0.0143241468426031,-0.0495894219960232,0.00766554266336822,-0.0469302088500603,-0.0449218834189731
"16",0.017705210811082,0.0429362325172809,0.032830600535828,0.00639308502436213,0.0549107115992218,0.0287412470550162,0.0367337822473262,0.0311004062432648,0.0558509368200334,0.061412121297334
"17",-0.0553067453911837,-0.0434705211715985,-0.0396394335526781,-0.0848181822474895,-0.0195294950645203,-0.0357022208834714,-0.0489652644790607,-0.0504998062174356,-0.0334141726108584,-0.0585412440200928
"18",-0.0445830266091943,-0.0279689511304761,-0.0373043094494906,-0.0630837149716117,-0.0489192493741281,-0.0272224193313156,-0.0463115192863767,-0.0656698243488353,-0.0135454333085852,-0.0695540327943782
"19",-0.0239946760649788,-0.0303514759272949,-0.0132519784561561,-0.0888633513818824,-0.0418208731748276,-0.0306102874990487,-0.0661048501113247,-0.100628982290493,-0.0463977369472045,-0.0546094988685351
"20",0.0658695612088122,0.0986975153326797,0.0987073228796012,0.0542892093352471,0.00864005226573772,0.120492537717358,0.0657363730510849,0.0668519213124989,0.116528540111715,0.117109311209258
"21",0.0620214505234356,0.0380538094452982,0.0380865854442308,-0.0180077556759341,-0.0144716022019885,0.00325252158493562,-0.000779724200397355,0.000385278644797647,0.0401388998166622,-0.00319483726233969
"22",0.141509928283363,0.10270249838181,0.127484624716688,0.10626666975292,0.15228069422827,0.107425287778344,0.120361034401083,0.15429304462918,0.167297622604314,0.11858576490078
"23",0.0550964064642286,0.0624169918277753,0.0801532200253227,0.102528096454096,0.0938876522530902,0.035542531151745,0.0168662943373596,0.10604053738873,0.121220775321315,0.076013777958405
"24",-0.0390806429090475,0.0103619201081922,0.0116686430015966,0.0760866916575759,-0.00605593429319211,0.010225705075833,-0.0340622201323025,-0.013659709982372,-0.011065026069304,0.00792343112539017
"25",0.0308491343500371,0.0254360278835267,0.000677770219562556,0.154694886367534,0.226769002272526,0.0392935810327553,0.0533865366736681,0.139938232177349,0.0476815164318184,0.0342501182659716
"26",0.0202037085440758,0.0421721926067732,0.0458288888489972,0.0595638887014762,0.0240674114758418,0.0165271205932901,0.0127366932612187,0.023886188205044,0.0582402059072569,0.0170893547460793
"27",0.0674409748531395,0.0384731490866375,0.0419270128231849,-0.00425690604958802,0.0596051137752406,0.0214812864788278,0.0142877310191787,0.00136511318119728,0.0521368254375138,-0.0012936064134411
"28",0.0963884290896634,0.0476718692940707,0.0590614990887658,0.100832468078369,0.0795829222164918,0.0720808579877075,0.0596477059748759,0.0557468365553947,0.0786515235008661,0.0596814274369627
"29",0.0468032491034336,0.0246713704965342,0.00591914447526742,0.0641831394954707,0.122573605054964,-0.0110654510285376,0.0524097873856762,0.0795744499075934,0.0211889828827036,0.0228211525636593
"30",0.0278323632383326,0.0246889688167608,0.0300773216167906,0.0574801542252725,0.0522262987806415,0.0333021820541612,0.030051116255453,0.000657681795849356,0.0374769871692865,0.0332126447010093
"31",0.0168403423688107,-0.0332918762247503,-0.0248903533470008,-0.0292034835352277,-0.032070750411912,-0.0428394396608961,-0.0427642619622689,-0.108066118375225,-0.0833454228564747,-0.0554353376964556
"32",-0.0286942037537381,-0.0187717017278664,-0.0221162995310157,-0.0810650349911007,-0.0942221119348316,0.0112782823811959,-0.018200116914051,-0.0400863803992408,-0.0947644144758831,-0.0129611293440197
"33",0.0255772777709085,0.0320538237392171,0.0362392665515759,0.00759158669311852,-0.0508876977847294,-5.89778731446384e-05,-0.00240101623255268,-0.0297403974431512,0.0141130796126611,-0.0131802760556712
"34",-0.0451263629317347,-0.0276617660707796,-0.0300019739368168,-0.0993639981599801,-0.100023691940764,-0.0289418483299322,-0.0278575970872046,-0.0827884107475649,-0.0877110347845358,-0.0968601576017245
"35",0.0580454200067919,0.0254365428657396,0.0390881052690411,0.0184421957852744,-0.0259006052079416,0.0161896081175749,0.0237886689025061,0.0127865649216361,0.0195379023996684,0.0426169932349582
"36",-0.00198429228264164,-0.0145752858877676,-0.0212903051927137,-0.0712458260820594,-0.0641086011322563,-0.0155631003594375,-0.0205153218228442,-0.0509030893448684,-0.0281789569854308,-0.0302505353543608
"37",0.00266029932918271,-0.0288550144611452,-0.0256576956791593,0.00576425502277192,0.022829825995819,-0.0102600879585955,-0.0476487679160179,-0.0122615433085784,-0.0459433885953673,-0.0825006642091509
"38",-0.0994103769022652,-0.0587989230635186,-0.0562924057932864,-0.0464095598164903,-0.0689443499395771,-0.0384948332916052,-0.0651418219357236,-0.090096743482513,-0.095460142001247,-0.0549771257386261
"39",0.00909037564586589,0.0132766583771837,0.00950534089697567,0.016680119319689,-0.0215276312217729,0.00423912495937829,0.0273425664101011,-0.0450555114088606,-0.0128737832059461,-0.00991168417051541
"40",-0.0282627966024128,-0.00872963094271699,-0.0135553161997347,-0.0629587238370345,-0.0667532606569212,-0.00254719672267791,-0.00798963494846018,-0.0479041760664334,-0.00306457473776846,0.00367027486958718
"41",-0.076444758634425,-0.0518079012770363,-0.0546114821386284,-0.0655225455899748,-0.0746275728344034,-0.0621880483767994,-0.0929817750118113,-0.0703221186525731,-0.0154529450384856,-0.0578819101541969
"42",-0.00673049368023735,0.0334564907890662,0.0187804323157789,0.0254405013486496,-0.047268363201481,0.0107754578245408,0.0341731147179099,0.00921363477307323,0.0195287304745177,0.0275649950907824
"43",-0.0496739085623147,-0.0322411973616733,-0.022449462820238,-0.0762893320462469,-0.0956755642015409,-0.0263266699102806,-0.0393165843717536,-0.0683327691669731,-0.072714490847444,-0.0511753995944931
"44",0.112347151825531,0.0923449642249931,0.0907618178285108,0.0730226954593959,0.0452749000340955,0.109676609558299,0.131140684057194,0.10626200318349,0.131013615678897,0.125304773388331
"45",0.00723975037927514,0.00259413789412537,-0.0142424662403411,-0.0209631271115321,-0.0193743418996457,-0.0102065256456533,-0.00780933810067911,0.0458338862882089,-0.0507131821507896,-0.0584456835813278
"46",-0.0236412590063613,-0.00445296150741395,-0.00130774699780789,-0.0706430798106675,-0.0905621331413709,-0.010450393989054,-0.0198555604192782,-0.0295504958849676,-0.00915819008693412,-0.023924176607039
"47",-0.0485302920549228,-0.00823377550738896,-0.00757518511399195,-0.0887840940169699,-0.0859010919217441,-0.0204823276069855,-0.0282463636452477,-0.0649032483507632,-0.0616427581464196,-0.0511611852174722
"48",-0.0212844862153239,0.0199945793054929,0.0206896286906109,-0.0573028422250914,-0.0489111215843828,0.0187535604199851,-0.00994192208694648,-0.020542307640554,0.0170395825310568,0.0332156730775998
"49",0.118737250882421,0.0773984750158049,0.068858342860741,0.103823614655208,0.121392714324005,0.0791160624031407,0.102968482729794,0.123445155880338,0.155515092351469,0.134700045403326
"50",0.00763170021431685,0.018753964570282,0.0412198669228603,0.0209933637059222,0.0982288452696971,0.00424311643493,0.00345038942060399,0.0252203299397398,0.0324631679597806,4.80788774287507e-06
"51",-0.00965783059892237,0.0049002785526693,-0.00327391186043701,-0.0153682400030841,-0.0297659320209313,-0.0144612836257071,-0.0198446468511121,-0.0515335434404142,-0.0128349703073217,-0.0459914853599463
"52",-0.0148168694015636,-0.0105843719138468,0.00670475548451029,-0.0309145876175156,-0.0588415050087245,-0.0127566141064997,0.0128218776513031,-0.043822124460806,-0.0228717603547638,-0.0539814720469102
"53",0.00351271202833701,0.0566079851490326,0.0582036573399811,-0.0147923105918045,-0.0193911658058041,0.0504202558909492,0.00665627689375185,0.00111026518189285,0.056801703681754,0.0503837004605997
"54",0.0236615239378366,0.0165591164763359,0.0232533021594965,0.0124374958258184,-0.0574222302709622,0.00788986183139058,0.0152808787962946,0.0158018724338437,0.0193098493775347,0.00177222134243211
"55",0.0140500863236154,-0.00769625922844362,-0.0098007305811671,0.0255922248624734,-0.0223211343244389,-0.00836313693106816,-0.0107218807663247,0.046778191462289,-0.0281222731954372,0.015441182596355
"56",-0.0371862861377215,-0.00667798832324557,-0.00582500358058295,-0.0457092390522896,-0.0137087727233866,-0.0123445459460232,-0.0132282058434019,-0.0346342157538666,0.00853579393285379,-0.0326905449974036
"57",-0.0759370613790488,-0.0403507731121196,-0.0487405675747593,-0.0371443351068865,-0.114091929017885,-0.0457330670211504,-0.0631405844645858,-0.0701266895331695,-0.0539186559627225,-0.0601446467149753
"58",0.0381272236764208,0.0453271269094133,0.0458504909885011,-0.0245818040392695,-0.0537142192130567,0.0346721593969463,0.0395508442119332,0.0489887424986695,0.0562163321248046,0.0628091042770987
"59",0.0471462809796217,0.0695508943391292,0.0744930217121784,0.00724143846428164,0.0180333772234042,0.0589977805718264,0.067354653756495,0.0270280935776977,0.0807447929996877,0.0669213340387633
"60",0.0126285505237603,0.0408070928066814,0.0419514316287135,0.0175592200187869,-0.0395518207999236,0.0412195399218192,0.0121771551422152,0.0464749610962691,0.0146023330008853,0.0287203504157771
"61",0.0289444345320991,0.00893570500971025,0.0316189255516579,-0.0233988353625784,0.0473264035522101,-0.00627273869799689,0.0183531266815059,0.0225776332701024,0.0441175395159889,0.0271861729837525
"62",0.0615452803234192,0.0771834582137513,0.0784650040673261,0.0497356234659123,0.0292808021202782,0.063942522508992,0.087934642533734,0.0561483247570694,0.0834360120690442,0.0806342037101709
"63",0.0583597869144143,0.06273529028178,0.0575612412872712,-0.00162526709402037,0.0165080575186809,0.039976914615913,0.0415410044861912,0.0287101812891929,0.0557616730514904,0.0376513795506853
"64",-0.0378134641413165,-0.00650302193472841,-0.0155911450767646,0.0431193789075731,-0.0112785475120661,-0.0205271214246108,-0.0119728933382075,-0.0147281814736504,0.00706679817769191,0.0193414452794512
"65",0.0453210291840686,0.0450155683216033,0.0516827639571874,0.0287908548373626,0.028233236107071,0.041110678596435,0.0635659310157363,0.0346330354403295,0.0503805360773819,0.0767452407758006
"66",-0.00306639276493067,0.0260925739429073,0.0124231604303873,0.0268614154928456,0.00539065655467643,-0.000818151823896602,0.0120178114251481,-0.0349257649910841,0.016232329676458,0.00752731558820084
"67",-0.0974684969987706,-0.0550597534560343,-0.0449741687756198,-0.0913549390094517,-0.105622937621541,-0.0671959116092274,-0.0853530684742238,-0.0833892582831447,-0.0703270503986645,-0.113051786264273
"68",0.0271686053071066,0.052223770357324,0.0596914808560959,-0.00749696412074916,-0.00400659882243874,0.0721619519390634,0.0440124038306387,0.00331388475624998,0.0444834328434202,0.0434631225584334
"69",-0.0299859578104257,-0.089288105461097,-0.099153434238757,-0.079235322479028,-0.0967853225319964,-0.0815372779067946,-0.0801809513961465,-0.066681104394842,-0.105862781502288,-0.100903453995404
