"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0417865902467017,-0.0659761251123238,-0.0748752584974322,0.00248612375846276,-0.00172069525725671,0.000461011472735282,-0.0156518584456121,-0.0559280769694868,-0.0802677231841866,-0.126594218587463
"2",0.0109083074656777,0.0182427231148824,-0.0132727812197974,-0.00310780065862002,0.0200340897402112,0.0312254124284609,0.0292857559806044,-0.0351883425820607,0.00896763876447201,-0.0544781109194676
"3",0.0378767900430355,0.0594204767904275,0.016072594365316,0.0614807911771826,0.0822088726693227,0.0756365981296066,0.0382917774201627,0.139753281175066,0.0155632949662449,0.035668255416428
"4",-0.0158660344189767,-0.0256731881780346,-0.057780014429877,0.00579603008045007,0.033938304976104,0.00660008289274631,0.0299217012313384,0.0460079611045117,-0.0190477605026134,0.07328289036952
"5",0.00261422902011237,0.00445402495319291,-0.0221997014070224,-0.0158075670162569,0.0105977392770631,0.0149372124452847,-0.0373862789529656,0.0408516333306493,0.0180353321001635,0.125221901573953
"6",-0.0225183763565709,-0.0598511329661931,0.0167231021631776,-0.0156205540718352,-0.00460523223123669,-0.0219333989633896,-0.0295698237286889,-0.0721259813977138,-0.0831034400164924,-0.13481426758621
"7",-0.0247988086456285,-0.0207502902796532,0.0363239506630578,-0.0395514082198352,-0.0490056920619423,0.035598513290211,-0.0467317037466643,-0.084839721481766,-0.0553852290965618,-0.0803258484796012
"8",-0.0670915274867831,-0.0754675744531328,-0.0792477552589278,-0.0828376025804669,-0.0759543458215524,-0.0618075169484169,0.00606917472633257,-0.105457322308351,-0.0710626333113378,-0.166238677413055
"9",-0.0563827343071944,-0.0704126124212976,-0.124936607585812,-0.0803435341626242,-0.128006741924149,-0.0613319887276749,-0.148437495656285,-0.0653513447758393,-0.0438511734441865,-0.0762603414404314
"10",0.0431195850664297,0.0450358688024679,0.0795058140338046,0.0424181650479217,0.0366295290413383,0.0434681016875482,-0.0664913330969359,0.00695999500510699,0.0211672727009739,0.121283939602767
"11",0.0327635374076604,0.026658951605982,0.0518041046518363,0.023778489919758,0.0472594818909227,0.0270019415710547,-0.104213726552652,-0.00855636307293177,0.00296765247345144,-0.04926393712286
"12",-0.0339773070934189,-0.0326509273125868,-0.0642787761261871,-0.0186684270706677,-0.0319084211732629,-0.0105791083752453,-0.0276745999979799,-0.0660276570447119,-0.00168177973989777,-0.00580377394020254
"13",-0.0265188272602653,-0.070224950013427,-0.0787721503135358,-0.0551906153107253,-0.0428984349444457,-0.0491125783104448,-0.0436326595925629,-0.0023683348052612,0.049189094796956,0.0225976703820465
"14",-0.0466546310228208,-0.069915650125653,-0.107992157939148,-0.0292681487544604,-0.0225121310574917,-0.0428587344005585,-0.148334788487746,-0.0806561540668501,-0.0535491126688258,-0.0803207629354825
"15",-0.00953851917990577,-0.0202389545815511,-0.0370547201707312,-0.0349432177693336,0.00970941374512669,-0.00987272321272506,-0.0144021998167067,-0.0448038878671052,-0.0528869887302449,-0.103218361391033
"16",0.0263635510087674,0.0274714276756126,0.0473959568397441,0.0206287568617057,0.0176358645423188,0.055814267075282,0.0136569929563918,0.0230094318793467,0.0640117420443875,0.0245082566229595
"17",-0.0429979272293027,-0.0630229312041997,-0.0234853011827348,-0.0521527673893365,-0.0277750899331555,-0.0327898153493705,-0.103174532166771,-0.0894690970126438,-0.0483324078115638,-0.122177893527073
"18",-0.0201796964219404,-0.0292892678389634,-0.0600246385404872,-0.0565890099397456,-0.0298233591078164,-0.0304767028999788,-0.042625759915865,-0.039864959761689,-0.0479151566501586,-0.0938004043693168
"19",-0.0254846603101368,-0.050102889097997,-0.060454563088143,-0.0401537346365142,-0.0241497737058574,0.00335816250425731,-0.00796522271871497,-0.0394741472867656,-0.0298870243239172,-0.0163280293170334
"20",0.111812069307015,0.0964644662389484,0.104345753818254,0.127790506473622,0.120804372971813,0.0871631020434301,-0.0922212026451279,0.116576176866228,0.159215526231134,0.10041887728957
"21",0.0133723065915542,0.0339004274921684,0.0129883367980564,0.0434316168057339,0.00779621940513548,0.0388840027922688,0.00356437937517078,-0.0272395332942588,-0.0261986235090759,-0.0308189266492427
"22",0.113790105195014,0.12528188388582,0.0855135303280765,0.161924449007847,0.142772358700233,0.113203612843552,0.0860298409996025,0.0750328039806824,0.169794226069609,0.294188784029892
"23",0.0483306416358256,0.0589033088044854,0.0185636125344699,0.0849010406100963,0.068515365557266,0.0503779847301206,0.0521915399382322,0.135944926172436,0.0562257390660947,0.158796775363539
"24",-0.00224687352955323,0.0264075836740613,0.0439578263944622,-0.00341147140835682,0.0212729637546778,0.0308028229607518,0.0445422357301004,0.0146361224999966,-0.00735986576462379,-0.0216201447734479
"25",0.0296689506219905,0.0490498467609603,0.0364323823729982,0.034896728107911,0.0480606291956046,0.0328841523750871,0.10859813228989,0.0980756303751502,0.106766167103685,0.169274503488976
"26",0.0313973467314448,0.0420382069192666,-0.00498471128868694,0.0493404208846978,0.0412707078142243,0.0449314423132758,0.0214227961729233,0.0177095971912715,0.0309269106665473,0.00760861641847213
"27",0.0289124082788614,0.0251685456565163,0.0339476803192889,0.0552041680709593,0.0364839983641856,0.0567233307359196,0.0130077379014065,-0.0028955636238315,-0.0157736652377485,-0.0165511446814672
"28",0.0633057156980518,0.0686067000973408,0.0914476969653937,0.0722768554356888,0.102101478384291,0.0682117586616984,0.176885262195302,0.0214373224584331,0.0254068705844153,0.0599511974088021
"29",-0.00338968170161672,0.0367668325218859,0.0265608717184988,0.0322596263420131,0.0293283443789019,0.0407594880447757,0.127031278830877,0.0821671043294618,0.0377664423984346,0.150085116435611
"30",0.0284188452599102,0.0284979205448641,0.024531496111499,0.0308227868692704,0.0172276127312328,0.0419869916747123,0.0630000489729175,0.0580219928313693,0.0876750609042729,-0.0100309210455707
"31",-0.039273282657294,-0.0164987083267545,-0.037262606274081,-0.00252546649677426,0.00320311637933835,-0.0110152723273515,-0.0540371314648234,-0.0922250435987373,-0.0661074085895456,-0.183989108621599
"32",-0.00429872523998076,-0.0405944927855409,0.0112347689355885,-0.0455976109177759,-0.0105366048454176,-0.0437895424025694,-0.0458574375746572,-0.0180472738504805,0.000953823050361046,-0.0728849405557511
"33",0.0143933726162338,0.019219656300996,-0.0251304677538182,0.0297026344976004,0.0624657582693641,0.0356886253601909,-0.0330988278472748,-0.00126959069135714,-0.00821052338162341,-0.0259508143769322
"34",-0.0283440479577613,-0.0522737524707288,-0.0378184539392107,-0.0406182871009695,-0.0166682260233079,-0.0308923203923441,-0.055661121275755,-0.0163217578402987,-0.0972334386229553,-0.132396224378997
"35",0.0220491119691789,0.0347335124290274,0.00238893383236286,0.0175812206721565,0.0259021266593548,0.0271086853255045,-0.0192651789514144,0.0159045841627359,0.063518921557523,0.0288925750735365
"36",-0.0185947972274469,-0.0157596479395269,-0.0111539025210146,0.0123543047665937,-0.0152163637243916,0.00627629494636275,-0.0579964552796243,-0.0596786013820393,-0.0260100070579369,-0.0643093953361489
"37",-0.0208651014357898,-0.0220256373850891,0.0035001012919198,-0.0032144411525489,-0.0486711485160219,-0.0254416237141481,0.0153300338832414,-0.0338623732191106,-0.0566741590103211,-0.0419352952547592
"38",-0.0484751442015279,-0.0666751623499924,-0.0357602358205179,-0.0376759592348444,-0.0517042647604982,-0.0733801446995572,-0.0496486312520913,-0.0253990058905938,-0.0576273694385035,-0.11686964226159
"39",0.00716198838459195,-0.000222449779648414,0.00509506484226081,0.00860881767918549,-0.00192983970524971,0.0063944505515326,-0.0277632098997425,0.0227928451856745,-0.00747715584545472,-0.029995469183318
"40",-0.00743027971737972,-0.0252026761390425,0.0152780024421726,-0.0329293244390508,-0.0151559489585621,-0.00711880734843452,0.00253391546655366,0.000649082427866526,-0.015128424144284,-0.0303320868616051
"41",-0.0609296667223688,-0.0482964635624297,-0.0492052097077354,-0.0613115353473005,-0.0386462960051172,-0.0258931236635888,-0.0570596639208127,-0.0830168771397174,-0.0862722903970338,-0.11541147171756
"42",0.0176226375303232,0.0149534366684682,0.0143368195726129,0.0190538305980811,0.034158874462234,0.0165969106016347,0.0190771048721639,-0.0285780131179221,0.0402048711515927,-0.00631016266095978
"43",-0.0271907489152647,-0.0229406920015395,-0.0354579620520965,-0.0423953477375001,-0.0377907011537789,-0.0470934217498937,-0.00600895969538705,-0.0648618191443323,-0.0654929308930579,-0.0683342468177101
"44",0.106032183213208,0.0885278550262497,0.105700451726075,0.0671236408753184,0.0994025704337875,0.105830842591049,0.0280507972129705,0.142689920442709,0.126365769791863,0.119425742259608
"45",-0.00665242584305606,-0.00211231425722009,-0.0227222250024311,0.0131270162037115,0.0115027800547476,-0.0184895231008591,-0.0171414175150819,-0.0942493954779876,-0.0540975233813577,-0.108327693868951
"46",-0.00807438865305789,-0.0136063484920001,-0.0089435061681206,-0.020471886824455,-0.0197177951171384,-0.033971589544345,-0.0947945318115332,0.00402073214297671,-0.0226535977990148,-0.0438974772242502
"47",-0.0172911286682482,-0.0118262159454324,-0.0283524884684461,-0.0134859333690717,-0.0163572955511999,-0.0260762629301962,-0.124424820144988,-0.0773859944267829,-0.0246239971766565,-0.0861597373318462
"48",0.0178467147104527,0.0274584329789825,0.0115559610456663,0.00904754251863993,0.0165163174796004,0.00111903801032732,-0.0315891062490487,0.0311242819462085,0.0506610367214588,-0.00511338710395025
"49",0.0774921823980274,0.0852019392948761,0.0953552965927297,0.0749696492852811,0.111547798450244,0.100891516693727,0.11609607765927,0.167298388034558,0.0881311763693223,0.193200561734602
"50",0.0124056752857066,-0.00202089439607768,0.00826011952003586,0.0169002845669345,0.0257897996847934,0.0369696121334408,0.041413117127735,-0.00834969196460248,-0.00837293812023828,0.0105613061171637
"51",-0.00612770475615146,0.0312281935848844,-0.0294626107516541,-0.00326949334283008,0.0286826953744155,-0.0327513378029911,-0.00389346880623178,-0.0538727587866946,-0.0609554174487889,-0.0842095394545559
"52",-0.00979146450583114,-0.0259078490562188,-0.0124372382183367,0.00463393884460203,-0.000668029584603216,-0.0223968251408635,-0.0566268149548262,-0.0571616887956393,-0.0380676274851852,-0.107109142328917
"53",0.053298221058542,0.0512035968279111,0.0450888732247165,-0.000403545792741233,0.0147017529229181,0.0162778011282026,0.0100765995474795,-0.0149086054399232,0.0472756532233732,0.00177563399675845
"54",0.0125494922202365,0.0186318921296092,0.0209561580396766,0.0213232977276608,0.0101204564397341,-0.0160316904300998,0.00864736784871565,-0.0267173750420898,-0.0189704142128028,-0.037069779436046
"55",-0.00866216660810372,-0.0235912244855308,-0.0157514724679689,-0.0014282174047951,0.0127649180828879,0.0221363564630234,-0.0266959957274695,0.041390736804342,0.0473863598617248,0.0249277488487803
"56",-0.00967779429584412,-0.0122815152720367,-0.0135987179932204,-0.00275641201605249,-0.0285278775380434,-0.0028456329069021,-0.0130589164507421,0.0295747480751376,-0.0380957774161064,-0.0477205293363169
"57",-0.0433761397435916,-0.0527824578912264,-0.0664597502324176,-0.0534156639665441,-0.0239610541327376,-0.0413567654053727,-0.0635447105298274,-0.0847432832910081,-0.034528424302693,-0.122328497390427
"58",0.040192448046938,0.00851244533152615,0.0488763341334525,0.0282479680038986,0.0252983202375703,0.0194027690660955,-0.00949300351650036,-0.00614824950357691,0.0454418565750913,-0.0244938573263377
"59",0.0669237884623757,0.0783551318577301,0.0304460523743041,0.0396169288302683,0.0547385201997157,0.0395189014726859,0.0195936784449786,0.115304718899919,0.126243754877259,0.0766585818374316
