"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0320208116851608,-0.0853608626489893,0.00842220489297585,0.0292574327222323,-0.0229377372271616,0.00905695509016221,-0.100919921103632,-0.0701427536043676,-0.0799218759187055,-0.0725774282340549
"2",0.00911800242967452,0.0133430579506772,0.0291838691414964,0.0131360700905733,-0.0207996877120742,0.0372305758257706,-0.0542826299011209,0.00366621675133176,-0.00667876599617002,-0.0119587137287606
"3",0.044254620129882,0.0128090959914051,0.054865366488824,0.109345742744439,0.0974634900269668,0.0820990559870751,0.130114806987776,0.0493192685281574,0.128723443233385,0.00341902280680001
"4",-0.00801611043586595,-0.0226518330624718,-0.0181870535625788,-0.00475675980907403,0.0668002301273363,0.0270480833030446,-0.0643612932501797,-0.0238906321909063,-0.0195007062911627,-0.0607325252657725
"5",0.00612030250216521,0.00239737293985978,0.00916166302757338,0.0106835369741641,0.0100016643525245,0.0076348404112103,-0.0232865024948159,0.00165629987740567,0.0240604952904717,-0.0175765515086894
"6",-0.0248962280215492,-0.0496262006288705,-0.0295966993589154,-0.0219869399768982,-0.0367014555779381,-0.0153909956961002,0.0217380743900409,-0.0418876466031039,-0.0527670394923263,0.00596988573479039
"7",-0.0342541711366232,-0.00903260866851929,-0.0297570123475208,-0.0532167075114867,-0.0495311499608106,-0.0385736396543797,0.00265736764997441,-0.011230536967497,-0.0540444882361907,0.0304671534404799
"8",-0.0693236837409381,-0.0769356716684363,-0.0503928149658481,-0.088302282880664,-0.0899908756998676,-0.0480898156931997,-0.0643911553656059,-0.0787423747055768,-0.113529493071942,-0.0720488200783714
"9",-0.0548499849291085,-0.0668103048929388,-0.0175210546854445,-0.0995675686108116,-0.0865570610813151,-0.0697787959057396,-0.0471162473421534,-0.0820065492926142,-0.078805113249951,-0.117389663047152
"10",0.0351990199134965,0.063874901062684,0.0703028424113364,0.00266151946172497,0.0205443539169935,0.0315612583131711,0.102169201772812,0.0567551497018135,0.0964302986479241,0.0622757249160033
"11",0.035688788406234,0.0134091662879794,0.0160631517256072,0.0256980787063227,0.00521679999648855,0.0267682331069361,0.00699739651472236,0.0168523152393172,-0.00405549858281576,0.0551090653958917
"12",-0.0327509763111556,-0.0290207317460396,-0.0407746132143912,0.00171360390760037,-0.0328058437543469,-0.0466763054931863,-0.0109021164444872,-0.0374555657904668,-0.0054912933304358,-0.0535571314006529
"13",-0.0287798444825505,-0.0274704164538486,0.00179905136360302,-0.035127547147141,-0.0182977983476648,-0.0185448378530823,-0.0307448294358911,-0.0587650044363582,-0.0663410132095771,-0.0494442056793106
"14",-0.0487480895746979,-0.0580982222342609,-0.0222903626037934,-0.0327596544140146,-0.0435434492435968,-0.0184717241189382,-0.0349543810473689,-0.0526780995476548,-0.0912083207301017,-0.100713300153542
"15",-0.00627873930451586,-0.0355565762390714,0.0064406456788418,0.0202415229872778,0.0014187920080869,-0.0100973189738718,-0.0423994003972856,-0.0294511764487119,-0.0611509326550452,-0.0385388068436079
"16",0.0241299801515939,0.0358246642198836,0.0532116804943208,0.0443974561373622,0.0350723371788865,0.0206462303471358,0.0353668224747345,0.0444701104770079,0.0624239815998648,0.0478817777904164
"17",-0.041506360535792,-0.0520495624626908,-0.0565118748741899,-0.0695442675364395,-0.0428887221870281,-0.0223843109081946,-0.0184764240589708,-0.0419499264115184,-0.0651230219514349,-0.0252489666799969
"18",-0.0233645686222735,-0.0300794422489291,-0.0027748759266283,-0.00717692926632277,-0.0298944748459372,-0.0176416943640356,4.10826489618402e-05,-0.0289394303266252,-0.0619161737303569,-0.0623465187351396
"19",-0.0248106552929359,-0.0260388171431816,-0.00594744951238288,-0.0373350445235619,-0.015360135175208,-0.0440695989149658,-0.0318869704616851,-0.0410028335441455,-0.0592087653445852,-0.0590819921670084
"20",0.113459487520421,0.115880259362055,0.0751463130941019,0.129638443343162,0.165156704044109,0.0863256300753504,0.134155475142539,0.082888134581857,0.0843937138724407,0.111239668703821
"21",0.0117661047388906,0.00202441296774204,0.0236064483639719,0.0365375336679049,0.0585077756753976,0.0337451224473101,0.0267435850878535,0.0236664370758988,0.0136814266216631,0.00783811802022559
"22",0.114190898359406,0.115857298212014,0.111144281669525,0.0982449848947246,0.161928878182223,0.146409994928155,0.0902235076609326,0.137239384019695,0.168972861434122,0.0887565412574399
"23",0.0506853063264749,0.0575543493210097,0.0500957060970139,0.0583452731220409,0.112500727296783,0.0386790770295919,0.0284801936598375,0.0611750695831971,0.100005373532151,0.0126096684531589
"24",-0.00512314710605614,0.00455878079602973,-0.0160470162019139,0.0440158123334652,-0.0309584435505545,0.00283746891027207,0.0323698729328836,0.0224134674783253,0.0831052746534839,0.0433189601097791
"25",0.0449532992052376,0.0291098212794247,-0.0182811036507329,0.0469176690566956,0.112866823860735,0.0290658852526357,0.00588857609109963,0.0331856130976399,0.0322897245959973,0.0419304619932861
"26",0.0282472097776907,0.0444674188212069,0.0199313352433098,0.023538435171378,0.0743137666450527,0.0300393087822927,0.0223877174036655,0.0331201214826634,0.104244326976344,-0.00800755782771711
"27",0.0248700231516686,0.00463316834755779,0.0507784541131534,0.0544230451916836,0.0562274102264801,0.0654232885057731,0.0475011999459437,0.034594793666661,0.0468371873445272,0.0309532898321665
"28",0.0602246230622224,0.0544407117250313,0.0466818154078519,0.0828345844785213,0.08214110926746,0.116320454839114,0.0432169814660756,0.0660155825487274,0.0242259696778173,0.0913416316178293
"29",0.00434336990983253,-0.00660334010973459,-0.039418408114501,-0.00132593751805137,0.00403949693207862,0.00963395145905889,0.024203704210518,0.0366511443218712,0.00854940904569558,0.0273895061973623
"30",0.0236603742952261,0.0506520911480157,0.0327267884673524,0.0596758592595862,0.00838232080633539,0.0470267771191068,0.0376994761919012,0.033020828694756,-0.02425851223523,0.0317075709306749
"31",-0.0383552235878463,-0.0506567593222948,-0.0320083330199852,-0.0204953651816883,-0.0660732070771331,-0.0240839290346394,-0.0430187744214991,-0.0193354329054561,-0.0280742102023615,-0.0451311425276602
"32",-0.00370508169214889,-0.0160249317210879,-0.0407362056300022,0.0292798008843169,0.0114281221076341,0.0263743007662273,0.00495441698075156,-0.0294518277050501,-0.0332452821036782,0.0141049300863277
"33",0.00827353562869362,0.0194162927292367,0.0433970726427949,0.00381616904367391,0.00785595887821289,0.0368558722405903,0.04308741518076,0.01881647899296,0.029180190962994,-0.0288725660580776
"34",-0.0336939117225438,-0.0440436297160262,-0.00641333036440221,-0.0183978750693819,-0.0226383308143825,-0.0210956740078938,-0.0119462411303727,-0.0590050747388244,-0.0574254143002523,-0.0361682420202075
"35",0.0297944437772459,-0.00152891576932225,0.0220651454937835,0.0194844715443757,0.0428955039294955,0.0230246987447461,0.0491596263124484,0.0253228401015817,0.038619135765186,0.0045732753677102
"36",-0.019662777587011,-0.0186021538925336,-0.0216899349516533,-0.00217272245778783,-0.00945041463257343,0.00226632182522748,-0.0743773329753876,-0.0144331242567065,-0.00652298418248168,-0.0120902724715054
"37",-0.0144622929260452,-0.0623679279272492,-0.0542983667058452,0.0368212302592849,0.0398729155028491,-0.0132171403338266,-0.0509454084252696,-0.0426723208327496,-0.0306231398739021,0.00673438446081424
"38",-0.0519539685593729,-0.0497449203287524,-0.0595196145917727,-0.00334982618446132,-0.00547587308651769,-0.0582748833474298,-0.0572918854054754,-0.0532383748835591,-0.0595793856699405,-0.036382348166509
"39",0.00943138228209042,0.010651249727108,0.00473829894770256,0.00183653636704797,-0.020442789627155,-0.0117261446981209,0.0264314085787985,0.0128375121810536,-0.0114021991468436,0.00156584623906496
"40",-0.00956769852126683,-0.00672584857555324,0.00197293623151225,-0.0144885178392133,-0.0331678523657407,0.00640690275488162,-0.0292652609264555,-0.00143723883103824,-0.0362328276856712,0.0164918095942141
"41",-0.0574394987129372,-0.0617101272958137,-0.051764385645068,-0.126286014734753,-0.102623789032895,-0.0536881519634846,-0.0686249863358517,-0.0549752417541025,-0.0744073812902174,-0.0460392299407568
"42",0.0124124629451372,0.0273129857255513,0.0372587226298752,-0.00273028146063859,0.00550654920221686,0.0439925683020915,0.0099781125520695,0.0289021797780484,0.0536505154663319,0.0077857302475121
"43",-0.0376126558746903,-0.0142986720279202,-0.017452263713756,-0.0425786707284592,-0.0548383388792828,0.00435527720915928,-0.0484577983911525,-0.0230743566725437,-0.0700919217658404,-0.0398733484040971
"44",0.10250082315144,0.115792920491947,0.0869753260777869,0.12575564733985,0.104982196701334,0.121905367486274,0.0893645294277406,0.101926652624871,0.105874311115734,0.108967883630992
"45",-0.00603392444319913,-0.0347252037279746,-0.0104219984720859,0.0165823430571246,0.0376217027583943,0.0062293464274371,0.0325541940161453,-0.0182923261590419,-0.0412236657621303,-0.024162902004269
"46",-0.00966600615974176,-0.00886190139779627,0.00326884377083284,-0.0165751687894119,-0.0410611212657278,-0.00379728700515087,0.0234632998635851,-0.00838706902464494,-0.0474439854995895,-0.0129110934503682
"47",-0.0158312744842322,-0.0304676046402664,0.00500180949809932,0.00532018400547446,-0.0079231784584819,-0.0211277066868493,-0.051631162867798,-0.0234418681266008,-0.0316424013037621,-0.0306240613623458
"48",0.0158300953564159,0.0260643726930981,0.0139951512387385,0.00953226126174125,0.0481860519136952,0.00470436550981633,0.0576424520551011,0.0232743142596275,0.0138584428771579,0.01170040183259
"49",0.0743262521838826,0.0964651777561662,0.055567649867281,0.0827913330447964,0.128961778031625,0.0677698659559838,0.0767717373315737,0.0844308373951252,0.0879579594299242,0.103936484502502
"50",0.0114516191524068,0.00799375697646563,0.0466669892832946,0.0307042553988169,-0.00737046245412901,0.0184187271441347,-0.00399098153786564,0.00223720248230845,0.038031619138464,0.00374001739542953
"51",0.00061745570925335,-0.0338269903101446,0.0367405479398897,-0.0118125572382207,-0.012690898124113,-0.0221308509641645,-0.023564410944334,0.0186284213327876,-0.00837890750241137,-0.0456622130441181
"52",-0.00612306198755426,-0.0215143612948992,-0.0236864913794453,0.0404567948633173,-0.016427114409642,-0.0243325515372162,0.000231828286792207,-0.0128226965643035,-0.0128907154341461,-0.0237146246726307
"53",0.0500010886444745,0.0478736999949096,0.0711722650225769,0.0540592863932425,0.0353217350297355,0.0719749863242918,0.0698117217489991,0.0642992134071539,0.0214661311316277,0.0346949990136301
"54",0.015725087283658,0.000891934556282803,0.00365944658618715,0.0117256825727141,0.01804814138761,0.0164388436649802,0.00484228579866058,0.0230018603199718,0.0334776158893501,0.0130694688006351
"55",-0.0130853351333975,0.0177826295127821,-0.0192072496740569,0.00930796138914466,-0.0102438156546653,-0.00531046939578879,-0.0208453871342619,-0.0216909992218413,0.00855294601545385,-0.0100802207717581
"56",-0.00413527491267424,-0.0258072207161232,-0.00281275099465737,-0.00441827287783166,-0.0181937444898797,-0.0106083881182842,-0.0175162693995355,-0.0138664603970511,-0.0227089961013187,-0.0141395086745733
"57",-0.0434677273859033,-0.0485608234460069,-0.0245462132772512,-0.0495473042124951,-0.0455673246457442,-0.0400817120611269,-0.0397900321189459,-0.0620994288040199,-0.077019620517644,-0.0643721684981338
"58",0.0450025687695544,0.0301079743153921,0.0258168032546406,0.0334590839854563,0.0354544500200008,0.0437679391419999,0.0544555159586317,0.0336887382795294,0.027311007249447,0.0423464259473201
"59",0.0585967135517475,0.0812846210335212,0.0916575604186927,0.0655218264939148,0.0729254906904191,0.0681387029948031,0.0410987576036899,0.0783345001072332,0.0460753345997626,0.0314598906561738
"60",0.0392329825968365,0.0565703032470542,0.0413222882605841,0.0343470573497009,0.0173579964866235,0.0504349765985628,0.0146749363154962,0.0295006199222365,0.0224357751957556,0.000370289691901541
"61",0.00978781193463752,-0.00467393244493866,0.00600154015315006,-0.0170041666361106,0.0214606299540078,0.0122108865869942,0.00213125614444932,0.014926828776586,0.0404692758416413,-0.00888141714231202
