"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0645405011700049,-0.0515448402795529,-0.0820448159822397,0.0515006268610087,-0.0143623256105247,-0.0198784399798883,-0.020614657130646,0.0286996116999198,-0.0267177753792059,-0.0306866967135289
"2",-0.00848196573395162,-0.00389286520055885,0.0181973110378067,-0.027665981977211,0.0133102332819674,0.0264981514055513,-0.00344040533925301,0.0228376603591732,0.019879901064383,-0.00845503453364047
"3",0.0171064595121492,0.0125272934337945,0.0243318988888379,0.0988711287596556,0.0769282120768483,0.0583392689503488,0.0582475164426608,0.0687443787229679,0.0574605393095536,0.0783297688873536
"4",-0.031235806024905,-0.0782545217672089,-0.0288179676144613,0.0419402169370047,-0.00223526555233097,0.00257848633444034,-0.029923150244956,0.0119034350592393,-0.0261346758307998,0.0478770943819683
"5",-0.00935538700394146,0.0151857706309512,0.0116327100001582,0.00212757532492732,-0.0223212071005093,0.00655565162844432,0.00165891743424754,-0.00729571907034599,0.000742166458527032,0.00710859291370847
"6",-0.0139169316902143,0.00420973419708936,-0.044067977306118,-0.01910165650015,0.00506229669853328,-0.026894088093767,-0.0210495912262505,-0.0480618450762839,-0.0281134675891438,0.000715381646062698
"7",0.00760254395117831,0.126061091523424,-0.0173027834535294,-0.0178207956910136,-0.0387422213859146,-0.0419475292917368,-0.0372933979601036,-0.0740486884097038,-0.0305782607921669,-0.041097104222182
"8",-0.0619678040749122,-0.108162629384326,-0.0653227840451172,-0.0860947728540249,-0.0658722268672145,-0.0784369336846266,-0.0728492316808406,-0.108332416392978,-0.0832262283377172,-0.0869604461997063
"9",-0.0828546030531129,-0.133202947554507,-0.0885547719552283,-0.0744280968835072,-0.0538228330178653,-0.0488169444153858,-0.0996049751551466,-0.0980456787628329,-0.0416126712015127,-0.0776067158945922
"10",0.0547557717159757,0.0441063874289553,0.0524941370531092,0.0151150082071359,0.0476374566708736,0.037267276165587,0.0392472903938086,0.0713358681438023,0.0502311059017349,0.0594640413027759
"11",0.0396326215048007,0.015794173396136,0.0240561094465424,0.0143280935803765,0.0168447084770423,0.031693344043342,0.0355867520318586,0.0370150812217841,0.0201331115770743,0.0608277955473766
