"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0301474730448391,-0.00338446095195978,0.0245565534496333,-0.00094382906205393,-0.00711683224985281,-0.0601928426508985,-0.0537035268632624,-0.00828380894662359,0.0301602355984871,-0.00862884249286894
"2",-0.0185871437624383,-0.0128789650518553,-0.00936394502501373,-0.025038482984987,-0.027770208566337,-0.0170333869125295,0.00747026275868579,0.0490471401263972,0.0471058971501887,0.0145823707493465
"3",0.0696924436337847,0.0585238177286702,0.0930094951524425,0.0830930541147541,0.0553392752167027,0.0607367677466701,0.02956402234159,0.116554679314209,0.0615453440316707,0.0778549685000447
"4",0.0382219060461352,0.0170950106242824,0.02535698413204,0.0257107638962385,0.0234752794693394,0.0186383222486837,-0.0261082727985577,0.0171622884979994,0.0178827913249084,0.0155989607905396
"5",0.0205862136215984,0.0150648751126944,0.0204220314340897,0.0241354257300174,0.0273163611251059,0.0376203095815639,-0.00265229678727675,0.0769429432986785,0.00932062720824527,0.00140715049952261
"6",-0.0179252809483246,-0.00764368004630384,0.0185008710039556,-0.00615231541545789,-0.0320856110931742,-0.0778530936722904,-0.0195139523729187,-0.0372803413124285,-0.00139290433339079,-0.0187324527660496
"7",-0.0336391248179415,-0.0326686182864169,-0.0452830754037363,-0.0600523292984901,-0.0438217358924006,-0.0300188486551426,-0.0145978463511447,-0.0209383252707331,-0.0427001715791966,0.000264357850359565
"8",-0.103615844010556,-0.074601715522558,-0.126210031118222,-0.103624110912106,-0.108009885614281,-0.1087969862888,-0.067840061074395,-0.135195076679893,-0.0559865938369739,-0.0633796432162506
"9",-0.139459563954824,-0.100734385684097,-0.124950572275175,-0.115177594182319,-0.129363023495112,-0.104887439478541,-0.0674476346435857,-0.0421026388988713,-0.0928061728835433,-0.10054078945918
"10",0.0766226562694696,0.00907620274555949,0.0586957551892054,0.0872829237707386,0.0635116657431801,0.0984660768595807,0.0451375713805373,0.0715961300081746,0.0075032373199575,0.0367533402156939
"11",-0.0220963817460173,-0.0291764155647813,-0.0222768912916512,-0.027220676070933,-0.0133396816945195,0.00137794824263347,0.0364716758461033,0.0159519293417051,0.0447608438244932,0.0193050198313264
"12",-0.037185171125283,-0.0445384108613941,-0.0282191674356703,-0.0203754019143732,-0.0387451215738911,-0.0360825880878618,-0.0377014597357553,-0.0337796886954157,-0.0333158702266543,-0.0168157826424268
"13",-0.00350294790551678,-0.0107888667367446,-0.0100002137130387,0.00297148079794387,-0.0248376100893383,-0.0524463824301,-0.0302795406722031,-0.068893170055208,-0.026614094060037,-0.0491847998090081
"14",-0.0629696933029179,-0.0563169970237556,-0.0701314661786116,-0.0645350727505637,-0.064596580537587,-0.0729299729642372,-0.0586469988216684,-0.048388077574395,-0.0493760450753124,-0.0344019504876817
"15",0.00810062084361118,-0.0358957357197774,-0.0222891381291603,-0.0150704809719538,-0.0411977432041073,-0.0396920883137478,-0.0172974962314071,-0.0497746149702208,0.00242879194950839,-0.00940167237860076
"16",0.0409468185669784,0.035495161892632,0.0352486961568072,0.0396573267340926,0.0427903469686327,0.0583177137930391,0.0314120979796935,0.0284168269162265,0.0313177522772793,0.0348319356268237
"17",-0.0163694049910857,-0.0504715527782878,0.00986447446286474,-0.0192012648656144,-0.0353646539528186,-0.0509381325883971,-0.0390224732128836,-0.0174904543070897,-0.0401677111369969,-0.0391215884838859
"18",-0.0716818911378621,-0.0521173986673807,-0.053097981684138,-0.0515896315272489,-0.0608535660309306,-0.0425630964423737,-0.0294363388171441,-0.0485796051280977,-0.0297597987718266,-0.0345120557761063
"19",-0.0363051054374524,-0.032699497817756,-0.0221821503470152,-0.0121519774686316,-0.0429964809939296,-0.0229501446567031,-0.0338749588813077,-0.0350418594565772,0.00183321691008303,-0.0145478752868482
"20",0.020468579127894,-0.0031047953767902,0.0378203037079552,0.0217500398793937,0.00924164829154323,0.0780473369587854,0.115444144874238,0.182201551270934,0.0697268917627644,0.0785208872009979
"21",0.0251503158475548,-0.0193265168234169,0.0307642156794006,0.0512654056323664,0.0129163518710967,0.0340134051207903,0.00982091453538778,0.0304837639753472,0.0507080853901955,0.0248323938074862
"22",0.108463920159385,0.0702576488306227,0.105393289688167,0.170236665500888,0.11335181014427,0.154259553229023,0.108614991094847,0.230806850883983,0.183440725310147,0.118928187924033
"23",0.101559546365921,0.0926919202282824,0.151109410426144,0.105407701040507,0.0944052677526919,0.103466718989867,0.0410970954034648,0.11110687540397,0.072385340985578,0.0598805507589662
"24",0.000723474375792446,0.00540179395894072,0.00867394885327691,0.000726667839442037,0.0040625331362912,0.0119454827977196,0.00533338598546817,-0.0265042576116575,0.00715719970142009,0.0221086222786338
"25",0.190002957069155,0.175627674000222,0.10301210709537,0.0947756452202431,0.115966273320163,0.0838090462670263,0.031749484580905,0.0455754382118018,0.115348053220035,0.0350798912171644
"26",0.0699001278264745,0.0311535395279123,0.0773440255526722,0.0662468914799002,0.0460969804290134,0.0473018068865375,0.023399098374065,0.0150382255583123,0.0716751300292797,0.0448460914552951
"27",0.0569869718402709,0.0531795136758069,0.0678186714040506,0.0615100115491112,0.0373832708053789,0.0195368785947958,0.0275242710980634,0.0310344884053722,0.10349987955987,0.046300094680084
"28",0.0785535638908465,0.0620070656106751,0.0486809466540877,0.0830705372385058,0.0616161628210865,0.0781142653261139,0.0653780862081178,0.0546390723720459,0.117667654277834,0.0787124264157015
"29",0.162935973799274,0.123516407185144,0.152954678017057,0.12091485991536,0.120998581273963,0.0711671795364743,-0.00212568631824619,0.0409786150460158,0.0200901197580484,0.0373213963913609
"30",0.0933743572789011,0.0209656506159749,0.0230564580736026,0.0859566891917575,0.0580901357006125,0.0422764067176333,0.0298853766970828,0.029445482082878,0.0309490370957015,0.0334715991987699
"31",-0.0120857342791497,-0.0456888343594771,-0.0437216543566468,-0.041212057451825,-0.0353618644173508,-0.0696804039596094,-0.0387482843339244,-0.0147702663164924,-0.0183004836266263,-0.00651917058923372
"32",-0.0562105566448295,-0.0672906105421855,-0.0327044201399537,-0.0772449942257184,-0.0666043924820491,-0.0600964956908099,0.00145299517785576,-0.0841441640561017,-0.0431629234351076,-0.0324215863101782
"33",-0.0388169947637803,-0.0258039095424774,-0.053040372654822,-0.0357888377797985,-0.025755236781069,-0.00856705542715431,0.0100977232588091,-0.0284203831886559,0.0301419873260334,0.0402350106813167
"34",-0.0893707868404183,-0.0623576258544599,-0.0736750986430003,-0.0923361368159221,-0.0898901286303182,-0.120142662808859,-0.0272412976349509,-0.0476069472682443,-0.0111321113400353,-0.0327982802521055
"35",0.0139488831679758,0.00295951726749489,-0.0189627960312138,0.0446484314560822,0.0228924443269119,0.0540258404269654,0.0194833290642879,0.00180173454071893,0.0349292563279858,0.0209364015462667
"36",-0.0271753444193777,-0.0371715750421041,-0.0410454635167445,-0.0551483641848208,-0.0429409608659604,-0.0461762158302411,-0.0163643921925511,-0.021508504822163,0.0105786078558848,-0.000127578785950288
"37",0.0428355865615209,0.0253887886120692,0.0551047564821881,0.0146674300158063,0.0118767530809134,-0.0710952707683614,-0.016723777234502,-0.0115585937462748,-0.00492137001221995,-0.0243036607749299
