"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.014592962968057,0.020692350993867,0.0264165306969855,-0.0158528670592997,-0.0607861965713729,0.0141914200877742,0.0108879067559577,-0.00684447083993342,-0.0235795171483301,-0.0729022665822448
"2",0.0376962598480942,0.00400276031658969,0.00809016082631897,0.0324612339015542,-0.000893000207742971,-0.00273165181555944,0.0282684443811417,0.0246743736042494,0.0101592756271305,0.00336466715138386
"3",0.0847637935193147,0.0659113192757463,0.149525493786176,0.0644035110951364,0.0530877268892658,0.131145944839428,0.0620003879037016,0.0704168970501342,0.0659253211211742,0.0229878754553592
"4",-0.027613612599256,-0.00775395915450132,-0.054767153620894,-0.0552885302419654,-0.0127489577547437,-0.00114671995542653,0.0202750365365708,0.0467946258918138,0.0136291502231531,-0.0241310474419883
"5",-0.00904615521126332,-0.00857116919230541,-0.0468771039568951,-0.0750980623965724,0.0136241225519708,-0.0322865970712659,0.00347560324744452,0.013803685612754,0.00947350462166922,0.00431826613306716
"6",-0.0226672088302241,-0.072972318261774,0.0457289837956018,0.0392310413119288,-0.0274845978808575,-0.00668417249447277,0.0139468987748133,0.0198224102398031,-0.013682928087099,-0.037883182624466
"7",0.00935227572473675,0.0672883672403334,0.0285862482192835,0.0386506941846552,-0.0320915353989099,-0.0524045147546386,-0.0561942005445925,-0.0535651158252718,-0.0420491667365112,-0.035887113662293
"8",-0.130794134825268,-0.0824365083536905,-0.0869449716101334,-0.0609980349596754,-0.0583576473367249,-0.0590056946361124,-0.0615307470829852,-0.0543074926166025,-0.075279366997335,-0.0697466252694244
"9",-0.119949105435022,-0.0930034548311843,-0.0958762590697074,-0.109686656319269,-0.059978135826596,-0.0469670435762505,-0.0526889436794122,-0.07444209940594,-0.0713849682257939,-0.0683084096619723
"10",0.0306153172389196,0.0563034843211744,0.0456455180551872,0.0868829670060724,0.0633463670093487,0.0222919282625072,0.0464061303504437,0.0561833215957013,0.0651881236289576,0.0457010437406013
"11",-0.0231184368302783,-0.018365926232269,0.0399364458515912,0.00705144997756615,0.0392139668671487,0.0434707881568099,0.0392435884104465,0.0378860051992183,0.0259456669526183,0.0346509163067016
"12",-0.0242734134969026,-0.0430578017857504,-0.0256692731520208,0.00449656735687009,-0.0366839879366238,-0.0455570806692166,-0.0292951994217275,-7.14696568472599e-05,-0.0201812967723096,-0.039014589634914
"13",-0.0591074423456886,-0.0278376292888299,-0.0570613586093561,-0.017523878029338,-0.0443873145283044,-0.0423280985545843,-0.0422164100772442,-0.0385627170931328,-0.051465244463719,-0.0298987985328308
"14",-0.105467624011786,-0.119063809519298,-0.109406808921562,-0.0821992385451386,-0.0383928886786441,-0.0556772346519353,-0.0279686820033109,-0.0169281420893274,-0.0378189909214307,-0.0602859588717195
"15",-0.0353774283579138,-0.0727859118606502,-0.0685724721815674,-0.0905696922755421,-0.00310931714592545,-0.0166440669077052,-0.000345555557510661,0.00564421773005407,-0.0287098338088467,-0.0164715363830976
"16",-0.000471422030778114,0.0206951726380307,0.0474453641537649,0.0890853135941679,0.0415072225953716,0.0134527501750502,0.0328169741511318,0.0639866600612466,0.0448806339416949,0.0308882813346174
"17",-0.0634770562249061,-0.0680506180532186,-0.0458784122291258,-0.042707118038611,-0.0468636004426399,-0.0309108634651491,-0.0411038863073037,-0.0412892597948133,-0.0367995108392212,-0.0378962380120066
"18",-0.0855641437034346,-0.0710091953108388,-0.104567900605602,-0.0892653644208119,-0.0235753905204442,-0.0474752549711579,-0.0297010023144528,-0.0312127340534635,-0.0194581671125062,-0.0235541497716312
