"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0411266013113542,-0.0684098583619234,-0.052968403289632,-0.116756673736397,-0.0451507817314345,-0.0601985958124105,-0.0891017577971357,0.00177315049940841,-0.0338829911142767,-0.0603576059823211
"2",-0.00220784822484323,-0.00582697714121966,0.00906995117146595,-0.0332546232710501,0.00181853145464385,-0.0847590842400137,-0.00961762544734502,0.0299307119747906,0.00354764434532111,-0.005709310446251
"3",0.0446801762035102,0.0502380600295711,0.0322679222653229,0.0822488256154679,0.0786110731070112,0.0511729270672036,0.0455120778449228,0.047292466168571,0.0626765631761118,-0.00718358401964796
"4",-0.0304891285537113,-0.040453947269618,-0.0257231691810924,-0.0248969682826294,0.0268835763716068,-0.0222864254173211,-0.0286593703767494,0.00558198793778692,0.00674929200278012,-0.00125918401219013
"5",0.00606864042390093,0.026301778849558,-0.0037509620737965,-0.0147480966042189,0.0397529394007305,0.03706078963909,0.017606585418495,0.0302976052257288,-0.00555828398462185,0.0081615097889758
"6",-0.0152671957018046,-0.058142662621,-0.0211753237144406,-0.0423074386305421,-0.0506185903183473,-0.148347748897897,-0.0614642359266847,-0.0172977370435268,-0.0487422328245512,-0.020907431600875
"7",0.00408525057335494,-0.0485478595679299,-0.019853299267891,-0.072909159103291,0.0140410888063894,0.00207618090007821,0.00774379099092726,-0.0368753298179322,0.0043364593137827,0.0255442580812496
"8",-0.0669751763737971,-0.104926909180954,-0.0664243597745108,-0.0783106202798602,-0.0949143140579187,-0.191654116363833,-0.0547008511062924,-0.0905827250414128,-0.0843949391007047,-0.108965467324117
"9",-0.0677649954084202,-0.102457021897652,-0.0615717553418955,-0.0866658750344168,-0.110474392105775,-0.131770032478404,-0.154584931691898,-0.071468150938889,-0.0812146082478541,-0.1299615888177
"10",0.0709258724018998,0.114150699699998,0.0415952639245326,0.115023811429296,0.072601749197276,0.0967919816479005,0.0890075421989338,0.0216005342936207,0.0528518893397843,0.0827836412815874
"11",0.0278361325674708,0.0253045275628672,0.0351234251934484,0.0594241010968508,0.0019802843630099,0.00143091917952294,0.0121998446781608,0.0367970318325636,0.00722877971708721,0.038178212166598
"12",-0.0510083952221152,-0.0431553591480933,-0.0303437722053197,-0.0180568859440701,-0.0208036206942016,-0.0699614289592426,-0.0975382588715917,-0.0422867882312121,-0.0652563653531081,-0.071839389013271
"13",-0.0457982410276994,-0.0634291867249016,-0.0273992686769204,-0.0540034572056409,-0.0229106279824287,-0.0435865207060203,-0.11955164354282,-0.0251846059448472,-0.0468151253146413,-0.09460573193812
"14",-0.0564204948387337,-0.0560176671709546,-0.0554774694070191,-0.0253817855113101,-0.0503385449398848,-0.120787197229111,-0.0716257689011399,-0.0577666304173223,-0.0542089945028069,-0.127419573490733
"15",-0.0251711992963019,-0.0264056743280165,-0.0166994045243362,-0.0167232409414689,-0.0104008849155064,-0.0488253891017173,-0.0822799186988716,0.00973992700313176,-0.0142986846689669,-0.0507776531480459
"16",0.0539067859219024,0.0916045388059968,0.0295452102146244,0.0487938409949877,0.0421459223980439,0.0232467180127684,0.0258141063739213,0.0466238132353883,0.0685638693235873,0.0509809078406699
"17",-0.0234594506809493,-0.0322889437002897,-0.035751895374886,-0.100411198596594,-0.0599115854694112,-0.0342991763053657,-0.092656335924233,-0.058991169726184,-0.0415614505166275,-0.0587765091379812
"18",-0.0386436126659677,-0.0261007408524439,-0.0309965105113548,-0.033868327980927,-0.0133421340272485,-0.10020871955244,-0.0931632679023227,-0.00794980052883639,-0.0539601786070861,-0.0281737626155885
"19",-0.0406394076058185,0.0188998955232615,-0.026560875164902,-0.0288773752468527,-0.0254909799652068,-0.0563775541901064,-0.0563796813295482,-0.0778506490612022,-0.0112265730195334,-0.0888074450048751
"20",0.0958664070116772,0.090359254859275,0.117244906270724,0.0681896072031086,0.107891252391178,-0.0263434933531423,0.0127976650052858,0.0672261825492357,0.0955690071195862,0.0758599304051904
"21",0.0333442921015411,0.0315531272917754,0.0144622335655409,0.00278944491250983,0.00570425232141004,0.0333553855288109,-0.0143808011490288,-0.0154055459304684,0.0241465687227672,-0.00727233581714507
"22",0.113851267391759,0.192963954576062,0.10366098076109,0.20530386934959,0.173910882484785,0.165419619215743,0.125336337628407,0.0996190374364231,0.126183083133901,0.0912872975681198
"23",0.055781981942129,0.0777650716956773,0.0402609408308716,0.0641757585731215,0.0830315160040084,0.127652112592912,0.0394148713439047,0.0754706713082059,0.0711471656653388,0.0355589385744179
"24",0.021701315140152,0.0173428425069616,0.0158503710152404,0.0237787524982659,-0.0162604688479284,0.0576992682113198,0.0103206631273848,0.00106707457992446,-0.00605898963499157,-0.0321967170138952
"25",0.0395861764191064,0.0844687440645464,0.031639313559682,0.0520024664090171,0.058125447085721,0.0925092906654888,0.0391331285092894,0.0540552200202548,0.0836950606693209,0.0522268203008859
"26",0.0415893167466057,0.0756627913892157,0.0247738697491818,0.0580183131334846,0.0450791676514615,-0.0662743893682516,-0.0109848005229749,0.0174111896970329,0.0334075401160386,-0.0115691304880272
"27",0.0323108731122116,0.0297725163553259,0.0319483657449377,0.0122694829694696,0.0195369271968917,-0.0040016083612998,-0.00827343186441476,0.000734440036815136,0.00821994659203336,0.0163191722148027
"28",0.0646405072769993,0.0803867904575202,0.064426049601456,0.0723707989588165,0.0709442704848224,0.0805467104657003,0.0892423297061363,0.10658754261995,0.0413404605542627,0.0675396610584224
"29",0.0435205253899192,0.0667211873664695,-0.00570915596305996,0.0253218430938422,0.0366773015029172,0.172128753238372,0.0804782824129159,0.0135042617329805,0.0480334214844166,0.0401798139342952
"30",0.0264187178692954,0.0349038020666652,0.0290626823522261,0.0727486712491463,0.042244325863073,0.00401109039668723,0.0035811008126231,0.0494870108963684,0.0511746185078994,0.0300282931865301
"31",-0.0168560842330461,-0.0668838184410925,-0.0366681823233176,-0.0971478265953659,-0.0573498701121454,-0.117805591513995,-0.131808550049742,-0.0389062471903797,-0.0544629944122246,-0.0592613828225541
"32",-0.0128604191590642,-0.0290888058181157,-0.0034228621274422,-0.0152603821303956,-0.0307824918681333,-0.0691054886583838,-0.0489737707387232,-0.00482428362984387,0.0424382786465848,0.000255199493162117
"33",0.0177457712547613,0.00927784710854761,0.0110848488961064,0.0143003838887757,0.0151447577583692,-0.0563154776475558,-0.0154973882557643,-0.000757170364245034,0.0110532574797319,-0.0136359595407005
"34",-0.0509364358626874,-0.117303979828608,-0.0233559185007392,-0.0473388181429751,-0.0703769337312431,-0.0866998049568871,-0.121984926762289,-0.0421032831435419,-0.0727240983637792,-0.0842620898731822
