"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.044851542391813,-0.0460743095887658,-0.0964628680313281,-0.0576577823930991,0.0118010118547193,0.0144292776999734,-0.00685237447759686,-0.0395344819431986,-0.0918160059777283,-0.0681362164215306
"2",0.0109190137901759,0.024026544191882,-0.00970654634013545,0.0117357847871441,0.0325729100321836,0.0568133018998668,-0.00741784036062523,0.00971286221127777,-0.0491915306478325,-0.0151959094231977
"3",0.0371220964105855,0.020529705706421,0.0145895273367542,0.0329256319572087,0.0928754754266858,0.0520766061092005,0.101415351210806,0.0487786832622066,-0.0227582982132025,0.0363356640610627
"4",-0.0272825778412026,-0.0320853895073697,-0.000734304984898939,0.0313831535909402,0.0137021372924605,0.0400825206553045,0.032589967148641,-0.0251733857582768,-0.0474107349329423,-0.00782235673960226
"5",-0.00529352504951868,0.00936655513780957,-0.000946719327088877,0.0497833620193379,0.0106897145384389,-0.0178632310778766,-0.013993773007763,-0.0683890876186763,-0.00566373720755404,0.0218185847120211
"6",-0.00899724795757432,-0.0467619289820372,-0.0308853787939156,-0.0902814933345814,-0.0106938191439245,0.0197866540958378,-0.0386000011465617,0.0476460394445317,-0.0159147213604926,-0.0608157140138056
"7",-0.011109665045626,-0.0402888435837751,-0.0152609876581992,-0.0630357017230667,-0.0361355261142103,-0.0536788205996505,-0.0457317100779991,0.0376532960187425,-0.0402840536834702,-0.0124010226428611
"8",-0.0653165712873186,-0.0522893023075957,-0.0990957489595587,-0.0859957530111397,-0.0570656277483056,-0.0749735981808433,-0.134480607691415,-0.101769375823244,-0.0855916188406455,-0.0903830571895992
"9",-0.0712424658450228,-0.0525197474061683,-0.0885494011186904,-0.0494204018589458,-0.0426744852460858,-0.0780287142023397,-0.117533140401773,-0.0891223657100559,-0.03318205471158,-0.109859502301895
"10",0.0419649787245097,0.0515989257754099,0.102800504488807,0.0315184978273744,0.0431356166508077,0.0281474356336696,0.0515508543041684,0.052331512409492,0.0342198276813711,0.0863663819510065
"11",0.0380676507162654,0.0383786086938309,0.0331923837074679,0.0187210391859792,0.0142366645125217,0.0483063854958091,0.0150215724753117,0.00690910278419738,0.0060806965245263,0.0262280083274557
"12",-0.0413580227718028,-0.0373279819553296,-0.0322717147444533,-0.0113762182046661,-0.0058238612817846,0.0121425865397518,0.00856572779684629,-0.00922262753554064,-0.0192274268406952,-0.0504447783092942
"13",-0.0375817741979623,0.0011474120701054,-0.0616262532241482,0.0275296413108492,-0.0245512875972383,-0.0408206725499931,-0.0128177770526584,-0.00246042815573259,-0.0312953594337511,-0.0712394082479785
"14",-0.0585199284843665,-0.0357760172068508,-0.0680496169676248,-0.0468866478643067,-0.00626738146653647,-0.0153449831882834,-0.0282151356681933,-0.0128924383976123,-0.0371184012859959,-0.104407351451605
"15",-0.011577000037205,-0.00615173181880624,-0.0435403962389529,-0.0287983424822074,0.0125362952956866,-0.043627393098467,-0.0183936629868774,-0.0408298833524527,-0.0284059186614674,-0.0445329149303649
"16",0.0245742610857006,0.0556135052292181,0.0502367648116286,0.0371210253788254,0.0400313985665829,0.071079520687925,0.0803882170449849,0.00595399138116564,0.0490720018390079,0.0476000615873982
"17",-0.0347207412568596,-0.0349295441504806,-0.0478994306821095,-0.0454438442526773,-0.0183697899603353,-0.0347229106471789,-0.0546425066345879,-0.066444581305644,-0.0470812702858881,-0.0602796427906814
"18",-0.0336474611221827,-0.00500351961697825,-0.0319344257546205,-0.0207917467157466,-0.0057621278513498,0.0202282738081532,-0.00229564521014718,-0.0523391563597948,0.00807914056919232,-0.0564797815016229
"19",-0.0415463914203414,0.0264609360710371,-0.0247337741993462,-0.00545554424408317,0.00656789544603538,-0.0524064534776495,0.018496890263574,-0.0743731698033961,-0.0162515992845825,-0.0590719143240686
"20",0.114037608142236,0.121278750959598,0.134022465923227,0.0911339871660192,0.0824879578124078,0.109830793051797,0.0722633881981904,0.126475655800296,0.106632181754762,0.110439125124718
"21",0.00764765058105857,0.0273513236745047,0.0554604679923249,0.0073214750068391,0.0490363631789821,0.00149258535276359,0.0554081248401125,-0.0274872746981227,0.0206036345717005,0.0142859366342386
"22",0.105359801824584,0.0937986388772273,0.135022315330907,0.0925044523866384,0.116535655041209,0.0733339289287035,0.113708638326302,0.187782455082924,0.134184657428026,0.158305975981796
"23",0.0286313897330596,0.0631263501536979,0.085167810545884,0.092425435167902,0.0686859426418409,0.110662963092652,0.058267195123581,0.0326035408528201,0.0594447327698276,0.0690377333325856
"24",0.0119013761855791,0.0197379745191938,0.011431646286777,-0.0143434049697597,0.0245665332071243,0.0309295004925469,-0.0106803251916293,0.03792157683593,-0.0229653994387796,-0.019690926952527
"25",0.0409166205312616,0.0147421891436948,0.0490871485633432,0.000186487969821856,0.0161588471700478,0.0789458952804591,0.0629357672988455,0.0301254694970283,0.0419604146688882,0.0523220989756201
"26",0.0179607869543906,0.0239085302130983,0.0546646199594912,0.0379859320022043,0.022525850080796,0.0621684814517433,0.0618042539704889,0.0183788889312332,0.0512588848697629,0.0357913662407423
"27",0.0280622718077004,0.0250064755055696,0.0115057015225378,0.0271417704769743,0.065753356622833,0.0188278298485493,0.0664371799466077,0.0493988495630455,0.060737062933357,0.0156782510893115
"28",0.068748635572058,0.0901464211959267,0.0309368111244661,0.0440600257564244,0.0676426975233754,0.0415359575685786,0.0623932287657125,0.0625669855182945,0.0721513187737394,0.0707605629532685
"29",0.00539995388263296,-0.00763264909449772,0.0123367192643947,-0.0198376110676072,0.0172637785706341,0.15140710678231,0.0954692148197336,-0.0354877538261676,-0.02887528821211,0.0321584386322185
"30",0.0222369770119266,0.0496312913764003,0.0700413357590966,0.0667302294604029,0.0255832750627172,0.0572771647550021,0.0052985818547405,0.0242262952050182,0.0414124588191799,0.0273461561155873
"31",-0.0316348769256213,-0.0671759003872091,-0.0409147684408224,-0.0408939508957084,-0.0311888077921062,-0.0186439255205065,-0.0582146808676338,-0.0619311501831769,-0.0442808092347702,-0.0700761550055312
"32",0.0105655915236913,-0.0262331146276231,-0.0347101620687207,-0.0303921989489301,-0.0063061647648258,0.00436118841058663,0.0231277595603857,-0.00893979839600428,-0.00726296457367878,-0.0265935819118177
