"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0368931069689583,-0.0271723660950644,-0.0428202875943544,-0.064670545846562,-0.104361101616379,-0.0288152523338549,0.0154448729386344,-0.0758326847840347,-0.0695228517255349,-0.0449536110448077
"2",-0.00308496776762698,0.0192625781684766,0.00670948191765614,0.0040197253668734,-0.00680603151492108,0.0141540319377542,0.0567266986870255,-0.0147859792978819,-0.00503540067565223,0.00673959573742926
"3",0.0471041342312528,0.0430611769427274,0.0595106112591637,0.0533902007691211,0.0191847775795815,0.0192582691172769,0.0971415627309851,0.148633993023093,0.0690475613079631,0.018752738954742
"4",-0.0155293547572163,-0.0293895704080435,0.00498395800987651,-0.0165866083424717,-0.102807141195998,-0.00326124614223173,0.0615043551262172,-0.0768101362827034,-0.00778973118005565,-0.0177888099235295
"5",0.0355901596884349,-0.0119882940373829,0.0243948520114511,0.00487152431187434,-0.0518922294174554,-0.00793528525616617,0.0556149694138226,0.0174703931577391,0.0763134785167254,-0.000274700289163079
"6",-0.0649715896421859,-0.022225484664158,-0.0323800101700755,-0.0464471725001815,0.0258900660327779,-0.0288623749845813,-0.0267815531183264,-0.085199408927606,-0.111288750238971,-0.01459796895568
"7",-0.0481795981137416,-0.032261753432704,-0.0461560503123464,-0.0210226473786839,0.0406180190431552,-0.0668284206839466,-0.0416269218367881,-0.0854745885296177,-0.0532847992367996,-0.00996223079913107
"8",-0.0850153977275566,-0.0847970493342528,-0.0734054920992422,-0.0773660420537433,-0.0665390813001632,-0.095407289262449,-0.0970945774967603,-0.0623996056499876,-0.137938267720559,-0.0647427103619341
"9",-0.133270362729173,-0.0866990758325928,-0.040725874670649,-0.0802780107032905,-0.0911086880261295,-0.071741846584692,-0.0467444389102044,-0.138621576507383,-0.091971485722664,-0.0658195474683832
"10",0.0565052729195378,0.0586348488090531,0.0576191785118698,0.0554169192174255,0.0829496560457887,0.0133453881256481,-0.163246725138347,0.0865675209253748,0.0983987478735799,0.0427960469791405
"11",0.0299480014558918,0.0498797694168534,0.0266823015396145,0.0191990645235506,0.0464306860298452,0.0184538890348505,0.0573770588798861,-0.0273943672865229,-0.0453855067077089,0.0368181038759361
