"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0241034870448224,0.014025994908838,0.0105918691623751,0.0471096486892283,-0.0548485049053777,-0.0276935844817707,-0.031043383064122,-0.0979486288236351,-0.11773570360357,-0.117252046779717
"2",-0.0254492736374933,0.0147869248514721,0.0132572412036947,0.0173542074020491,0.00890478087673376,-0.00657167898880733,0.00920191756991354,0.0187055513128724,-0.000602053500563165,-0.06295120653994
"3",0.0868793240312742,0.0889414914252599,0.0816904349125888,0.043778728694744,0.0292848356433481,0.0265509719805141,0.0912742190972826,0.0830342511034351,0.0618948236717785,0.122116933519055
"4",-0.00851094143507216,0.0337415489929057,0.0354065633764202,0.0196263021065683,-0.028668637881258,0.00100765848850268,0.0106865237161933,-0.0426155790080178,0.0401383161403598,0.0349052050957808
"5",0.000303570919914474,0.0256301096755958,0.00725302976277845,0.0119577025404236,-0.00552826936293378,0.0113975512612393,0.004824918450311,0.0220250780291834,0.0753697068449618,0.0998347338785122
"6",-0.00541652469640647,-0.0192177673835329,0.0122345288847801,-0.0261801854646147,-0.0196818758586059,-0.0136010749449877,-0.0461097454224351,-0.0749075973908249,-0.124671414729012,-0.161533252077768
"7",-0.0280199167276368,-0.0425552582837926,-0.0321724867946051,-0.0658955917685309,-0.0146739815866248,-0.0193769800543165,-0.0310856440305208,0.0290265935641298,-0.0286660386274279,-0.0499254072565421
"8",-0.078191982272489,-0.0839720493496643,-0.060536259139291,-0.0816685882789495,-0.0735413154048661,-0.0399713096067452,-0.0771141050916656,-0.0906220884192133,-0.0996606150301922,-0.122912508370463
"9",-0.108303488590481,-0.0879271430114976,-0.0745790574488827,-0.0900752285539212,-0.0744665660719067,-0.0372422294665685,-0.143191526573045,-0.134160155960498,-0.0597154094743296,-0.0914034572769534
"10",0.0328391186379415,0.0544700226060339,0.0627960496226896,0.0229026427214845,0.0444322968175359,0.0409572186040375,0.0952848853637585,0.125468950331539,0.0707625665568436,0.153316175213967
"11",0.0347775338741727,0.0213440052804113,0.0356392744288223,-0.0239413020579908,0.0353724767190266,0.0342986049623526,0.0241017755812226,0.0146906475473928,-0.00335385402194507,-0.0380820697486278
"12",-0.0500295190058519,-0.015137648472136,-0.01420943950132,-0.0208830112415119,-0.0367992797258503,-0.0315839994825245,-0.0379092503754971,-0.0659890584032695,-0.0504937272208928,-0.0516390343552588
"13",-0.0315147708354264,-0.0450460350736854,-0.0274762394741925,-0.0579367482169495,-0.0351257357952199,-0.00858261671826903,-0.0869811490805446,-0.0591924377997556,-0.0130422601567578,-0.0101770448979146
"14",-0.0554432362707805,-0.0442382074606857,-0.0389455586127445,-0.0435599435132322,-0.0600878334766728,-0.0393049072226233,-0.0829617103267909,-0.0908193044357049,-0.12034088708803,-0.050482872427028
"15",-0.0527000104207499,-0.0161526908678107,-0.00375980324781292,-0.0187912167432042,-0.0188893646959404,0.00761811866629378,-0.0727307208087831,-0.0675840545799022,-0.0744252409684682,-0.070927314450838
"16",0.0385544862233908,0.0385591028578319,0.0390250550578941,0.0379506772694304,0.0328304324597072,0.0302654584902924,0.0445267309626706,0.0399646425567236,0.0181515308802771,0.0511378793629368
"17",-0.0379433615627892,-0.0450728393363432,-0.0191990103925897,-0.0358247653326857,-0.0398061881195751,-0.0253819748785503,-0.0353668897387598,-0.0877164960900328,-0.0557941015384057,-0.0713909053381265
"18",-0.0511205735237742,-0.0543098029885674,-0.0356741562551937,-0.0485470524087478,-0.0309083323568625,-0.0201595145538258,-0.042593023211698,-0.0224774333534015,-0.0505574521677618,-0.0307983528696171
"19",-0.0614146375529776,-0.0376476675861401,-0.0221235782555362,-0.000536150565713367,-0.0316373670932715,-0.0212680507112327,-0.061461202969684,-0.0773314483496829,-0.0663955084867119,-0.0788069593334298
"20",0.106306130385448,0.048082483294682,0.0774109207474192,0.0836440722205093,0.110196000426079,0.132372187738626,0.0747880414103586,0.139933994354535,0.0850813200782878,0.121211107637051
"21",0.0340977351007044,0.0395693985975252,0.0544442741805467,0.00575261100025013,0.0123742613583593,0.00162404943460735,0.0106167253003074,-0.0147295364937662,0.0229494204610078,0.00283519401618758
"22",0.14061431059375,0.118222677124515,0.125639768115441,0.138425935051007,0.112191479642083,0.0993345109088358,0.133808502479701,0.155291065207313,0.111012170084423,0.133474961809351
"23",0.0759683292684501,0.0796826291560984,0.0892591003612034,0.059493235571358,0.0439577990204256,0.0371725868755081,0.0773058588977007,0.0905613550325641,0.0818255523768876,0.0518498829854083
"24",-0.0285169244394523,0.0237513683473752,0.0290726867842154,-0.00952944410550919,0.00620231404377993,0.00755030563529027,-0.0203891025056173,0.0185634833282189,-0.0220205259472019,-0.0276096381122995
"25",0.0912330352381744,0.0550476300663276,0.0573874659025534,0.0330006234713688,0.0288210193757424,0.0649392501386764,0.0947574579903752,0.0143286956530933,0.0302460397219319,0.123773091429487
"26",0.0537488912295509,0.049784100971613,0.0481839682749033,0.022572667244294,0.0269889876565928,0.0117102661360863,-0.00611803465271029,0.00230549432104512,0.0564810388415538,0.0503206375450717
"27",0.0401722693542704,0.0579764840432248,0.0333080728240971,0.0305303541140516,0.0310087213347175,0.0121390223613176,0.00125598429230618,0.0255002077208769,-0.00581063472762548,-0.0213767832977794
"28",0.0435439673128523,0.0765405600113087,0.0457527512656677,0.10345959849805,0.0685148333878845,0.0604847812346197,0.0664571148232375,0.047329213727896,0.0327057490879511,0.0832994516649974
"29",0.0627172044118222,0.0738102542478438,0.0421687709446626,0.0924187154361801,0.00157629419209028,-0.00289533082768022,0.0413574632555017,-0.0111204129999172,0.0622718383338483,0.0476308082029342
"30",0.0277234481642029,0.0367007941064188,0.0360802704766515,0.00829166457988855,0.0362805179392225,0.000758331099881193,0.0241804015984783,0.0175168210664242,0.0609488606473183,0.0503614567571234
"31",-0.0166758198641423,-0.0103969936882216,0.0124374480991563,-0.0189723582244271,-0.0412147253983499,-0.0325959586627217,-0.0159014945080073,-0.0436861400214401,-0.107482211005137,-0.101648978600992
"32",-0.0438277316798317,-0.0465864891155716,-0.0211993646354968,-0.0373798944530451,-0.000859973372827807,0.00425125078242441,-0.042261274348238,-0.000207091173648112,-0.0639669564240921,-0.0694661684697448
"33",0.000594457056266057,0.0116088902272573,0.0311913728395847,0.0345926816914908,0.00729641029908323,0.0224914285937857,0.0189705631970232,0.00169499523248069,0.00931051775143194,-0.0235926206032942
"34",-0.0621984427419694,-0.0414950220838141,-0.0441153362403361,-0.0354165692180638,-0.0296023300017939,-0.0236938853440461,-0.0612623298881001,-0.0529379450509131,-0.133915790276208,-0.157509636451793
"35",0.0363290303331009,0.0309408885215432,0.0460337494557808,0.0284570452378026,0.0202666679925895,0.00805266967209622,0.0267144000903598,0.0167710941203335,0.0652564520676658,0.0823853557110867
"36",-0.0209946477519844,-0.0070564233312248,-0.00372935309916782,-0.030914006488828,-0.0151614359991009,-0.0353295012612076,-0.029261569543219,-0.0306900970809317,-0.0445585257054082,-0.0641420738867777
"37",0.0166936728167881,0.00113663750030899,-0.00176043066059097,-0.0416462302575482,-0.0163086559517022,-0.0318902262170149,-0.0273739693854443,-0.0546770607783357,-0.105567509237417,-0.109756627151389
"38",-0.0649088779768565,-0.0615054797941519,-0.0382989689906721,-0.0590536635453197,-0.0443718963796465,-0.074407737828048,-0.0578453602243213,-0.0725430842578179,-0.0907060041502138,-0.0889137839959682
"39",-0.000656252834551114,-0.000415353081865751,-0.00272209767773519,-0.0151142926049362,0.00850126155361805,-0.00881631613715559,-0.0264602617177781,0.000772812976067089,-0.0220609134818716,-0.0210762435055476
"40",-0.0458444198994281,-0.0229077352513736,0.00159166449366417,-0.0231216646384514,-0.00337182868921844,-0.032268334367093,-0.0313554239807125,0.00482776007651186,0.00746109473760376,-0.0079778111134041
"41",-0.056377311532067,-0.0692501481398056,-0.033669886969594,-0.0624672243928451,-0.0594837588172708,-0.0671823287093897,-0.0636034377916274,-0.0367417606464026,-0.123103953384316,-0.0889867192575806
"42",0.0150163022050292,0.00544525470057906,0.0196144963537011,-0.000460340802779593,0.0186510753012341,0.0102283144435613,0.019163744526776,-0.0161425385417394,0.0185648452264571,0.0748997828738175
"43",-0.0655606303624168,-0.0578661952690622,-0.027846915858076,-0.0704635954230852,-0.0284060289136987,-0.0209143778946949,-0.0582954645801427,-0.0567442376846181,-0.0412373794236264,-0.0828639993083047
"44",0.111137761187057,0.0880375200755237,0.109277559442647,0.0560601263998637,0.105519762700189,0.0983487149645257,0.10521606977294,0.13356871613247,0.150197976226135,0.179372996663786
"45",0.0058035081178932,-0.0180356443456762,0.00490920155982432,-0.0113653376500265,-0.00961095080557912,0.00364930069536344,-0.0377982000164979,-0.010452760256143,-0.0875635470936471,-0.0989627737760902
"46",-0.0698266084118952,-0.0388167400601525,-0.0258663660430826,-0.0302339278990612,-0.00772603808055667,0.00173020620120976,-0.049899768123106,-0.0233323786797534,-0.0430256594670131,-0.0451969315590753
"47",-0.0630820167537548,-0.0331773254445678,-0.021814427570949,-0.03396686960384,-0.0173503478702555,-0.00999373114071835,-0.0400307171855523,-0.057156622536687,-0.0986113377503886,-0.0816991873881453
"48",-0.019042140261994,-0.0103864585170549,0.0130990419839079,-0.00190918700081798,0.0182843808167068,0.0270983172741956,0.0173483456939745,0.0111129885582312,-0.00716173421596094,0.0237585177340154
"49",0.165487529536745,0.11015603567473,0.101635413629313,0.0831889664429381,0.0796558749149255,0.0615672759771554,0.129052392474788,0.0929371907602274,0.153884436859796,0.168283450052349
"50",0.0251023456477049,0.0258626732839613,0.0204655399244277,0.0199557776526746,0.0126139724946137,-0.00264975919152344,0.0358420812090254,-0.0142627634319462,-0.00730311717689204,0.00824407005403039
"51",-0.0292718351977526,-0.0157988147836665,0.00759430933677281,-0.0309366529817463,-0.00881574949333647,-0.00277612512551445,-0.0262984537735076,-0.010345524265868,-0.0475873985559368,-0.0362283597757572
"52",-0.0370446078157117,-0.0308676812751549,-0.00725345034110573,0.0018362731762921,-0.010679454050812,-0.0097183601002934,-0.0271463881283068,-0.0104933045614253,-0.0749017175919109,-0.035773631263611
"53",-0.00217410734326332,0.02391977097705,0.0143469973384061,0.049038496765825,0.0523358292596088,0.0603068687205354,-0.0127940677330228,0.0417652889486992,0.0494924993404995,0.0172002767466028
"54",-0.0283145557734471,0.00643496484131794,0.0141941463822473,0.0121744680350281,0.0119129288204319,0.0198593753598416,0.00910702003500926,0.0211253235057755,0.0347994146476675,0.00464552367222012
"55",0.0141206927926037,0.036513034139655,0.0292255333835939,0.0120323071568294,-0.00614904198759207,-0.0378449571272157,-0.0139792125458073,-0.00587071048812508,-0.0199844300204868,-0.0257294338101056
"56",-0.0191510442610064,-0.0109202954183012,-0.0031482515534542,-0.0104124364552847,-0.00965918551054344,-0.00947013022186206,-0.0121446372143887,-0.0410157992453382,-0.0198531955417408,-0.0610103716817841
"57",-0.0679946455339485,-0.0533008493587047,-0.033185350869416,-0.0599195244323337,-0.0416036279180658,-0.0714481787257266,-0.115502529151859,-0.0832939190398291,-0.0839064775117406,-0.106742236559535
"58",0.00943780658104181,0.0202997050104469,0.014688539346093,0.0314100476345272,0.0395040061238067,0.0561300634583072,0.0124140858872611,0.034774451167655,0.0353576209175479,0.0318093012397932
"59",0.0395277190976892,0.0400918185737117,0.0598948420472804,0.063324112388837,0.0651517669484848,0.0568656329229033,0.0244519376582745,0.0830089133205594,0.0852676061197858,0.0799037171499955
"60",0.0272403611872645,0.0207783248621219,0.0414020108995216,0.0318482761556692,0.0401616543818876,0.0329828842905426,0.0372853960305473,0.0283943599926395,0.0158121323111718,0.0448398308682322
"61",0.0124435530412878,0.0261142378078268,0.0180469245749735,0.00804912333538265,0.0022808287776123,0.0292791861306089,0.0133519634690153,0.0363161007643365,0.0397954724982838,-0.0164758659621829
"62",0.050582100199842,0.0500595743575512,0.0603232220456501,0.049029002024389,0.0718614221081044,0.0684865886776841,0.0393578860234972,0.0532076971783745,0.084461967990504,0.065875167710111
"63",0.0304627159413031,0.0499341173956761,0.0481158507071641,0.0236942600406577,0.0489879358244591,0.0409838982929982,0.0462943784872925,0.0740307759022542,0.0542126604726801,0.0455812166590426
"64",0.00473889955240876,0.025850677331202,0.018608888238368,0.00617040098100119,-0.0129999044032751,-0.0462811083793815,-0.036522040536602,-0.00773689600717718,0.0167986681021995,0.0465373326329093
"65",0.0104280586860762,0.0271539491180699,0.0295318200502336,0.0614779426543812,0.0477860564775616,0.0417740911889976,0.0610548911444121,0.0427675862197887,0.0128271730807477,0.0628338410724107
"66",-0.0237416781625116,-0.00314115227305987,0.0118266519502638,0.0186934751731987,0.0109612400261958,0.00942780244581211,-0.012329513436825,0.00678664600373364,0.00826450621799785,-0.0151429938892846
