"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0524517005607683,0.0138238241132235,-0.0611354002702833,-0.0142573542010758,-0.0185207762918521,-0.0825774237907218,-0.0228087710382895,0.0651775391414237,-0.0936924009633446,-0.101615006220975
"2",-0.0118586392177709,0.0531091284609091,0.00347168488498158,-0.0145122631345895,-0.0160378951986719,0.00587989080476433,0.0215344725224915,0.00629701506978618,-0.00961494841293483,-0.0185468105530014
"3",0.0498859931213123,0.0711946743593947,0.0779331418210484,0.0432545627697748,0.0478681679878556,0.0430585264347156,0.0313838375275421,0.0228628606598361,0.0240805794971543,0.0836051837301196
"4",-0.035193921024309,-0.0201758208146357,-0.00519330804601024,-0.0187693597855545,0.00218215723005561,-0.0581677457345813,-0.0181429929327526,0.00231409920428524,-0.00802631248335178,-0.0396799896000674
"5",-0.00333004146912335,-0.031666511244247,0.0584662528852086,-0.0199972442403995,0.00767867847288578,-0.044392979967046,0.00106795377469666,0.005288983253945,0.0165507277969074,0.0278175934363649
"6",-0.0207924076585132,-0.0184814454387582,-0.104391917891872,0.00333025312680097,-0.0318841386426311,0.00314253777772736,-0.0261817014233509,-0.0160113282820027,-0.00941621289465087,-0.0657760069188599
"7",-0.0130339056159061,-0.094686102712357,0.0169024856836685,-0.00425429263986655,-0.0432850730073919,0.00722671573001063,-0.0103260985374343,-0.0600782386388646,-0.0357321231079098,-0.0153759446132845
"8",-0.0811073093609894,-0.131285915998825,-0.101089010796367,-0.0916606162000366,-0.0676609537370778,-0.0646812707114495,-0.0659757566288166,-0.0722518327192501,-0.077546061580097,-0.0919130510558481
"9",-0.109995888526181,-0.091256005121441,-0.106034435263666,-0.0896267496659386,-0.083848826106757,-0.0772471324589256,-0.0541988809718967,-0.101047213827618,-0.0895904825016433,-0.10981936933915
"10",0.0317224002037756,0.0421191655947449,0.100093843981565,0.0405223682191654,0.00182088321543394,0.0701867434848723,0.0401730856163634,0.00179159398418784,0.0645181386280631,0.104221487218975
"11",0.0437673990002127,0.0295061885561757,-0.00569687726918565,0.021114049848367,0.0606127226603669,0.0395559357097343,0.0272381070515196,0.0030615277132271,0.0456330912146428,0.000441442751280319
"12",-0.0291377677182045,-0.0121347613737275,-0.0517878024971036,-0.0429926849468642,-0.0218003435359266,-0.044554651385441,-0.0423841144236216,-0.00780297247518469,-0.0329454230855845,-0.03524184577342
"13",-0.0130195612615503,0.00684528867359897,-0.0266498939524864,-0.00852207949053569,-0.0448610922952799,-0.0397108001242018,-0.0402725231152406,0.000304572925883422,-0.0239004420775464,-0.0512080499735422
"14",-0.0753539847303583,-0.0759471113546328,-0.0875981067560819,-0.0501232790346608,-0.0455197157489399,-0.0544171270534539,-0.0587751932109357,-0.0450655768668229,-0.0463068103533809,-0.113119811616959
"15",-0.0364115582610424,-0.00287266396725409,-0.0213185289879332,-0.0406569758017825,0.0267926614922209,-0.0268445046752484,-0.0166942076831783,-0.0131795732119804,-0.0130119372991757,-0.0397339905529404
"16",0.0417412254993762,0.0326954046290999,0.0291003257119632,0.0581480907349626,0.0466682944674414,0.0384873432296731,0.0322938648458117,0.0194039404604255,0.0258722573140393,0.0552806221367107
"17",-0.047590423076851,-0.0122913043068433,-0.0495880298095047,-0.0807649158042855,0.0168992685107023,-0.0737812422169425,-0.0338211567939514,-0.0440531194886158,-0.0411433717945129,-0.0871974276155155
"18",-0.0807023136661429,-0.0170843443144898,-0.00434242277133691,-0.00394260812024374,-0.081507702035938,-0.0368761491288035,-0.0252452904034016,-0.00883649481721037,-0.0302349297096076,-0.0331998941763537
"19",-0.0635214567847668,-0.0323869476973723,-0.0356462341125747,-0.0402369890796707,-0.0809268476472091,-0.0416995063467544,-0.013922475685245,-0.0658346084614675,-0.0471011090583634,-0.0358777140193156
"20",0.0983472320068938,0.135526733703714,0.0457727627503614,0.127694840042201,0.120805968679794,0.132541946323024,0.118483555590662,0.0779364160337341,0.0990710232096771,0.098819486743737
"21",-0.0206648218590036,-0.011104012266105,0.0280838430459496,-0.0354607868674774,0.0169846617075429,0.0152564847291636,0.0135402947187314,-0.0730360188930724,0.014065862058897,0.0243180905656519
"22",0.113562944565561,0.18271796158348,0.163320660310713,0.18306899307657,0.137017345676242,0.116692434417035,0.102242582846971,0.125481116202068,0.112288677360043,0.198636159758687
"23",0.0158594801603438,0.121498441440107,0.0809639045104793,0.0164894373991854,0.0424643008802997,-0.00555272150397053,0.056379616043562,0.0286765811655926,0.0371495086025178,0.11450966640335
"24",0.0222404390266551,-0.00976550066847533,-0.00858941843728054,0.0199825288537676,0.0205559618199231,0.0327735547715817,-0.00243717545414554,-0.0242694426959852,0.00840063305488557,0.0144132056193923
"25",0.0701048502516295,0.194979499795984,0.0437845858845329,0.0405334345788961,0.0593972707197348,0.0125382631589585,0.0292729997986663,0.0660400140025141,0.0420247089582529,0.0458862527313568
"26",0.000158838432223622,0.0502455729075015,0.0301871885403613,0.0571473212526515,0.0414753950813844,0.0203698719349899,0.0236228319369294,0.0406330259434491,0.0262311672387666,0.0722834859260008
"27",0.0128401183602091,0.0428058599978818,-0.00545203845564471,0.0264905674097569,0.0192169251992573,0.0450869705568554,0.0326863631400141,0.0336835072345922,0.0187609362599471,0.0169451923443001
"28",0.0562684727120058,0.068188649802285,0.052315754046041,0.0829571444871292,0.0440546469032211,0.0706385563934011,0.065240214176087,0.0999776114263942,0.0776547725339893,0.0374951190000779
"29",0.0790739495155526,0.0716372288374682,-0.00857292839188987,0.0251846148928374,0.0751627570958825,0.00222158257589926,0.0012273957952575,-0.00462873248821106,-0.00581828615023729,0.028585542303327
"30",0.0196723013646327,0.153720587076613,0.0767701956510049,-0.0267946921774105,0.0339114321289515,0.0244599664913,0.0293790017006713,0.0269704957366225,0.0371128040837792,0.0265254081321516
"31",-0.0479069678366267,0.00109376912014841,-0.0889345113588853,-0.0712933144476805,-0.0123031712926643,-0.0610778293210364,-0.0354636215060938,-0.0524100470777563,-0.0343444106225542,-0.0599379018636866
"32",-0.0150109160011547,-0.022356942607638,-0.0577575927509382,-0.0472624192480448,-0.035628238420881,-0.0184621685877301,-0.00101497877909687,0.0391814585707703,0.000463493811882236,-0.0273095381912129
"33",-0.0224495278995255,0.0189600100298761,0.00230227271223463,-0.0105709228325716,0.0295337784034204,0.0064410765434111,0.00822004315484478,-0.0379588237334286,0.0234776985408064,0.0258619496353845
"34",-0.0569302818883271,-0.0301395460498033,-0.141655874675756,0.00836269967692785,-0.0801066496573523,-0.0647091234180957,-0.0173714764736474,-0.0926406459090505,-0.0392639138108365,-0.0750619962448638
"35",0.031383785238112,0.0584666175183297,0.0539486522130818,0.0643996182841334,0.0239701866955954,0.032554827213718,0.00963332051508521,0.0919915020784063,0.0493437856830234,0.0510735675494535
"36",-0.00754717753478784,-0.0140615762816422,-0.0201693272332736,0.00539313287346381,-0.0175007809598552,-0.0111035601034901,-0.0225998895467151,0.0143661093149098,-0.0124347394905279,-0.0344828995693369
"37",-0.0248593062655875,0.0429227242456765,-0.110906539096521,-0.00824786430733399,-0.0171591394218935,-0.0208859573240532,-0.0181659725381671,0.0571211042099632,-0.00617865943576297,-0.0940215470451812
"38",-0.0538717465641624,-0.0968421123720763,-0.0749596664049915,-0.128394868179869,-0.0848492175099576,-0.0704194127842816,-0.0383726113307552,-0.0894907753397454,-0.0609413648179666,-0.0563437694936105
"39",0.0119200497632374,-0.0519102522251305,0.0145928709932649,0.0242161455468946,0.0343558644678272,0.00876638878559603,0.0075210499014419,0.0261192350599312,-0.00116555836210138,0.00598616455248887
"40",-0.0224180827830305,-0.0218761232653334,-0.0219019485901862,-0.0407065635647495,-0.0386566243212743,-0.00549976396272318,-0.00499151681154661,0.00192583655927312,0.00379381266496305,-0.00492927017117785
"41",-0.04175508906932,-0.059795379730106,-0.0733083678175473,-0.116081714489131,-0.0915386030227642,-0.0655222726443012,-0.0584614863101875,-0.0717266613789984,-0.0726220922872394,-0.0554803676986885
"42",0.0251026918877145,-0.0564716226355711,0.0496217023627768,0.0359786660322206,-0.0225258752930678,0.0156526453586255,0.0196439339162391,-0.0554890341691196,0.00783805364940149,0.0662880581381922
"43",-0.0577153349242911,-0.189988314838443,-0.0310547946667971,-0.0864962975266457,-0.0387638417534579,-0.0231679884717419,-0.0301424479780477,-0.145730223208335,-0.0153599161626971,-0.0253925729713991
"44",0.115314790348753,0.140922859748906,0.117211647055284,0.0878831909582487,0.115518992636906,0.137141311245818,0.0966461834858816,0.133341886887263,0.104494538437192,0.127068747451931
"45",-0.00157125284944824,-0.0357014486355204,-0.0582695628800206,0.0437464131956951,0.0133153407536157,-0.0136901172574941,-0.0126396763330508,-0.052050078754156,-0.00243677980998976,-0.0282791912903125
"46",-0.0442398220560956,-0.101949151619664,-0.0444107602625854,-0.0177545401751107,-0.0454636566450324,-0.0099634921884943,-0.0151122540167388,-0.054584640535249,0.00279023724823248,-0.00764695270329284
"47",-0.0230016816485464,-0.0441977107339133,-0.0682974385028817,-0.0239334422275615,-0.0421692646675741,-0.0224917276160888,-0.012128007758204,-0.0428270474304125,-0.0220694623077695,-0.0454495690933293
"48",-0.00287581951168124,0.0361517256761942,0.0429150898736496,0.031334310123795,-0.00627932896444313,0.0134758392970466,0.021284362033368,-0.0277370164430841,0.0160403771441807,0.0434716029919458
"49",0.0873083560612808,0.0931223470718334,0.0821054902283316,0.150956124143188,0.0887399951037837,0.108976397924723,0.0850952919646963,0.13883651377238,0.0603484284254429,0.0956022343297386
"50",0.0112777680054384,-0.0128879047536603,0.0235505081899587,0.015471958249948,0.0120168730811413,0.0227676030060808,0.00838541241239506,0.012952958649426,0.0112306072052797,0.0345509029810351
"51",-0.0038095289097294,-0.0392346438903691,-0.041839337889801,-0.0336815858801659,-0.0449322176942129,0.00287781409457938,-0.00477930984430415,-0.0404078266028238,-0.0202021926473458,0.00275949546702784
"52",-0.0266463041939109,-0.086280059778305,-0.0596630886637925,-0.0618292242287337,-0.0125268379303712,-0.0260298224608826,-0.00920445918924637,0.00521373885514333,-0.00231005096298773,-0.00481255619691713
"53",0.0307526134064793,-0.0285044871731858,0.0452029988060768,0.0672344392887654,-0.00279175984885483,0.048897268082524,0.0567634135915726,0.0493864817790571,0.0439251590236272,0.0667406470236824
"54",0.000173918866823733,-0.00118917079376224,0.0109074192262093,-0.022911641307161,-0.000351242383756873,0.00580013860247754,0.00942374902253101,0.0417793212345358,0.0218526424220187,0.019940516020423
"55",0.0142355894999313,0.0491786408223918,-0.0265699013917826,0.0615373608198031,0.0390175826190847,0.015235073961093,-0.00797202259927243,0.014448388126915,-0.012450206670562,-0.0224944349485221
"56",-0.00472987213046349,-0.038221318090572,-0.0552273793531438,-0.0426996877049347,0.00058106482727604,0.000760237226560963,-0.00824469373319374,-0.0146500556073829,-0.0152994578632121,-0.0246511836252262
"57",-0.0607891083175637,-0.0418627295641124,-0.110319210402965,-0.0804941331752086,-0.0796612319664038,-0.048762680299818,-0.0436818282148519,-0.0657470122725113,-0.0433707453852728,-0.0363363060497749
"58",0.0277689732338607,-0.0302605558867661,0.0406205818965913,0.0117121712228911,-0.00831044142687817,0.0612551542714491,0.0397000031213801,0.0456473007156826,0.0353147138929893,0.056826881187326
"59",0.0505921041386389,0.106454617674202,0.0590526170900111,0.07529305028659,0.0255758748369717,0.0689057218787515,0.0619496633707458,0.0199939813459087,0.0689866955065494,0.0788361822374165
"60",0.0171252058932369,0.0473016696016209,-0.0104594474974341,0.0773823459839424,0.00155880882534194,0.040923288826579,0.035745372738515,0.0613281462949297,0.0494682383826911,0.0397243237102868
"61",-0.00289212201174926,-0.0116769386978417,0.0087140309267843,0.0013243007114246,0.0055159520163345,-0.0140360006883903,0.003540551976305,0.0657466064154862,0.0158979538943324,0.036450236292605
"62",0.0415417922774243,0.108947930896603,0.0876154695695935,0.0359874661280113,0.0242978290703339,0.0641086007856274,0.0720884151315137,0.0225298814962839,0.0790535694639175,0.0796204714433495
"63",0.0218215393620606,-0.0180826937855055,0.0314985262351832,0.0355336446979475,-0.00793116002294433,0.0477182907000464,0.0457288034901153,0.0313442432629827,0.0599103948512852,0.0653075392381349
"64",-0.0266295382778818,0.0268551485014614,-0.00828241813119512,-0.0517149377201229,0.0155810233687523,0.00597440083016123,-0.013782299788933,0.0487244641334538,-0.0208226790322921,0.00499752803981147
"65",0.0340969627026594,0.012597060722657,0.0756529041620494,0.0257893312125045,0.00783142135260547,0.0481063364497721,0.0346299163213797,0.0530882399840518,0.0543809054276462,0.0816849326059978
"66",-0.0163968165646767,-0.139498273759545,-0.0101666151011333,-0.0186271155134107,-0.0760808915827349,0.00190934343402781,0.00713513910189987,0.0374085987780577,0.0188650652675149,0.0450945830587145
"67",-0.0745771825429143,-0.179680957872366,-0.12343550369356,-0.0865379180898804,-0.128761534408287,-0.0640656832937052,-0.0553912871325585,-0.138653818059883,-0.081893718912103,-0.0869536068875868
"68",0.0651698952758696,0.116387663890344,-0.0179291034710759,0.134334991982096,0.0635694218984847,0.0546352316315063,0.0604053350265554,0.0411744687509464,0.0774919377079587,0.0356871547330518
"69",-0.0496842753938791,-0.100885985048112,-0.109069824892901,-0.0234006140988776,-0.0567693911236833,-0.0686795291791138,-0.0947381937601984,-0.0347114320380181,-0.0794623382494561,-0.113433923882511
"70",0.052062058124585,-0.0211523383763575,0.069378187483841,0.0329199741480662,0.0438744500916458,-0.0008066514117061,0.0523207367785443,-0.0257775085494966,0.0511629771414088,0.0667621458003263
"71",0.0040315979856401,0.0185790911833002,-0.0336590615850871,-0.0624238912437206,-0.0141275344937966,0.0226039907956425,0.0132440672398028,0.0292501824919842,0.0153806400737416,0.00955652100348715
"72",-0.0335749418145169,-0.0481113740976562,-0.0339540066693377,-0.0400610016407321,-0.053870097024945,-0.0301131097435895,-0.0319504610760918,-0.070719887144058,-0.0292282186090124,-0.0460159762218564
"73",0.12895349161674,0.155359878040452,0.123903116860124,0.15047438157686,0.103906493098864,0.11840717074789,0.117625420872579,0.153670310527553,0.139794510168582,0.132896679748559
"74",0.0354347687361681,0.120877986852082,0.0640282834885076,0.0785946020665379,0.0185775441697529,0.0586073026042777,0.0312077071525198,0.0917322720386808,0.05214911280968,0.0622702807619181
"75",0.0655835210124627,0.0254139038576053,-0.0114890720754623,0.0292724755274862,0.00622404432015158,0.0131763531544796,0.0147778481669662,0.0383156346615874,0.000609672708308429,0.0224461213819671
"76",0.0129261480429666,-0.00363313346713407,-0.0885478355188876,0.074227315827785,-0.0378868623846417,-0.027661802934664,-0.0295371876235117,-0.00895261064192631,-0.00252078588079361,-0.0364920284408789
"77",-0.0063200834394063,0.0167087157155808,-0.01831939024193,-0.0252203533507375,-0.00765472107836346,0.00428259538507607,-0.00458563755765143,0.00385037428646127,0.00841951138949003,0.0156967342778337
"78",0.0228269628560796,-0.0344972360760539,0.00290286637175826,0.0205927949978179,-0.0225980469009634,0.0497607711019588,0.0357639908626762,0.0302382973958767,0.0474022572249121,0.0627589545077235
"79",0.0362058383431919,0.0370841311551288,0.0406858504697888,0.0964576211436218,0.0492247407714085,0.0417160262538161,0.0470811176960727,-0.00557747585565201,0.0269549605577213,0.0259097561926142
"80",0.0135207365922525,0.0131128742795399,0.00482427233734147,0.00888585666551425,0.0127265453849824,0.0514339671578196,0.0342786318637535,0.0444761379457552,0.0380695259245034,0.0469032712045743
"81",-0.0418357183451075,-0.024671262951257,-0.0258661733506577,-0.0292721655849395,-0.0416647822019792,-0.0407030786308806,-0.0219449188589112,-0.0383183914627545,-0.0309241236405465,-0.0209107822434804
"82",-0.260412911074556,-0.367426124009561,-0.235748610907175,-0.300435542084511,-0.300796581404315,-0.269700915488973,-0.220375956660851,-0.359047893796555,-0.225420699368608,-0.258600447941099
"83",-0.0504881913774911,-0.125400281160111,-0.106321405576921,-0.0635867672473463,-0.0494099547647663,-0.0573922102010624,-0.0736046844527565,-0.114528111117911,-0.083209781172499,-0.102889381549036
"84",0.0343059793451102,0.0492690423033615,0.0687389445744711,0.117950119062379,0.0471776398697574,0.0938709224961173,0.064798710558588,0.00548326066990709,0.0781883870484843,0.0583900579588297
