"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.00301752078542681,-0.0164242544012652,-0.0658863386332665,-0.0556580976603458,-0.102808201216978,0.0150410594883677,-0.0721656041053733,-0.0928952810368602,-0.0121990705774438,-0.0544300212088533
"2",0.0299929158924631,0.0298569028827549,-0.0247696331071912,0.020460162132526,-0.0128016883899997,0.0329828916688941,-0.0163998470957907,-0.000991090625781601,0.000614175525230525,-0.0088488518894243
"3",0.0366684133733526,0.0741664316490438,0.0530853183674099,0.0455957279227937,0.0257689346723929,0.100138749506299,0.0682666518215101,0.0527703716901535,0.0672296366545349,0.0123359637024751
"4",-0.0013615518158012,-0.0171970733706799,-0.0298096744978967,0.00987470136461146,-0.0519343546353885,0.0092205823445668,-0.00489776196698777,0.000629009931845464,-0.00418362150736433,-0.0287385627163633
"5",0.000749970814212113,-0.00129617227566744,-0.0320749070159538,0.00876490802794613,-0.0152246088561174,0.00960962837524682,0.0558122881136547,0.0458393203854056,0.00591576023382335,-0.00306445840787849
"6",-0.0135502439783849,-0.039132786191111,-0.00634510009224021,-0.0488241506202821,-0.0189082507635979,-0.0246272382851701,-0.0892110747420004,-0.0861899592954529,-0.0380598476075132,-0.014092733829134
"7",-0.0297386094191462,-0.0499242747003516,-0.00748898973237759,-0.0515315129556863,0.0122053521715437,-0.0520141999203443,-0.0405364492602759,-0.0299555207876161,-0.00902605812040897,0.00374185213243706
"8",-0.0615192549740163,-0.0302924848959264,-0.109628802577178,-0.101595130237114,-0.0794369591188015,-0.0698333600789026,-0.0906167851620451,-0.0914533331930576,-0.0564663971381863,-0.0731087605382591
"9",-0.0429119476739531,-0.0391658029786143,-0.138063927950127,-0.0286831313223548,-0.105979871161542,-0.0537835950012077,-0.11693135345528,-0.090386618187562,-0.0973013854563155,-0.0803179823873702
"10",0.0217261117629376,-0.0384095464332757,0.0357129099156466,0.0672426809924903,0.0676808253692174,0.0306387191404279,0.0686959181432786,0.123747399959284,0.0800725515017802,0.0669349947748436
"11",0.0410572575992245,0.0520556173632761,0.0257336587646871,0.0467756125137791,0.0276040161087845,0.0252715446124961,-0.000255761243807553,0.00525994980072508,0.051001379270502,0.0321340908782931
"12",-0.0297953957864217,0.0218054033695761,-0.0178755138202734,-0.0263840454833624,-0.0502225777436153,-0.0162909546650934,-0.044999033151719,-0.0419330453107935,-0.0283599483848898,-0.0510007397773056
"13",-0.0154142887850496,0.0681505301842089,-0.0446059483752776,-0.0398922587021145,-0.0599775353787713,0.00565642011548687,-0.036487405377975,-0.0495924668356481,-0.049426843964201,-0.0529106597242507
"14",-0.0422820075985534,-0.0243168433278832,-0.0733623923947528,-0.0578073949691362,-0.0826174829874708,0.013083635077454,-0.0514225820430689,-0.0711494854396049,-0.140836503894852,-0.0495404196541231
"15",-0.00375003337376379,-0.0193856353504035,-0.0649009812843299,-0.0323312933385474,-0.0322675377478546,0.0156806427210689,-0.0259208787739599,-0.0339912937120066,-0.0816212082208691,-0.0291580443705028
"16",0.0169203300428998,0.0357529446131396,0.0502293570419721,0.0414517541855581,0.0342970610646982,0.039853258185306,0.0438525884008496,0.0563120177419313,0.0570254115424174,0.0466175270552078
"17",-0.0310664184922472,-0.0461846790878898,-0.0648034603966986,-0.0662728845724739,-0.0379105747015162,-0.0325963691618534,-0.0501968985687961,-0.0622826036108099,-0.053946503202405,-0.0416779152168945
"18",-0.033078440701148,-0.0214840517139617,-0.0248660652907541,-0.0526770649619386,-0.0200066699200766,-0.0125270510187188,-0.0359159439114518,-0.0129134471569159,-0.135547703335366,-0.0334203177382493
"19",-0.0363439218258933,0.0430559438948989,-0.0219520636726091,-0.0744853146597596,-0.0429915744103456,0.00125347214136896,-0.0157587156914068,-0.0131461977954036,-0.120974840909726,-0.0327290109717447
