"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0154287486105529,-0.0698376768795598,-0.0281638550131516,-0.0824765867407786,0.0131585084921304,-0.0133578120611686,-0.0227086147128834,-0.00700599925038567,-0.0307856370700452,-0.0594810218589501
"2",0.0135616929160356,0.00321983494360855,-0.0050580517721301,0.0155796394066689,0.00504553632903532,0.00417568875098736,0.0308309675118545,0.0351457460494355,0.0364393432711165,-0.0059511038367609
"3",0.0200644236440355,0.0374509675924855,0.0272466766792948,0.0446071578570133,0.072064350777027,0.0280458262726874,0.0712404142113536,0.128892008320588,0.0606948973396304,0.058059526783329
"4",-0.0021145829004444,-0.0321294264158418,-0.035359284653555,-0.0189613431381531,-0.00205258442053905,-0.0426304415701599,0.0283004432839563,0.0363564262446003,-0.00156650760709733,0.00789233935200692
"5",0.00022734529847925,0.00255454656667596,-0.0328359176549722,-0.000822364132729967,0.0158651760248917,0.0272781172581659,-0.0104421629093603,0.0272551062413474,0.0544405653991527,0.0504370796491023
"6",-0.0163908497112484,-0.033934670621915,0.0247191065460377,-0.0560686376450908,-0.0313492218851526,-0.0294872448204711,-0.00656197236335158,-0.0240815627999772,-0.0643461273094427,-0.047636337771803
"7",-0.0330789706210784,-0.0227951913926815,0.00334635239898686,0.0254764260447606,-0.0511123854014629,0.0315360070866617,-0.0445965797524005,-0.0483265983882867,-0.0312435511817234,-0.0220763350006251
"8",-0.0519409237198834,-0.0820068266180675,-0.0636449629156164,-0.0764077514749959,-0.0605007471462727,-0.0799591457131158,-0.063418402502337,-0.105113890904844,-0.0994895503984737,-0.0792493616849391
"9",-0.0304169848282168,-0.0946927868706295,-0.0776269738398429,-0.076724933570533,-0.0490102274770938,-0.113077857587709,-0.060198627042914,-0.101849401304262,-0.0877401013629548,-0.0281568498989034
"10",0.0200528360177553,0.0599954752015352,0.041142857091677,0.0383399978451949,0.0335069260585263,0.0931064489508128,0.0443583118472769,0.116244174546504,0.0686173137477902,0.071006301671977
"11",0.0425657580356499,0.0278008429602794,0.0473077470096254,0.0346713941893012,0.0108126939244226,0.0190301694571513,0.0306569537434215,0.0412293962883439,0.00837502627345082,0.00818763363083109
"12",-0.0271764775555315,-0.0367197954996517,-0.0352970645683593,-0.0492249844087845,-0.0220228762603298,-0.0550174426858001,-0.032534264240496,-0.0239054013766325,-0.0457666942473411,-0.038712499718029
"13",-0.0131440209151812,-0.0326606738386858,-0.0352638964465636,-0.0694737885048052,0.0029396879768557,-0.0637237780400785,0.0152161308834591,-0.0454386348212782,-0.0178919641600893,-0.0326431430403424
"14",-0.0356658672207731,-0.0672797564700461,-0.0461396168792735,-0.0860878339901759,-0.0759654973702173,-0.0673927855302679,-0.0255026762370402,-0.0330775065749856,-0.0991226678340983,-0.0543247058039699
"15",-0.00637357425533988,-0.0142159203501557,-0.0187706885659296,-0.0314008501839984,0.0264324956834281,-0.0420689090584272,-0.0024887221664113,-0.0128801211259214,-0.0167837639281596,-0.0214702058908454
"16",0.00803319258575087,0.0391268521858539,0.027925065371089,0.0508187969999268,0.0592568070922448,0.053110884584758,0.0369477526886316,0.0743823476790274,0.0278311445699532,0.0416748098660951
"17",-0.0313319228079293,-0.0529963681004573,-0.0072269059510888,-0.0516243388000486,-0.0664673647049895,-0.0411294579964571,-0.047380732130895,-0.042091552926613,-0.0731682188920881,-0.0446886604518166
"18",-0.0207118895641046,-0.0344119077380735,-0.0481120013706485,-0.0353996470283186,0.0158398413292951,-0.0559268670809776,-0.0142977759079349,-0.0300312152780628,0.0198169794539948,-0.00537364031637402
