"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0151506951258622,-0.0196657214563584,-0.0318688298928626,-0.0350260320045213,-0.0528293622806073,0.0242991052075513,0.0239111407804145,-0.00706332207134371,-0.0322570595861131,-0.0672306182727034
"2",-0.0204618995071459,0.021015060306477,-0.0106363783280823,0.00202109256008641,0.0450020219283101,0.0304147103460355,0.0462861925445387,0.00630959449907134,0.0159130167588394,0.00101153044843229
"3",0.102418381652016,0.0796339346546891,0.0815905206053231,0.0389602778605766,0.0501810693524766,0.0695280085136919,0.104162940726581,0.0841768449065712,0.0742696657192442,0.0213162500781365
"4",0.0450999073854969,0.0568777595947519,-0.0466444765887414,0.0215596133102377,-0.0317429457646477,-0.00145381598379383,-0.0661525570161312,0.0312822922492296,-0.00915825670037146,-0.0242823539018565
"5",-0.00282671537614446,0.0421014016559791,-0.00882531057989458,0.0659660634630638,-0.0227743070400056,0.0124914791864724,-0.0318989943087842,0.0144902770216486,0.00611947537237371,-0.00082049148315105
"6",-0.0378754451122021,-0.0493213189960305,-0.0547127240126418,-0.0157787392929387,-0.00116687163226555,-0.0190302668578816,-0.0569287637537578,-0.0138428602564472,-0.0278637924777418,-0.0227539789514025
"7",-0.0728089815244497,-0.0507165796683871,-0.0123333551033943,-0.0919548380469087,-0.0501276392337266,-0.0439069273032435,-0.0258236396912657,-0.0196911395397804,-0.0412072950258055,-0.00688861194428228
"8",-0.0864610620273453,-0.0915944285979129,-0.0554159791974772,-0.107440171931826,-0.0687570738416451,-0.081268539070518,-0.101262492005696,-0.0594532578341882,-0.0854263358584528,-0.0674288441409556
"9",-0.082425631156085,-0.0830255352637178,-0.0769023256000623,-0.0496068811628229,-0.0848203350844783,-0.0505920417900087,-0.122601025549272,-0.114496682888436,-0.0874833617713794,-0.0706262132789188
"10",-0.000366197656603153,-0.0235895646809726,0.0554092578491053,0.0056714307396638,0.0606631139935946,-0.019000505217616,0.0173255501039385,0.0486880052853529,0.0550464968585432,0.0562018741782989
"11",0.0706415509217837,0.019015194168266,0.0465046841913068,0.0285298338296848,0.0245110381300226,0.0433881262347555,0.0141085891922136,-0.0545577314382567,0.0324513745752158,0.0316550598134191
"12",-0.0499839485189013,-0.0241434660620837,-0.0189422843563207,-0.0749999342185308,-0.0602645701830188,-0.0198022435159387,0.0157623929325416,-0.0863965818563601,-0.0407082215111881,-0.0373674668428214
"13",-0.0482260908373084,-0.0720853812989051,-0.0331522340004686,-0.0773183606017992,-0.0222670654884132,-0.0119517326254595,0.0375882342787723,-0.0446638173413801,-0.0510754004644553,-0.0312746050264811
"14",-0.107830112769013,-0.0649764934826643,-0.106092861491052,-0.168394974728602,-0.0444356232694143,-0.0368828587268533,-0.0972167258891098,-0.0443311398327225,-0.0416706983201012,-0.046865265950401
