"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0439988795778461,0.0367324325843233,-0.0035869942936864,-0.0516620391727949,-0.0548404347708764,0.00539028118905227,-0.0310403183347888,0.00705252051221563,0.00149029029245368,-0.105712182820475
"2",-0.0395150722606128,0.0485487417413844,0.0106045126890257,0.00911480085395272,0.00812877838207591,0.0133203592087092,-0.0188478228854744,-0.00660384380554402,0.0155122550895444,-0.000787155295187359
"3",-0.0156237657453088,0.0483644152582991,0.0622370446468209,0.0228319180982975,0.0344825057658449,0.0144260596285987,0.0380511496370666,0.036229622924909,0.0782831336364167,0.0804715628518058
"4",0.00346284356252149,0.0448234542700995,-0.011726366727116,-0.0240798202385162,-0.0240499453317722,0.0337279373767133,-0.0391101296607149,-0.0041767784533878,-0.000204525450479386,-0.0164901789292336
"5",-0.0270477456084361,0.0454660363169109,-0.0379839668718212,-0.00176820486479073,0.00267660034316507,-0.00819304767926025,0.00629636654925553,0.00395279642188781,-0.0264936808120189,0.0395111671541577
"6",0.013041738872947,-0.0579848388753535,0.0601778358555182,-0.0200598063870908,-0.025812661005669,-0.0443864834034028,-0.0354515538185212,0.0627418483093767,-0.0246992652035419,-0.0993056559526993
"7",-0.0129359214228606,-0.0691439628271625,0.041343175230738,-0.0252772012217628,-0.0162511693867508,-0.0179745742046336,0.0319258988060348,-0.00423245256938783,-0.00427034913825405,-0.00583124500852718
"8",-0.0516803265087976,-0.0507417890016745,-0.0732714905822576,-0.0719583389263355,-0.0705078922857992,-0.0413245652590436,-0.0973102050404104,-0.0263092258021129,-0.0734410883661715,-0.112741278962627
"9",-0.044873846172232,-0.0810920341267089,-0.106548469420623,-0.0529701476630961,-0.0739862926184655,-0.17575576513401,-0.131058801632549,-0.0457983407796523,-0.0975956115054648,-0.105262014232896
"10",-0.00334517558677807,0.0554650493439564,-0.0451245076501134,0.0375446804239064,0.0543425951556104,0.0705485443481317,0.0846390412906523,0.0398438940201031,-0.0102732055662752,0.136101570733508
"11",0.0762812435584178,0.0457026983172469,0.0511174698077423,0.0497761929464125,0.0264907822089567,-0.0610292478566207,0.0214322882316007,0.00521846354162585,0.0562856612056845,0.0032347054608093
"12",-0.034601495570924,-0.0252654309557609,-0.0732510086694649,-0.0346663437387451,-0.0349113464106822,-0.0766521843724601,-0.0657442985766833,-0.00996655007154926,-0.0531358024773389,-0.0365514391283835
"13",-0.036851468063143,-0.00310559113621482,-0.0379458861822759,-0.0254380645858137,-0.0328329228269967,-0.043845527327406,-0.0630177415746007,0.0185853095651049,-0.0583437759669391,-0.0275827542642451
"14",-0.0546894391357231,-0.095071253514473,-0.0809907673826818,-0.0311220982320435,-0.0624999590899764,-0.067861760879468,-0.0843068773448713,-0.00939182336642944,-0.0664868331150233,-0.0437026335438253
"15",-0.0343472949371491,0.00112835288442824,-0.0197812667062594,-0.00121767855199642,-0.0221655044247862,-0.0330918883401423,-0.0437523351332491,0.0754727671548735,-0.0414743109984285,-0.00915117424583963
"16",0.041416661624972,0.0404436818970196,0.0696142627796537,0.0290753489382979,0.0324482564130024,0.0383717996861458,0.0455594884147581,0.0635126036398482,0.0368137590850596,0.045258016725263
"17",-0.0145558331597991,0.0158001927904585,-0.053495707733967,-0.0490944543768683,-0.0424312705803091,-0.0803809635322115,-0.0324296978985083,-0.0458135554228065,-0.0603935859067868,-0.0128193291007966
"18",-0.0317159424715443,-0.0583522889606471,-0.0558238862352505,-0.00984239028583967,-0.0332282091984318,-0.00679654272649962,-0.0509119800591753,-0.0290636791203076,-0.0658196270183958,-0.00532412293002808
"19",-0.0685746127715018,-0.0917959700502982,0.00404688068130909,-0.0287784421258433,-0.0282480324186818,-0.00802195024053215,-0.052299088369144,0.006232588909627,-0.0796606801973485,-0.0401983222570147
"20",0.0972775366043612,0.124768906796936,0.0590011044515772,0.0958420240248617,0.119367899619518,0.00795724234754037,0.0800125687098933,0.0908638350356726,0.105591558960968,0.0819182415067499
"21",0.0390389035452016,-0.0048816700699602,-0.0104359338903646,0.0190794152897664,0.0065007539745035,0.00885474186454664,0.0242297534418085,-0.0108905316628397,0.0494817874809943,0.0365868792409356
"22",0.0547399535470024,0.176097850999823,0.10219034575743,0.10098182934812,0.116818090631208,0.0790374113512905,0.11057090977154,0.148143892839112,0.0882435470386347,0.100843855965654
"23",-0.0366493576937812,0.0647965630076568,-0.0225204659780901,0.0438168350192806,0.0431550170048597,0.100642334156063,0.0773233081766916,0.0574971251286746,0.110297978926989,0.0754804551520012
"24",0.0533875935298621,0.0245078482295465,0.0414325408541451,0.00404898522534173,-0.00185648749439272,0.0511753440255454,0.023231793547309,0.0135445764413581,-0.0286754491065154,0.0581793936286361
"25",0.0297627788873335,0.0792320335929214,0.0741415024127145,0.032435808282706,0.0357030781042247,0.178586850750867,0.0623844463284901,0.061046031104191,0.0155848343645922,0.0286581981007846
"26",0.0303641365895713,-0.00107917635958452,0.0155103025058559,0.0398790293372852,0.0242493382622278,0.117509748933871,0.0358790884962312,0.0769130635475093,0.0176837290811254,0.0249851935796663
"27",0.0379401458210366,0.0594683151962714,0.0135543353196945,0.042125790463719,0.026775022544657,0.0454967236603188,0.0279879133167966,0.0856526927705862,0.0129025443562571,0.0300719805812663
"28",0.0620969173603002,0.0546638188752615,0.0756033748111248,0.0730556811549557,0.0582432160035478,0.0400165291266402,0.0695324779372845,0.0402108910712161,0.113866175966857,0.141313986416496
"29",0.053024240457944,0.0593725224952209,0.089482182425025,-0.0037817124720278,0.00399875078447998,0.126822467320366,0.0749120700868742,0.0380740197173514,-0.0263975303089554,0.0180336229091691
"30",0.0352456816077155,0.0732783849067509,0.0565224850173353,0.0327170555045249,0.0274401260140578,0.0369165815751311,0.0348577967618843,-0.017084056061429,0.0426567403374007,0.0939675998478358
"31",-0.0198010722107879,-0.00493792435880333,-0.0201883910611957,-0.0189327325138516,-0.0451977756657701,0.014864893007007,-0.0367905301026075,0.0545702428701182,-0.0068669744531604,-0.0853334780447404
"32",0.0272371788727509,0.0520351538249942,0.0132355031196288,-0.0025300728427744,-0.00583889991851195,-0.0242014995415646,-0.035714067721877,0.0260099188667842,0.00776450703524205,-0.0553379794181535
"33",-0.0183955935133027,-0.0305857701210333,0.0296159269254169,0.023145579245363,0.0115966425142344,-0.00936591940889948,-0.00524701403237039,0.0360716639161704,-0.00230228085423555,-0.0181309322390213
"34",-0.0383541854586783,0.00326619845025337,0.00918593617178164,-0.0125279775133572,-0.0358454653436952,-0.0304008174144969,-0.0711471736335623,0.0128549960394712,-0.023637386754799,-0.0867332377133551
"35",0.0289330772119283,-0.0101263226152759,0.0594914934570893,0.00895545913322127,0.0230361383888066,0.0240045162573662,0.0287763300851778,0.0124136099502752,0.0225914425857858,0.07388539945958
"36",-0.0219234546516772,0.0373939179622135,0.0163896378413634,-0.012112367631208,-0.0204772536933167,-0.0764134502596417,-0.0621471159608101,-0.0375377976942429,-0.0287587747383976,-0.02417620064682
"37",0.108893866976927,0.0443402718203818,0.00527682054961019,0.0231122818677728,-0.0346969353442586,0.0459298228346514,-0.0396860521971054,0.00729463368135989,-0.0275788606867406,-0.0757085080677837
"38",-0.00422171885513613,-0.0301127310751144,-0.1005879131005,-0.0127752434886454,-0.0580364170784192,-0.024752427593344,-0.0708208383007699,-0.0379498785871539,-0.0593872573099903,-0.0774637741391536
"39",-0.00547956275569438,-0.0042873807177694,-0.0111576684936473,-0.000503218195755276,0.00797680842323685,-0.0267898538806036,0.00982674018762495,-0.0217657584439389,0.0318592462192756,0.01783378394128
"40",-0.00421803826257197,-0.0450470583664315,0.0221407676874191,0.0147680079049518,-0.00673123930727425,-0.0931298447994895,-0.026758819601007,-0.0918004106691259,-0.0482746435981661,-0.0097113662959726
"41",-0.0386303253802979,-0.0894128308108422,-0.155376077755434,-0.0516859302250309,-0.0615751690655994,-0.0562227665493042,-0.0921047793172611,0.0121068052373091,-0.0592409111176263,-0.0942945100572401
"42",0.00794940151528687,0.00186782362825289,-0.038940971699911,0.0179633533650049,0.0214480427717594,0.00632038885105959,0.0316660311805125,-0.00550829506570989,-0.00363469063170551,-0.00898979098769762
"43",-0.0353110057247543,-0.0830975362222318,-0.104267769407836,-0.0407620042092873,-0.0239853419224889,-0.0829158578495187,-0.0864940469515048,-0.039749208634728,-0.015376587441307,-0.0466265163011385
"44",0.0761917576807395,0.135161237157713,0.0955769792819878,0.091326671624173,0.110269103692793,0.134614299091543,0.12955912610053,0.102964830171138,0.124738839320019,0.106944026821895
