"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0450517234851444,-0.0199298258046528,-0.00589212718747832,-0.0470329407679786,-0.0346137047185473,-0.054219095504155,-0.0112640938796752,-0.100881878817103,0.0185175421860215,0.00882029051045287
"2",0.00771713801830322,-0.0195267218245612,0.0330288888271523,0.00203482338175033,-0.00479983388563538,0.011625228249274,0.00652004261662263,-0.00835363337940078,0.0278957095115512,0.0617465331752229
"3",0.0507548525178344,0.0984150921156217,0.0892521799919785,0.0511611950577508,0.0392505130732157,0.0705094600221389,0.00690837752695633,-0.013875788240703,0.101743530770212,0.0873501854754662
"4",-0.0260327843037764,0.0480370693329093,0.0229981970511939,-0.00239847259210679,-0.0459041611018203,-0.0300473374023913,-0.022055471482113,-0.0226631340718851,0.0115175826540846,0.0331643496365406
"5",0.00335212055016806,-0.00427011340319027,-0.0313492914833648,0.00389328252057349,-0.0131578195282794,-0.034998760330295,0.0172663523788299,0.0114088396709646,0.00590747740717696,0.0454804828762459
"6",0.0121604205263655,-0.0247525895090735,0.0308707135790909,-0.0158003526647005,-0.000811410202731562,0.024115820001116,-0.0278988132374211,-0.0446801029183156,-0.0242985210981041,-0.0561934234959533
"7",-0.0258632053974351,-0.0439648824063414,-0.0564713653501973,-0.00633141698448225,0.00730256740196426,0.0118197169315274,-0.0271763595609425,-0.0477262989569261,-0.0484514008935657,-0.0965044048955101
"8",-0.0721098096072968,-0.0406520387007314,-0.123119687261774,-0.0830408413971065,-0.0668382871231174,-0.0759769046294308,-0.060362885243828,-0.0575286060208779,-0.06765803372471,-0.0912635284569604
"9",-0.116837162929897,-0.0852559656327016,-0.116173536159213,-0.0953897778551415,-0.149228459183913,-0.120541895737627,-0.0523981406931372,-0.0624023521800087,-0.0487534233117348,-0.0864856533662599
"10",0.0614262576353351,0.01743993418514,0.0359102032196289,0.0442556256694451,0.0370062189412225,0.0707725303197594,0.0390783086593944,0.0508641400148257,0.0391088473308103,-0.0489645394248438
"11",0.0499790655233367,0.0317669314059866,0.0195794087435797,0.0261463192969173,0.090062390139638,0.0293332663970758,0.0315567060155441,0.0183273255125701,0.0240294873859298,0.061064126329917
"12",-0.0350620146762417,-0.0250774085683866,-0.0154480135746886,-0.0415081680095495,-0.0864722454188531,-0.0561642592859635,-0.0253391880974669,-0.0298230634139823,-0.0192151134392925,-0.036294876802749
"13",-0.0294780356772035,-0.0410060801916558,-0.0447891706162406,-0.0280356566059617,-0.0939502407755149,-0.0801617878648813,-0.0195649185702563,-0.05028030094838,0.0082323402235273,0.00250843446058385
"14",-0.0600579458036167,-0.0283701135571494,-0.0395695897948467,-0.0899518926322489,-0.0926281218422597,-0.0892857108496235,-0.0222063016389162,-0.0579169215910313,0.0119950754854025,-0.051273175177126
"15",-0.0224742622559165,-0.0415244794808364,-0.0228510585000617,-0.0207137421902922,-0.0138694974092978,-0.0150065442020533,-0.0139612983891407,-0.0230504918012712,0.0238533013212971,-0.0547757746021837
"16",0.0244881289622644,0.00106471502985302,0.0378979670743106,0.03869871520271,0.0278999324147679,0.0527280826662033,0.0359156989087672,0.0443312687984381,0.0474204317104197,0.0371092426097421
"17",-0.0334762107378466,-0.0158581592687368,-0.0382852023019537,-0.0525753422677727,-0.0562329349964977,-0.0662017127776176,-0.0382109341502872,-0.0405034087270088,-0.0368538867090512,0.0196105978224969
"18",-0.0357154844982435,-0.039469107406522,0.00826435388187195,-0.0584444909529418,-0.0462744773894818,-0.0474004351117544,-0.0210480391116175,-0.0185071101588406,-0.00443296027064952,-0.02571398413172
"19",-0.0493768623912447,-0.0677566004670655,-0.000255607661989908,-0.0422748834371137,-0.0665367435433271,-0.0403651948738369,-0.0197285536994255,-0.0121900254964077,0.00431408602052148,-0.0883062333993222
"20",0.113955527553532,0.131866955352924,0.165731462754232,0.131592025948483,0.142622236406235,0.129387560414104,0.107641608855893,0.0967797145926241,0.109354868725928,0.0856393406397132
"21",0.000715545978721593,0.0314179154009782,0.0297615176131018,0.0161292551962605,-0.0357807479967059,-0.00352515828459376,0.0175848895571553,0.020765605496404,0.00772347961514483,-0.0114784639694854
"22",0.120805854103208,0.106607401359808,0.13809478416349,0.108834582612304,0.10136078905819,0.115214527966444,0.110463593660382,0.106401421808121,0.133401353340648,0.196014976121773
