"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0147818720546912,-0.046268037094877,0.0164225763114409,0.0481941227258957,-0.0023949269718087,-0.0601382253434141,-0.0125606178115311,-0.0846511535397502,-0.0659620836407663,-0.0450392926908849
"2",0.014315249528207,-0.0308341133164626,0.0249638853166187,-0.0298526399735101,0.0397256832690197,-0.0305161095487649,0.0454239269170697,-0.0274706891003488,0.000759087363384598,0.0119837816714441
"3",0.0998476219837624,0.0952582803584269,0.0454308126555489,0.0977955551595399,0.03806993159114,-0.0169157413041526,0.0445003437653571,0.0283390787038418,0.0386418494894945,0.0310393648125824
"4",-0.0165836658538649,-0.0208723193134793,-0.106208953330687,-0.0449560815677571,-0.0325262128578806,-0.0213055478863246,-0.00448446011312039,-0.036344421243951,-0.0127565492891459,-0.0197533027901157
"5",0.0197320273056613,-0.014877578494077,0.0800675296330855,-0.0183528308449444,0.016782174572719,0.035780394943849,0.0319649585568444,-0.00982901856186481,-0.0119193646338463,0.0071367931399219
"6",-0.0112784963010478,-0.0492452776393124,-0.0143725727365701,-0.0870220927882177,-0.0455956877211181,-0.110102091532662,-0.0677705127371172,0.0092688547030196,-0.00263031093309176,-0.0386493157857298
"7",-0.0382274526251115,-0.0666053680331636,-0.0586124196281987,-0.0646012238033598,-0.0469114207937479,-0.0234716269686937,-0.0470350614951169,0.00453289336708926,-0.013943475118503,-0.0183522313696081
"8",-0.0983435748084735,-0.111872373596148,-0.200146219065998,-0.066730391396668,-0.0859281123790484,-0.114730934721956,-0.0721610693090906,-0.0523830641533984,-0.076660440721015,-0.0711088354912129
"9",-0.0711467063135688,-0.117542812042653,-0.0960425356081913,-0.107186214501581,-0.087257138077109,-0.161587468419143,-0.0982786191547313,-0.050534417993626,-0.0899874590268176,-0.0697261302982058
"10",0.00895434938281895,0.0113367970076355,-0.0174753913291763,-0.0131669581642269,0.0428485664475259,0.0360158234205015,0.0885996315759126,0.0226115472625916,0.0556366287094266,0.0518954444594599
"11",0.0299901509520451,0.0232382174690812,-0.0649914258251885,-0.00845235859752746,0.0425498224940377,-0.0138543777410498,-0.00586892125729828,0.0608225552704161,0.0346474150410825,0.0280737896797053
"12",-0.0441202882676504,-0.00567799238103259,-0.106034872337732,-0.0328802121315294,-0.0114417208177281,-0.00569515883898027,-0.0130178909784701,-0.0307085762721826,-0.0384475887502414,-0.0386545762166793
"13",-0.0266919956511386,-0.0264904233758802,-0.0505698610584424,-0.020198473549076,-0.0488427912124046,-0.0951281364768495,-0.0315152000364565,-0.0166417808867339,-0.040774000917661,-0.0324230961214767
"14",-0.0287786115693169,-0.0732295992723852,-0.0555319745967132,-0.0935803099252012,-0.0591618809310274,-0.074175413708727,-0.0265875166093249,-0.0467107684978612,-0.0596033508630271,-0.0602106056267031
"15",-0.00167989520177934,-0.0196495683019121,-0.042217712462706,-0.0697543202452316,0.0475356601045405,0.0179487445920377,-0.0669634994861531,-0.0420213887086498,-0.0280016523650322,-0.0139903131957208
"16",0.025801942534015,0.0435880364289269,-0.0293162483906014,0.133377237905819,0.0309333341701411,0.050804760775145,0.0506467017692471,0.0285188546507167,0.0344170042181369,0.0330703610662859
"17",-0.0270828599403047,-0.034317704387601,-0.11134335061476,-0.0820387759889806,-0.0904142878265258,-0.0809914023243772,-0.0173203835589101,0.00838787723529035,-0.0506574614873689,-0.0392472508581563
"18",-0.0157460194657113,-0.0694679152069515,-0.0925576913642185,-0.0279345538314445,-0.035443062458103,-0.06740909113142,-0.0136873276657749,-0.0433796022230172,-0.0468151322154431,-0.0241385198924455
"19",-0.02864214686705,-0.0717047248940982,-0.0280053436716968,-0.0730529929599393,-0.0656385534096114,-0.023678464768788,-0.0390159054145079,-0.068060979163502,-0.045506206624964,-0.0240701635387191
"20",0.110636848400591,0.0941859446764619,0.161031773704227,-0.0173989804564047,0.0555066816116825,0.0848528572213305,0.0847719547086278,0.129303470736196,0.117189684479302,0.108814673564526
"21",-0.0104396020016145,-0.0250892098214268,-0.0329761777963956,-0.0100908275563128,-0.000193189506672476,0.0268546617153695,-0.0259235048078087,0.00423742824703217,-0.00172741762689051,0.0167734063952248
"22",0.0679476894589546,0.169759191744445,0.110507770312624,0.131760843530143,0.203199161787262,0.142031820976312,0.275697678954208,0.0696242046073863,0.126095110933961,0.111191209064037
"23",0.0856876812928499,0.0478064818501745,0.0680268308712599,0.0456823542140819,0.0935372693314826,0.115491222241272,0.0694263123034672,-0.012689821567631,0.0393541794779489,0.0489692064806799
"24",0.024271302303912,0.000934241470738222,-0.0163504788487483,0.0748583234727146,0.000985711388239305,0.0353502420886069,0.0999590844368062,0.0256577105976401,0.00273421014308208,0.00467731712489394
"25",0.116797150465468,0.0835790425032437,0.0820652232100796,0.243951941084063,0.0415299043663867,0.0227564780408711,0.0290594066098034,0.0509412145537627,0.0560482413422247,0.0299440626968253
"26",0.0173166496661038,0.017987097755384,0.0400515653407613,-0.00672363560744408,0.0502771670246271,0.0189078565552902,-0.0054441282654589,0.0326611704114853,0.0159049806595933,0.0271507000636396
"27",0.0489704181905807,0.00910022366390495,0.0663021717458732,0.00866869714847254,0.0482853876472163,-0.00460883980561606,0.0337086084685932,0.0126270130216616,0.0189898563344483,0.0298126876993249
"28",0.0719015284435362,0.0628129582386945,0.0574109551908543,0.084429413022947,-0.0182056804787309,0.0920988163068314,0.153448330567997,0.0845851720104862,0.0527969451858449,0.0676009781762343
"29",0.074407953287507,0.0866828798787528,0.258952658958841,0.0945721441258533,0.0734394958682452,0.115183095766715,0.0111834788872531,-0.00963874227655036,0.0327999512569937,-0.00305959739288914
"30",0.0245648117753488,0.0275070510577146,0.13897372688786,0.0495808738004844,0.0469768763071376,0.0325088570219161,0.0887989683751085,0.00236130510276297,0.0276253793885449,0.0339543052784915
"31",-0.0268911508543441,-0.0373288687884815,-0.0582358397265315,-0.0337559114092868,-0.173387553430989,-0.102841919227803,-0.0868952666088594,-0.0401384842618727,-0.0493882497618359,-0.0364919241207423
"32",0.0320782979213594,-0.0546816393928124,0.0433717521642635,-0.00860496537135689,0.0297795874597668,-0.0813874140348013,-0.052161374549392,0.00753272461754988,-0.00561295016515691,-0.00398503414805151
"33",-0.0660996659560733,-0.0136145617871137,-0.0276328234664245,-0.0489286665917727,0.0247573853196525,-0.0572342355319952,0.00723677642140429,-0.00539796454607937,0.00558837592321644,0.0127121102475996
"34",-0.0458794647722733,-0.112211510265128,0.0174524346518375,-0.072858346834954,-0.0455086985625899,-0.0794646719614066,-0.0568538677346682,-0.0157380367323952,-0.0513296039363813,-0.0286312028431761
"35",0.0118420334307256,0.0324341952158231,0.0411294916528656,0.071023376017403,0.0566787660053388,-0.0271286272669038,0.0518384556739398,0.0490525713274474,0.0273071493321374,0.0178226481028629
"36",-0.00299774297279472,-0.00737827232860915,-0.0260798239094587,-0.0166591412133999,-0.0670078709192275,-0.0325462705300785,0.00029054452893882,-0.0191275352909587,-0.0121198405405197,-0.0193710238868449
"37",0.000777570004028632,0.00948563431360405,-0.038500028136513,-0.025591836538887,-0.0386129192273132,-0.0532093546869186,0.000352567076583852,-0.0294298454170514,-0.013011422478359,-0.0214016836265178
"38",-0.0527230568097941,-0.0607615741838749,-0.132645705717999,-0.0553950328819646,-0.0718328449127927,-0.102934793197987,-0.090481429644409,-0.0441896783704239,-0.045714564120701,-0.0470569494303146
"39",0.011155604383898,-0.00450197391902153,-0.00310761951644675,-0.059228045139544,0.011698050053575,-0.0104548181748153,0.0578622987031175,-0.000290977866897761,0.00647336066094393,0.00635628285246682
"40",-0.0479621125735293,-0.0219963644139661,-0.0673618628030392,-0.0779431413119294,0.00136688579425194,-0.0208715727103161,-0.0319585902748834,0.00228545047243217,-0.0105989264568157,-0.00209493143329929
"41",-0.0817919450748288,-0.139933611371067,-0.0950847695335253,-0.122089025931324,-0.0851843308350832,-0.0944038891427675,-0.119753455706196,-0.0447655850789795,-0.0559589021994736,-0.0605080987082795
"42",-0.026248469080975,-0.0461053992825904,0.0112580206197334,-0.0414066814712673,0.00431494876097814,-0.00500909820958624,-0.0357555849933982,-0.0101716980877882,0.029544058905615,0.0192842748175772
"43",-0.123374201813761,-0.106010921716274,-0.0895202139345426,-0.101829733341107,-0.0918008243460705,-0.110184562662441,-0.0795903340408515,0.0167610481580958,-0.0420252862674503,-0.0287409494694686
