"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0494143888994075,0.50569447190096,0.0470192561370026,-0.0737565756256955,-0.0482745386788203,-0.0814376612966938,-0.0808451218475358,0.172504085679621,-0.0685042479047189,0.0620347924139939
"2",-0.0105214224018505,-0.0847900184381763,-0.004183753687886,0.0023087775891759,0.0516539660689304,0.0173450790358783,-0.00628845968049234,-0.0250664285705501,0.04110213169211,-0.128870154240455
"3",-0.0367728340129084,-0.163329809563255,-0.0843661837383251,0.108776134524816,-0.0518988156388778,-0.0343534288785828,-0.0941871288287748,-0.115353177040481,0.0200000940295808,-0.0818896958195746
"4",0.0814104951689649,0.140324435032272,0.0381340968159931,0.0184879891163774,0.0899759878212947,0.00694538372513597,0.0462293075952259,-0.150238350037316,0.070063146534497,0.0884105904753231
"5",0.021265479765448,0.136596989469507,0.100246973121951,0.144988383862407,-0.0105798819328597,0.0167092435748891,0.0158735789415245,0.170772354885417,0.0697221338409331,0.00634998789490549
"6",0.0409085579259045,-0.030023774474412,0.0166219726385306,0.0229126716541756,0.0283975762561948,-0.00829081685107231,-0.0069332942027275,0.0794757983762068,-0.00684927361871212,-0.0206955958944783
"7",0.00150173633913895,-0.0455424530572594,-0.0871071110098212,-0.0361071842829104,0.00483678479295185,-0.03299060281207,0.0226364880873733,-0.023011327257767,0.018177581437415,-0.0211086913996824
"8",-0.0477181411282767,-0.046669458575068,-0.12762264102708,0.00398240152131095,-0.0288886829764569,0.00915583527692409,-0.00151507265187814,0.00505394161118601,-0.0103201383460951,-0.064694118402535
"9",-0.0873624646574874,-0.163450260331472,-0.182315336869901,-0.131640252132665,-0.144900150828297,-0.00159186703000613,-0.0082082755792679,-0.0680721500279839,-0.0498304107809525,-0.0939598953008733
"10",0.0741179131878815,0.216052823968974,0.156602750467207,0.148099065410802,-0.0427181085380513,-0.0197809490764048,-0.0483567754218114,0.130610540987288,0.0373208527065886,0.0276329051343451
"11",0.0155171394691349,0.205023961203905,0.0092310194472708,0.0791477631223,0.0146147859589196,0.022547829805368,0.000242506511616253,-0.058360581609602,-0.00250841450739693,0.0841152378776007
"12",0.0520653516373756,0.100569582118409,0.053657524256453,-0.0452499938841012,0.0467918030299321,0.0189508118153288,0.00885059285771602,0.0676953867237851,0.0249317185449282,0.0168155943980051
"13",-0.0795261508295352,0.0859781570484501,-0.0475267324528061,-0.0107632060347686,0.045496267756043,0.0412717060911764,-0.0181811409789097,0.0546767559414565,0.0490133389857826,-0.0174947880948077
"14",-0.0274413604416599,-0.0905232983877335,0.0496636629768948,-0.0553912262865763,-0.0685905008357115,-0.0205927841716128,-0.0262050443741998,0.124999270942633,0.0104376547840007,-0.0235322686565046
"15",0.0631927760770911,0.050293199897045,0.143116809591601,0.095905370771231,0.079901020525177,0.0399333879497975,0.0485041153507655,0.0813149887608846,0.0890212184101211,0.0430719984474605
"16",0.0135978135467154,-0.00290610405301188,0.0489589304428559,-0.00767562357047974,-0.000203029883434892,0.0469686377893883,0.0807879344325766,0.0566725253264292,0.0876669626936934,-0.0571453739819137
"17",0.0669346896137863,-0.0120292190578108,-0.00232870089114691,-0.0273057787594984,0.00696622910284408,-0.00920087390409984,-0.00222923344118515,0.015823496757041,0.0351528532810016,-0.0134369971749992
"18",-0.0749170094014778,-0.293101637958016,0.0353526066874889,-0.0501126515223573,-0.0334191011982622,-0.0366809865628601,-0.0215958322710466,-0.0480284558824036,-0.0484141648679571,-0.0733569443109295
"19",-0.185373524802715,-0.11905956686933,-0.204249439219508,-0.150418769937244,-0.0632562342534443,-0.0589706141194242,-0.13085866512902,-0.10981037861558,0.0284119434836862,-0.0826992613614107
"20",0.0428835083925934,-0.0777957743577254,0.0140056101576916,-0.0385973983020703,-0.0404017339173695,0.0118708636148192,-0.0379725150546826,0.104883572436938,0.0181572692121003,0.00543804961509397
"21",-0.0363313642391606,-0.0875846537863017,-0.115838506891955,-0.0637513988665873,-0.13254097599495,-0.0217557764180271,-0.0311167673192073,-0.107397168661722,-0.00676160530787864,-0.103693943671956
