"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.113318544813779,0.0231348195101211,0.176948957209364,0.109071942220124,-0.12133927228929,-0.0504260635580544,0.462985925029678,0.135375079309074,0.0513003812000386,0.180155949852103
"2",-0.208408223982394,-0.100103264693509,0.0237608440543385,-0.0121373148540108,-0.0554431763428426,-0.0457456765986709,-0.338295982587922,-0.0641420325565763,-0.0432880773798766,-0.215193097694751
"3",-0.212942482425707,-0.0750164097088302,-0.0541177236097103,-0.0962583033407237,-0.061968120360911,-0.0473139889251367,-0.143218781094526,-0.0697309681362166,-0.0198486578204268,-0.0586931592162496
"4",0.145271713355533,0.0860368651491089,0.117782697181275,0.0641363424301462,0.061230705272048,0.0272624782915363,0.0494639824388415,0.0354300452310304,0.0205958126947765,0.12693651323961
"5",0.0104793380516495,0.00896394189519484,0.0660783365125818,0.00212141551262013,0.0361823286294112,0.0296171711987688,0.034313392820024,-0.00627511690495834,-0.00193011042106318,-0.0176300533583032
"6",-0.073463459081295,-0.0184190866720804,0.00881222059263676,0.0341433893664312,-0.00979586115599748,-0.0111395222053582,0.0163123319241361,-0.0270145710405084,-0.0156375712135937,-0.0352869328686747
"7",-0.0646078087681905,-0.0193606467243792,0.0247200431003681,0.016426005728781,-0.106780958411416,-0.0150732198397344,-0.0535151714164583,0.0180798877774379,-0.0858182954287858,-0.0367481010899212
"8",-0.0625644641486795,-0.0592696638464964,-0.025761109950592,-0.0819833789902656,0.00518243838184455,-0.0373756476653267,-0.0894078648757638,-0.0815488788976926,-0.134513862452612,-0.116461700825108
"9",-0.142348079236105,-0.0844606418869876,-0.180393919658509,-0.0984393233506922,-0.108832757987834,-0.0667364781122092,-0.246905244891877,-0.102002991498439,-0.243776700305074,-0.154790977304275
"10",0.0186855588267625,0.0234775572758573,0.0904878375095611,0.0476744649258379,0.055130438656523,-0.000646067066597442,0.0420966605329722,0.0240612959720669,0.068310560836517,0.0650257766324073
"11",0.100389152472167,0.0694912645686296,0.0776609983935667,0.0903772218197788,0.0534926163243281,0.0495514350452543,0.257416815560093,0.0922596462995414,0.15862810060279,0.0927838400298148
"12",0.0214254509317396,0.0145863483819508,0.0534653243069525,0.0757542749150584,0.00630779427596287,0.0346151240917225,-0.000312214072293979,-0.0085376339038063,0.0136862088590433,0.0466166905879762
"13",-0.0526290477295897,-0.0145304399642196,0.0194667508564492,-0.0251687853584086,-0.0479691362218622,-0.0118597947984389,0.0402443108677952,-0.0149206701807437,-0.105603644007647,-0.0311484238395992
"14",-0.0885858099606966,-0.0202999723895402,-0.0196738372807273,0.0128340168218474,0.0380344368916253,0.0285904465018794,-0.141380447250849,-0.068678629321508,0.011948116991197,-0.0246404138429924
"15",0.0864713159309814,0.0439488742709873,0.0507879573226872,0.10152678245521,0.0328453046963652,0.0284982751613809,0.0761004904016759,0.0343179747584358,0.0370042327875203,0.0275329979462442
"16",-0.027436730595984,-0.0500194159956753,0.000392889824032119,0.00502066891973558,-0.00664616414977243,-0.0192066139843206,-0.159520190682635,-0.0877089534175237,-0.0742961084768059,-0.0997671479156763
"17",0.011678344889272,-0.0169198748796124,-0.0307069812724366,0.00205118444257218,-0.0756392210835405,-0.00670259330092557,-0.0529985517411654,-0.00808771673806347,-0.0107724985405408,0.0340044468887265
"18",-0.0664993626848119,-0.0631925381389227,-0.105464214543317,-0.0729203690291423,-0.0336651316414421,-0.0462244280527816,-0.251177241037354,-0.130183394995623,-0.155063419122578,-0.0962736891800075
"19",-0.125411957180389,-0.0767030484773894,-0.111574537662409,-0.0212800075500759,-0.0611227784928003,-0.0941331922530992,-0.185736859393515,-0.0970825044008585,-0.11191911593801,-0.0960033860008179
