"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0264825975282926,-0.00630281255011994,0.00187969660516182,-0.00669805956794267,0.000617214316371403,-0.0445478927297725,-0.0627084404290875,-0.0952829954594132,-0.0779800580261557,-0.0593597195798584
"2",-0.0308161077729988,0.00111650934832406,0.0193090270844723,-0.0145702416053011,0.0205975473508724,-0.000597252123914451,-0.0352938995105226,-0.0283362233809252,-0.0122424090358428,0.0115230082938457
"3",0.0350741440731404,0.0451935006496143,0.0758024799320511,0.0896272344601205,0.0422628888101428,0.043398672228356,-0.0391964814728699,0.0169453624896791,0.0184776718786749,0.0325012474541626
"4",-0.00820213009344154,0.00076693777695145,0.00248292733331137,0.000413585784094716,-0.0297440731235291,0.0054485835320995,-0.0802950971616118,-0.0447514902947443,-0.0137714169527173,-0.0257539972797514
"5",0.0042583109200684,-0.00402940539104688,0.00305943565515441,0.0176346078904537,-0.014424842097916,-0.00540728252166887,-0.078103495086764,-0.0183697719948282,-0.0353442995476681,0.0111161225867965
"6",-0.098693765126307,-0.0143446978570903,-0.0377466985087635,-0.0313816075704282,0.0570258274400681,-0.0388808898097411,0.121472064257991,-0.0110089806716737,0.0312080419715829,-0.0381000882102785
"7",-0.0626354521832856,-0.0250014840562554,-0.035510396439143,-0.00684996210680914,-0.0663839867303572,-0.06436542669318,0.09356261897499,-0.0481818934576498,0.0562482820072332,-0.0172352807909472
"8",-0.0787606257371717,-0.0512590798735978,-0.0761555054569658,-0.0324172670850291,-0.0858316410850253,-0.0756284392536502,-0.0886419619441898,-0.0933257140829945,-0.0926067647021367,-0.0733533308875898
"9",-0.126127548387784,-0.045183421713883,-0.0548233726086137,-0.0309262013622804,-0.0628972874569823,-0.0658411867008091,-0.174985059119263,-0.0944325113247983,-0.138528162389134,-0.0697127171278939
"10",-0.0504074149950122,0.0268848856598492,0.0450780912359964,0.0710093549462425,0.0385011201566797,0.0193203145889525,0.102896110272986,0.074666839501167,0.134451687328714,0.0502522237308177
"11",-0.00237732697989235,0.0513446572714537,0.0584692445022066,0.00213711852784625,0.0567895531246118,0.0330614131380413,0.017992109496013,0.0187098132422656,0.0534567884218546,0.0279307646383503
"12",-0.018774605345998,-0.0441696699787163,-0.0281733703516573,0.0181972824341259,0.0225720770970289,-0.0195605916406548,-0.058749114834794,-0.0684326620965367,-0.0704121800211815,-0.0362867237003232
"13",-0.0544441914533993,-0.0252709567613687,0.00897829937592009,-0.0088101218740342,-0.0181415558411267,-0.00592663029064847,-0.028503051172775,-0.0721594319518121,0.00918090211482035,-0.0346118784988435
"14",-0.0849347231542208,-0.0422370089400631,-0.0268416987690761,-0.00811610230793999,-0.0694252022843703,-0.0349845310857495,-0.128056643894416,-0.0920778103274408,-0.0797320837643399,-0.0565748820469492
"15",-0.0703044222167497,-0.0174346002635978,-0.0186829155907905,-0.00295033927398344,-0.0396696168577173,-0.0185730816693009,-0.0430422202774724,-0.0297679995652574,-0.0554143789905182,-0.0136504227842738
"16",0.0342688918120071,0.01719376386018,0.0117837088773337,0.052543605348587,0.0610248895028279,0.0198514311642434,0.0555941200455029,0.0141630914367769,0.0859418366954414,0.0346797238812472
"17",-0.034526938629198,-0.051533660768453,-0.0445987003070339,-0.0786039307432318,-0.0555916330152831,-0.0459259279135231,-0.0737457501766115,-0.0183575404422715,-0.0284742854498944,-0.03903503102717
"18",-0.0799757287403714,-0.0352324784988406,-0.0207898782977163,0.00033298022292201,0.0210439041485681,-0.00892482135460586,-0.0332102015162603,-0.0500077872196016,-0.0787527220378114,-0.0265099491643424
"19",-0.00604660535502912,-0.0468858575978923,-0.0211912945057318,-0.0356159671110725,-0.0084470662079742,-0.0488802030091255,-0.0296710235778999,-0.0643755774236006,-0.0942478747455343,-0.0229499381194246
"20",0.0853453922574624,0.113721067848779,0.0857066003687447,0.169641326035022,0.0636222462916424,0.117263932144502,0.134663128662786,0.137652879350133,0.0998978565090889,0.107395346578997
"21",0.0254754169213406,0.00550804496485928,0.00184727491329447,0.0507907059005686,0.0653111318693475,0.0315693761781749,-0.023217742996892,-0.0145352124254426,0.00827949844334969,0.0172128776539308
