"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.206130499666759,0.24996026645064,0.335676318929255,0.199393670218408,0.221653313700286,0.231995876976576,0.00998673047939086,0.0285219256255658,0.35184267553622,0.0194704971693601
"2",-0.103585181674831,-0.226047923960943,-0.123752084416893,-0.118205023245977,-0.111436550704313,-0.0868161775404737,-0.128980733256506,-0.0596114442473328,-0.208770840566506,-0.121618027247065
"3",-0.0739332879802192,-0.132100828906002,-0.0576971285714978,-0.139876325687808,0.0214653900605263,-0.0386280737039319,-0.0779976502294239,-0.0727124379521546,-0.255343388272305,-0.0687201548893911
"4",-0.0195903424364753,0.106451152189874,0.0699550637252146,0.038493025527921,0.0702797774507782,0.0989116624618641,0.0811527643433276,0.0717599972663466,0.355148382754267,0.0713243691838432
"5",0.0356194475464259,-0.0858906014296118,-0.0409883812944711,-0.0141252153369515,-0.0719170428316551,0.0088071422769468,0.00951230223939861,0.0163627044967702,-0.0430914780765059,0.00328279315702422
"6",0.0260098900536004,-0.0832202062622582,-0.0567818253345737,0.0539861966544326,0.0348953583679298,0.0297809550755497,-0.013408717435867,-0.0232733936493571,-0.0426079369596588,-0.0310135694999227
"7",-0.0618954899447235,-0.00098999286154509,-0.190464189486769,-0.0711335396658084,0.103579029373844,-0.0371942013124131,-0.0148924030628298,-0.0306078716682626,-0.0582226200131255,-0.00672416242055777
"8",-0.105185927804992,-0.0479925727381969,-0.146549893376055,-0.163344352247006,-0.0487531155240027,-0.0905565759610539,-0.0731441629278634,-0.0555533514365679,-0.189283004337453,-0.0547045326257837
"9",-0.205180849517748,-0.120070099509289,-0.274404207184066,-0.264973448864372,-0.252428514229352,-0.220542829796902,-0.0701880456860958,-0.117726926196257,-0.22230557022705,-0.0564557097986425
"10",0.116896110780105,0.117298425141418,0.13123363179292,0.00110445002548964,0.122119394779455,0.0602617769928908,0.0262381878308735,0.0355936740703703,0.067253836372448,-0.00945539023786882
"11",0.157129978409641,0.110461551428201,0.247891829698031,0.139625261448666,0.144710940992672,0.179449611222544,0.0751295303460916,0.0784225885895346,0.0366314576282701,0.0495977875240208
"12",0.0767224257002554,-0.00134161256572381,0.0165635272668122,0.0999600063207788,-0.0482943900648773,0.0115418238780176,0.00658066805336308,0.0231681012686777,0.0615796269215997,0.0213612388818613
"13",-0.0639433861373028,0.0453858223853797,-0.110680044336948,0.00763467148068319,-0.0501819084138147,0.0225355923628922,-0.0203059367308751,-0.0172435265426843,-0.110726163136968,-0.00378823901898248
"14",-0.0140548437065179,-0.133896279428261,-0.171134046059267,-0.125750908858161,-0.0100613742483791,-0.00402763787785935,-0.0393646762997358,-0.00759497017952927,-0.0498600119660769,-0.0141343057257832
"15",0.14836864580658,0.0798380534559769,0.125997386965948,0.0946112339150043,0.14321150200617,0.0766242054642114,0.0322134359977247,0.0437515369969851,0.0724374646991262,0.0518454389551079
"16",-0.05589551816164,-0.0865350580252252,-0.131448693280802,-0.0242831945865607,-0.019621627558128,0.0145699652752995,-0.0625654256228457,-0.0596630341668489,-0.0121400983815526,-0.0271574014785001
"17",-0.0824155512969385,-0.0371610240304168,-0.194663334067263,-0.123849511658038,-0.0544759638480428,0.00826675789457712,-0.0121696911618176,-0.0079787790503585,-0.147348115529861,-0.0190806035058576
"18",-0.107742555442127,-0.187365842301634,-0.119843108285288,-0.215229668513239,-0.14909864618953,-0.13690642148354,-0.0708803390165441,-0.0597655260371903,-0.105012622288204,-0.0902246932039242
"19",-0.256313312518958,-0.185042884542241,-0.142183041096785,-0.294161170915773,-0.15163474437997,-0.139849912559293,-0.0767332711352129,-0.0827217485325104,-0.162671222848917,-0.0666499207903499
