"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.151345391776734,0.170011682131641,0.0232753079262041,0.00844390342097451,0.030049524205181,0.0320263913879365,0.11319935909662,0.0223057774662027,-0.00978588408767331,0.130335203681507
"2",-0.253222344249212,-0.118169596765724,-0.334053987659164,-0.0488987002643642,-0.00754076715838736,-0.100487636236431,-0.325634568446191,-0.280056046823789,0.0653344142759467,-0.113896965817798
"3",-0.220201790407906,-0.162096596010585,-0.338582232256416,-0.0534058999900746,-0.0246627904930026,-0.074545056934061,-0.190790373523157,-0.165714822582567,-0.00952446260191586,-0.02799700499924
"4",0.112882853963537,0.158156558135852,0.1418154969655,0.0742498433068917,0.0295548608858171,0.0790577122342815,0.150419713107234,0.0541201385534457,0.0377732979132311,0.011965440800149
"5",0.12304885306105,-0.0168158079857935,0.0478893301343489,0.00930744818290635,0.0850736757348875,0.0151779303968796,-0.0306657884853167,0.0175340148645415,0.0265138136570734,-0.00682468923605508
"6",0.00491485165162247,-0.0776152316423953,-0.106493599920281,-0.0320372243025916,0.0434236713184701,-0.000390833405676889,-0.0195669519576258,0.0396800155958463,-0.0336176113727099,-0.00414219330325579
"7",-0.0779420353448826,-0.0179572976264261,-0.185363387634866,-0.0149894348283372,-0.00704990958169815,-0.00352106268883336,-0.089735689742386,0.00468628057641165,0.0490523759403616,-0.0923420924716316
"8",-0.0406983703158279,-0.0600298342225072,-0.148429203549902,-0.0534542397764372,-0.00354599243916747,-0.0610616248107481,-0.118331885144018,-0.160749917232607,0.0230863143787863,-0.00265219493950381
"9",-0.19381328133582,-0.104478092323147,-0.23402513746212,-0.0775720536961245,-0.134226070851202,-0.0967048437950252,-0.149358824127091,-0.128744283446367,-0.0078890023499697,-0.106163177043094
"10",-0.00356080458789161,0.00158850603217393,0.316581989085735,0.00120742493065437,0.0448035244852366,0.0342964678398386,0.119380816163595,0.161329061071603,-0.0102876991449346,0.0298901585682962
"11",0.159550934711587,0.0714308230644114,0.179686199692154,0.0604000360554951,0.0306253842462578,0.0929088841899675,0.112093703962752,0.132173479902351,0.00873179357116147,0.165989275671825
"12",0.0634561386512349,-0.00462168625396947,0.0548612060632454,0.025524480917798,0.0572808572297026,0.00480485385583909,0.00173232378949681,-0.017313508929785,-0.0107675111002355,0.0054942934777312
"13",-0.0442601783848452,-0.0294598309764457,-0.0937604426655913,-0.0282164929228611,0.0251654835125796,-0.0119071014453264,-0.0173211246732074,0.0637895092465907,0.0768850696353922,0.0392607738806598
