"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0206255113713752,0.0342587133639932,0.0222127737593363,-0.00770695969527398,0.00929951234550148,-0.00221179949380032,0.004271557061829,0.0110416953508486,-0.0354341407262964,-0.0561577919172726
"2",-0.00223524845833805,0.0121682240535579,0.00735478479968988,-0.00944803243857429,-0.011698361481442,0.0473769626400722,0.0136320835254011,0.0272065660141438,-0.00121375413336444,0.0085682243219826
"3",0.12809799979387,0.0824550758190764,0.0828691830601679,0.0236912917701886,0.061177232102623,0.170611926063385,0.0345690345343252,0.0702563958441479,0.054031985379603,0.027537625264248
"4",0.0345491540947042,0.00587609046845189,0.0682764236960015,0.00823537167974185,0.0264078906134541,-0.0288830994868957,0.0639785357636458,0.0377454872667446,-0.0267897662347648,-0.0198218036574331
"5",0.0243795340227589,0.0351436722839173,0.0244880566042002,0.0261506346164264,-0.0284662946901713,0.00284933924187689,0.0126410751069608,-0.0240939737921684,0.00949507336184282,-0.00231727182359142
"6",0.0154844338740621,0.00316516236690534,0.0277033278831191,-0.0117523671951328,-0.00217068028553644,-0.065712079814734,0.0848717705545289,-0.00629342837915955,-0.00112055093288154,-0.0301797986537254
"7",-0.0340081945215715,-0.0508720759628067,-0.0318771594164952,-0.0393506838737896,-0.0630741111847064,-0.11068111034922,-0.029997597775147,-0.0228415883966902,-0.0165465249552858,-0.0148172598989554
"8",-0.0848986369843866,-0.0741273654375064,-0.0760035266950489,-0.0986577856139291,-0.0780216075871503,-0.050835051476007,-0.0344721072622374,-0.111447690799097,-0.0595086205565895,-0.0738280967894338
"9",-0.0865486576844572,-0.101233846513743,-0.0849845127611838,-0.0680462103076453,-0.069422212402054,-0.091773176600037,-0.125207551802606,-0.0872553125181949,-0.0708637219474796,-0.0722727842375115
"10",0.0298836016237496,-0.0179855398437612,0.0640077600290905,0.0125430935969523,0.0327824607565833,-0.0650373164419734,0.0401608211459487,0.0728204671101476,0.0585333172465257,0.0449132918063682
"11",0.014198337457349,0.00789046846930217,0.0184815177266281,0.00013277268831958,0.013715813928471,-0.00689385145603573,0.012091494812417,-0.0348484791853565,0.0500016971576213,0.0283433620423352
"12",-0.0257560529781048,-0.0145758259564285,-0.0136316887733591,-0.0449700105324135,-0.0617733873719789,-0.093007563888898,0.000258751350504651,-0.00319226089311465,-0.0469218217715758,-0.033788887256627
"13",-0.010168360247251,-0.0399849829901516,-0.0166245783084009,-0.031934286836629,-0.0370245172454758,-0.0364190756657048,-0.0465087622164974,0.0344344324089323,-0.0309596732349587,-0.0328317633654098
"14",-0.0421306366419732,-0.0471170438744225,-0.0347440177614446,-0.0287245307555619,-0.0460111341793463,-0.0918418486807304,-0.0632736817328047,-0.0524614733319599,-0.0403405420845422,-0.0641147145763502
"15",-0.0084135278845354,-0.0197534777346813,-0.00874195999806152,-0.0479588622583393,-0.0303005715675703,-0.0140408355239858,0.032093775837225,0.0335843562691015,-0.0100049505276752,-0.02107124374426
"16",0.00984558574988206,0.0314564496548701,0.0366750767318654,0.0217711724325701,0.0410905109904858,0.0162235215183778,-0.00945509527425798,0.0769118154658781,0.0317682663501119,0.0335417666477366
