"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0309602595890135,-0.115199721099095,-0.0412278250179846,-0.0353187248672925,0.0107187097598226,-0.00931318802212143,-0.0836641538781879,-0.0691778018670671,0.0589324660379442,-0.0017571570956103
"2",0.000563515284224874,-0.029695870550038,-0.000296557739494886,0.00221484337422186,-0.0374036230774026,-0.00470218598893367,-0.0211400275526664,0.0212241658114794,0.01241475659966,0.00233627844384301
"3",0.03333071395163,0.0132178755845732,0.0714420752337012,0.0617363360930377,0.0368728809181261,0.0553987109990825,0.0789706469197631,0.0279859540684499,0.00716763789819754,0.066160131038983
"4",-0.0122026060484731,-0.0765870835480554,0.0212131761586042,-0.0164428045986215,0.0370466097308915,0.0107488627569386,-0.00674457602471331,-0.0256202170841413,-0.00539582461842047,0.0176232498720768
"5",-0.00912502336015273,-0.0244379411880805,0.0452884151288513,0.00852034057920421,0.00462975759045796,0.0416216946371493,0.0463002524480144,0.0130042926190812,0.0229406746924067,0.00879613131258646
"6",-0.0113937084502768,0.0296484654248327,-0.0389030899237932,-0.0413445126174261,-0.0245397215339941,-0.0707620325437252,-0.0852978120645951,-0.0534763595837019,0.0163773198781893,0.0228241515870044
"7",-0.024789662455876,0.0440611479264517,-0.0171574235450997,-0.0430226976507509,-0.0488959356449797,-0.0313515315513335,-0.0372352649144623,-0.0109212461835473,-0.00166394666498242,-0.0140617929827127
"8",-0.0661042999362022,-0.0740426088886766,-0.147118164203359,-0.0812978581889212,-0.0402624976265065,-0.0448794587518379,-0.100199146088381,-0.0754693112976542,-0.0434167988374843,-0.0469695395585822
"9",-0.0669678881698068,-0.135655256061854,-0.116538434842972,-0.0612417773181205,-0.0338066238495139,-0.101322454668825,-0.0914357316106361,-0.0706787788443032,-0.0542465820470689,-0.0445306623532874
"10",0.0341982613068113,0.0953179447265737,0.0916562685826376,0.0613559005727755,0.013728968956682,0.0565188401729148,0.0812215685988527,0.0614523796817881,0.0206934319985139,-0.000170771607380938
"11",0.0403074013531245,0.0622061475077203,-0.0369922375708986,0.0198907321503015,-0.0108858225560641,0.0497803200193061,0.0177460517009566,0.026830893819173,0.0112649876415512,0.039445108611616
"12",-0.0307377422466363,-0.0611215509256818,-0.0498506623553663,-0.0294236925001161,-0.0626843146659215,-0.00795121199984009,-0.0412360131636068,-0.0416152262123396,-0.0166196534440938,-0.029247766842264
"13",-0.0258405583902159,-0.067914006589886,-0.0315085582234296,-0.0264753266536417,-0.0525672735574797,-0.0548138209536732,-0.0546680626029678,-0.0400862010135682,0.00866123895235524,-0.020266942028899
