"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.228719761351784,0.355399523728707,0.307059205422524,0.60828331090965,0.197460418481605,0.0263906943191622,0.0429351175069557,0.0200488836369611,0.204808099610807,0.0476676194258562
"2",-0.271493503873467,-0.0540386826959692,-0.162079790165195,-0.182308566154159,-0.296311509303446,-0.101008551882048,-0.0622554811221569,-0.0300084652408188,-0.116598610598062,-0.142080437709036
"3",-0.219656675338823,-0.117796478293743,-0.00308161945393316,-0.110529318372121,-0.279144300717799,-0.0719138979452856,-0.0911226852136958,-0.040047020687056,0.0401879325318297,-0.100901625141829
"4",0.126845476043767,0.068719473829946,0.178860667979715,0.126041877120408,0.135784894374292,0.0777220878090486,0.0676265676744012,0.0924249083263484,-0.00547650192785454,0.112901918547798
"5",-0.0129466797854081,0.0554535833854527,0.166662313369067,0.0563206078555717,-0.0757005629356854,0.00515500734764772,0.0496552063850152,0.0398577820597806,-0.039865821766398,0.0137918022166625
"6",-0.18333372938947,-0.0939083705369874,-0.00194661414727996,-0.132980095843086,-0.0230894191873592,-0.0236075936675235,0.0221774554046788,0.0147219975916008,0.0120554041434025,0.049070413733476
"7",-0.202890628000304,-0.0862602379221375,-0.092686513956185,-0.0349230459360625,-0.132407506210572,-0.0177369640345624,-0.01878905551015,-0.0069374954879549,-0.0976305642776237,-0.0759413119227008
"8",-0.209529920577678,-0.228550531120373,-0.0698116568628451,-0.229793601644379,-0.121143689207669,-0.0647382224026604,-0.0733859932421367,-0.0264447644235385,-0.0969039177152419,-0.0695719941102985
"9",-0.257372664545211,-0.204164061303202,-0.18077158770054,-0.322960618443841,-0.271517133023906,-0.0870854566351082,-0.168146396487168,-0.1017679483192,-0.248924436242501,-0.152439972516645
"10",0.166731983815009,0.0768486178789084,0.146288745480572,0.0689639692749659,0.225204826690149,0.0224451688701807,0.0421643239279103,0.0258642967177157,0.131873796466305,0.0815598317838513
"11",0.225083675998499,0.131645607511433,0.136535860204882,0.30210294407762,0.262986016696382,0.0780306775143294,0.0817702094719984,0.0499456855518371,0.0524938393360117,0.0528431118474279
"12",0.0925279862199474,0.0515401592349578,0.106172689692792,-0.101451326634438,0.0111094884252962,0.0103437207831479,0.0498431010021494,0.0561822929630856,0.100147640228499,0.0487119049421501
"13",-0.182436996842242,-0.0193247851815943,-0.0261301460813798,-0.175735495428312,-0.120957918828452,-0.0153978145263789,-0.0325438624150513,-0.0146231892446893,-0.103118968894706,-0.0407559230325663
"14",-0.251430418231358,-0.0785192683918993,-0.13728851522035,-0.26336366279144,-0.220072055613648,-0.0178743254389042,-0.0630617712780645,-0.012955956042148,-0.0950931878246924,-0.090048303532832
"15",0.0879099331577003,0.0462257857428749,0.0909774027309683,0.230183159149554,0.115383238515677,0.0372153595769681,0.0979212072704284,0.0780760569992798,0.090183174332466,0.0979501594380303
"16",-0.234391872020546,-0.0526580561465444,-0.0852610631658455,-0.246281187326999,-0.119013082191504,-0.058277270291922,0.0021467185868872,-0.0217330755707726,-0.121139731488766,-0.0135178080028295
"17",0.0288789696742601,-0.0267357601465914,-0.0780731368567791,-0.0367848963406304,-0.203478340663676,-0.0105435941215038,-0.00435730862083259,-0.0178269896961676,-0.0577702234182299,-0.0439541807869628
"18",-0.174417196678492,-0.124680879505555,-0.244899277430837,-0.267687465604193,-0.253460295879096,-0.0702231137303119,-0.0958363886095568,-0.063380285766477,-0.146255356989606,-0.0732476655727288
"19",-0.0149424294004501,-0.135477889991634,-0.234138523747815,-0.12699845699475,-0.174784396875947,-0.0768711651483503,-0.124761180618152,-0.093112985425225,-0.304898670335276,-0.139406722966797
"20",-0.0964108313352535,-0.0189322703111113,0.00250694016776431,-0.0620589273813225,-0.0113790728891678,0.0029691393336609,0.0210076369924826,0.0216014862884313,-0.0104713912047122,0.0303571905781663
"21",-0.16853911792136,-0.232344322099027,-0.157099343831622,-0.21630361600509,-0.209225145641541,-0.104516488112025,-0.0933043247968065,-0.0730962353912345,-0.146134746909423,-0.123744133142291
"22",0.176966293768337,0.122201700919051,0.131465254662545,0.159401693758945,0.0899766915235334,0.0846253785138176,0.0736962591222144,0.0205012977288135,0.0364978054861767,0.0655614599741725
"23",0.233850680012087,0.200554775385442,0.435396339587752,0.466811444007393,0.411579721063019,0.0551585667003688,0.11703870248126,0.0505891253837417,0.049117006868867,0.0701622862213037
"24",-0.143622599034893,-0.0566251326665832,-0.19305900993853,-0.215304717790449,-0.146109937818517,-0.0586309899469866,-0.034117474766332,-0.0254478365745342,-0.144005775679419,-0.11395713359536
"25",0.0566882339286595,-0.00681621474154772,0.0659467383804845,-0.00779094565912311,-0.024671146746145,-0.0295457932735304,-0.00633273829260521,-0.0170962394687965,0.0145181144467135,-0.0196568585790133
"26",-0.0137480606772857,0.0104562334722988,-0.0548059156467284,0.00924120335881442,-0.0410295236348355,-0.0168423074163511,-0.0273995817508332,-0.0340232700331561,0.0104194678402404,-0.0479131301260829
"27",0.0266823770517451,-0.0063373041180944,0.0156920937093418,-0.00446617406367345,0.0469598507652293,0.0103222234321556,-0.00430618782776649,0.0162428000726536,0.00773030010373412,-0.00812973729526261
"28",0.128856319842513,0.144380142659136,0.204513928154192,0.20872838623783,0.188733671395138,0.07815508508025,0.106747639372821,0.0952193917893258,0.0994661772952581,0.112895622747504
"29",0.144854541630335,0.178925160923467,0.261195927147662,0.353630422589207,0.264152801123476,0.0493385785701565,0.137606089678419,0.105281837649739,0.149068537118426,0.130000352266958
"30",0.00107715145596927,0.0472627615584176,-0.0212795372991602,0.0365052274362327,0.0387401679370706,0.0110646862114414,0.028273212896152,0.0305359269448574,0.087598154494548,0.0409914022851927
"31",-0.0306002229708973,0.0155479019475987,0.112597706346536,0.184084102230203,-0.0236076073628948,0.020669420932909,0.0609466618385952,0.0228534941178574,0.139373807435556,0.0772114550342111
"32",0.0523742874264654,0.0667308673897642,0.0718773001530927,0.0735483513593696,0.0914924064530796,0.0187318028608071,0.0351661447106574,0.0429376899398923,0.00310063465988085,0.0663902544275191
"33",-0.0533230166178595,-0.0150163975844325,0.00241673106876046,0.0587629016488307,-0.00396175537462861,-0.0120560453627425,-0.00240603847135091,-0.0147622546824577,0.0711587341766997,-0.0394155133548417
"34",0.0577381324567909,0.064413370131682,0.147705171585987,0.037640212752866,0.0621528066667774,0.0559473143217205,0.102532962171097,0.0716603375467615,0.0811208301206999,0.103218215125965
"35",0.034660992147789,0.0470749891974856,0.0533008526767192,0.0109506384945394,0.0262785533842573,0.00891181070227645,0.0322939480549147,0.0309015979045253,0.0580558960081954,0.0371190898601262
"36",-0.00959673051895206,0.0618679173243299,0.0246542568003279,0.0117711949676102,0.00840605479601092,0.0470612957791249,0.037627177711598,0.0303400182622431,-0.044125439683193,0.0223578268370012
"37",0.10481731471886,0.0580521638502405,0.12865700079988,0.141104383662941,0.141780533703643,0.0150153132618126,0.076242330075772,0.0279480898366625,0.0584800180189093,0.0424291975884382
"38",-0.00143145732278626,0.00911860709476454,-0.0233245500021768,-0.0639731878523148,-0.0463813443094605,0.0136472165428888,-0.00192026765685146,0.0313278402410028,0.0323013292359121,0.00297890408106558
"39",0.0106728404874348,-0.0601008283785866,-0.0295512790012881,-0.0248007138747374,-0.019052217154665,-0.0151979841133388,-0.0242933361221591,0.00296623637243205,0.0402929404255025,-0.00189059933437448
"40",-0.05106664006249,-0.0340078146246928,-0.0809348225086952,-0.0617712717610631,0.0204675608994434,-0.0151605313523024,-0.0407021324769184,-0.0267533178593202,-0.0659502958979802,-0.055900020327973
"41",-0.020355072806316,-0.010843813984594,0.0316805160486659,-0.045828126132542,-0.0224315140031755,0.0132137414419898,0.00748131450048596,0.00485223916112087,0.0199088635904626,0.0363600089702709
"42",0.0123319664659481,0.0553638444204627,0.0286532360314467,0.00286397062724602,-0.0380241014229512,0.0168390138394708,0.0593968390038392,0.0292066974769696,-0.0333653085529931,0.0185750055447133
"43",-0.123285032081638,-0.093721959239219,-0.142136272751954,-0.136310024220323,-0.141401993122339,-0.0330478838309992,-0.0826025055558273,-0.0558889571911962,-0.0362794773393069,-0.0830435516708015
"44",0.0263000458415727,-0.0415440270123871,-0.0429649897775188,-0.00511079847745769,-0.0111090825812653,0.00227138271195839,-0.0024266666313444,-0.000832577550945075,0.0182344277977874,-0.012500825230441
"45",0.0492884290420284,0.0065386321078455,0.039370339199629,0.0604233366528743,0.0584064981686406,0.0114644438368484,0.0352006398115147,0.0315436519162293,0.0228906761693421,0.0577953120440041
"46",-0.00829635820564158,0.0362616546390388,0.0277338622369471,-0.0419668830650425,0.0273881887342525,0.0134348856222613,0.0279721876059673,0.0118574372627636,-0.00799175326280657,0.0198766724184221
"47",0.101209773784418,0.0962492324875086,0.109418192755784,0.113777536582363,0.0749814041015447,0.0401634272379521,0.0686971306760458,0.0515437664412815,0.0934413046863394,0.0883930340685804
"48",0.0521053615789562,0.0456068326133979,0.0761495437060128,0.0351829275846913,0.0716583475353667,0.0288700683434424,0.0538154114753439,0.0493358920815568,0.00480059104669069,0.0377824964232203
"49",-0.0857694623638573,-0.0365179509683713,-0.0917344888287282,-0.00973248765623637,-0.0792532761815661,-0.0264857849686981,-0.0314922453654067,-0.0207220311643526,-0.00601662901662046,-0.0407901666352889
"50",-0.0150520444593803,0.00880999731233198,-0.0264095385409991,-0.0650548042181888,0.0112066854234108,0.0214440505680841,0.00847940904707352,0.00923117083842928,0.00605243646777143,0.0353516688150962
"51",-0.0731173230107091,-0.0405207353399087,-0.0854539843793295,-0.0633764094929761,-0.0822781197264069,-0.0182868986854269,-0.0118271557691469,-0.0178154931987997,-0.0238666603086785,-0.0322513113390055
"52",-0.00315493197517247,0.0124234594568336,-0.0781716320201644,-0.0740340168484196,-0.0711108873009455,-0.0205753960026342,-0.0488280351037698,-0.0392337730133587,-0.0909150276385001,-0.0534455817295248
"53",0.0443411820378986,0.00387099593785567,0.0953754926794035,-0.00313941568046491,0.0140714711738585,0.0302433808204924,0.0638214528131573,0.0494424159797464,0.0623549089165221,0.0701247030767052
"54",0.0492250942633139,0.0108468321683403,0.0308756793126205,0.0577259856287176,0.0480449912495067,-0.000189994321309588,0.0240319768318585,0.0239952149351611,0.0229460469064951,0.0372705489518295
"55",0.0636830346142567,0.0395785400990632,0.0932915570063455,0.0641961368755688,0.0948168101528427,0.0374686302282132,0.0555554861144004,0.0382473258918525,0.0209134157643975,0.0649491679767478
