"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0632575762665581,-0.0773689047188475,-0.0140125123799522,-0.107678570883216,0.011216000570276,0.0147900385172286,-0.00628336416388649,0.0154512695149117,0.0493061424692087,-0.0808681236381317
"2",-0.0591619598613771,-0.0556674364374837,0.0253253607856619,-0.0562936139531437,-0.0189086705656809,-0.00431857413244209,0.0229653720813178,-0.0127240153661833,-0.000695864973080322,-0.000833216731010558
"3",0.0221775643084204,0.050219138703281,0.056648237279463,0.0663555239528759,0.0412606105451583,0.0749032215311358,0.0459127820937548,0.0542370077838568,0.0745203294026415,0.0198364644683791
"4",0.0240550455412049,-0.0542595809892911,-0.0291810914090897,-0.0130967917502061,0.0039261754328665,0.0386596221091771,0.00486190837347429,0.00170576169870069,0.0397656600745839,-0.0381796305470793
"5",0.0170338349167262,0.0127333092984942,-0.0148911102018579,0.0489632036503215,-0.021045272270047,0.026533379165909,0.00941500232755484,0.00985354201898156,0.0383263502619157,-0.00653537184368518
"6",-0.0781696900284,0.0180202763371346,-0.021211098079653,-0.143769296070404,-0.0674801258689396,0.0019723371051327,-0.0186056338043168,0.00768692596139334,-0.00792870079565375,-0.0277796178287388
"7",-0.101349834243605,-0.00354003135892628,-0.0197606258165716,0.00617872263040731,-0.0235316191282697,-0.032957671794514,-0.0366725549177083,-0.0253206040230327,-0.00744280062298856,-0.00534904218351053
"8",-0.0809277240866942,-0.0873069732100969,-0.0795661952147897,-0.128622419986769,-0.106644626011538,-0.0832342779360454,-0.0554779204422619,-0.061002158377564,-0.0170365604257661,-0.0821037872171256
"9",-0.246421768789184,-0.147106161517245,-0.0936624325884499,-0.0641968562772587,-0.131098528848644,-0.119032634468253,-0.0515903756214443,-0.0508544705142915,-0.0592993965874082,-0.0795942485415627
"10",0.0954900661186625,0.04886965820233,0.0213150218406944,0.0912835904467389,0.0499499978318948,0.0457677069668431,0.0198448489739246,0.0423715345529367,0.0293423833089989,0.0771799037461536
"11",0.0382343569922468,0.0707680143215131,0.039517455165228,-0.0139037670593187,-0.0676162997711821,-0.00635953747966113,0.0366329023788456,0.0311869919476905,0.0587073732942722,0.0258073264230421
"12",-0.126347265360694,-0.0510362062686732,-0.0209501121518448,-0.0888994275213238,-0.0355499609991062,-0.0328146308515549,-0.0250875881161443,-0.0354325524845286,-0.0341762831074539,-0.0473461469684428
"13",-0.0644165109776802,-0.0683874762708194,0.00443936305437809,-0.112911014445858,-0.0285654373389126,-0.00261248528165557,-0.0296433430520391,-0.0213587866145761,-0.005953407127753,-0.039086851926059
"14",-0.115027896966029,-0.108625634878613,-0.0609677053156864,-0.0880559353094916,-0.108900589627541,-0.0371158033378673,-0.0312058974699147,-0.0243811054426095,-0.00266264708312869,-0.0731230999133672
"15",0.088052963022482,-0.0569360320621918,-0.0288746584162864,-0.0584822929169778,-0.00362753112844843,-0.0285936215649514,-0.00162764136082271,-0.0354447348064219,0.00151267201786688,-0.0255885253994589
"16",0.0352570206813928,0.0444748659048456,0.0397405151659094,0.0550780268038893,0.00372386577011642,0.0434690271736871,0.0222589012983932,0.0021795547115871,0.0453904366594485,0.038899576614275
"17",-0.0681383571120993,-0.0544363227733681,-0.0451894682761522,-0.0205230835485728,-0.0221571021467718,-0.0246975115267536,-0.0314425960855664,-0.0512770233576088,-0.0352953139846811,-0.0439168292666748
"18",0.00791209504838617,-0.0910770952778776,-0.072922613587523,-0.0659320161870167,-0.102856707202996,-0.040944433343658,-0.0182770082468324,-0.0166290707794936,-0.036859196904976,-0.0347542248912468
"19",-0.0317481415449867,-0.056367926414634,-0.0589400132544496,-0.10608899790108,-0.0829378120880952,-0.0208818036673007,-0.012059521593803,-0.0503595320242895,-0.0144874773538577,-0.0401994337198123
"20",0.0406475733659697,0.130224007649201,0.0943713192056515,0.111145455926604,0.0371695747925414,-0.00603568508653921,0.0865795465520247,0.131701341962502,0.119780702757566,0.119363127798075
"21",0.00607181911668649,-0.0285342806272794,-0.0181545203520426,-0.0142786549957805,-0.0353932712164358,0.0378754447892066,0.0381622265706145,0.0371486979184223,0.035309046159251,0.00750725810335344
