"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.078378053572684,0.0919928531223259,0.0428573995389593,0.119607144518345,0.0425868618635704,0.116209330618369,0.0263551249912097,0.0110481870243218,0.131911283499503,0.0313097005720093
"2",0.0060820256965111,0.00251768211270533,0.0363519450787285,0.0173499924740817,0.0486109090142119,0.0128867095309694,0.00295447650190837,-0.00671948340299117,-0.0260885718181357,-0.113197179868444
"3",-0.049999757695211,-0.0622897420504621,-0.0251120434495396,-0.00600918080551366,0.00340854399533563,-0.0217696069870961,-0.010959234824119,-0.0239967657861842,-0.00155723603899237,-0.0812344893343208
"4",-0.0174274703013755,0.0727935521315164,0.0343175465311821,0.0424816547880971,0.082777309164224,0.0370544092982931,0.0461935811200777,0.0543178992688485,0.0244551892984589,0.0845821538299491
"5",-0.000348851980556492,0.0660580773676076,0.0372273250861145,0.0534795328752989,0.0320377055318983,0.0730881589353533,0.0765998666593426,0.024740520223275,0.0810416805468684,0.00438177846006814
"6",0.0230894552066509,0.0564290756139846,-0.0118231944971442,0.0274205063137433,0.00992430528755352,0.0457383061201918,0.0361463758771719,-0.00504519249599335,0.00127761565462681,-0.0223917629156747
"7",-0.00392311538515567,-0.0461976629006022,0.0108047776064985,0.0258267988164235,0.0205724491228695,0.00686004450760014,0.00846526009882901,-0.0117406306020024,-0.00235515785424979,-0.02273174316216
"8",-0.0806054211833645,0.0247746877465288,0.00346567612552453,-0.0231292226885121,0.0019763573428554,0.00521746264381478,0.000171069966792642,-0.0303367138610713,-0.0071617142428092,-0.0701137635560781
"9",-0.153386089779997,-0.141733312664487,-0.0935237231404292,-0.13014631712109,-0.0549688093524952,-0.145729701811341,-0.0992902123449365,-0.0846983122501164,-0.0869150592307639,-0.0936733265780339
"10",-0.00299889731595253,0.0288051152575821,0.032008465093771,0.0204210438295164,-0.0233166111073661,0.0379903976591195,0.0339986282160677,0.0186584880471981,0.0279443557354294,0.0271101631347691
"11",0.145675260027507,0.0992472383523449,0.0551159070734326,0.0701668875152529,0.0494449698327461,0.0633907091177605,0.0698852041236941,0.0465601386335301,0.0265413237333774,0.0830967258215808
"12",0.0860130803935226,0.0452814424435426,0.0501709884807458,0.0512012807460855,0.0221295989612897,0.0626460008130857,0.0701878870747859,0.0238601165633664,0.0297240500648423,0.0132280710807881
"13",0.00996472342166417,-0.00499281469727098,0.00155523918996021,0.00761998632138659,0.0189654865808207,0.0281381222704205,0.0331460688996608,-0.0134989017334526,0.060877839979863,-0.0183980655697399
"14",0.0304435545911722,-0.00580753422578916,0.03441878132194,0.0456878094216007,0.000682775827195792,-0.0240588902281998,0.0125218507779491,-4.07148263712962e-05,-0.00397324738777322,-0.0283787913991727
"15",0.0736499887860884,0.0830159111799599,0.0553740186596629,0.0708474676562992,0.0583682103177969,0.0774866820881689,0.0850250752946091,0.0349817149638229,0.04730230667784,0.0445246253398483
"16",0.0528609946240749,0.0487418366923357,0.0463366952400094,0.0592153033970009,0.0323521366137396,0.0431486011502701,0.0600836359077042,-0.0505644185165851,0.0313751169895549,-0.0575403472489065
