"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",0.00304516087877606,0.0145937758554611,-0.00691949292384526,-0.00953041613182976,-0.017558357903017,0.0081292457395423,-0.0147080503084204,0.0146667827812601,-0.0147957689611157,-0.00782393096446487,0.0105186479908675,0.00824454715723548,-0.010866320352538,0.00231629142478612,-0.0122139983678295,-0.00601551493520101,-0.0164154449071887,-6.33732512743054e-06,-0.00580877008328301,0.00402364494925149
"2",0.0153502125843468,0.0125569518455992,0.00437294699962145,0.00133593745322755,0.000903726525562606,-0.0068201264354402,-0.00544724837761021,0.00912242228566696,0.0150109056117783,0.0151050973980453,0.00012349823755571,-0.000720116356050475,0.0102128342585779,0.0217424249766337,0.000908643671096818,0.011010473186756,-0.00690722568998078,0.00542792331051688,0.00866447869085706,0.0163765692642859
"3",0.0292042923975812,0.0136236402298603,0.00897382317322622,-0.0172498493362971,0.0202833066192068,-0.00262516149575577,0.00168032974132331,0.0159948211427413,0.00239455049433856,0.00975321586842699,0.0132567659227572,0.0108907561048394,0.0105536782822957,0.000289559043176384,0.0251588191660132,0.0126898625230535,0.0235941888362926,0.00851967125316974,0.00326183510894931,0.0135261386957382
"4",0.0228279328431935,0.0181326475462664,0.0188050182996556,-0.00219110230950554,0.00968916650665559,0.0274163421662194,0.00363788932344043,0.0213495989102818,-0.00114715494215901,-0.00344219543104658,0.00175819223990891,0.0178697149568997,-0.00241319355715118,0.0174926505055387,0.00485959311873102,0.00859549041918486,0.0231639870867063,0.00269564975849134,-0.000360910893127263,0.025286502547607
"5",0.017132322646518,0.00541740329030635,0.0131254017376803,0.00141038441892499,-0.00618684953019052,0.00940356101690747,-0.00848489045732494,0.0137585100111965,0.0118555699248912,0.00822751999640933,0.00670212096086186,0.00378997622082052,-0.00606915880358885,0.00898940526156014,-0.00217922779869872,-0.00295307989314104,0.0102160742960568,-0.00395247147139351,0.00921576896211417,0.0119044821609409
"6",0.0134161948051007,-0.00238398447529775,-0.0254055609716141,0.0181188285887206,-0.00393126095308307,0.0190004790501349,0.00312450965043351,0.00242298504333147,-0.0219052993372982,-0.00385460481483597,0.00674427905294592,0.00972476416788573,0.0137204482509657,-0.00279290926382419,-0.00860193653506686,-0.0137385218287,-0.00206117660983415,0.0119357459993062,-0.0119092857085167,0.000192352939659132
"7",0.00953840044528855,-0.00458969028447734,-0.0258763039665799,-0.0124163626848886,-0.0105322429168384,0.00939133398610808,-0.00212146952124284,-0.00780475228654728,-0.0104372720771259,-0.0115103675110099,-0.00818002160051724,-0.00610722643002648,-0.0020697592717546,-0.00623598739352672,-0.00315513600381182,-0.00636629206623178,-0.0194771181530487,-0.000613713602355237,0.000824523932156994,-0.0113616918818591
"8",0.00354231556068563,-0.0125436589204887,-0.00922776196435111,0.00253845432428552,-0.0144124844182179,-0.0195480208998236,-0.00963850752066099,-0.00157086967596599,-0.00863942688873459,-0.0121625441061175,-0.0113956434909465,-0.00530636700607508,-0.000176380963769686,-0.0199530310349872,-0.010378573631751,-0.00243317503373917,-0.0213131331028883,-0.00518501330851324,-0.00374516206235371,-0.0200412912006662
"9",-0.00440157457107154,-0.0140660950091122,0.00206346512785041,0.0158832154270376,-0.0152466188308646,-0.014639240553659,-0.0106380446492313,0.00116327044763793,-0.00218689399536295,0.00428951652558412,-0.0137148231277797,-0.0141937630222025,-0.0135811600007355,-0.0129407473740305,-0.021095240774767,-0.00974972054264201,0.00189771204983868,0.0028529757973277,-0.00314726529384308,-0.0186514916198867
"10",0.028036829086689,0.00540085711122634,-0.0163139464183747,-0.0134720460541809,0.0325853216648581,0.0293237783660533,-0.0026311048345039,0.00530463299988744,0.0107447128440847,0.0105088746491892,0.0103228052078671,0.0173502838335899,-0.000773972573690026,0.0237943543310142,0.0356768836923359,0.0249373982379541,0.00254839095604674,0.005907089101931,0.000965118956948013,0.0281884345764475
"11",0.00236144079767019,0.00630552080569042,6.67204184156851e-05,0.00168131804936494,0.0060334441316521,0.00780920642108403,0.00687300724987594,0.00542085983689081,0.0107844000064158,0.01018773173792,0.00413251263737087,0.0182652801385617,0.0176260904089512,0.00910420429626944,-0.00652523026913102,0.00600146844497091,0.00861238835200011,0.0151807046201793,0.00611217829003671,0.00743087800346044
