"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.136878114727008,0.110741028975299,0.124117812944288,0.00815077732674408,0.278396416378209,0.0977110914682325,0.0365085845986388,0.453350744077169,-0.00900023227044403,0.0384106725466858
"2",-0.00733895591058821,0.0103407715784317,-0.00612017416490465,-0.0874927437803816,-0.117840916279089,-0.0526184173397044,-0.0323951886098441,-0.0541820116417513,-0.048533814923986,-0.1101683849735
"3",-0.0195523836815402,-0.0256492284284149,0.0158986564617079,-0.0108611419059098,-0.0714600648116864,-0.0276738093519566,0.078526249077389,-0.0850540935334975,-0.0396210157793165,-0.0811812760057215
"4",0.0387396890945141,0.0257392089514401,0.0473238089946845,-0.0143760968716989,0.0144340812723846,0.00101578768574045,0.0494473368108286,0.101450567512655,0.0493814556195038,0.0877748216572705
"5",0.0849125427292581,0.104872749502055,0.0545120894543086,0.0399575662071216,0.0983621298234461,0.147898412901128,0.0488535670987039,0.0322886804535125,0.0275982488307165,0.00297838826845445
"6",0.0202735798633528,0.0157119570569569,0.00906044206371604,0.000976807665509388,-0.00780696195327486,-0.0272031507557014,-0.0338859199712083,-0.0214119886081191,0.00305705956496418,-0.024835066435456
"7",0.0347531426240289,-0.0177139193817886,0.0240870323532388,-0.014585190271593,0.00807333873560616,0.00511480722943499,-0.0399899185445304,0.0186827803817243,-0.00959685744831722,-0.0235164421703534
"8",0.0286534796455217,-0.0353288564819084,0.0217581226196144,-0.0058292920503838,-0.0409774068432473,-0.0486655576960447,-0.0278534606474625,-0.0541894352014647,-0.0569916495101276,-0.0661204785713852
"9",-0.0762996060929531,-0.0871054983314323,-0.0566807305203681,-0.0875605332087527,-0.13885641890214,-0.121403619267383,-0.0985669556579098,-0.095985612714704,-0.0531754756648054,-0.102560239902163
"10",0.0101160163027103,0.0491211341657005,0.03734448514077,0.00522271066412054,0.0131817691277244,0.107130469155746,0.0418192109359257,0.148144627723655,-0.0238026429650619,0.039057741576969
"11",-0.00356798321557515,0.02309087338524,0.0473727143897634,-0.0605680281043699,0.123412955975764,-0.0389211227765505,0.0137586045025083,0.0382873271269782,0.0714421228419549,0.0780786307149283
"12",0.0719063695605637,0.0186753148647138,0.0360527871559989,-0.00522879220052687,0.00177122261707219,0.0113445678639683,0.0313722722127117,0.0449277139981767,0.0209304983155588,0.0142874130794265
