"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.179911345370813,0.126639579788045,0.131378887965922,0.00694399675418688,0.278903463503234,0.400882929849747,-0.043139250159078,0.192404882962386,0.164828991708142,0.101594866044493
"2",-0.301937083042539,-0.19695551680796,-0.13630985530514,-0.200153276458262,-0.036953265869366,-0.0334376413878381,-0.0109368163691716,0.0477718965622132,0.00968870066751989,-0.174157410773747
"3",-0.206481625406601,-0.110030015254623,-0.0831936347807484,-0.0834178348958867,-0.0434998297760292,-0.0840702210300164,-0.0388156767426874,-0.0829971353489468,-0.041680153944593,-0.110972402566939
"4",0.173925440333308,0.0873049770111282,0.0548843031330983,0.166244026622989,0.0374918757194407,0.0712630047113953,0.033984523823428,0.0361580935231936,0.0114690395680811,0.125320887567368
"5",-0.0402915044777,-0.0484918578131612,-0.00727461366916311,-0.058240255848736,0.0458977514172352,0.0909869380754078,0.0131976661839461,0.0199217195042942,0.0771812202746051,0.0100821240450604
"6",-0.104569182792865,-0.0269552601996484,-0.00274821505142527,0.00982742389528562,0.0485420306501335,0.00210112416526689,-0.0281368771150858,-0.0159783854028064,0.0217935204214237,-0.0171645653976632
"7",-0.212503949763438,-0.0974527882878216,-0.0247922662177773,-0.0660431029865328,0.0233920635654085,-0.0179472570662185,0.011977546148599,0.0144530195224987,-0.00982644022615886,-0.0519217728696478
"8",-0.168267646556245,-0.0921475223365763,-0.12393406972903,-0.138803910556503,0.00774440217091246,-0.019485220236109,-0.0301337194172448,-0.0115023532135498,-0.0139334012000905,-0.0694653900936712
"9",-0.252288193636071,-0.0823580026385188,-0.185771223108696,-0.273120237039078,-0.0385148213426035,-0.120084298559201,-0.028999548328565,-0.103867920819359,-0.0669315544452355,-0.123417494945375
"10",0.204763138404617,-0.0389221751109623,0.117593980866972,0.25639491975341,0.0331581358016836,0.101842493037945,-0.00858919662075564,0.0165027259883003,-0.006446305092952,0.0445578360944398
"11",0.153115679270725,0.129891658415994,0.152720621017186,0.14503947104036,0.0243420449367431,0.0703279263048275,0.0249639380863036,0.0470852021674512,0.129605425448669,0.114172223027191
"12",-0.0313263971785583,0.0192176768644484,-0.00778573186264863,-0.0548976897065357,0.0156783846609478,0.034824138811415,0.0138647280941983,0.0489040874439028,0.0826515166335947,0.0270385635736891
"13",-0.10629869122452,-0.0276283608186414,0.0130142348605409,-0.0722646999019113,0.0449782038079537,0.0804583638178194,-0.00421221144007389,0.0121498347168275,0.0520619102895536,-0.0344387880177874
"14",-0.192571391179374,-0.113896253928666,-0.0905385589993961,-0.00267873082334417,0.00853749107563982,-0.0291852138808048,0.00870715622919049,-0.0677936508409621,0.00907968241205404,-0.0209770112112619
"15",0.103450477845111,0.0640150606782678,0.0779750904268654,-0.0846270525537992,0.0401882400350729,0.0825606305826594,0.0355733956471158,0.0336444649328033,0.0963294382772395,0.0440344962021507
"16",-0.149569681967019,-0.0820812716452998,-0.0804595436925603,-0.217842223520076,0.0224920620904464,0.0064735082336602,-0.0121808052858239,0.0288529863859333,0.0139709570361235,-0.0790865018877875
"17",-0.171124791757084,-0.0619756481101794,-0.0759018142988564,-0.0595207377209733,0.0292288455664359,0.00135101784826695,-0.00712317805868147,0.00680413473184654,-0.0747580436343269,-0.00963192704008603
