"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0292088767256164,0.00884334538883618,-0.0306604625791844,-0.0301182821988182,-0.0640322905163671,-0.0760576272229223,0.036812837724667,0.0335112214022156,0.00702956137342119,-0.0230907288425699
"2",0.0527134421104297,-0.0242740133109861,-0.0317487741604666,-0.00209019643365466,0.00659481635332929,0.00647892219899459,0.009393544386569,0.000360084841819639,0.0276469506124989,0.0118510451710553
"3",0.0488991342692671,0.101955844885759,0.109102458702593,0.0740595306746845,0.0254524280854251,0.0207397434398686,0.162490563751437,0.0767735347265011,0.0780980348582692,0.0658404795613014
"4",0.0371352824237346,-0.00913152865639776,-0.0176566017960225,-0.0709021939569339,-0.0257670597325357,-0.065888998572104,-0.055083191873845,0.0193657948133587,0.0303330361725475,-0.00626161187521621
"5",0.0611095886119818,0.0168036165001002,-0.0196323074125664,-0.00804553812251128,-0.00345105277441989,0.00643120535978095,0.0219637745715833,0.0215004131752842,0.0124109670365098,-0.0015333904282751
"6",-0.0714161738493561,-0.103852740701979,-0.0787201000018621,-0.0255184700732987,-0.0268221216123347,-0.000327545041997009,-0.00284460854881332,-0.00112737002152533,-0.0143862518962257,-0.0252501169571488
"7",-0.101140027928551,-0.051053510751267,-0.0691872680050155,-0.000690675546053665,-0.0170929544509777,0.0166517185717363,-0.0664148536612941,-0.00764183842695479,-0.0451002081902463,0.0660779725119714
"8",-0.0546267510707334,-0.138938974518014,-0.0262221431902836,-0.0793778481020872,-0.075227850606952,-0.0895632844392286,-0.101052371262918,-0.0356833132537461,-0.0565081551180969,-0.0782736881055965
"9",-0.0231864364988273,-0.0928443114905709,-0.113135016056956,-0.0778780917231864,-0.0696225642082009,-0.128024645703225,-0.0942821386133185,-0.0560385896399994,-0.0629818320682195,-0.139565786551797
"10",0.0823421163229398,-0.0030315283271921,-0.00242258141243215,0.0332860311880936,0.0493613836166733,0.0833085028827316,-0.00561106831125621,0.0423769258529006,0.040333010418021,0.00762429416013179
"11",0.0472533623613165,0.0687790588587326,0.0508198662505833,0.0513412642713445,0.0312629615417324,0.0217345580369847,0.0645259968348336,0.0490062342198531,0.0334541781663236,-0.0140797444974378
"12",-0.0420107230951313,-0.0971312871443302,-0.0316496663253564,-0.019248071896524,-0.0373823039494434,-0.0940354306954293,-0.0744528560885276,-0.0244354223801923,-0.0161912707383388,-0.0210618720070748
"13",-0.0398954414376888,-0.0960242673334111,-0.0955916510728845,-0.0458442355469043,-0.0289841780531501,-0.0962814501333908,-0.0172384109323337,-0.026437824427133,-0.0479210896610805,-0.0441267306474849
"14",-0.101489184760976,-0.143827225764622,-0.156841590115649,-0.0954326605967021,-0.0473130397985872,-0.0882460663927473,-0.0679231704673415,-0.0200521419418165,-0.0298584210294362,-0.0431298063529233
"15",0.101701523514982,-0.0328772775723915,-0.0778436735579134,-0.06330072793951,-0.0173027706160702,-0.0705087622934472,-0.018608272520317,-0.0110325936980778,-0.00831696108886949,-0.00974582580545395
"16",0.0337275565460016,0.0288557739606506,0.0803587663855213,0.0273485380408763,0.0311827904941642,0.0254421979915402,0.0454090328110361,0.0481509991970882,0.0491593285459918,0.0324946898853367
"17",-0.0072119258153104,-0.0562767067144881,-0.0952845418322476,0.0115064822353986,-0.0469444622105729,-0.0692042326505187,-0.0394676639421599,-0.0543442566848253,-0.0323934278355956,-0.0384113704176143
"18",-0.0642698094758019,-0.101422240979985,-0.0502293866164384,-0.0706085130608963,-0.0207479159812916,-0.040780731283329,-0.0259401974314422,-0.0274004208959506,-0.028407940449216,-0.0408351090782182
"19",-0.089401912091731,-0.0928514929354358,-0.0560115945533243,-0.0973583997369007,-0.019987262303777,-0.0639365336961526,-0.0960851691814978,-0.0387696087126379,-0.0219761116779391,-0.0125948389150138
"20",0.123838547443772,0.163335929685552,0.1899137823817,0.147893541183868,0.109207540906336,0.0316962896814899,0.0853359659916383,0.134746854501575,0.0914244322687798,0.0429260892457629
"21",-0.035197549157284,-0.0625669816557139,-0.0404715821543759,0.00940468533687952,0.0129457274109053,-0.0158182332857168,0.0269622596480135,0.0345719636302335,0.0360938989096009,0.0289725107515671
"22",0.213463981621615,0.198889293329026,0.174966756135255,0.068454952639088,0.111975703011796,0.108381096846557,0.138277732265955,0.0960137115802893,0.114468666863098,0.134308446332912
"23",0.0721658461403319,-0.0363291805416889,0.0613800737039258,0.0269538792875074,0.0455699444384866,0.0626343592705574,0.0757276265376059,0.0295560815979541,0.0577121479008134,0.0697761774666207
"24",0.0416761392152737,0.0662438289653401,-0.0162136294473855,0.00910491295863435,0.00107472927393469,0.0268318563951883,0.02119137144611,0.0218039735871319,0.0194323868015717,0.00324454947204339
"25",0.0433403038386894,0.145700833827305,0.0354026812151993,0.10699618334131,0.026093972802794,0.0806877838836051,0.086478524600207,0.0450055872836492,0.0266228676839464,0.0556715736767662
"26",0.00488160613471445,-0.0505507916496962,0.0287866468964244,-0.0143462324384061,0.0294060594362424,-0.0081874751793476,0.0663849125184146,0.0257408036157025,0.0498982857241883,0.0328281193583428
"27",0.0344125709107406,-0.0426704572949688,0.00850006937594334,-0.00468205508286943,0.0280960643298479,0.0153474161613709,0.0412553634433542,0.0441461518544882,0.0573097605276138,0.0370070695595902
"28",0.085893460398328,0.108700213014871,0.0682469203645864,0.047290002369067,0.0642718944377454,0.0748382321506194,0.0699445417849298,0.0837142957605362,0.0807931359667798,0.0945001032917913
