"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0120950826201217,-0.0575278139161781,0.00223884749402171,-0.0482954914055572,0.0119764182724495,-0.0490140725919447,0.0258954437225018,-0.0287543276581483,-0.0764927952134859,-0.0538258808759482
"2",0.0262065812374461,-0.00394824566563734,-0.0274851773518816,0.0227604106173477,0.0888823308953516,0.0306923882512988,0.0574041720784973,0.032356057724798,0.00714695959495001,0.00241950556956152
"3",0.0809160697332634,0.030359720008618,0.100746091905376,0.0668768340229367,0.0304370078062588,0.0417972367251772,0.0620016413486279,0.0171137700718001,0.043414627214795,0.0584769785577796
"4",-0.0134337274526343,-0.0267634593996577,0.0440569356671623,0.0232970265289565,0.0188167408886705,0.00855677471389873,-0.0548334150421185,-0.0391644211162962,-0.0376955766947508,0.0176184468301185
"5",0.0433537616758032,-0.00140783389650605,0.0190016549370411,-0.0022078354196169,-0.00618690297117533,0.0208097641429952,0.000295753883342713,-0.00204940864903036,-0.0361540217676484,-0.00594378475554277
"6",-0.0477972892045829,-0.0114779564456839,-0.00760748306939173,-0.0251391545025218,-0.0347021102087903,-0.0700380804049115,0.0346532977102587,-0.0539517031024108,-0.0155442269047044,-0.0376435591657239
"7",-0.0491828627364003,0.00273714573550985,-0.0366527232886035,-0.0490364838420467,-0.00776999557100173,-0.0487274202093108,-0.0343174903988987,-0.0523485364382366,-0.0372572506406998,-0.0590321752366567
"8",-0.100581661457741,-0.0646823313740506,-0.0854971135489649,-0.0686778504518193,-0.091828418763369,-0.0861381767013042,-0.0760124325492056,-0.0772367570576581,-0.0736646527777255,-0.0884970456333224
"9",-0.0734676230182299,-0.0801325708582283,-0.0659231212188895,-0.0769331861301029,-0.112642627722063,-0.0707716077811955,-0.0495270410132849,-0.034420038178529,-0.0789916911201874,-0.0466022427473001
"10",-0.0485043667970465,0.064528682718961,0.0579110186396599,0.0320008022541506,-0.0190687722847513,0.0270048297344834,0.0460330356938128,0.00300850153988401,0.0303665214419883,0.0678625573669983
"11",0.0299682144237704,0.0351634282375648,0.0368735213770084,0.0537825813264581,0.0318939907680345,0.00896265570838713,-0.0249579045879758,0.032488291035802,0.0200053564075467,0.0333459388198882
"12",-0.0370677089608255,-0.0480914151101554,-0.00488670073872186,-0.00621175273039604,0.00235503508605242,-0.0193110382088776,-0.0176208579697185,-0.0103990052952669,-0.00338393493480244,-0.027300059749385
"13",-0.0580725362571969,-0.0457371998919189,-0.0325494636347468,-0.0380797785041679,-0.0337589639561916,-0.0375940712244142,-0.00967401077447952,0.0233502051357012,-0.0447417536380114,0.0153582100978733
"14",-0.121222073572425,-0.0612219633549416,-0.0431790306539624,-0.0412173371798746,-0.0396367886342647,-0.0496134843569111,-0.101199335571352,-0.0481732486548887,-0.0669438422185089,-0.0402457530081475
"15",-0.0442708197970236,-0.0158199999340567,-0.0310526508858949,-0.0315298094495738,-0.0607178172649448,-0.0217275272864391,-0.0279990591796947,-0.0257791825472326,0.0385127988218288,-0.0376623421335011
"16",0.0645643196307364,0.0288340831529747,0.0507802065863206,0.0682731264248232,0.0087490989426925,0.0419927528783665,0.0146062852278456,0.043972862608821,0.0167856841993967,0.0318170932629566
"17",-0.0528547185020765,-0.0330285329843763,-0.044060353859536,-0.0338915925623034,-0.0326763854877509,-0.0470211610283496,-0.0797589162612824,-0.044697381307064,-0.0588716890632839,-0.0625741064834096
"18",-0.0290821256316778,-0.0337273436374649,-0.029693449763909,-0.0442260767938511,-0.0525978853034122,-0.0390621954721947,-0.048442239142594,-0.0134610363991362,-0.036934365648439,-0.0330968958764474
"19",-0.0297601640118293,-0.0440123369045864,-0.0198431909059914,-0.00868504707719112,-0.0707504592194312,-0.0179318149690341,-0.0507965797421892,-0.00118774030841646,-0.0273804994679087,-0.0185706660027317
"20",0.0502610713764116,0.107379255940074,0.154008704760295,0.1289419401554,0.0719406354484912,0.103550739493443,0.132894477519846,0.123802115296163,0.152313473762093,0.154748286872855
"21",0.0384934551595797,0.0209611598096214,0.0518463253938459,0.0544068761378266,0.0167057789604899,0.0105500316075759,-0.0609811864570211,-0.00461132242559576,-0.00497290772680957,-0.0361952348446462
"22",0.147360948029853,0.101590174853521,0.130493946377607,0.134018142753506,0.125615879213257,0.11228955494379,0.185084640014011,0.116662237805241,0.174917482301669,0.149944955558152
"23",0.0944625170404758,0.033270952491831,0.0615762451743282,0.0580593755662432,0.0413578325225108,0.0844623585293854,0.0501647543554687,0.0505845544710056,0.0256021939947978,0.0708312393060588
"24",0.00418410734540907,0.00254171233046217,0.0295981087750046,0.0319069131357259,0.0263893666949288,-0.0109761998959509,0.0611341292297099,0.011896833461333,0.0208068508159238,0.0125875005906377
"25",0.0725297092795943,0.0262423033617168,0.0733232579691692,0.0567708336452852,0.0370554954382008,0.0437680971988888,0.0577273281962025,0.0364130029317119,0.0712849571105909,0.0481126089824295
"26",0.0462174650472929,0.0236072919223309,0.0480137039407181,0.0286629711928254,0.0626561991150891,0.0320563903984468,0.0371878263291633,0.0262282284145609,0.000262472743812409,0.0227106066153816
"27",0.0284490095396749,0.0396954059314133,0.0542469365952256,0.0457441690061157,-0.00487917919255551,0.0295785830925984,0.0371563264656469,-0.00804136015106561,-0.0147811810767704,-0.00137226064313099
"28",0.083748253407245,0.0577966364034526,0.072918592729313,0.0577018319075212,0.0801187896657347,0.0518600796571108,0.076191227242591,0.0774852201545248,0.109106570695343,0.0724369622617444
"29",0.0282833162527149,0.00513540882795428,0.033515574700508,0.0392626390412308,0.0121899934869232,0.0129146329960931,0.0235452711983757,-0.00197390143722275,-0.00500259518614273,-0.0265825696833869
"30",0.0189979962191891,0.0241100748325501,0.0448071704532493,0.0430136475375635,0.0387407145613462,0.0270599833532809,0.0529757303729325,0.0442561620165608,0.00485947136346466,0.0568252397802279
"31",-0.0371560590722512,-0.0393437557979309,-0.0388641739242741,-0.0505479391149163,-0.00761463597366546,-0.0470749507399359,-0.0225688343551465,-0.0188009877100734,-0.0369909933205494,-0.0489243329518572
"32",0.0067921174749685,-0.00480394237639649,-0.00244873751877678,-0.0124193695270397,-0.0517638223869506,-0.0316756679873104,0.020994398963444,0.0465751234349877,-0.0172173332334865,-0.0086006131158377
"33",-0.0147354835712511,0.00485740801326259,0.0690096252842411,0.0422040352225818,0.0257339071509657,0.0279669423233733,-0.0053590767945065,-0.0215818211327244,0.0340431523697228,0.0271108967259748
"34",-0.0497996502813331,-0.034081487639744,-0.0367894144404336,-0.0535368735574192,-0.118527518247412,-0.0233763305158072,-0.0397391478617534,-0.0186193816831267,-0.00933953386276563,-0.0316253109324862
"35",0.0379866662122862,0.0177264407084652,0.0502972043524818,0.0566665969647755,-0.00794704836072389,0.0310819008424515,0.0763940640106506,0.0149928895023951,0.0438555936805364,0.0108596493113711
"36",-0.00884034946777349,-0.0242683625877024,-0.017945211566,-0.0188581565227561,-0.0019501948482052,-0.0209434133611843,-0.034246834748469,-0.00238839198747808,-0.0443190618597905,-0.00132409289531419
"37",-0.0146263856459624,-0.00286843346673932,-0.0303254308270187,-0.0288786609718999,-0.0361593176580163,-0.0521382932139641,-0.0392475334097631,0.0178413286575257,-0.0390187386183813,-0.0631298544297814
"38",-0.0696468676190241,-0.0377141195896799,-0.0595918386101152,-0.0743363329293147,-0.0790680252367258,-0.0564316651841802,-0.0789332222471909,-0.0489638683905111,-0.0601565246432208,-0.0549502595212282
"39",0.0265010224711129,0.00173812579648855,0.0323186422987341,0.0277662955543203,-0.057186110049876,0.0205724208144925,-0.0292312763310966,0.00466653525007444,-0.0123182962076483,0.00768021323700794
"40",-0.0217213084784501,-0.00451334997891135,0.0030603162459671,0.00779333946466616,-0.0281663677841726,-0.0106627839732946,-0.0450669094860445,-0.0086608437362413,-0.000416497782576696,0.00330416010780258
"41",-0.0937593789240911,-0.055125541810773,-0.0334024721388162,-0.011455781578256,-0.086499828246821,-0.0593096342700955,-0.112028839238126,-0.0629493046103433,-0.0686927658104993,-0.0655833656544013
"42",-0.0115004767317935,0.0175629326775421,0.0231958237997475,0.0544518559120836,0.0741022438257389,0.0197375570661164,0.0104159496752339,0.0223236318734275,0.0747511561817413,0.0114139813017578
"43",-0.0772941737041305,-0.0327208468149193,-0.0501626627197081,-0.0328610200386877,-0.0194606690359525,-0.0436094440710052,-0.0579199345612096,-0.0332055984183657,0.00729702161012663,0.000778481590326075
"44",0.111992894674438,0.102567796731314,0.132795306201126,0.108085012597289,0.128641923367804,0.103740153047906,0.134532495562649,0.0967016652972923,0.128093422220157,0.130562107603451
"45",-0.0120814807485628,0.00404223483487439,-0.0163554675787437,-0.014894426924561,-0.0668015887538439,-0.0389026720846026,-0.0621304604502497,-0.0214254379763024,-0.0402247802324614,-0.0371152133636277
"46",-0.0578094821988325,-0.00934478962341126,-0.0029076291099121,-0.00891136841103676,-0.00733028023140518,-0.0114246313136377,0.0184698097866324,0.00635869591736901,-0.0181107151231527,-0.0107225992033518
"47",-0.0383616313225675,-0.0137853808886867,-0.00639221457292096,-0.0281651171202875,-0.0275103877610386,-0.00749795425474802,-0.00276981602070119,-0.0204748094845254,-0.0285730238873061,-0.0439153201677138
"48",-0.00170208949404831,0.0164555950432051,0.00567746347764781,0.0178320497328949,0.00868875311465922,0.0163012721214728,-0.00104386788280498,0.0220564154978873,0.022713329195695,0.0309405476132464
"49",0.133723747301916,0.0751340297778233,0.0905489649701688,0.120887589557549,0.0942297178259243,0.0809173349219506,0.143784908430668,0.0803443547898002,0.0749227217253531,0.0895271057777946
"50",0.00285573649422832,0.0210381800288176,0.0251649658048834,0.0263676080848128,-0.0188308239611431,0.0101255328971972,0.0346440748480978,-0.00061950133693112,-0.000820470387516772,-0.0202250188543603
"51",-0.00686901373704734,0.00440444914848207,-0.00444955032995357,-0.0128766921472159,-0.0140483783345871,-0.000995247463271397,-0.0746719845884377,-0.0273166368521316,-0.0161729394953618,-0.0588205037474376
"52",-0.0224940306273685,-0.00678502148152617,-0.00867157948201908,-0.0119720833757057,-0.0610276018871343,0.00299811070610284,-0.0605579359698361,-0.0125498335482455,-0.00252376045441792,-0.0472647436593384
"53",0.0376063057395278,0.0535944158843101,0.0569770711260807,0.0326820314714505,0.0329077865628771,0.0586759105985586,0.0384613839739251,0.0684342034971003,0.0703107562877977,0.0288913274385207
"54",0.0251982788549508,0.0133405628478687,0.0255478228268293,0.0359032668886703,0.00092950636362352,0.0267033181825614,0.00897414284863724,0.0102564359760769,-0.000897114487686698,-0.00174895362746458
"55",-0.0230317763210497,-0.0210426156289771,0.0709019750199704,0.0352430286994566,-0.0217801753652267,-0.00545211711172744,0.0625454103090165,-0.0084366980854895,-0.0123128485024919,0.0364016060944224
"56",-0.0170828426202981,-0.00585452452927083,0.00912257217074179,-0.00228106332568166,-0.0289052713456151,-0.0116450900176863,-0.0420376883455251,-0.0275864621537085,-0.0123795372788861,-0.0142290399905763
"57",-0.0552072704223584,-0.046447062792057,-0.0344973904241691,-0.0474479379058864,-0.0372850826414204,-0.0496640175038403,-0.10886061644781,-0.0319847705391711,-0.0772086285341578,-0.0374424190208505
"58",0.0400306097863241,0.0485485179455117,-0.0152583640453172,0.0220895290803306,0.0354337337758242,0.0511467629022801,-0.0501832779458937,0.0233199167717682,0.00453149538179106,0.00636073526288267
"59",0.0425202601242281,0.0562321668634051,0.0786090966655627,0.0715321496009557,0.0752967699840808,0.0865507191357505,0.0671402447201859,0.0936851828049314,0.0612714313267231,0.0903455283863666
"60",0.0197777227290516,0.0294158295294349,0.0402468619635018,0.0494262582272184,0.00850216682575957,0.0535765163948497,0.0636493029488688,0.0292758984604235,0.0583867148788606,0.075728246486624
"61",-0.0199021108881927,0.0127626028821522,0.0225931005441448,0.0265445565781691,0.0274435652741356,0.00366059970747154,-0.0389032530414572,0.00522127989677724,-0.00387065251970821,-0.0151489419949434
"62",0.0636729227438546,0.0725857522403679,0.045057696501382,0.120840237162801,0.161994323791244,0.0773344195703822,0.177601415484931,0.0882752958793548,0.0769965384379841,0.0453396706824255
"63",0.0297687484609867,0.053144666025116,0.0455710597156984,0.0744951794447175,0.0468630666861385,0.0694802998199906,-0.0589566346602909,0.034438778502909,0.0561255275096381,0.0292143549806921
"64",-0.0255524081809968,-0.0190224135770999,0.0197090845398906,0.0233334869887672,-0.0230955713517939,-0.0105261646696346,-0.0357877675148746,-0.0086921577193416,-0.0429208307078182,0.00666702156633291
"65",0.0334058853091406,0.0563512134185682,0.0417358120045029,0.0442899444021663,0.110913137618481,0.0508843047423694,0.0654348745683656,0.0334037279663835,0.0280767137991247,0.0250095299986432
"66",-0.0193275843073872,0.0203935802861372,0.00131394460203415,0.0047674152506498,0.0406079198162542,0.0220670058650618,-0.0551605120923533,-0.040581835933988,0.052038724226747,-0.0106392940038285
"67",-0.108819317780442,-0.0538485758304579,-0.0925101079044053,-0.0708706610807802,-0.0681791207764887,-0.0477567549687066,-0.145317874488049,-0.0835581330031927,-0.0886560103793768,-0.0804838969342204
"68",0.0835091300301778,0.0597527672692411,0.0691610504345077,0.0530285427601965,0.0438564882147849,0.0574417907088312,0.154672070018083,0.0743532687360728,0.0444771521375976,0.0653735618337345
"69",-0.0612763607201784,-0.0872568989833998,-0.0306040035958263,-0.0736530022636325,-0.090191211984557,-0.0991078491566085,-0.0868168226921403,-0.0600584394246059,-0.127529093363991,-0.0858980343530588
"70",0.0448108453721748,0.0549556522069301,0.0386528289712148,0.0551827220662474,0.0717165233499292,0.0346673666012545,-0.0597000688797773,0.0597709044625073,0.0269211195265862,0.0294502063556969
"71",-0.00207454884457915,0.00596631307797301,0.0105886301284366,-0.00158472273966513,0.0193052941992396,0.0180773191917016,0.0361516979717486,0.0299027699631278,0.0157146174309245,0.0366290667425724
"72",-0.0443811209735471,-0.0344786051444991,-0.066552839877137,-0.0130948664638594,-0.0541715673707934,-0.0225104334873305,-0.054551624222898,-0.0507009545028748,-0.00948659061542991,-0.0293353772959196
"73",0.151947264162648,0.123229226882786,0.103811140658922,0.125205070946481,0.116630117627373,0.10217030693763,0.150470394440038,0.100459471799948,0.0918138718969623,0.161062630213994
"74",0.0408275565028478,0.0357971109170246,0.0605869822085486,0.074935617644045,0.0772716584419809,0.051674124410509,0.105317393138971,0.0459159251196199,0.0543975389795377,0.0626663785911254
"75",0.0563857581046503,0.014572215584944,-0.0117017602864597,0.00477420139683315,0.00233037335356614,-0.00857698045161446,0.00907081591669256,0.046925528735924,-0.0139247232561438,0.0217432911334527
"76",-0.00155688520279272,-0.0338572917518466,-0.0370170475843447,-0.0178226148180475,-0.0241324927965055,-0.0413366290192893,-0.0534782868889078,0.0278007954148807,-0.0610314969530378,0.0280581915302185
"77",0.00998624930344194,-0.00070323164001251,0.0069090274194549,0.00231258392659842,0.0128295218802579,0.00400986127855568,-0.0105152823050484,0.00136975867772331,0.0450968596366187,-0.00539811842230439
"78",0.038188972582132,0.043627707827545,0.0248312348356322,0.0479904656313226,0.0566746215534191,0.0564072713209626,-0.0111626048678756,0.023788069316507,0.035291730440471,0.0303997914437429
"79",0.0667051473636119,0.0329950818867845,0.0373194526696183,0.0448683972455918,0.0773965178593674,0.0517002480264587,0.00726681288927095,0.0288019258775327,0.050096013640633,0.043099812266889
"80",0.00852761115424381,0.0357974451125299,0.0500364392739023,0.109899448789927,0.00422261082817851,0.0264742608540155,0.0878576827091774,0.0182882946625028,-0.0079469723152353,0.0550286049519746
"81",-0.00403545433797278,-0.0278298647504641,0.0324804826847032,-0.0288396745506891,-0.0430160133833061,-0.0129435413187484,-0.0414421785637879,-0.0770885137212618,-0.0133651530086497,-0.011907046473055
"82",-0.263302108043264,-0.215836973819924,-0.294380892373454,-0.261152365318258,-0.311528236814446,-0.265043663454194,-0.337797898877876,-0.236889017248796,-0.253277759740608,-0.27125740205622
"83",-0.0792930963053356,-0.0761241644395638,-0.0346540449899068,-0.0343575953730107,-0.0380817465161404,-0.0698170181749703,-0.0864670181538257,-0.0866417830808059,-0.143934988664763,-0.0853180276237217
"84",0.0439101416883848,0.0608263334125874,0.121594421690953,0.110279038503379,0.0333933656983499,0.0733462134517223,0.0857189305375111,0.0779433700741267,0.0499068579225239,0.112189414939052
"85",0.0654831627770374,0.0488629763419177,0.0577067332280029,0.107038056758793,-0.0381636854810635,0.0309846094686838,0.0407170883473505,0.00911522704819574,0.0459624595387407,0.00539794015560524
"86",0.0375900201794859,0.0443245013299101,0.0834436747071663,0.0668466410615651,0.0145194492849164,0.032701554941556,0.11990160440398,0.0425041128904729,0.0688841358502499,0.0650360047176713
"87",-0.0157372421013239,-0.0194474506870907,-0.0523609485166681,-0.00767329359661175,-0.00876706354455499,0.00468519876542102,-0.00609124607801853,-0.0567411967401179,0.0155811339782058,-0.0437263703360558
"88",0.00538085547409069,0.00159612948421572,-3.17873459019045e-05,-0.00982977336905548,0.00899587463774435,-0.000921429544244953,-0.0264692413316317,0.00829088711905987,0.0298095126981493,0.0272316663676719
"89",-0.0126112030762312,-0.000932125408983801,-0.0159548388201783,-0.00373178874167706,-0.0262006185612997,-0.0236738266680641,0.0173461506906385,0.0135275510604104,0.010797767355787,-0.0126535772505232
"90",0.0708131187367598,0.0397062757320805,0.0958000395859891,0.0901117492899155,0.0491310167126073,0.0380960559954856,0.0200424415467946,0.0633971684089466,0.0545126584328762,0.0850841088799824
"91",-0.0164047000058102,-0.0068565412854652,-0.0483513109587312,-0.0170522572043139,0.013140929420983,-0.0296930434535923,-0.0434776243210791,-0.00655198570606083,-0.0110340063047772,-0.0478696393608575
"92",-0.036533502416537,-0.023358711088062,-0.0336907719630211,-0.0568525147125661,-0.039850087321109,-0.0303746805730907,-0.0659189272359502,-0.0800275815465578,-0.06677103710643,-0.0633242508281289
"93",0.0287838014004199,0.0347403311554586,-0.00721915769122012,0.0312767688910673,0.011040107884759,0.0321795244720043,0.0297274767028552,0.0371539426426475,0.0150961298404742,0.0338706344788881
"94",-0.0124145946673017,0.0115585976805839,-0.0339920895686279,-0.00816624166253123,-0.000824345110930338,0.0098469940743171,-0.0725385062276428,0.0200538532449312,0.0591389528699924,0.00794756984647116
"95",-0.039210430524594,-0.0215678801773467,-0.028634399454505,-0.0295881180981581,-0.0126577295365092,-0.0249819207577952,-0.0626553711451236,-0.0229835112778514,-0.00307413571344441,-0.0334056209726935
"96",0.0239937298762379,0.0119113973535982,0.0558865093969643,0.0286170506536364,0.0457586722945212,0.0179306090292582,0.069797705627266,0.0135064991444917,-0.0106586763357491,0.0367348997572553
"97",0.0572233550502703,0.0550900459252769,0.0636178067068328,0.0581075605046253,0.0558237439087926,0.0817013034168345,-0.0052000758490507,0.073721511665106,0.0701423755255624,0.0773597298232752
"98",0.0129353835580557,-0.0213658759226938,-0.00456162540502894,-0.0135932316097414,-0.00907247701308221,-0.0274043966351832,0.0240146701937425,-0.0404910065706237,-0.0302750307898678,-0.0368525298460397
"99",0.00225877709569782,0.0220786004444058,0.0262945362783642,0.0276823039258912,0.0348889493093014,0.013450330195996,-0.0286833014207687,-0.0264344314018196,0.0424204560020917,-0.0270242713414238
"100",0.0215892561665252,0.0397174006471857,0.0182404282181093,0.0358009074741225,0.0868624421274575,0.0603331152874531,-0.0361204327712574,0.0594004426733753,0.0514046117076226,0.0453069043015195
"101",0.0104488220856633,0.040770549919502,0.0114081057754544,0.0326060894039966,0.0473454070381481,0.0182483679611761,0.0275319763200903,0.0331932068875527,0.000241424967159311,-5.40465267353861e-05
"102",-0.0232811980522228,-0.00903364920156321,0.010786342677915,-0.0369524122833306,-0.0122010742173451,-0.0269744585408851,-0.0452908832919845,-0.0404489549134334,-0.018969579059231,-0.0195856955956475
"103",0.0099057310586514,0.074436412307519,0.0562590060446394,0.105275435843605,0.0430121382097198,0.083194907214721,-0.0178283672883205,0.10877582522485,0.071680271539676,0.0322498351499604
"104",0.0272264502519066,0.0118672541919464,0.0345251190046666,0.0145603517469104,0.0120159488279925,0.0296945731300687,0.00480187164380773,0.0072910202839785,0.0832459212236168,-0.00727300594873259
"105",-0.027390355677237,-0.00284836645612955,-0.00855520129162525,-0.021195965319343,-0.0298991549034632,-0.0313526989500567,-0.0874871791252505,0.00163446509493791,-0.0565129667213804,-0.0237693293462753
"106",-0.0744860219964921,-0.0308260080838465,-0.0581209075049148,-0.0378056202850428,-0.0570297728214296,-0.0489940087926619,-0.193214878773601,-0.0879781135968149,-0.0661373210119341,-0.0433848608997088
"107",-0.0291203056862257,0.0163665463714272,0.0117847457811356,-0.013196419178178,0.00465850262047698,0.0130674920156473,-0.0022343005575229,-0.00754596005082473,-0.0213403200621712,-0.0133891868890098
"108",-0.00892728262999639,0.0146302386754332,0.0200906591857658,0.0093318164568711,-0.016107528967016,0.0198407319326447,-0.030481254319732,0.014202236493324,-0.0163265733118964,-0.0069401432202195
"109",-0.0692809558021206,-0.0842579017726854,-0.0139086982068315,-0.0693251010839297,-0.0824394584735098,-0.0582820345623897,-0.0621566499404792,-0.0835475806909643,-0.0363545447688191,-0.0330601435609114
"110",-0.00373403409534417,0.00688446624874638,0.00249463125912314,0.0298805633614777,0.00759358407120788,0.0101741667176885,0.000813825431522019,0.0127326014445718,0.0922528170484501,0.0356717247293527
"111",0.00197997909190436,0.0155552727142287,0.0159669000605498,0.0361561944280962,0.0297869027545694,0.0212768884041825,0.0344362047164212,0.0414570822321673,0.0533466237363532,0.0195613587365556
"112",-0.0634346369058224,-0.0322416410510244,-0.0459419269718543,-0.0368253478296295,-0.0514493164959595,-0.0441714632065609,-0.0965956460772681,-0.056675633429944,-0.036326940964554,-0.0122498306336485
