"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0059473678692994,-0.0355568016996678,0.0497787243876449,0.121686338904064,0.281452141963374,0.157604257001926,-0.00868497816012293,0.0138436583345595,0.0251835140532455,0.0930966046066989
"2",0.0860325172407328,0.0567423740103917,-0.0483716460795886,-0.0404242859798241,-0.111898547629371,-0.0123563713120964,0.0185590458277895,-0.036766246414981,-0.109947287927356,-0.00178737952222997
"3",-0.0177994691873672,-0.0137806021695172,-0.0523168906419157,-0.0961223115485338,-0.145557575492834,-0.0535368770047219,-0.0607753603198359,-0.0333282009703241,-0.0774949480454812,-0.0084281326173633
"4",0.074989184019581,0.056403534654208,0.0120949228330419,0.0187736346308625,0.119274689236958,0.0709758718122451,0.103977339020149,0.0748899385620344,0.083399777263594,0.0740268869150926
"5",0.0455649775512331,0.0218296535838287,0.0345144237498181,0.0475687629137698,0.0504842964730958,-0.0358783475446157,0.0116293737442128,-0.0181521397301102,0.00588977276925002,0.0183336958621947
"6",-0.0873422573914138,0.00664142296655457,-0.0506872914243925,-0.0390598923502912,0.00236333327579859,-0.027890370543206,-0.081887842633689,-0.0115434959950319,-0.0178770931850404,-0.0108849777427533
"7",0.0228868603789921,0.0103361888616384,0.00171723563043425,-0.0284246998156519,-0.0182053579154765,0.0183404180201861,-0.0389303034721235,-0.0423330702824343,-0.0239605089774597,-0.00594838985343769
"8",-0.0506804382067983,0.0260666862201715,-0.106462228659367,-0.149079450761038,-0.0711642389374118,-0.0639858280119383,-0.0259368222267577,-0.0440378694106563,-0.0654817022391035,-0.0233778335152451
"9",-0.13661374857197,-0.029563574623965,-0.136019637967245,-0.220629325988494,-0.186234537316443,-0.0236303510783666,-0.0475193255476535,-0.118499939059037,-0.0908733387586585,-0.111693704241594
"10",0.0788129931024772,0.016438456260259,-0.00274152239881878,0.219970512719371,0.066041499632128,-0.027220514149196,0.0277686179186461,0.0140470137388294,0.0267747799921964,0.0321183572309513
"11",-0.0154320111309287,0.0685026715055248,0.0756152265675337,0.126317014396811,0.190106962457284,0.0559336509887139,0.109582096716649,0.0214492214137117,0.0779837422860391,0.053714547489041
"12",0.0283673131541942,0.0453193977093557,0.00508473181526933,-0.0672572901671041,0.0102313425981658,0.0382435491873286,0.0466760083256802,0.0289634916117778,0.0135908573048478,0.0642391730964757
"13",-0.0487521661672303,-0.00167307683207414,0.00754840282744563,-0.162193844060267,-0.0828578676824622,-0.00566402361369932,-0.113772046491829,-0.0151029283337555,-0.0158160840057154,-0.00449923732199513
"14",0.0141276169546658,0.0351615251342616,-0.0702772934871862,-0.116794565441586,-0.0873244209808862,-0.00816858990553542,-0.113521924065194,-0.0286883561984886,-0.023160019535626,0.014632159739072
"15",0.0808097626009425,0.0468995427907649,0.054254387552427,0.110691310783788,0.152313292146653,0.0956471606659935,0.0808951285003695,0.021325653555353,0.0393824225748039,0.065704273950442
