"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",0.0168314444014636,0.0150279465053807,0.0347225838707204,0.0230452384429038,0.012718228175354,0.0265915785977834,0.000713879279194137,0.0288152126852963,-0.00126402709952363,0.0116285853102885,0.0127522749963473,-0.0272695735437001,-0.0457379533968634,-0.00828773185123001,-0.00866838405530752,-0.0282136794889195,0.00653013181556277,0.00206051801252799,0.00927778875413204,0.00218217204845517
"2",0.0100493349149027,0.0260094602367696,0.00573926216457866,-0.00483668026603476,0.003377574950967,0.00510285629740044,0.0154397012772021,0.0367742151338248,-0.0124658953719051,0.00397173616303295,0.0180183962836996,0.0115416637696367,0.0227133953774151,-0.000427719547220685,0.0179506356006917,0.0256906744182659,0.0107807514008503,0.00253348299082446,0.0177003783797941,0.0040702639887101
"3",0.0130156346826375,-0.00739512440940439,-0.0325838942459065,0.00655002205228459,0.0239750354221191,0.00252592891891929,0.0047670945324945,-0.000420230000588353,0.00307515893622827,-0.00758346680668122,0.0129152966218822,0.00629647882107346,0.00820576059021675,-0.00437344927460088,0.00385332568681071,0.00439873482656666,0.02147882716919,-0.00188343422322094,-0.00474797848492264,0.00584808421753563
"4",0.0148666757571531,0.00634836908239764,0.0153320377640637,0.00150796874275124,-0.0114506102226006,0.0203878368910203,-0.00253271977984774,0.00280527862391784,0.0083457088335707,0.0151562119130613,0.00485609097932173,0.00151879058329038,0.0246310347389086,0.0209253743538983,0.0230773605380239,0.0212749282054198,0.016858076319203,0.0153355353227524,0.0244479405569558,-0.00962363887584678
"5",0.0388007241422742,0.0189343159141343,0.0270829080991356,-0.0155655417059003,0.0136748636451604,-0.00583058245333368,0.0275495461813583,0.034600953771302,0.0100983078695674,0.00995505793535961,0.0154969248880197,0.0304856576250502,0.0319216546365494,0.0121975663050324,0.0131363689056631,0.0220020746368015,0.0336012148455391,0.0180816615322497,0.00267379542296602,0.0476586153736254
"6",0.0153624070907893,0.0189694224747745,0.0121333580658612,0.00142401202953413,0.02205713847305,0.0088566282501864,0.0075731633690299,-0.00168621349720491,-0.00217466230222565,0.00618005379291155,-0.00486419797160622,-0.00410614807672144,0.0259724982314292,-0.00666258574937337,-0.00273912758597908,0.0290076257395835,-0.00487700596193133,-0.000345329281352614,-0.0020545639078115,-0.00506099611047309
"7",0.0201688231628203,0.0144624794440645,0.00876939716327883,-0.00300869416469004,-0.00186239781208519,0.00522921938196205,0.00133542824606231,0.0133276804949648,-0.0061087407029244,0.00772201907898247,0.0110699634875662,0.0198503682418284,0.0332274033350478,-0.00295040204116795,0.00623489921433515,-0.00116115067169887,0.0376948040157592,0.00935321665639217,-0.00523058775236528,0.000667124529991889
"8",0.0302106145778746,0.01807367511253,0.0179958293321898,-0.0115106595713846,0.0174159290525903,0.0154960200079009,0.00799639742926876,0.0189110134022461,-0.00575398208283325,0.00248123436408733,0.00848229913654505,0.0240767700448545,0.0252226395152166,-0.00731424049872697,0.0115165712087443,0.0153217704266297,0.00419732832174737,0.0247480737499447,0.00830155760190957,0.0198055843668309
"9",0.0108166261345807,-0.00238140811778267,-0.014915268891991,-0.00327231081007381,-0.0178291112323154,-0.0041326258339915,0.00398233473378383,0.0079270261260053,0.00333174314768356,0.0156780336933109,-0.00312970484947687,0.0169128279380628,0.00306746478787103,-0.0134099397150573,0.00722952356992003,-0.00460410091499072,0.0133334080686218,-0.0173373811363664,0.0109211606615755,-0.0143223079277692
"10",0.0267099489167602,0.0108226220883609,0.0240650938272864,-0.0155580464663762,-0.00620202641363336,-0.0051173136110421,0.0184574089043268,-0.00606894834904022,-0.000180187018868831,-0.00256732860941139,0.00335562381788851,-0.00606295892188257,-0.0239237247671611,0.00290951427684529,0.00920098133180156,-0.0104778242896827,0.000716578475802826,0.0259159692950188,-0.00530269056534899,-0.0102401084433037
"11",0.0310344931774178,0.00159719146729671,0.0213105262382157,0.000261197392050755,0.0189400370826868,0.0284660364773456,-0.00262966910524198,-0.00496552485992327,0.0166660393582689,0.00807286088718695,-0.00487287137317495,-0.00510801785470486,-0.00445036523221536,0.00261571617901371,-0.0076042312225767,-0.00229044929330044,-0.00893190445102469,0.00827679035068892,0.00785248868384459,0.00370296356779945
"12",0.0133017891609553,0.0134365482388302,-0.00295191034121201,0.0127466276411986,0.00428807046270885,0.0116633602480771,-0.000254499018292155,0.020005405974365,0.00716686617774837,0.0107553854222324,0.00545563252080779,-0.00360898742496538,0.00440832736487915,0.0034085956457542,0.0239152516470064,0.00343063252010174,0.020309149231811,0.0108497718034671,0.00496462605334081,0.0149735429456786
"13",0.018079515064102,0.0206174069291781,0.000699682553605157,0.0125394406428804,0.0295367258926607,0.0165539664274881,0.0116536047930795,0.0193422970405075,0.015438432559595,0.00626942735712942,0.00851210205215653,0.0269094573286969,0.0171353816020457,-0.0235952705652218,0.00769207098238212,-0.0159989481594354,0.0128402985765231,0.000164961006355931,0.0238121096948281,0.0141942066728311
"14",0.0257720811806998,0.00766953187340863,0.0070397011887796,-0.00095192975096154,0.0242058920467865,0.00950807903286899,0.00169225981255241,0.0293629658501602,0.00484941300427769,0.0145860588593925,0.0193353213710607,0.00323418348493153,0.0232030533333596,0.0259070573206462,0.0191872748011495,0.0121260716594827,0.0109975878288016,0.00203706686447282,0.0260187145483415,0.00924240793954729
