"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0293315158864454,0.0375198668637621,0.315031494171976,-0.00031460582803929,0.0315062430465147,-0.0246768067197036,-0.0593786845723407,-0.0224351987016972,0.259084493275325,0.0728709226981545
"2",-0.0363182504357362,-0.11234831649813,-0.103538672871669,-0.0190330658523312,-0.0463416419756447,0.0302568659538791,-0.00622719082797728,-0.0297840065821333,-0.0362043962116492,-0.191279277003528
"3",-0.0276333920111515,-0.0802379900026351,-0.0876833731431828,-0.0108617985775919,-0.033904737047348,-0.0415518920986786,-0.0569055859745632,-0.0549507070496989,-0.00765745590538572,-0.115896271268591
"4",0.0332172536068708,0.0910005448282194,0.0365104800948464,0.0321968219013612,0.0916531534173145,-0.00275525286753654,0.0659653499277651,0.0780155743238212,0.0705885230963471,0.107728555276631
"5",0.0165215242337188,-0.00540470751913557,0.106157751046347,0.0783720038140657,0.054114338647814,0.0648246696947476,0.0175058989489978,-0.00491482096236934,0.0558329876551831,0.0248691020367887
"6",-0.0342224702195219,-0.00557277567599304,-0.0465733298203817,-0.0312598286254652,-0.0312615430036218,-0.0417786459483349,-0.0506126033457453,-0.0608618318397314,1.94475684787288e-05,-0.0113282245489517
"7",0.0103615451332515,-0.0430943755032034,-0.116282919308,-0.0152399258662803,-0.0234980397318383,0.0109212000954033,0.00870955817852388,-0.00291953862693252,0.0348328842038398,-0.00811655782891623
"8",-0.0689154059848404,-0.0809556847764262,-0.186803046820105,-0.00480161628677882,-0.0344965611536523,0.0165480954031766,-0.0167927557768286,-0.055555579002177,-0.0309034532279071,-0.0611786483581792
"9",-0.0525074417116755,-0.1190178373814,-0.263112303318486,-0.0836140201468787,-0.0983738506592032,-0.0397284126475391,-0.0501635395568184,-0.0273692810569843,-0.17312539160871,-0.107605781559212
"10",-0.0528355751648981,0.040022769426925,0.0643179955360536,0.00471005565750063,0.0867814535708292,0.0319784881059565,0.000946644228680091,0.0435048319619248,0.0411374200315102,0.0927555734088178
"11",0.0590439533681097,0.0868132432085773,0.130306905854165,0.0210997374201375,0.0414071743082323,0.042949971205436,0.0536022776483171,0.00833673252592955,0.120212155509596,0.0893399776695741
"12",0.0109563245609355,0.0185294351861816,0.0438029766869645,0.0565990711760981,0.0686530496339893,0.0167924842813445,-0.00482102853302439,0.0416763380104465,0.0410518111619564,0.0265265939416915
"13",-0.0240325554642482,-0.010892022601054,-0.062564599264863,-0.0226184850318594,-0.03654229948382,-0.0421879076207873,-0.0242767444058834,-0.0834378038696287,-0.024068251886626,-0.0156077932448369
"14",0.0201622905103165,-0.0465524222136816,-0.0880289268484199,0.0121654938899297,0.0136050649464772,0.018886817275399,0.0116500753241767,-0.00109901856604781,-0.0414905901411099,-0.0249721811762892
"15",0.0182905646682874,0.0448671445004122,0.000736908371353119,0.0815387503854037,0.0966195064012235,0.0525933700616897,0.0286571906342669,0.100105336500376,0.0567824738763368,0.0762995935572301
"16",-0.0419044458246184,-0.0641939465472264,-0.203476717277769,0.0485596684665648,0.00929594703344429,0.0519271805949046,-0.0719452938641191,-0.0521718079282887,-0.0105478912713502,-0.0226449514582987
"17",0.0172912532789017,-0.0226915744786532,-0.11574771562329,-0.0376275597217306,0.010807050498557,0.0298950300664193,-0.00161397923149357,-0.04931896446891,-0.00613537418498269,-0.0148161520409166
"18",-0.0885721178151859,-0.0767312398316087,-0.28630301614416,0.00323940802291189,-0.0554501047152551,-0.115169500431118,-0.0509511144943176,-0.0573467127627216,-0.0780630843481408,-0.065249744432029
"19",-0.092186534311575,-0.0716993165912623,-0.334060463563127,-0.10570358965465,-0.145551617665204,0.129037892536799,-0.0899690447890207,-0.10435091875928,-0.125920314752401,-0.0963172837738855
