"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0402388676125534,0.0805793329045622,0.204311482574951,0.240751261165152,0.216872722844542,0.197196650243562,0.244811682424065,0.0959175454936876,0.236108266659234,0.0196709223415082
"2",-0.0219709330646556,-0.0287076960923501,-0.0527902865901501,0.0302369601784417,0.0287339802571642,-0.0513271163976411,-0.130042266904408,-0.256609463516907,-0.232346060832535,-0.0911120181622423
"3",-0.0701083365519702,-0.0232872484608523,-0.0607889735898354,-0.0792382070223458,-0.0801164035949903,-0.0825277042055234,-0.036394715140876,-0.12152547545787,-0.220377816009883,-0.0702471989891548
"4",0.0209035290465755,0.0468832236100018,0.0383185643109,0.0477755052678357,0.114621439496551,0.0364127247536347,0.0328001344517806,0.145280188827904,0.186191381456781,0.0811235801948559
"5",0.0385913739272227,0.0215161858233675,0.0375186384462156,0.0430961147554949,0.0230261881275149,0.0470950543875076,-0.0843751264438315,-0.027585198910707,-0.0362593195650697,0.0100432229752959
"6",-0.0228777610005101,-0.0100305229689643,0.0294900354650538,0.0525387414362802,0.0130944660855634,0.0205414976441775,-0.0994202376616583,-0.0340502605887074,-0.00442863820780957,-0.0198453938395543
"7",-0.00662846074004795,0.00874729702767095,0.0118442936795391,0.00392544722935684,0.0124288865990628,0.00789184639978126,-0.165408373580319,-0.0686184278257197,-0.0169354237695982,-0.0197653023931066
"8",-0.0419939991702102,-0.0462453374126721,-0.0403328863143092,-0.0055911892998178,-0.0710857920565253,-0.00874425310976408,-0.0589467136059446,-0.142998153976956,-0.114456070754465,-0.0481595361860026
"9",-0.0382570088695171,-0.0890979357014883,-0.104841277773618,-0.11687937639216,0.0459758586302552,-0.131602378852622,-0.163161154534004,-0.18859208458263,-0.257805555282256,-0.0689594921715054
"10",-0.0168081263066894,-0.013786199656714,-0.0514734602505634,0.0383463006365903,0.0579406052629055,0.0916040428525226,0.12034998135732,0.110635488310512,0.178595270087381,0.013341249983558
"11",0.049012005690181,0.0471389988595271,0.0756573734338363,0.0727420133862248,0.0749153552870126,0.130392288298258,-0.0404630626616424,0.145667111675326,0.247621818370371,0.0591873450714056
"12",0.0110703078713782,0.023075986894165,0.0349322168338581,0.0522788093818335,0.0468571755707026,0.0502342090721716,0.092293964281808,-0.0113413076825003,-0.0268651730070691,0.0223609988924904
"13",-0.0712147527246113,-0.0218626319481537,-0.0468274833786535,-0.00765343488028614,-0.0732496485097319,-0.00376536131063688,-0.0807424716041015,-0.00490613528945457,-0.0194193613484656,-0.00436924528800047
"14",-0.00735260785201378,0.011250700490792,0.0449157438653975,0.0250870316240246,0.00953311357862519,0.025012102130518,0.0348558690602933,-0.101581381579906,-0.163550321073767,-0.00675777675362537
"15",-0.00258541215899352,0.0372191204852841,0.0615172889951246,0.078151539654321,0.0877401022070935,0.0664773393925857,0.0816886141235999,0.0958509205709484,0.0829552794039122,0.0363033123708805
