"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0544965920361384,-0.0497281809415172,-0.0109735820001747,0.010524158706242,-0.0678075046544481,0.00178708723786888,-0.0611038740860056,0.0223675883782488,0.0141397879242226,-0.0659408100865034
"2",-0.00660866963731965,0.00949710618413364,-0.030033883742707,-0.00660776080846874,-0.0199919879738964,0.0131819649156096,-0.00998738502048245,-0.000392355238589558,0.0328778000362242,0.0170190003138142
"3",0.0455713760263258,0.0544302083155261,0.0926942463740572,0.0429490087350603,0.0341200420990487,0.0820578087585385,-0.00508508147209982,0.0103782918353434,0.111485073256831,0.0312131236649328
"4",-0.0421103430792593,-0.00589108245324612,-0.0467241989715562,0.00669291763754454,-0.0697380624059172,-0.0257429620242247,-0.0292472252333709,0.0207321076989868,0.0328956367794018,-0.0371981839528554
"5",0.00399204267783629,0.00932976530680688,-0.0139937550598319,0.00733213185154095,-0.00218674813265088,0.021290128053844,-0.0241949711823123,0.0335527376600221,-0.00336443316378362,-0.00221014009561824
"6",-0.0249747511438965,-0.0437156705309523,-0.109558521361632,0.0310850266941229,-0.00959262462568343,-0.0412663949260233,0.0117149407411148,-0.0125988971636196,-0.0271006065553058,-0.0283906056947827
"7",-0.00769138795803835,-0.0329283749017771,0.00473976990193453,-0.00583022481054799,0.0157269014436186,-0.00761332184864404,0.0152782639516643,-0.00301768452085735,-0.0375185938038482,-0.0244273873889337
"8",-0.0760184510019246,-0.0780005631349107,-0.129694947702006,-0.0362180329176943,-0.0656452151633492,-0.0870627367250949,-0.0682431915454867,-0.0206150190518987,-0.0652863651289926,-0.0772988377227787
"9",-0.102279179451151,-0.0702419122241508,-0.160044494924631,-0.0446175604492474,-0.0772514376734381,-0.0673931766504062,-0.0850777178199459,-0.0167798026998779,-0.0459796827036696,-0.071473672149662
"10",0.0514436365125925,0.0575284488574152,0.0545112854556468,0.0329987846713612,0.0581562978869392,0.0036024393225951,0.0542855526243111,0.0355483118105149,0.072239635482067,0.0356044837442544
"11",0.0395758866696031,0.0226626802461802,-0.0553629334757795,0.0531101975006965,0.0468303338324311,0.0578139462376877,0.0447286580028346,0.0307039347126537,0.0193325526533651,0.0335373863073598
"12",-0.0509027046088123,-0.03761521452778,-0.0562063272296871,-0.0306058711109341,-0.0467575133924096,-0.0308325004516054,-0.0461897752870263,-0.0268944665202197,-0.010803460213991,-0.0290559816065496
"13",-0.0449118769003309,-0.0387426061813839,-0.0126249034648787,-0.0146568200309434,-0.0545922602982955,-0.0236541547899433,-0.050526599917237,0.00690609912599472,0.0252300384265909,-0.0245278027393778
"14",-0.0609663525715172,-0.0606641616665913,-0.120742170095889,-0.00639736694552413,-0.0828508036697611,-0.0412199968556699,-0.0740549881324128,-0.0369673709313711,0.0128308448477548,-0.0533326712912902
"15",-0.0235814236823462,-0.0194769736891098,-0.0325040285776952,0.000718868214792552,-0.0257288613481592,-0.0226264335682928,-0.0234836105092043,0.0121245724160164,0.0014683112297067,-0.0219714099175119
"16",0.0273305613746667,0.0367778798315621,0.0315911867797906,0.0345152746419532,0.048183523578986,0.0391851869843828,0.019114782644715,0.0288610794656174,0.0200099189889921,0.0437482210656926
"17",-0.0642235906616713,-0.0554761152446392,-0.039108147200598,-0.029654148590903,-0.0296330487831871,-0.055738530870017,-0.0117865941176555,-0.0316278103620599,-0.0431262708511424,-0.0463012271915294
"18",-0.0399021087062314,-0.0223556477327186,-0.0726343999498141,-0.047039132381571,-0.0247637857185469,-0.038662579788645,-0.0455634472910881,-0.023472181990002,0.000481684441593178,-0.0234621819564457
"19",-0.0593228386887151,-0.0269204458344717,-0.0203685557587603,-0.0334935759649213,-0.0651047004638962,-0.0368480163209548,-0.0477604262868939,-0.0352636514679852,-0.00908558788718623,-0.0139040421558165
"20",0.100763634100834,0.0996388913546845,0.0905844215951502,0.0903955915502366,0.107300333026508,0.163458594163014,0.116709583335426,0.143831882595658,0.126506931526035,0.109506199981024
"21",0.0196862921882675,0.0211415950998269,-0.0177145548370226,0.033127186463776,0.00918762490503519,-0.0183894636451812,0.00663737292979368,-0.00579916473774815,0.0035845523965017,0.0103200938051467
"22",0.0884185671295268,0.134926382210476,0.128440348106766,0.0896013226829365,0.108689739488688,0.152257909877635,0.0729528276205124,0.102660369047175,0.106282831782558,0.131741508113184
"23",0.0352126307411141,0.0677930886561118,0.0370536235480189,0.0310907453275765,0.019038404391833,0.090056360192209,0.00595480596851017,0.026692208946586,0.0700328581942286,0.0648666510462387
"24",0.0105458523290755,-0.0111983037803965,0.00347612111018736,0.0302132796615747,-0.00136114355155925,-0.0339493370906677,0.01986016037391,0.0209882965334869,-0.0213102093954145,0.013042176210995
"25",0.0256262876134515,0.0248939223848574,0.107145123264639,0.043631553560185,0.0341248461687603,0.0276044386306761,0.0268043294150935,0.074086810077398,0.0452712476118321,0.0420185528531797
"26",0.0228465951567543,0.0390198384719412,0.0221055022918058,0.0313776523820663,0.00570183128408635,0.0361266844329331,0.00871773486041419,-0.00112786338109562,0.0291277253766412,0.032757667318534
"27",0.0311306275644983,0.0243724943318333,0.0436288272909276,0.0120366896346936,0.0423795636639325,-0.0217912760518574,0.0392004364353418,0.0040784429421083,0.086299603255729,0.0259379671535446
