"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0744767124572286,-0.0804910176524061,0.00304489994627809,-0.0326115205021361,0.000322261676826486,-0.0146941442592587,-0.074362509705124,-0.0200523751950133,0.0535098911949617,-0.0748607118067512
"2",0.0598042474472208,-0.0184159132173406,0.0451334589847902,-0.0183184195469019,-0.0397531580102471,0.00929784389113714,-0.0079321872643808,0.0223655616882997,0.0336529745449588,0.0319989197018322
"3",0.0319562761919455,0.0688549061027338,0.112695470063169,0.144373201181107,0.0464904421172439,0.0835169634166565,0.0142098645084798,0.0591455924793185,0.0576277693670932,0.0452723597252711
"4",-0.0763099963401663,-0.129506649878502,0.0380506846740701,-0.070601689884621,-0.000264085864227593,0.0093916503392522,-0.029617359122067,-0.0025958585869541,-0.0127927371765075,-0.026860383874084
"5",0.00984246062482261,-0.0511941614028446,0.128334544104971,0.0271036813628718,0.0207202215697701,0.00398091717617298,-0.0054926238628851,0.0033989568953192,-0.0385052197564383,0.0136055944342136
"6",-0.0402089676544479,-0.0660840407640747,-0.09525524047038,-0.0577648571218103,-0.0194486578190661,-0.0517296728711737,-0.0157361165484417,-0.0228446553580479,-0.0587983701798835,-0.0423662581079473
"7",-0.0792268536996543,0.00276970925567007,-0.125325755018384,-0.0676207360539273,-0.0103269543058914,-0.0459573819245141,0.00132312135242353,-0.0452819856399227,0.100037897085567,-0.0174325905411616
"8",-0.237447972030857,-0.11161679127409,-0.0781360251286296,-0.11492373562833,-0.0881468583718598,-0.0507213742251581,-0.0606242385973921,-0.0802936059614378,-0.0787486191227649,-0.0763264667554131
"9",-0.111055983898186,-0.0628722486409957,-0.0776103812136052,-0.0867442292291215,-0.0901540796559595,-0.078049473280349,-0.0843577818753869,-0.0531917995834749,-0.134165424654541,-0.0656336684062285
"10",-0.0116220925629378,-0.0062603347977191,0.0840491542782695,-0.0143516346828113,-0.00520349657895662,0.0628476449079727,0.0501532046969119,0.0428923163291575,0.155005927484538,0.0533298539741989
"11",0.0717136470734357,0.021884890830577,0.0541446948373095,0.0576383840810802,0.070183760738987,0.0375225262443796,0.0330256372454588,0.0298532461416554,0.0447450974529662,0.0340172472588557
"12",-0.035266269725869,-0.0245404755122577,-0.103752668417332,-0.0197001975915292,-0.0263767659707774,-0.0229454020566898,-0.0423596112458455,-0.0205948611440606,-0.0264430922284306,-0.047348158681627
"13",-0.224290577182923,-0.0621572150934128,-0.0433106299916725,-0.0455416268221703,-0.0374003123077936,-0.0500997834662211,-0.0326304654935498,-0.0230416873726094,0.028312529864518,-0.0397204837370356
"14",-0.127626580532567,-0.0743564445334683,-0.193795808618546,-0.183704595101587,-0.0801793144655619,-0.128205436417038,-0.0439791536706356,-0.0415372279648161,-0.0630066578600326,-0.0527677476185765
"15",-0.0802021987268875,0.072850576587191,-0.0506163256943226,-0.0660361584530609,-0.054614062788256,-0.0722235905575873,-0.0306918703117186,0.00401307052979907,-0.0278778601293532,-0.0224958814944661
"16",0.0418104371126758,0.0302365240381144,0.0467800069712013,0.0220490267540353,0.032376315323604,0.0358349494792708,0.0406911663202023,0.0315126957433275,0.0180526362530105,0.0251938137312215
"17",-0.0420246277993563,-0.061441763479254,-0.100027746659715,-0.0728921129812783,0.00543199194605329,0.00198317398011192,-0.0483138966351609,-0.0498953429406791,-0.0714325044114702,-0.0405416380584756
"18",-0.124552555561107,0.0012590741109708,-0.0972164592917932,-0.154543487070244,-0.0905975532744563,-0.0543637526965774,-0.0277977311129031,-0.0160679420150985,-0.135285665809379,-0.0203608568382821
"19",-0.0950070383084072,-0.0575672693962043,-0.0402361325748693,-0.0591556359959335,-0.0941421049637659,-0.0936386608632564,-0.0193030094563891,-0.0221431577293015,-0.100710005024776,-0.0253585071643649
"20",0.134402244908392,0.168531095784774,0.166260500974295,0.197310151041211,0.125054062549939,0.152963094612271,0.106220323655131,0.116207125078676,0.192987751180191,0.0947827664538338
"21",-0.00890515541272662,-0.0601227594369331,0.0424913537703155,0.0490576410205234,-0.0667618563343236,0.0152928946849743,0.00157665859885148,0.0198931467812366,0.00702182377160807,0.0304065854419227
"22",0.0273804076565073,0.182865550692311,0.321255601251577,0.229638433978779,0.140434040979084,0.0926566665740063,0.0883500585930756,0.130359773398537,0.286305642773523,0.117755155604886
