"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0469281687389403,-0.0753628577264321,-0.0215967948571239,-0.0456731820997364,-0.114507359178047,-0.0128597457328034,-0.0757167435267229,-0.0155330551856046,0.00677611039218441,-0.0643150413281921
"2",0.00541204513894432,-0.0205761332592763,0.0198769826334982,0.00623797025806442,-0.0148714581534747,-0.0443936051841525,-0.0401068906583481,-0.0188848399323771,0.00326572446645669,0.0150959504819288
"3",0.0680944201067118,0.0975697807830617,0.0381242363028099,0.0351425182580305,0.0478517645971526,-0.0132012362312649,0.0333472940322517,0.0550994282464163,0.0480614972857019,0.0185865282760428
"4",-0.00221095967866129,-0.0278959557222258,-0.0332612717819399,-0.000170404593199695,-0.0509231164271917,-0.0429616860076866,-0.0768343488995206,0.0518168239951373,-0.0285325157747152,-0.0181278958159873
"5",-0.00303092137269435,0.00594708687428648,-0.00564536640543378,0.017746119868842,0.0415027164015038,-0.0283514915369921,-0.0570560714905652,-0.00391413024012355,-0.0355377298969633,-0.00632829488091133
"6",-0.0413765681062952,-0.0143130852684814,-0.0149585515312221,-0.0278388320395831,-0.049841999740076,0.0575279132231842,0.040398299793362,-0.0265388725499724,-0.0275410985040055,-0.0430186086068295
"7",-0.0418852494447761,-0.0149021114143377,-0.0264466309261713,-0.0212628367827485,-0.0239120722933438,0.00890054127838448,0.12086699155038,-0.0349517103151918,-0.0411747360220866,-0.00280456717756036
"8",-0.090119429141477,-0.0477375002276154,-0.0797361127427277,-0.0586384517813738,-0.0819996602550992,-0.0543977549981851,-0.147849900635692,-0.0794416346438495,-0.0702972300797958,-0.0784081519694918
"9",-0.122010509607747,-0.12334033763034,-0.0741532792825728,-0.0532293758480228,-0.12486846142519,-0.044765369124712,-0.137063941639749,-0.0694584500035733,-0.0477396281171747,-0.074611188301505
"10",0.107456012307878,0.0520267535756829,0.0190317821241434,0.053656774405188,0.0816727976946547,0.025496973965261,0.130131804815662,0.0228116812457126,0.048634846920512,0.0488203868194413
"11",0.0158270619619907,0.0202130228907989,0.0422538329242493,0.0305011243874784,0.0472751724894071,0.0307426163877824,-0.00236579116363362,0.00490830316651767,0.0106350248242181,0.024847512940041
"12",-0.0468663558493088,-0.0428469079734872,-0.0469107048710919,-0.0275378969193908,-0.0458361659592128,-0.0374646695661906,-0.0354746199064214,-0.00647922243238967,-0.008239828827039,-0.0346406590819666
"13",-0.0263165913507697,-0.0582254383187128,-0.0404347769382498,-0.0109447578798722,-0.0926714451514372,-0.0248809598080343,-0.00504505714752712,0.00130324827580788,-0.0330555399222465,-0.0344354762888033
"14",-0.0630642649563093,-0.0367142179009629,-0.0521313526789944,-0.0456069745419649,-0.106035761694423,-0.113316271365851,-0.104990127081297,-0.0564710041988611,-0.0417514858069922,-0.0711561444700899
"15",-0.00569066047899835,-0.0180077297967166,-0.012419777113866,-0.0156249824407612,-0.0539168659627702,-0.0278845305494408,-0.107810028234023,-0.0133690435227979,-0.0178204794013029,-0.0214880325275257
"16",0.0421407976560743,0.031949737771104,0.0250028869167443,0.0289944964785659,0.0485765077607163,0.0864409675969504,0.0112681467678545,0.0373745517380497,0.00271655321801126,0.0469153600217465
"17",-0.0361912628647294,-0.0628853860627024,-0.0247224633241361,-0.0468664661857414,-0.050421364306835,-0.019714832457558,-0.090639679681743,-0.00914474939921257,-0.0608838423711976,-0.0375303459539859
"18",-0.0609528736993864,-0.0460545034995157,-0.0377023145586044,-0.0273222223645209,-0.0202824993928175,-0.107568644094686,-0.00769228494507285,-0.0605768773317269,-0.029448845339229,-0.0249710238225821
"19",-0.0474092053761037,-0.0265040311462304,-0.0432207176208494,-0.0158202674105529,-0.0594947544360591,-0.0617348081844397,-0.0300575209379746,-0.0190223210196101,-0.0726312882392139,-0.0335029463723949
"20",0.160601964514151,0.171355403894831,0.118834039749565,0.106869924872171,0.0751311859088192,0.118353525465476,0.110554628962734,0.0746560207586068,0.090031363336838,0.109656507011099
"21",-0.00627338208594187,-0.0255668337512528,0.00329044477941211,0.0175314884110166,0.0158286174241783,-0.000496916881233774,-0.0499794131437861,0.0597507730755698,0.0247489227094288,0.0183394236112613
"22",0.134564025644223,0.133293190649842,0.106190767761463,0.102501174982393,0.11834826747976,0.0860131313359564,0.18259600861976,0.104241720448645,0.129385881051626,0.139023176749571
"23",0.0396508250011417,-0.00490925317795257,0.0292862189172431,0.0484662362495976,0.0751180554782216,0.00661099044087343,0.0217008158833591,0.0989161343750359,0.0363170901939901,0.064540472136907
"24",0.0188428261765025,0.03791667295809,0.0164877160479251,-0.00427513558024984,-0.0160583047627078,-0.00289152508504521,0.0343319540346537,0.0193641459351962,-0.0106375227600794,0.0135614889250573
"25",0.0610105050523684,0.0442608480123726,0.0361917472401266,0.0373168843911785,0.0509700258538209,0.0535741231331376,0.0315689175480523,0.0788158855453022,0.0230000825531741,0.0217113181087911
"26",0.0151901916461623,0.0329573808791883,0.0219647842089806,0.0248948000749268,0.0401540815057708,-0.01361428639173,-0.0532319295998436,0.0691851473793504,-0.0113484800220702,0.0370268082453625
"27",-0.00529112284751661,0.0340857880315511,0.0288213761443505,0.02538129169421,0.0353888180278607,0.017752544561365,0.0211493417379623,0.0293106408176819,0.0416760379187206,0.0345895753438848
"28",0.077987162735449,0.0842630892365498,0.057625695315443,0.0718918097151691,0.065603235129969,0.0832992625882972,0.0408413834068341,0.0794625508607033,0.0737946376370303,0.059878890706055
"29",0.0574952406929254,0.0687105483877296,0.0126950183507513,-0.00689723252931143,0.0281320084049524,-0.00324279527181219,0.0443139162153811,0.0747031477994539,0.00540426664466955,-0.00683828835554267
