"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.109271676592127,-0.068810757438842,0.00181532499025028,-0.118821872711721,-0.0807366845658844,-0.0556994083385895,-0.0678464755645919,-0.0340479205182897,0.0255475372958236,-0.0242346578310413
"2",-0.0342364801984431,0.00446294598493217,-0.00653658642352261,0.156772122678507,-0.0298247501376827,0.00692182386306011,-0.00614943876035298,0.0115858840027236,-0.0275811374914071,0.0155344472809764
"3",0.0731211215767342,0.111262786439422,0.0871158657740233,-0.0172392915702858,0.0399207199372394,0.0144778955920853,0.0607135913469736,0.0602458267473362,0.00532670507076424,0.0614349218632703
"4",-0.0126973652769082,-0.0379638777563921,-0.00068817581482281,-0.00593189114321215,0.039737369117391,-0.0377498940613371,0.00957051592999878,0.00540713944049053,0.0796136941943647,-0.00401193490020764
"5",0.0681637891759139,0.0334418617758072,0.0388415792006897,0.0842494123116448,0.02692695312926,-0.0134777003969809,0.00990073503315443,0.0161629149942315,0.0450906524642721,0.019053845668699
"6",-0.13774938437031,-0.0226947068039409,-0.0457626529176521,-0.0815136575814277,-0.128680127625095,-0.0244863148910535,-0.00586080070197393,-0.0143832900311333,-0.0522310931237147,0.00134501431443252
"7",-0.0335835168251901,-0.0669468947797384,-0.0611413263222429,-0.0408517519655634,-0.0689064978980587,-0.00563691341324164,-0.0293050122989863,-0.0280462753795856,-0.0298146927109066,-0.000877734665222686
"8",-0.136085429124648,-0.111729916196002,-0.138767214425013,-0.0265338091657947,-0.147167327476324,-0.0706664379275165,-0.071357056785492,-0.0595778605338163,-0.0714338428218521,-0.0984125317476475
"9",-0.12438498971247,-0.103099127250477,-0.108110275946119,-0.150589352409908,-0.149693562232913,-0.0688480044629853,-0.0893687533351966,-0.0675953489057314,-0.0290044952020648,-0.0900284709218062
"10",0.140977400644548,0.0865576382686917,-0.0281804314803245,0.135527207592581,0.0976507362016917,0.0402520525758238,0.0456313226836412,0.0558602295950567,0.037727870628597,0.0309727934992923
"11",-0.0167224970640918,0.0151219108953082,0.0623546574066028,-0.0433803445372592,-0.028528188938143,0.0360639199285738,0.0316791715852856,0.0359475558197509,0.0412069610085686,0.00456398572528889
"12",-0.0490708519126391,-0.059007618821123,-0.0536102182812963,-0.0992209318531913,-0.0590274455888842,-0.0406823240492306,-0.0168509329988158,-0.0313972642153224,-0.00559454777028397,-0.0300843248758206
"13",-0.0505813580038493,-0.0202053477777984,0.00145094675914172,-0.0259019086840361,-0.0629682136119847,-0.0273182786703552,-0.0283984945751436,-0.0384600633538365,-0.0592374907651697,-0.057114668453729
"14",-0.133972957525577,-0.0391801816369555,-0.036076709788819,-0.109636118069084,-0.097392233433181,-0.0713923155215248,-0.0263532316443634,-0.0351854683470559,-0.0406917395491026,-0.0632156522898183
"15",-0.0365859364216881,0.00628995173934196,0.0613934293954624,-0.0588390383613828,-0.0723362605950037,-0.021327882289059,-0.0127277356843947,-0.0127194293650479,0.000917543541876734,-0.0313678516231262
"16",0.0859710074301563,0.0590193274053927,0.0623543586789422,0.0412301093992516,0.00152651825844977,0.0282711910947598,0.0266135601750724,0.0391124717141339,0.0179417514512651,0.0449215461636231
"17",-0.0710572688453591,-0.0282276730340886,-0.0536675798350064,-0.0479565191121228,-0.0663081286894939,-0.0351433509933227,-0.0492125256853497,-0.0444238114287502,-0.049879555406329,-0.0485835380807473
"18",-0.0664879560834456,-0.0280994310300655,-0.01869994729209,-0.0604650071083834,-0.088593923272659,-0.0295543182914561,-0.0412005702195943,-0.030188010877662,-0.0640273075281403,-0.0251651634741675
"19",-0.0566372029563635,-0.00544197208571849,-0.0413325540678105,-0.0187837615579634,-0.0822398711658333,-0.0349118910735226,-0.0333467370338665,-0.0256459936382186,-0.109703238168285,-0.0471739145290694
"20",0.0770019472217908,0.124340216051111,0.101695181705399,-0.0208062843312837,0.0361783923255081,0.12042631815235,0.0965115977126352,0.100097106680613,0.0803006770639511,0.039726902254808
"21",0.0569987639568996,0.00296835766685084,0.0349844484839912,-0.0169572576124391,0.00752727043421719,0.000673900484719356,0.0034637734995668,0.0331982389130738,-0.0420660610340076,0.0213389917782411
"22",0.227069045800675,0.217459650488991,0.143063276130783,0.120642858065184,0.153818032757824,0.104352780097361,0.108667619732963,0.119852049343539,0.0965093060880172,0.125332353722598
"23",0.121093164331894,0.0903315515798463,0.151046381471014,0.211678609980361,0.0851250042044188,0.032746415347844,0.0652298040614613,0.0617179580257405,0.0559620757812794,0.0685431395685634
"24",0.0172592966397149,0.00742548218707108,0.0230778888640203,-0.2410718785297,-0.0289813206785588,0.00645319951556919,0.0165557547500009,0.00880037877510999,-0.0388275993099505,-0.0208731816097715
"25",0.124427730622684,0.0149817980157119,0.0970329236227701,0.139452291558711,0.135615000955669,0.037753418279028,0.049394593466572,0.0222321148375267,0.145967944449496,0.0228262207795182
"26",0.0118342735410424,0.0559980235739444,0.0679840063940853,-0.0352594874079047,-0.0940698936557369,0.0189380371465381,0.0345799536688778,0.0473426211638296,0.0844180257171287,0.016783135836965
"27",-0.0338865395532898,0.0303023897151825,0.0400565190882433,0.0466702599745346,0.0175024216568377,0.0228269918409191,0.0489971145146733,0.0405621817261892,0.0338212480969809,0.0247521538685431
"28",0.071466729888588,0.0694065870866088,0.142740539986797,0.1039272945403,0.014575364655047,0.0670499691726986,0.0633116436477876,0.0633757228260569,0.0909334451472895,0.0642544349160696
"29",0.0704090277092733,0.034512741428693,0.0336112204975571,0.270133239497042,0.121189711828379,-0.0102793095447516,0.0410191915738995,0.0316404679920111,0.138275235908289,0.0446963737154805
"30",0.0302258247252341,-0.00164833475293829,-0.0302718143977179,0.0180966150570155,0.0208266835212816,0.031965618781788,0.0396736089211981,0.0263342902113722,0.102817865196548,0.0637453109767121
"31",-0.0954810537431918,-0.0540232897545156,-0.0171244351608769,-0.065512739142303,-0.0745610343374394,-0.0434125724329524,-0.0175994862261101,-0.0292209180640134,-0.0753188037023924,-0.0387688456196176
"32",-0.0938693099559234,0.0184160440395517,-0.0593382196867292,-0.0990503547378348,-0.0801918261815125,0.00622767652965657,-0.0533689746222336,-0.0229089321318335,-0.113549340329555,-0.0244331026929188
"33",-0.0804660913127876,-0.00565774319700939,-0.061886338550889,-0.0706746135399346,-0.0691510850517342,0.00305096721776053,0.0265243913558403,0.0345347089683771,-0.0251103842746549,0.00331825399248726
"34",-0.146072861711351,-0.0613856084356774,-0.0980928057978206,-0.0646178013387024,-0.128614577920711,-0.0274512330061289,-0.0445192808637964,-0.0367410951217793,-0.109540896660327,-0.0711535132001338
"35",0.00233697087310534,0.0528413327210071,0.0465601491863515,-0.0974361155581257,-0.000706966720716819,0.0151020588457408,0.0263957793389933,0.0310786916307763,0.0471747966831025,0.0450121386093122
"36",-0.0606300634999615,0.00526376447857536,-0.0693706058684907,-0.0741175230418598,-0.0480324513799594,-0.0164650860605665,0.00297576062808854,-0.0221760008741629,-0.0166894916297803,-0.023625179723488
"37",-0.0286036266785264,-0.0100096515445788,0.0206362224739994,0.0700703889073657,-0.0518146462529855,-0.0149412420295011,-0.0176763976245596,-0.0304616328638624,0.00957738985182776,-0.0240616302039825
"38",-0.00710499710981477,-0.0989288035416317,-0.0419261906795842,-0.0546396116096197,-0.092140478711139,-0.0476650792783365,-0.0620659217109021,-0.040099536692219,-0.0459211926937849,-0.0625508341437225
"39",-0.00932104869711188,0.0416094649853227,-0.036571927965144,0.0499242215312922,-0.0318487583991292,0.00584140391474317,0.0117718338505705,0.0122234732344761,-0.0399387885728674,-0.0197302444810628
"40",-0.0611480196709741,-0.0308751966416683,-0.0609548792176765,-0.0735718531647382,-0.0567325560632991,-0.00207639112189735,-0.021043767194308,-0.00352984669544006,-0.045576326297273,-0.0505257450301077
"41",-0.108699984221706,-0.103191467522072,-0.107351415211665,-0.0911897711006663,-0.125237914896254,-0.059252034189861,-0.0651745076251919,-0.055312972176511,-0.0406736464299487,-0.0680021565862752
"42",-0.0404469701722616,-0.0126767307658339,-0.0254169127949531,0.0424640776308896,-0.0409355718386655,0.0164523847880922,-0.00760511767654825,0.0279483620301396,0.171628202806392,0.025083846941784
"43",-0.0911537637955617,-0.0931155285436508,-0.132840795246836,-0.197710240288065,-0.120498738805925,-0.0254059360744468,-0.04881268479964,-0.0310729354548629,-0.0286140165382574,-0.0523422282283231
"44",0.0988298379741898,0.128079292666899,0.0916002533292616,0.06027172015714,0.164691144945816,0.10846583256197,0.087525602003954,0.0981756356732854,0.183491380494536,0.0997762689391804
"45",-0.00573939851460801,-0.0238259361930991,-0.0393501710446075,-0.0248307086638756,-0.0469432486365764,-0.0115651156592338,0.00657160506068515,-0.00343698592350521,0.0167536579564085,-0.00806355717791021
"46",-0.0788643526947508,-0.0346052829241647,-0.0999708440859982,-0.0884919318238236,-0.085740962440833,-0.00795882866693722,-0.0159316688485018,-0.00607901989530784,-0.0645300567044624,-0.0268615155982946
