"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.1899000013684,0.180498740324942,0.24626431246795,0.404866584642142,0.304943547244454,0.0141936933875109,-0.0442834332815196,-0.0581881746464107,0.0838692598793556,0.0221166290768058
"2",-0.0282487373101644,-0.309061402102018,-0.238507823447915,-0.279352938886066,-0.336308678237878,-0.284055664358552,-0.057422338215236,-0.0471207240019809,-0.138909461966488,-0.0789222797897512
"3",-0.0606516854109901,-0.243770265507408,-0.250438205274028,-0.220110770263025,-0.159567139418613,-0.0758901485238547,-0.0516831560131217,-0.0533623055175443,-0.0849633792878792,-0.0640090427085437
"4",0.0711163429661291,0.173119169371871,0.156397525219239,0.0336083685910631,0.102222410783791,0.0268091392046333,0.066545290803822,0.0228244695560955,0.0939605412053558,0.0776399267430175
"5",0.0686617794193694,-0.0142432185243197,-0.0397094798918386,-0.0435631318741468,-0.0592584949818201,-0.0539474676403587,0.0687073793351863,0.0251418929714647,-0.00183910802779,0.0115423172788917
"6",0.0289003086143918,-0.0306206956536553,-0.239667050222199,0.149934402011756,-0.0551632316024794,-0.0441401441883051,0.0438729024519693,-0.0430042807353956,-0.00852088730958715,-0.020295695841974
"7",0.0179346887234634,-0.165249297272589,-0.194133227451983,-0.068382764827429,-0.00433515941169726,-0.0284558158545626,-0.0568210071677796,-0.0134846864362056,-0.0146208127861706,-0.0170477884670501
"8",-0.0555950549607507,-0.1412172066559,-0.240090627582232,-0.218751293407461,-0.155413107273376,-0.0346635554648202,-0.00847515220836284,-0.0472797130650388,-0.0872617869906191,-0.0482708337387782
"9",-0.170578735899527,-0.235536989469048,-0.232431179088969,-0.41465645626868,-0.151837233726187,-0.0789511126892943,-0.0874344940377476,-0.0268386278860982,-0.154346300693482,-0.0655359123101595
"10",0.108907847578453,0.0738619826845652,0.2913877179138,0.263214443376082,-0.00534683959382131,0.0649076292911924,0.0459994339784787,-0.037377158857212,0.0647768032024023,0.0123321860878277
"11",0.077002059539065,0.144747760987214,0.216243666954931,0.32954128442366,0.181388941112218,0.0669450164468209,0.0699320396085511,0.0126050786911529,0.120056995284491,0.0568258621609499
"12",-0.0025964836797989,0.0319224615692182,0.128747886273007,-0.0241097262726191,-0.0425563302206012,0.0348923582077831,0.00234818134302075,0.000594165440888106,-0.000808984213924185,0.0277263675009777
"13",0.0425421945698278,-0.081403664141773,-0.133441049532082,-0.0293646258419348,0.0411447493935272,-0.0147282503090282,-0.111679974347409,-0.0147222211794292,-0.00840866156033956,-0.0206872279953794
"14",0.0159880554043772,-0.139667386981148,-0.0494506069048154,-0.0670744596298694,-0.131187164127368,-0.0605586822366338,0.00539831924136215,0.00987657470085777,-0.060815862432471,-0.0037632041750831
"15",0.00200774987300238,0.111516239683395,0.0984980700825104,0.0887129276792612,0.0820924870634739,0.0925311785709496,0.052666940811668,0.0209065946503557,0.0548518275385671,0.039983940066928
"16",-0.135216259047506,-0.101451992122241,-0.120333857253141,-0.12772695617035,-0.0798224680289622,-0.0672935895459805,-0.0338984470365349,-0.053932529474789,-0.070000405255163,-0.0433833736904481
"17",0.00272431472736776,-0.0437704526752352,-0.171518412927287,-0.0493404324904617,-0.0866430876202235,-0.0352680555136727,-0.0180132622727551,0.0163970967923669,-0.025426009392879,-0.0116111330432995
"18",-0.122173029778048,-0.184854727314064,-0.185453913301615,-0.157221560323709,-0.0942852514509583,-0.0767965870788702,-0.0230427190990409,-0.0296071774537338,-0.10373648529118,-0.0677460249157357
"19",-0.135754838059446,-0.159852140165713,-0.144518824675793,-0.108038739471426,-0.125744096670534,-0.0756281768837352,-0.0887345657608887,-0.0881916664025009,-0.111331850273578,-0.0727569602451148
"20",-0.0057980970279149,-0.0485958053908722,-0.0520113016367157,-0.0561100149174636,0.049242372357701,-0.0154812923535859,0.010596748606126,-0.0462620767095758,-0.00313510043878808,0.0118767913346505
"21",-0.0935956883829222,-0.1220064165805,-0.378591703271771,-0.220149417211179,-0.146932706685351,-0.0911938429034427,-0.074721791009762,-0.118250024250295,-0.116308920521038,-0.0973634414445083
"22",0.0664889778064063,0.262355254745168,0.269150679907829,0.00916541403654724,0.093774168057053,0.0190395104766379,0.0758162876819837,0.0454466926735406,0.0840004764635169,0.073033743339186
"23",0.0785811978706428,0.255946284992253,0.358246575542607,0.368649427373475,0.212115335579983,0.0303998516041771,0.0495019311116559,0.0547519433402731,0.0706164498000744,0.0510918107327344
"24",-0.0660590412407941,-0.130659951662792,-0.171588299950485,-0.180810955892825,-0.215870179656256,-0.0833028352745103,-0.00556826772060042,-0.0143425263139469,-0.0452116091728702,-0.060448063558107
"25",0.0328816860536779,-0.0298475843429482,-0.0227259916916636,0.108429691102559,-0.0215173913636786,0.0449676297520058,-0.0512750572099419,-0.0446094004535764,-0.0272419554685718,-0.0273729859261384
"26",-0.0105578147765283,-0.0275290196335231,-0.0845850608216128,0.0356379792252703,-0.0150211824013477,-0.00769376901843874,0.00776710033798278,0.000789994983270054,-0.0225328138862724,-0.0206776285917242
"27",0.0377231813473754,-0.00798362967664665,-0.038359992443344,-0.00696522411237521,-0.000241545574165939,0.0184183818550463,0.0815700400262985,0.041459012328271,-0.00235295928845512,0.0115775235228242
"28",0.122772715197122,0.197046795964938,0.105246817417313,0.107381550748388,0.0974067088595527,0.0565391731034443,0.0450549748228845,0.132211139287456,0.0880797254951186,0.0734313247726294
"29",0.196592147341782,0.229405748454439,0.296836709753911,0.274473212351814,0.154762692291899,0.133057078302438,0.125582203788637,0.0205633743532497,0.0779787577160661,0.0578020886552238
"30",0.0534021157958758,0.0305818047780559,-0.044342155837676,0.0170107650426691,0.0529814867471404,0.0615061835424927,0.00887708437792716,0.0298868242038708,0.0159674092491626,0.010260121600807
"31",0.0520384033966144,0.05039085813899,0.185692277886238,0.0633924254609955,-0.00698536813111476,0.0898709905131911,0.0587140482004098,-0.00722899688832608,0.0418705005939883,0.0207754622256252
"32",0.0279589639210529,0.0701097340653904,0.0793132452271741,0.0985781244210744,-0.0797054625480409,0.0591217167791424,0.063137630064086,0.0160325825900708,0.0333323086803954,0.0245777214884205
