"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0999787426352456,0.247668109771828,0.127055167677071,0.070503585833815,0.151272858272738,0.242533946500361,0.208872845409323,0.183447243164424,0.0663375837919473,0.0195392104723437
"2",0.000857990222064594,-0.103535594515703,-0.00169502728908178,-0.119559327973314,-0.101547319118923,0.0078462869346699,0.0100966816255854,-0.00116510972684791,-0.0192843807684597,-0.091226884834369
"3",-0.0216158295193515,-0.0509753284305164,-0.0087686834043558,-0.0799478645797225,-0.0635392969617206,-0.0629096623829897,-0.0231064690487655,0.00787431582136207,0.0336223022825011,-0.0703994686686117
"4",0.000470263415298115,0.0196670396213561,0.0160767480795983,0.0759716338986778,0.0456929283273429,0.116447262402492,0.0365050980864857,0.048487922544732,0.0203059848930635,0.0812049234233709
"5",0.0601576903896779,-0.0479662364912894,0.0145915138853345,0.00279307306865927,0.118488585225301,0.139622120916863,0.090710125120943,0.110015104204154,0.0875358885505257,0.00984896804438434
"6",0.0122071118539037,-0.0154520930437646,-0.00144693290364411,-0.0197234397289985,-0.044648794846098,0.0351854671906153,0.00667184294732582,0.036435485120797,0.0169950146559836,-0.0198932853081413
"7",0.0190274487932077,-0.0273121004756904,-0.0201893247007093,-0.0227116895497119,-0.0255346937808676,-0.000746563187177116,0.0181549959799868,0.0587545107686745,0.00550985517515078,-0.019823678858244
"8",0.00205386724863105,-0.048906603591831,-0.0271947621700734,-0.0890231928507396,-0.0487825400334081,0.0409750543353549,0.0326645554862767,0.0494208668854679,0.00529242137174592,-0.048284562561467
"9",-0.0841389009707978,-0.111794613843836,-0.095699199760176,-0.130975767328252,-0.125473674935914,-0.139000114718868,-0.0558241506300093,-0.071750334903053,-0.0535538599379301,-0.0689426262061856
"10",-0.00442577806464622,0.0421321731273863,0.00532999815921066,0.0477506044786402,0.0152111025170618,0.0240577145668409,0.0210542687651038,0.105192075105298,0.0404206596572277,0.0132859532778834
"11",-0.00745843030626196,0.056572459618497,-0.0134075875629625,0.0943293243150102,-0.00356476631280891,0.107423541632262,0.028873867019159,0.089776487433881,0.02744642689078,0.0592493535985246
"12",-0.0053021589252392,0.00134910778244263,0.0473881853437341,0.00899926756739553,-0.0187583442891084,0.0802778226372053,0.0389358864016847,0.0422042607524193,0.046618200673269,0.0223237994707122
"13",0.0475954747059676,0.0488110606194145,0.0259320787621493,-0.0289677418005992,0.0960253436704163,0.112131318670662,0.0599569125856071,0.0696697549439323,0.0439571538016052,-0.00455039815315618
"14",-0.00940982074010445,-0.0545368678189301,-0.0353963943512558,-0.04368252553138,-0.0576982548056882,0.0148410527862853,-0.0103992864063243,0.0235027486097613,0.0235165468185748,-0.00679672385289028
"15",0.0264906650878538,0.0453938388953777,0.0187591291580526,0.0532955549360735,0.0417451670282446,0.0610433320724939,0.0662336279700644,0.0823625772291062,0.0565346491271659,0.0362476924129304
"16",0.0328981481159729,0.0212243810141717,0.00922751463043851,-0.0656996273021678,-0.034501449015678,0.0307917455463988,0.0528331717520313,0.0660544472943823,0.0662330226650291,-0.0471575967164202
"17",-0.00599203900120505,-0.0202436637718913,-0.0161067511654293,-0.0196875633012922,0.0106398603334683,0.0237193112793393,0.0158361701608708,0.0333159145299317,0.0554583006160685,-0.00996333410767711
"18",0.0564359579271711,-0.102615740607539,-0.0830829534644788,-0.074102058318684,-0.0807473305156088,-0.0224431780442283,-0.0526596686543807,-0.0232981948328455,-0.016971250382313,-0.0720983729747957
"19",-0.0694791549965296,-0.111131652466542,-0.0855200365176878,-0.107816357050256,-0.106451998477802,-0.0928900081945884,-0.0835695442277697,-0.0346085825447008,-0.0413566940476644,-0.0696004805955763
"20",-0.0133895947205312,-0.0450352531412984,-0.0194052321724791,-0.00458390866722026,-0.0299998042243902,0.0580632191849227,0.0204068209420672,0.0453965709300129,0.0188971152521071,0.00974670518792831
"21",-0.0282292448247768,-0.0873037340077163,-0.0821451440075877,-0.124163401838626,-0.0839714966754042,-0.0925393996731323,-0.0477456803648433,-0.0422826985704448,-0.00743246609960853,-0.0947432020357163
"22",-0.0246677036911144,0.0167600335375169,-0.00721945917567219,0.0817588612534012,-0.0237960107069856,0.0191039903547283,0.0021443571463295,0.0603558293190263,0.0270444156565909,0.0769338247693328
"23",0.0232119976550119,0.127141001978717,0.042259602372613,0.0869287703170873,0.0716085560712924,0.192739670527117,0.115955573459203,0.0573415733690586,0.0471156914640273,0.0487632850820926
"24",-0.00168274844291684,-0.0821880877072364,-0.0683691707903832,-0.0484681101347538,-0.0614989322771894,-0.0674409531361479,-0.00603006227094081,-0.00843430598136064,0.021967755731571,-0.0613489354022386
