"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0402113058406648,-0.0929042279541952,-0.0476896603426012,-0.0640857866628434,-0.0712545605822083,-0.0558492851451323,-0.0387944154376813,-0.0962517380881495,-0.154667663085761,-0.113421839612059
"2",0.0103880106805469,-0.0179158437863836,-0.0124014200809679,-0.00343810147224686,-0.00290943178230543,0.0351499676838444,-0.0265187700309958,-0.00909389938501419,-0.00611600637826401,-0.053231205320972
"3",0.032629385414485,0.0594567278777756,0.013396438052492,0.0468297622912991,0.0594046573440701,0.0102958922891521,0.0391343697576584,0.0916206668983724,0.0155973481893688,0.136210264151302
"4",-0.0109923630200809,-0.0538851810917891,-0.0427182397063437,-0.083166073225118,-0.0950691142583134,0.0172728869278689,-0.0440335739865668,0.0141741342732369,-0.0560214549460058,0.0608451537456497
"5",0.00413613444652337,-0.01124077244858,-0.0324700491602048,-0.0009259821217855,0.0227107033940846,-0.036232951084448,-0.0527574787936071,0.0240420757988712,0.000704624459487205,0.0769549374018335
"6",-0.020696707210803,0.00788946184873025,-0.00625070975972502,-0.0725407689053133,-0.0335903093489761,-0.082540428510949,0.0116759927583458,-0.0603363210542666,-0.115995938797582,-0.127469557500187
"7",-0.0234695773842013,0.0526749196620517,0.0112688239238985,0.0429406806158055,0.0385824227363849,-0.0414131384725723,0.0425959512170626,-0.0476032286886161,-0.046168199120188,-0.0412565057030687
"8",-0.065998101089207,-0.0010934146339635,-0.0977237593768169,-0.0911214504320543,-0.0786254839441086,0.0205061121751819,-0.0744433135694847,-0.0940289402055554,-0.113591254340611,-0.11143548757879
"9",-0.0611356886117851,-0.125312317882946,-0.0869064130283285,-0.118787411506896,-0.139333029479019,-0.16154466087613,-0.12178200038324,-0.0874779508782932,-0.0832201185201564,-0.0771259254066353
"10",0.0353267595741246,0.0480788243113588,0.0755789165165814,0.0992196969613836,0.154994472905549,0.0803499279282863,0.0711730999853507,0.0861641708753218,0.113671544027348,0.189234354130682
"11",0.0346027825009928,0.0527614247628571,0.0314127432688772,0.00238186659563734,0.0363081333220321,-0.00788114168703725,0.0439928297523739,-0.0013335796522199,-0.0107823126371218,-0.026208022322056
"12",-0.0312836608729275,-0.0390187420051267,-0.0429548528171017,-0.0581003240064821,-0.0725161833207786,-0.0473403319049223,-0.0566911958571833,-0.0510543701076458,-0.0446857209139961,-0.0287880497764037
"13",-0.0240512678328232,-0.139231141481665,-0.0654324417731162,-0.0539899458247577,-0.0827480072302891,-0.0081676575573407,-0.0590097618112341,-0.0334783187188619,0.0126364356418561,-0.0487449041734128
"14",-0.0502494424724724,-0.117311487895433,-0.0822288075800974,-0.102482455614028,-0.0867399680066959,-0.069353869591416,-0.0904778280433697,-0.0454295472750703,-0.0764341542865113,-0.0779849808760007
"15",-0.013084355505399,0.00322329754251228,-0.033444838231569,0.00797304366496483,-0.0535481165039076,-0.0378201509168279,-0.056093257915769,0.0088233210742111,-0.0351287682993698,-0.0422110484581261
"16",0.0331342641784965,-0.00185067592281702,0.0420931211668723,0.0503225154686591,0.0176686521192585,0.00744820247170999,0.0218073749078898,0.076466420529886,0.0472654304521654,0.0952545096026106
"17",-0.0392800736196127,-0.067509188543942,-0.0768721508241029,-0.0531444077934592,-0.0551900900350816,-0.0104463053212682,-0.0107209906716203,-0.0368513211362426,-0.036566932730227,-0.036976713792438
"18",-0.0264264687975443,-0.0649392320481529,-0.0234100064008621,-0.0970295592384001,-0.0990892345205219,-0.0890428075620193,-0.0590632776719595,-0.0247136493264744,-0.00726305155196042,-0.0372522687205371
"19",-0.0284993669303123,-0.0413168894409431,-0.0323892648186565,-0.0300710064348786,-0.0592564422314745,-0.0267521023059671,-0.0502274336239099,-0.0180538683591193,-0.0627436427267804,-0.00695676556796826
"20",0.108589297923831,0.107150694326599,0.140963659407413,0.0832775726369475,0.102060965336057,0.0685552881320573,0.132386974604944,0.0483101829574012,0.119540850917255,0.134608670356932
"21",0.0122757877363449,0.0482177688012342,0.0192572925755818,0.0671380745983779,0.013214375709162,0.00083926458770391,-0.00723093895667696,0.0653272130501076,0.00180842071519534,0.0781083093247958
"22",0.111299815345999,0.128410422382987,0.0947740233599093,0.215863121596593,0.111322656199483,0.166053140194236,0.10587151815299,0.15426903380457,0.109762119827474,0.169940078304162
"23",0.0430450381991255,0.0805054320419355,0.0733869717014405,0.0897961790020157,-0.00375513249594324,0.173518420317695,0.0367820404964458,0.134342991798426,0.121473867228962,0.124872827450188
"24",0.00709762099622329,0.0539279382518611,-0.00225618015134577,-0.0379785150609521,0.0036203421567072,-0.0972571627056353,0.0023090398779629,0.0243023183481178,-0.0127626523054145,-0.0158967806511402
