"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.00923394768031279,0.00851359500517263,0.0211606861652105,-0.00871519736433287,-0.0040032777975332,0.0123548942967115,0.0214605124234824,0.0155349622051989,0.0114899760020581,-0.0528834585774719
"2",0.0087888468714702,0.000628937970356798,0.0181305489038768,-0.00554499623393789,0.0273616270479611,-0.000263797455931727,-0.0136816537766402,0.00453133972043974,0.0241320386394186,0.00631170780107283
"3",0.0482179090793999,0.103837894662356,0.0865809831675636,0.0609750338978316,-0.00651450439523891,0.0482992228432189,0.0392322218257882,0.047276857920333,0.0413113217548329,0.0335035076864371
"4",0.0297681576709985,-0.0143515744862747,0.00383837357178578,0.0490729845996378,-0.0109013113539136,0.0276192508912435,0.0268733440867157,0.0283814761320144,0.0293193009533596,-0.0228784169261296
"5",-0.0468422117573797,-0.024974762626103,0.00279687725016406,0.024673037300346,-0.0164531256428208,-0.00825303748377738,-0.00510101810228874,0.0032601496047585,-0.00383554448660815,0.000874646915328449
"6",-0.0435285175810592,-0.0878989839215581,-0.0340754482937621,0.00504681043470767,-0.018458388920027,-0.00871852416806675,-0.0333554635655684,0.0255538674690163,0.0134931999238905,-0.023543172036239
"7",-0.0492308953276349,-0.0788529287435611,-0.0294296182316463,-0.0370261747000753,-0.067035072033234,-0.0386880321874289,-0.0426240297088422,-0.0177099986260533,-0.0228345692950171,-0.01466589660069
"8",-0.0694012918943315,-0.128417131916537,-0.058775981390286,-0.0290823221228211,-0.082089722336996,-0.0636821330378418,-0.0502806680025561,-0.0346879919927897,-0.040568788797425,-0.0710817976453733
"9",-0.0750435411012599,-0.194853602683726,-0.0884009038982815,-0.056820846302485,-0.0873883654814968,-0.0924381812301519,-0.0758529434050907,-0.0584785639738213,-0.0572296048210845,-0.0718547153064567
"10",0.014633545901455,0.00961873067217167,-0.0223537779771675,0.00987419166205073,0.0293127241654865,0.0214448791237927,0.0350280719168941,0.0144411968111004,0.0319706301961038,0.0488295091743376
"11",0.0527355131809614,-0.026452719908039,0.0278629523176251,0.000955971526779327,0.00313329429410549,0.0120182149502003,0.0307974813422545,0.0476654637014851,0.059146239955841,0.0330429446739033
"12",-0.0716958080537841,-0.0935335945884234,-0.0124639400503843,0.00139428100077895,-0.013558113008008,0.000746977785778721,-0.0206784903381941,0.10036552794632,-0.0139540714594435,-0.0373479562602711
"13",-0.0674635751658365,-0.0478719171603167,-0.0178592906784588,-0.016767209190658,-0.00699577389373698,-0.0453049800503123,-0.0153556679408094,-0.0197873979261685,-0.00938050387887626,-0.03269331347317
"14",-0.0243673067875048,-0.0902073817388169,-0.0364211081844431,-0.0471197150566907,-0.0638851478806466,-0.0374995391219386,-0.026360367330622,-0.0711932107022441,0.00239593636942506,-0.0592846116257754
"15",0.005596089553857,0.0454529537033437,-0.0505748875982827,-0.0383043541929185,0.000597072088161719,0.0122309571979748,-0.0142352249743459,0.0252317188353421,-0.00155288097154393,-0.0187202023411177
"16",0.00512453557315694,0.0348985637712137,0.0110898427301408,0.0230817983132721,0.0136538462278914,-0.0353248535241381,0.0258746817507867,0.0272599843897291,0.0330933139988062,0.0371516346930862
"17",-0.00645006687908524,-0.0143997524794664,0.0198305566923409,-0.0433348382312571,-0.0259037934745383,-0.000362962335314784,-0.0116782809258819,-0.0926348255544504,-0.0187060217223665,-0.0405675969572583
"18",-0.0253949932142552,-0.0826580735638301,-0.0503534036256043,-0.0295307770087524,-0.0174573761132381,-0.0347283867748342,-0.0359131161773429,-0.0987947002745601,-0.0155981751669974,-0.0306482244103361
"19",-0.0373084910059672,-0.0546964641752731,-0.0692270064337739,-0.0561373303315227,-0.0281462153057727,-0.0326280208648372,-0.017152722763718,0.00590410219824683,-0.0223776024666016,-0.032616024485625
"20",-0.0532563942925484,-0.00294947905133364,0.084157786138763,0.0208551559273513,0.0393105940452167,0.0449102061353505,0.0446164068463284,0.096706101900658,0.0845783163132023,0.113532086032119
"21",0.0269369059331784,-0.0217670617675256,0.051309869377478,0.0158797238312124,0.0161045672812475,0.055113500756153,0.0331958782591486,0.060340865737283,0.0683911470292105,0.011452486002726
"22",0.0972109441642436,0.101199441880051,0.0441049867019908,0.131732485993209,0.0787454963104954,0.0981736778146117,0.102915621876487,0.133054398908158,0.11795596390801,0.112375565953086
"23",0.0304118238293966,0.0435865817729823,0.079727022865612,0.00807928589486218,0.0790526411507775,0.093786409176238,0.0705880164117487,0.0576163375639477,0.0628111554183594,0.0456273999616176
"24",-0.00265146236854237,0.0102618227480374,0.0107502208331766,0.0143274678381754,0.00958255936177907,0.0350203393302518,5.14859321129863e-05,-0.00296552916312908,-0.00462355125874164,0.00591141069409883
"25",0.104864556256494,0.208239320240642,0.0372022139202692,0.063934836098642,0.0383590764853768,0.0496764880194732,0.0778619526906324,0.0459914432177212,0.0409280213305574,0.0351493911116882
"26",0.0116894218851318,0.0642459879474409,0.031879626636527,0.0780893356212089,0.0213318145775814,0.0267521255692563,0.051894608766806,0.0273224374432065,0.0410848449890942,0.0251058476078688
"27",0.00985178588218601,0.0205119476085139,0.0466737271438248,0.010270105807963,0.0858558769556273,0.027110836749847,0.0248290317120823,0.0103636529551462,0.07837070995019,0.0276538700914208
"28",0.0484435994895586,0.0850265639437212,0.0578643284766084,0.0122820310333961,0.0599857746031154,0.113390546267383,0.0676696877256325,0.0461664523402362,0.0595318762190338,0.0666991784568605
"29",0.0744507473475577,0.0825222145190002,0.047583579012967,0.0318700364313132,0.0614999667628629,0.0513428814578666,0.0361691122292193,0.0345264927374522,0.0185794375829321,0.00293955454376312
"30",-0.00446644964870997,0.0708565730662543,0.0287159932635671,0.0710085273746735,0.0384408214838908,0.0503292331428877,0.0293609004865364,-0.0189351613035887,0.000376446357649568,0.0315789406697561
"31",-0.0027804143582194,-0.0636667768644095,-0.015054378384504,-0.0329581006605818,-0.000642626194085214,-0.0354429294086995,-0.0152650481228439,0.012355221531105,0.00620048692913741,-0.0414473419321548
"32",-0.00963500316786799,-0.0453533276850658,-0.029070765387472,-0.00990643569656369,-0.044517406818021,0.026055634891265,-0.051104409183121,-0.0107815457090158,0.00468740602844575,-0.00341195532700699
"33",-0.00472434819433912,-0.0107519057961392,0.00184960234729648,-0.0353425935403216,0.0430559500603444,0.0169165782240156,0.0216807405942123,0.0354094851946906,0.0411681902249228,0.00840872489176556
"34",-0.0245849234638546,-0.0616371721368827,-0.0420214446319107,-0.0274541749431892,-0.0418071382448727,-0.0504901132442894,-0.0452032072499759,-0.00515756960926745,-0.00201642219716485,-0.033551799690695
