"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.016385249374664,0.136418541839306,0.0372487672225895,-0.0280901246839657,0.0334523743953503,0.0654841844170752,0.0387342640679902,0.0479850640582397,0.181341717392212,0.0189360188809692
"2",-0.353999545259327,-0.142235634297505,-0.0492104012678071,-0.00115608804477502,-0.122689200536331,-0.144764533504279,-0.227524670796253,-0.258882640707737,0.00195166492308427,-0.0751992331316255
"3",-0.153403592183885,-0.116621226628528,-0.0283864640884844,-0.0559901432678989,-0.093090980426376,-0.0461620582710061,-0.12863757064198,-0.208001250134956,-0.0281847675847951,-0.0602749111077825
"4",0.112367445605389,0.0929198581619546,0.0048693580984092,0.0165725748939014,0.125635633210228,0.0508126556293271,0.201203507225857,0.246208244314002,0.137352293728075,0.0715502246559394
"5",-0.0382096822575607,0.00362003550703491,0.0360134376920406,0.0307056616688439,0.0374541634142681,0.0560101948384067,0.00452330695486949,-0.0217518354044842,0.0537198270025181,0.00513900834916396
"6",0.037513587697823,-0.0180989730924387,-0.0352017986903511,-0.0163263201199876,-0.000541954562061219,0.0828758946897643,0.0549379105841445,-0.0121427780789712,0.046084086562665,-0.0236350522970162
"7",-0.072293824381023,-0.0551519300344718,-0.00143106468054834,-0.0181779553211391,-0.0356773869278595,-0.0668012739607697,-0.0589009284780841,-0.167361493078396,0.0284272782630878,-0.0104945449924719
"8",-0.0570361067683261,-0.115306406517148,-0.0277070160822808,-0.00405931263762438,-0.0448452990409651,-0.0290870639290675,-0.0617419736238226,-0.136521599573684,0.0130551207003066,-0.0548762682405628
"9",-0.216961261058105,-0.166976356604651,-0.0648960150226917,-0.0811740741957529,-0.123029467124076,-0.166671371766238,-0.175991972097352,-0.168787505648822,-0.150195861082322,-0.0676037386546247
"10",0.0579510556920311,0.0673798247472844,0.0129979386304377,0.04244719711255,0.0517902484313661,0.00110722252964399,0.144471550674555,0.101778255201494,0.0914651455308812,0.0112522232257114
"11",0.141026132314425,0.131575977523737,0.0446856887493986,0.0447786015514775,0.0599069172324665,0.134780490510247,0.147286290759933,0.0816744446923662,0.119872842390751,0.0649819920860089
"12",-0.00195802852897694,-0.0088320039036506,0.00962760472767238,0.0620391151760984,0.0543288138292972,0.0797769789336715,0.0542408794101948,0.0569458894078864,0.0960142547229275,0.01663318981442
"13",0.0388764639625108,-0.0375430228312519,-0.00379918162448071,0.00197361908765981,-0.0264361616968779,0.019426074261194,0.00426307120919313,0.0072796826062399,0.038421560327766,-0.0146565512402942
"14",-0.107657045598972,-0.0691887986250105,-0.0375965677434052,0.00754555886023802,-0.0346802109762623,-0.0486789089862621,-0.0489071818308107,-0.0242904131313472,0.0270548870874824,-0.00650448948108073
"15",0.0869986455152263,0.053689662139964,0.0597171315029167,0.017643284429052,0.075026759548716,0.103273445925879,0.0797424070351049,0.0512400154831645,0.0908207123729028,0.0362098351810457
"16",-0.126297007799968,-0.0817391292037025,-0.00237704827545232,-0.054338500423487,-0.0219650226047809,-0.015895880446973,-0.0367272929368039,0.0221033254165704,0.0670213454916137,-0.0511955439759193
"17",-0.0378925885444092,-0.0342590912905256,-4.07469879217537e-05,-0.0347090472383188,-0.0189094170084118,-0.0884446887544718,-0.0420037455792917,-0.0344743104108706,-0.0192436936005304,-0.007585559393152
"18",-0.11965934868177,-0.138310781507975,-0.113947301825097,-0.113964611078453,-0.0614746487971251,-0.11861863436488,-0.0521422803692251,-0.0865275442058493,-0.0123904758826218,-0.0630380982662504
"19",-0.107370432315968,-0.135730187539718,0.00460624244440453,-0.0946676474684288,-0.10739237876324,-0.095187640231298,-0.147449708312067,-0.139491182005746,-0.119546667757241,-0.0708946563909701
"20",-0.0478594235710473,-0.00456831193626901,0.0677185587955793,0.129682579618556,0.00132077241697146,-0.0477169333069918,-0.00467538707659903,0.029859436515055,1.79833744686047e-05,0.00588694245856451
"21",-0.117411857199578,-0.127683003660901,-0.0552527518859455,-0.0595068860776907,-0.0734743380827687,-0.104959722301824,-0.065118376271501,-0.0145577429380717,-0.055549305592456,-0.105020564254459
"22",0.0944592126920146,0.136570360590686,0.0589449451142928,0.101087186136441,0.0729471294635712,0.0251245377078231,0.0766109960406402,0.0361802164030365,0.0558445945273065,0.0722455394022105
"23",0.0937875324357078,0.150076843883162,0.0597063461872435,0.152712694597775,0.0690479273105577,0.0552868313156071,0.075161133932781,0.040265500529595,0.0483641485828549,0.0447832233420238
"24",-0.0982125284539578,-0.0900105962623805,-0.0863305140550701,-0.0940052446892998,-0.047948058336401,-0.0667820225854129,-0.0627080252196437,-0.0450845954986067,-0.0578074673794686,-0.0519222006723415
"25",0.00343302390741249,-0.0168468630519151,-0.0356463311390816,-0.0339786175629175,-0.0138101717166155,-0.0636812517193676,-0.0139764959514965,-0.0388015484316374,-0.0299889475708989,-0.0296053212054849
"26",-0.00103722056643113,-0.0322170901991491,-0.0422521258191141,-0.0260358118517648,-0.0157350137004923,-0.0534437564685374,-0.0319393741338658,-0.00217189545478159,-0.03299081125344,-0.0176330164898142
"27",0.000487370468269409,0.00129535777425209,0.0211739071681789,0.0626083477569522,0.0179359446878539,0.0359776396115716,0.0368292128194711,0.0452102733117937,0.0310620257380735,0.00993918331433873
"28",0.0815171486535819,0.138767565409138,0.123792467257571,0.0858031179357338,0.0738758949307534,0.11227685129351,0.0946997885807573,0.0651215276993731,0.115754157837893,0.0748052248115712
"29",0.159401273855392,0.125981634868597,0.133530692273375,0.202637543930416,0.0752520900771263,0.0773696677069627,0.0937238019242591,0.0936810019217792,0.0924173942194633,0.0497256058941607
"30",-0.00119483859583027,0.017116523879616,0.0131048431427133,0.0766082676277732,0.0185479131364094,0.0347053486505425,0.0351250783260637,0.0569145228669079,0.0263461286608414,0.0126003445283582
"31",0.00921373823664159,0.0495933101599606,0.028181599270368,0.12084661842854,0.04645252580096,0.0399724441743341,0.0549906051232852,0.0590517166751112,0.0648100161390557,0.0169448831234753
"32",0.0824264919810647,0.0218614823770454,0.057759072208588,0.0549004067082739,0.046461749444013,0.039675233478393,0.068070932187488,0.0468378107696554,0.0493343486406567,0.0188382307728483
"33",-0.0370608214487873,-0.0249705542356697,0.00266629579367221,-0.0536484881927245,-0.0166626406656431,-0.0130448342533756,-0.035986430909016,-0.0186991800577342,-0.0133522600307108,-0.00844621388424023
"34",0.0970251788909394,0.0820460084799659,0.0983543273163202,0.0012133814475009,0.0766424739326453,0.0319087756319195,0.0890385975906738,0.115914349867104,0.108684512647555,0.0538163175293333
"35",0.0257742692858153,0.0173880449355255,0.0194036291894988,0.0464691101257998,0.0326548260312864,0.0213066054423165,0.027245444637434,0.0261438486520743,0.0398683499309233,0.0107040044690881
"36",0.066974104054096,0.0438197847297734,0.0594531344446763,0.00264998996525631,0.0160032983070283,-0.034990740122587,-0.0346882857721934,-0.0237564096771745,0.029349603095598,0.0487669555817503
"37",0.0887119375950284,0.0306980187850168,0.016101936547249,0.0657794559375177,0.0373975065905221,0.0351106239178989,0.0140985892826183,0.0257909837418465,0.0112631937990508,0.0156826679574524
"38",0.00902045425498173,-0.00381040783552512,0.00962939508320057,-0.00880963589773714,0.0152333278231584,0.0310836482583061,0.0249982687467792,0.0112715002659301,0.0670810235202766,0.0181492731877975
"39",-0.0204362385454408,-0.0209953479412073,-0.0256605961485845,-0.0374898794191398,2.40088715783616e-05,0.00533506676315765,0.0150612719323339,0.0400676272085375,-0.00490655340367895,-0.0130526963816602
"40",-0.0823419910727803,-0.0165766350236598,0.00688925077439839,-0.0872195748824667,-0.0223631853769542,-0.0334408981418841,-0.0373633187065225,-0.0243703598953722,-0.0385698196562307,-0.0166814379641412
"41",0.0347752131596887,0.00517992648126121,0.00667375968826771,0.0250499785979495,0.0182516692814277,0.00860859453331836,0.0191403478033563,0.046181089371576,0.0222380130912014,0.0116825521077902
"42",0.030349318930875,0.0242218310645876,0.0121845706507317,0.0425164145042819,0.0366196038989744,0.0100911617576418,0.00806821393384885,0.0295530925503924,0.0383021782063775,0.0165766787168191
"43",-0.100770198528194,-0.0550254504939479,-0.051303005501226,-0.132844546243609,-0.0652276303664458,-0.0384776205467851,-0.0821807088832423,-0.0591824963027891,-0.0517124258739122,-0.0317150006061097
"44",0.00103540534020435,0.0106471801865573,0.00405381939396946,-0.0114730012031482,-0.0207273305904952,-0.0606207033041127,-0.0245839415447452,-0.026848633261893,-0.00455730165702606,0.00273248144017198
"45",0.0644516302059635,0.0138930353155174,0.0193544575512897,-0.0625573048905937,0.044473466760252,0.0500378585884247,0.0508396667568134,0.0422804565329886,0.0690283999751818,0.0139962744166888
"46",0.0240363158348545,0.0214353576388307,0.0221077664541919,0.00355954132350737,0.0217741470992098,0.0165440528360021,0.011559441751178,0.0663269395401425,0.0302215069174689,0.0110155220120839
"47",0.0812270113289502,0.0640781847542401,0.0202670375849265,0.00211897047850128,0.0689930672457301,0.0571132479344668,0.0716279876746719,0.0608496969045733,0.128187397235388,0.0421734935500236
"48",0.0479161844093193,0.0497549797022178,0.0430152565573898,-0.00417556316772265,0.0355604246956698,0.0262871321347723,0.0568882668805543,0.0409450670298106,0.0567061233208872,0.0319969835476097
