"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0541473998410779,-0.0106997671169182,-0.0207680132436756,-0.142082926659213,-0.0488733009401742,-0.00952385030738479,-0.0898989946120434,-0.062579272895168,-0.057312557103889,-0.000999927968120402
"2",0.0202824191803013,-0.00151318433082632,0.0411051078996232,-0.0474360337628465,-0.0491533619138438,0.0166221751298724,-0.0090361118951408,-0.0384412516123264,0.00914088163550466,-0.00485054477235148
"3",0.133115239795583,0.0729026817319318,0.041975171079693,-0.0105228364781298,0.0616515720904549,0.0301966126008074,0.0991438255286093,0.0660301011357913,0.038427175729181,0.00830336232111017
"4",-0.0070310667307526,-0.166503932565765,-0.0028118674191894,-0.0429739712791182,-0.00366894020832335,-0.0722517102871392,0.00609975386884414,-0.0101754203377856,-0.018055214374777,-0.00309410370575866
"5",-0.00405970089583671,0.00652158363737566,-0.00550077900066869,-0.0439955849616068,-0.0342902411950729,-0.00750442868777232,0.00200920037430227,0.0247427978671736,0.00580562889705273,-0.0124974027263108
"6",-0.0114095030054726,0.000270945192652085,-0.00352283448293006,-0.0542616040748661,-0.161004339064141,-6.27225424589984e-05,-0.0365435469949818,-0.0588371018906482,-0.0384089127946989,0.0150133555037824
"7",0.0414087395954925,-0.0202447814905046,-0.0764779020290627,0.0803195263206625,0.043058822887489,-0.00478097350108119,-0.0225288487722088,-0.00957623890526528,-0.0241692694888135,0.00586667185116096
"8",-0.0801107148216852,-0.0894049042745503,-0.0872116302143285,-0.101483179476634,-0.140910799521143,-0.0685869040052294,-0.11224819122099,-0.067233613956016,-0.0762333324275639,-0.0485042742113686
"9",-0.16055134026018,-0.166891836514163,-0.075894474805804,-0.146775932537271,-0.108313418346516,-0.0674771710620224,-0.0820134936635218,-0.0524068525670904,-0.0733500939810302,-0.0545402214893231
"10",0.0489732855974153,0.227825590150644,0.00460083334737392,0.0928208007279411,-0.0184662739419999,-0.030163906799243,0.107080607203149,0.0745345192436227,0.0554877544172329,0.0272423957272336
"11",0.0185306111329328,0.0308847009673307,0.0601680759805709,-0.00614548738600145,0.074569761050901,0.0312205125748706,0.0924624273974267,-0.00566277845676728,0.0292386423675386,0.0423641330279045
"12",-0.0442751072047784,-0.0572850985581178,-0.0336106310902075,0.00194638588314205,-0.0535730311436284,-0.0131359768954221,-0.0331424976905942,-0.0082353458799388,-0.0388049297981564,-0.0337848416341559
"13",-0.0628155887706576,-0.0520423784022479,-0.0501211974776602,-0.0834100594298873,0.042239596168524,-0.0274329003068318,-0.0723291852359684,-0.0273184235205498,-0.0320629842260831,-0.0265252928035475
"14",-0.0944512736323311,-0.0550012441726811,-0.0298016045569419,-0.106300996218318,-0.0578740088813803,-0.0409223802531679,-0.150382564231668,-0.0130703192740264,-0.0626967632399334,-0.0473526456271982
"15",-0.0262650383792254,-0.0183988791004187,0.0103523759035924,-0.00964555840924755,-0.0841035630832247,0.00199761076471954,0.0450038968785314,0.023403257256216,-0.0231020103006602,-0.0130949885967682
"16",0.0111774874259521,0.0197390958242354,0.0254445239112159,0.0861924032337688,-0.0541487508245207,0.0416492282372681,0.0911699979141172,0.0279087808599282,0.039674402922362,0.0160247666480537
"17",-0.0561401117448808,-0.00236624573583159,-0.0197924726210985,-0.0554916094613368,-0.0600316019943494,-0.0556781986032186,-0.0357749460521631,-0.0369895764901615,-0.0524717272792716,-0.0118784237345013
"18",-0.0863199977180437,-0.122360102438628,-0.00438655680211111,-0.0469671087482714,-0.0575106813699935,-0.0267354423940511,0.00212009865739695,-0.0540279736340261,-0.0233102499960465,-0.0406686022435347
"19",-0.0509810220870572,-0.0809423849974993,-0.0589239622126036,-0.0518792531362799,-0.0219277118954502,-0.0153699574098544,-0.0355628513668152,-0.048338626657088,-0.0262860518406589,-0.0410960773149301
"20",0.151914372772156,0.113835917629159,0.122370899870944,0.0946627488987765,0.0300518212482273,0.0967401420376631,0.0992881994125626,0.0626850889279776,0.10652248345309,0.117903978273555
"21",0.0144853890284868,0.0194393668962123,-0.00826255385532514,0.050006713401446,0.0765162134587996,0.00280083298381943,-0.0249351394670481,0.0199168024591815,0.0183435839218328,-0.00182666761377407
"22",0.102893774228668,0.0448700719290792,0.166608604775426,0.152809488889857,0.115351247880645,0.0942928011630281,0.0394187213016386,0.13050469433404,0.124332557778491,0.0808864786417027
"23",0.0407399038099233,-0.0207473414259048,0.0555674721288474,-0.00818936333394776,0.13947800035637,0.0496063031673219,0.0730101262429068,0.0818391064383193,0.0664020108492217,0.000855384299585408
"24",0.0411556701654532,0.0506995072026667,0.0251387576766707,-0.0109872733560592,-0.112376463953101,-0.00301302691147617,0.0253573982380875,-0.00263104472164303,-0.00463767954315772,0.0237912357357784
"25",0.0330409389739755,0.0300199550869462,0.0489125280971612,0.0722962368761721,0.0412733034014075,0.0475732084250256,0.224680248772864,0.0885541957123305,0.026613624494069,0.0520665271596813
"26",0.00768320159839121,0.0289522791917071,0.0424507687390436,0.074020999717493,-0.00734371428523668,0.0261533783330615,0.00893276138473585,0.0265224878716174,0.038577681578615,-0.00143216493353067
"27",0.0547066497350447,0.0522878891866397,0.0276629397168277,0.0254862687297332,0.0584623918532554,0.0528376974590369,0.0187823483864875,0.0638125607941204,0.0273656136838548,0.0231713668218162
"28",0.0478646890209933,0.0574400980861452,0.0471038142756146,0.0689759261840085,0.0288168779823899,0.0781834315249634,0.10875329100619,0.0813567827186869,0.0624449979449905,0.0751564658341444
"29",0.0472848539962372,0.0523909100260535,0.0479629800152923,0.0755638504128039,0.166705494342075,0.0178153546986115,0.12339308378258,0.0365306223976753,0.00143118324776853,0.00199367825667628
"30",0.0080215174585311,0.0532889360901506,0.0535812118095349,0.0525546915078253,0.118816076296727,0.0227059207903457,0.0565634387440594,0.0579322818844606,0.0356590040378559,0.0211422315825648
"31",-0.0444680021622237,-0.0316823608764547,-0.0284578889625669,-0.0935152406274354,-0.0137786566874029,-0.00516048938421823,0.0392133531643709,-0.00877375096197972,-0.0536884027702557,-0.0196748122551316
"32",0.0369859664106126,-0.0254874405558966,0.0128575757861534,-0.0469108976039174,-0.0478197922356066,-0.0368073126469572,0.00783946888677444,-0.137480477896263,-0.020395729644204,0.025728018897323
"33",-0.0224504435245497,-0.0173506147902521,0.0040781554004154,0.0172049895746536,-0.0248521703587257,0.0208035795160899,-0.0757987830418959,0.0539385015866534,0.0132983332360057,0.00370286399367308
"34",-0.0503814928816287,-0.0671782834793063,-0.0505504903650084,-0.0991665764950384,-0.105113662380553,-0.0360372251129574,-0.0575473770771654,-0.0412957470579732,-0.0422494696802881,-0.0133440486632909
"35",0.0437559576749807,-0.00466345664049218,0.0414887363442728,0.0564564406333779,0.0817361116055854,0.0453683677120396,0.011326707925249,-0.0225719043119633,0.0270142654702442,0.00910276356452508
"36",-0.00905762534821289,0.00168334022567855,0.00381561756172719,-0.0841272381539334,0.0261930172254226,-0.0253391000688288,-0.00963293319456191,-0.0902157110584792,-0.0215746071367519,-0.011125498476509
"37",0.0135057453922445,0.0310087552952937,-0.0448097758434286,-0.0510434412621204,-0.0414790693962868,-0.0327023872040031,-0.0127133637210098,-0.0210058135315739,-0.0476772551568489,0.0313933473806546
"38",-0.0121761840512208,-0.0362897071193113,-0.0655622678934016,-0.103398954659135,-0.0717642447487396,-0.0632476925690754,-0.110630276801057,-0.0939776067820293,-0.0584956579332097,-0.0245430456156622
"39",0.0212372704878476,0.00558698383280968,0.0107179015671775,0.00573135892574395,-0.0705994880145044,0.0406208800642947,0.034068379135703,-0.00177438257636995,0.0110005132962827,-0.00669326440255114
"40",-0.0087291562902873,-0.0486394027313944,-0.0196693477289028,-0.0274508442785573,0.0706652396791947,0.00321277311886458,-0.0288795119838071,-0.0401514426244014,-0.0115669926722562,0.0101496608317167
"41",-0.104629794851383,-0.023054159648256,-0.083841212364648,-0.0205068729442968,-0.121069017284695,-0.0745927694155878,-0.0360803817498807,-0.0640937551250753,-0.0626578558227504,-0.052811085003838
"42",-0.0344708327919954,-0.01715286599482,0.00713433064316176,0.0355144329699895,-0.00261091941258577,0.0195557885998776,0.0307096604460271,0.0342805986325071,0.0272898002543508,0.00295771431950118
