"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0269862261337575,0.0119400173686976,0.0468059644002289,-0.027541986411741,-0.028636694584963,0.056332011980063,0.0639880135885825,0.0432602956818665,0.00579944968139438,-0.0596539206113195
"2",-0.00438487896261682,-0.0305314530904115,-0.0189273985803445,-0.00560257855210628,-0.00566126889960791,0.0561293689249116,-0.0121907391529876,0.0059222426604419,0.0215219028027103,0.0114776983638355
"3",0.0465042067663639,0.113316617216649,0.0437449884677869,0.03643715537458,0.0311852286008319,0.0948325661373717,0.144228149750617,0.118836528794298,0.0832805489177378,0.0322669104557362
"4",-0.0101835903208843,0.0212160191098628,0.0357881348084849,-0.0118453794011912,0.0146950008247692,0.0142524280138418,0.0372619710949311,0.0978539198661568,0.0492331586469489,-0.0260559573090191
"5",0.00601461975107103,0.00732327883651719,0.00919516468033073,-0.0151234190553933,0.0464358600389009,0.030471832016707,0.064050111066337,0.0534334766072965,0.0273988542460888,0.0109695819989222
"6",-0.0136742839653284,-0.0112247422798199,-0.00532029617679635,-0.00241575711395566,-0.0184072114440255,0.0354304966302769,0.0227487925382633,0.0147612745655019,0.0264078569532167,-0.0385237129174078
"7",-0.0466078380392949,-0.0773949732943521,-0.0437661423808491,-0.0126476982484069,-0.0581342581715558,-0.026281390034766,0.00622240207159199,-0.0221613753027515,-0.0279143775026574,-0.0171291782452498
"8",-0.0955530756805982,-0.0938365226594141,-0.0859717203047497,-0.0655500122802674,-0.0899053577161165,-0.0865324937911687,-0.0843054078936199,-0.082229066427246,-0.055618675327244,-0.0734114994594191
"9",-0.0707785788469757,-0.096132470104467,-0.0935567216917997,-0.076247822772885,-0.0599551006785839,-0.0788976715569381,-0.0792508463303835,-0.0893942649665935,-0.0961470555220598,-0.0696037606759751
"10",-0.0409839997948794,0.0121161338306886,0.0319542313734282,0.0429277526161818,0.0450927589394677,0.0436599352331777,0.0755887177702321,0.0991397975291618,0.0453840757996847,0.0502669580248023
"11",0.0100514467549616,-0.00831170463767249,0.0097924275987636,0.0424505081893533,0.0191607544191454,0.0144677310030672,-0.0130877373950411,0.0215157114385597,0.0183606384905263,0.0279824333038355
"12",-0.0304474340889251,-0.0482005292922151,-0.00989584047046829,-0.0373919527059777,-0.040420669192668,-0.0541173451873446,0.0446504640710974,-0.0394984820589257,-0.0139893470705165,-0.0363738755021613
"13",-0.0310296657241563,-0.00367344998537552,-0.039544964322742,-0.0282524214038982,-0.0168097802105459,-0.0141748269317692,-0.0184909807892783,0.00542665037826974,-0.0362921828762037,-0.034634484502172
"14",-0.0598863368180627,-0.0364960313758106,-0.06808131989828,-0.0618284877407413,-0.0156623478677229,-0.058150088825119,-0.0138306803190385,-0.00873663095424594,-0.0386670536037678,-0.0567134852482394
"15",-0.0313371924516993,-0.0495548150960867,0.00794588638373081,-0.0277965635345855,-0.00583722317655968,-0.0375217205050053,-0.00140990881008261,0.0409069353183369,-0.0148116736659837,-0.0136539996380373
"16",0.0226190306092015,-0.0113529425189819,-0.00496859634249848,0.0300339591092843,0.0505120236869585,0.0138726452982987,0.0429724616434751,0.0606960475659068,0.0468637261422474,0.0346305770380915
"17",-0.0432441463371961,-0.0270544999782063,-0.0313199020832706,-0.0406441751197566,-0.0204746438148361,0.00128536773814677,-0.0732872129044736,-0.00409071117755276,-0.00366975296928721,-0.039202457664486
"18",-0.0527043620055631,0.0139464240373365,-0.0425372909747475,-0.0396556429556204,-0.0324628169592164,-0.0362979743201952,-0.0863775835730233,-0.0708429463845626,-0.0409484956242112,-0.0264325645240867
"19",-0.0443675134165939,-0.0491920408378199,-0.0176842265239519,-0.0523396108806443,-0.0342151720046723,0.0327331808828814,-0.041331621338847,0.0376016071466248,-0.00844547689074604,-0.0230271716602626
"20",0.0649872535729007,0.00587304050053008,0.00657933151930661,0.119335486085124,0.0536234598768846,0.0464092492614186,-0.0232079000114879,0.00309697663220346,0.0424645825761237,0.107724809903953
"21",-0.00290362581723474,0.0127188783242998,0.0130662797906297,0.000931046215322394,0.014120333259995,0.0186914445882847,0.0237169585461842,0.0601177314531098,0.0826516112557334,0.0170045024850102
"22",0.0833280427272223,0.0907199746312254,0.0889761311684881,0.104717578611396,0.1404030429394,0.12564538999324,0.104867165903736,0.140783230335284,0.138234051803059,0.1156693272181
"23",0.0554480319593991,0.0537892553553742,0.0790630292871032,0.0255833537474905,0.0456164576783366,0.160006883932173,0.19040805699056,0.293284880839083,0.13329554905808,0.0539513107044142
"24",-0.0133345916564227,-0.0149308266489686,0.0407829225232544,0.0110466359839402,0.00351081259916073,0.00268445681348509,0.0798336936745609,0.00787885234085781,0.0102262959629641,0.00386587100750901
"25",0.0978988742459622,0.0608634794236378,0.0437727871577737,0.0605379654377875,0.118912237065277,0.156718819231693,0.22422246543961,0.168985382886652,0.0839503784924398,0.022637185600706
"26",0.0210550861313679,0.0275068348891382,0.0675954481611774,0.0100645877579334,0.0635646383339661,0.111243520912314,0.0478890421280553,0.236902321860931,0.0787780342161949,0.0332785128830257
"27",0.0263954882232439,0.0141075131585443,0.0213688633455232,0.0137625014828716,0.0663634921139589,0.0338535217412593,0.0403092652668239,0.0594491300280104,0.0801722918077703,0.034731841008913
"28",0.0593962721140397,0.0662887491894594,0.0443669537964876,0.0574595671853713,0.0714610119026442,0.0866103304146094,0.0607510298320549,0.0476040529578542,0.0721518328259003,0.0711775546377053
"29",0.0695482008884427,0.115117366069044,0.0699079803287378,0.0127069367636514,0.106165749489137,0.152029852458287,0.207325890157438,0.243278533443076,0.0969532344389145,-0.00182516726113926
"30",-0.0339535915979154,0.00165857662366708,0.0468905259735316,0.0201660687799002,0.0310006130622472,0.0758164139242253,0.026572422027249,0.117283386944096,0.0224868343300448,0.0374677642573778
"31",-0.0135591097830199,0.00236331803315114,0.0262453572311849,-0.0425862424686285,-0.0140476045033162,-0.00530549327831647,0.00812645696488363,-0.025370925523189,0.00268715016871828,-0.0390670105130746
"32",-0.0398364972858967,-0.0382642935975361,-0.0635137630148337,-0.000513610228485659,-0.0420172683518712,-0.0295222947832425,-0.0609254449662137,-0.0384598481504017,-0.0325394709428066,-0.00485532196427781
"33",0.00668564644434375,-0.0185420346391237,-0.00511134485743216,0.00217114351813139,-0.029834137042458,0.0107162726235059,0.00442079522048739,0.00889230629974224,0.0229282641234105,0.0123093349655679
"34",-0.0529070650905563,-0.0695379049163218,-0.0440279243449936,-0.0455092514851513,-0.058822662072376,-0.0439257440955689,-0.0476657458684765,-0.0455340100510556,-0.0435277645676095,-0.0282324690672952
"35",0.0235411869296567,0.0423308129058999,-0.00334572805927248,0.0240851399102045,0.012949045575538,0.0401806453198889,0.0324011505975589,0.143326444867326,0.0462812223842968,0.0197402451035662
