"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0114765492700429,-0.0168345603864126,0.0267560358337572,-0.0587510541499527,-0.00190067745017349,-0.0409849376921697,-0.099370515666116,-0.0886549770854996,-0.00744127686278193,-0.0851073123305874
"2",0.00186252889845677,0.0434413011407084,-0.0334252284487186,-0.00543280637334046,0.0273067261405524,0.0299989046109096,-0.0331062632137782,-0.00721825300146223,0.000571746250375179,0.00104953808965432
"3",0.125865808412192,0.0655193767865153,0.0751462241896238,0.0234847841247146,0.0629215431169004,0.0304702249640409,0.0730974813797924,0.0663953198325811,0.105135126072528,0.035676460114938
"4",-0.0230715204567794,-0.00650323596700267,-0.0457252958042348,-0.0326551705070897,0.0103370979377171,-0.0152238502975241,0.0252273666460185,-0.00745342168428541,0.0287134340778242,-0.0262633747977929
"5",0.0545683404425296,0.0403000804798555,0.0478127912222337,-0.00693694028043472,0.00876308897649351,-0.00124054130545805,0.0501294654506053,0.0422620501676503,-0.0133178165666307,-0.00772976684122154
"6",0.0323895597153339,-0.0641785222638553,-0.087035810678436,-0.00339094865661578,-0.0178361182702716,-0.0402064638821839,-0.119213061964176,-0.0947890858198086,0.00334984195353274,-0.0501625317213407
"7",-0.0701339038587115,-0.0463895939956085,-0.0197718526629334,0.0044648301362981,-0.00913670575085401,-0.0502587429112432,-0.0434883135694511,-0.053017765935053,-0.0599207860289686,-0.0106565076496598
"8",-0.106144817498294,-0.0972426880196993,-0.108658464224187,-0.0637958625381236,-0.0543246821238308,-0.0776280192288229,-0.110838402687872,-0.116207947564306,-0.0558751978962864,-0.0872590099749312
"9",-0.0988164895245555,-0.0611759018838345,-0.0888770715169719,-0.0783300143255867,-0.0817289824975115,-0.0530844978236449,-0.0705198048701063,-0.101426266154755,-0.0631675022954421,-0.0617787789229273
"10",0.0368028967581483,-0.100551412432183,0.0661989455716621,0.0604258307452764,0.047811802227639,0.0244837223523883,0.0786562043863644,0.0679913856347604,0.0420547130869248,0.0593522462820224
