"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.14233896227123,-0.0105135552036849,0.0339513076509877,0.0205435508740282,0.0526582758642586,-0.074302054598994,0.047081500172268,0.182490478718184,0.139967723197007,0.0215998858274538
"2",-0.0438921227488699,-0.00524649810237723,-0.0590918981960547,-0.0688355575638026,-0.13629050435337,-0.123031156134201,-0.245419856215394,-0.115282052903882,-0.0352749814645801,-0.161432859264679
"3",-0.0750029413268526,-0.00350262462266138,-0.0472734666797181,-0.0604118100171024,-0.0962702109476081,-0.135808205551842,-0.0704985064372945,-0.185413508804559,-0.0603293947730713,-0.0975390274368707
"4",0.0712856699848854,0.0327300772186674,0.0518979737498721,0.0757744124459846,0.132136397228059,0.151670900410713,0.0854153368169933,0.0848814861232082,0.0437663016890515,0.0839376577053878
"5",-0.0211562041712984,0.00209298182466082,0.0251542818530697,0.0164805386211938,-0.0194463297388416,0.0708983164591918,-0.0599521891874857,-0.0740763599593598,0.00488998723615009,0.00687358503023131
"6",-0.0394093088271841,-0.0501119103460815,-0.0219200128508539,0.000107552508931541,-0.0729330981625535,0.00385633538207858,-0.00277314735840455,-0.00319435575670495,-0.048233812282062,-0.0215718494553086
"7",0.00570632359959442,-0.00521589357488519,-0.0197190794903833,-0.0226524597780598,-0.0647440286201963,0.0429013138905844,0.0224509315937083,-0.132875126643957,-0.0203103655550215,-0.0264582450541492
"8",-0.0723153943038613,-0.0229915765425488,-0.0686565721941746,-0.0582539773666382,-0.0780364991329405,-0.0595970579159164,-0.133397046820614,-0.0999337021578147,-0.0854740208222088,-0.0529535334478599
"9",-0.133176563341301,-0.182835379799997,-0.120495766337689,-0.0742100442796526,-0.0865584723750911,0.00660723606017797,-0.202623260769402,-0.186361720988632,-0.108233963468823,-0.0805179239219654
"10",-0.026554692657657,0.0483648652849044,0.0377186537629662,0.029694705516724,0.0260138807967389,-0.0509144665727146,0.176497432691874,0.105003739435372,0.0587417221636223,0.0128337147513485
"11",0.108222453371343,0.0615011942656932,0.0934705576367808,0.0694994232061844,0.0919552260475053,0.0263451863145359,0.0823141395954861,0.0487551388024007,0.0474267988906756,0.0512933526507685
"12",-0.0140888266594763,0.0389031413867151,0.0064188368086474,0.0375283162262386,0.0208180678164434,0.00721777434354051,0.0210755292512555,0.0449936518727427,0.0247615381889475,0.00962185133583357
"13",-0.0569484306119469,-0.00335428898323117,-0.00114471326397199,-0.00650269195093783,-0.128829611223354,-0.0381106447134857,-0.0546792636526502,-0.125345800295091,-0.0202671850472237,-0.00587027427558702
"14",-0.0927851597583825,-0.013366587702788,-0.0316675633003663,-0.005969113762581,-0.0487464867713953,-0.0286079621908883,-0.00880222401123009,0.00304768663078405,-0.0252207374230278,0.0124859946010516
"15",0.0644348410335317,-3.8846027587259e-05,0.0472404125985004,0.0477842838033195,0.0455855156059437,0.0337847707474221,0.0284569990402054,0.0844533449701241,0.0861874967518342,0.0200163211069641
