"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00870394904335678,0.151239368631928,0.24244143493947,0.0808023220423317,0.145377756089188,-0.00581344785904635,-0.00289187279866366,0.0274684729992202,0.120263644164328,0.0988333390170643
"2",-0.070120383649084,0.004784512478354,-0.0372508231621504,-0.0469054939383538,-0.0880734313124003,-0.155540507106805,-0.0732529895664304,-0.151673166143394,0.00408458025732732,-0.014685919077814
"3",-0.055467983827951,-0.0658223735230047,-0.0223996560237545,-0.0617435643253886,-0.0144071953226592,-0.0834339818084116,-0.0675529188938707,-0.103521862547454,-0.043951647585838,-0.139728186738266
"4",0.0652550262376533,0.0806530217401456,0.103296741624678,0.114042692415402,0.0277162816230132,0.133129188703733,0.0707204356389299,0.090547104308118,0.0351562169967197,0.0646929443279045
"5",0.012037978148623,0.0735315986328124,-0.0606643984126779,0.03526256170975,0.0109644644097915,-0.0264508687001997,0.019896536008481,-0.00536234401772263,0.0500195248935169,0.0960746497667916
"6",-0.0168951111431752,0.0505365544268846,0.00699807450453305,-0.0152372563189171,-0.0134761532465575,-0.0168843613347057,-0.0164782568534948,-0.0332203865908816,0.0354300945038711,0.0421034343515608
"7",-0.0216872645294751,0.0408364389282507,0.0318267627491759,0.0324486872550977,-0.0339001509377282,-0.011679686607065,-0.0282237368012382,-0.0227838863505632,0.0199550929295529,-0.0229162074845904
"8",-0.0776459963816325,-0.00958963823015986,-0.122322959777858,-0.0386015716712204,-0.0633457980093405,-0.0798031046695946,-0.0736090498492605,-0.0434046737330735,-0.038412817903522,-0.0083086148564453
"9",-0.147023932829953,-0.16448196833172,-0.210412898998976,-0.0816452000898589,0.0197304100695342,-0.202459834028295,-0.0766311338658395,-0.0451193736513944,-0.155688527852786,-0.187829131613156
"10",0.0615446195682711,0.0348604370769744,-0.0335885286092875,0.0546797876906017,-0.0971436079210013,0.12488595448117,0.0130841330643012,0.00760735665328237,0.0350030255056303,0.177899051936857
"11",0.128233982216734,0.102776070697476,0.187127858977333,0.0878551285841496,0.0202879439326261,0.109038784523569,0.050567999668305,0.051129843414249,0.114417245584556,0.18277021614171
"12",0.0142106398249876,0.0590900349271482,-0.045334399688888,0.0370323005840294,0.0367065870811449,-0.00320860900101435,0.0239982171907168,0.00634696484688775,0.0465296337592278,-0.0518547141340116
"13",-0.0049056526731679,0.0310594861525283,0.0558672281883222,-0.000324724117389132,-0.0154541679905205,-0.0199045140645408,-0.0293710229533855,-0.0229986609065016,0.00672146891134998,-0.0226415252296137
"14",-0.0590815429632695,0.00759379274828915,0.0517645408520393,-0.0212301527590129,0.0145862699072997,-0.0127523493171285,-0.0121542307230198,-0.00315347592860132,0.00665876798754417,-0.0112311811489793
"15",0.0469335828696054,0.0642146601197832,0.0595179178059115,0.0746676742083395,0.0277109983138616,0.0620561346698995,0.0298390077036834,0.0402879256023703,0.0812534902241018,0.0983317097849635
"16",-0.0735699354528525,-0.00720763478721297,-0.0499720805198534,-0.105629531045591,-0.0736186288212982,-0.0825978933973363,-0.0520980185656709,-0.0154274417262703,-0.00285364159428362,-0.0449266056030476
"17",-0.0127261580753967,-0.0160155376842004,-0.0737133712573549,-0.00838614935860456,-0.0218000655668803,-0.03485503190278,-0.00981979231280146,-0.0141492437659749,0.0203861230057339,-0.017420139603342
"18",-0.080432501458301,-0.0607475624975489,-0.0802976326510928,-0.0460504097992034,-0.0374823425988035,-0.087740525035916,-0.082407925364527,-0.0654285020692919,-0.082439053176712,-0.0546032466791057
"19",-0.0794782712281105,-0.119119889886641,-0.219492075911664,-0.0909123353315913,-0.120121785657752,-0.115829144115324,-0.0640628734412794,-0.0666147387942949,-0.127458408767449,-0.091589484856837
"20",0.0074114011860637,-0.0355696463307865,0.0419532729664729,0.00297092251310091,0.0449650888197683,-0.00132727285027606,-0.0180398631998933,0.024138006555036,-0.0284717040751934,0.0577673687438082
"21",-0.10652591966606,-0.117774391848414,-0.181324733403236,-0.114169652068106,-0.0833341629911837,-0.104902729302115,-0.119520911426455,-0.0769034444498635,-0.106492259334164,-0.0477872718769563
"22",0.108492877942122,0.0159808297927533,0.0450232031101353,0.0767746224588804,0.0236174853405176,0.0738528160631606,0.0628825160349362,0.0451272212105498,-0.0445471335290273,0.069551502390167
