"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",-0.0137587055112495,-0.0141647237973834,0.0288371052575524,-0.068185843956492,0.0588653816101922,-0.0206925133093169,0.0191264901611643,0.00249672478603706,-0.0282143562571804,-0.00110205936267653,0.00441277120919293,8.62945806772378e-05,0.026817405805901,-0.00120057732817365,-0.0268207309028042,0.0039612433223147,0.0103651411180748,0.0107168654833803,-0.0506776831460465,-0.110029020880206
"2",0.0384931105295123,0.0186343699705422,0.008682210210225,0.0472683389541028,-0.00923155775747351,-0.00345732051506861,0.0118945408570402,0.0334457500425334,0.0524454020888834,0.0179038457912181,0.0261956974648737,0.0118792926554759,0.0265519683636952,-0.00130471029775047,0.00018532249527985,0.0268982268583255,0.00116864653836039,0.0155454861941153,0.012496934921941,0.0299945727120345
"3",0.0201637956772774,0.0129538112056241,-0.00477763806169912,0.00490320881815611,-0.0213084670100407,0.0164216947017097,0.000997358762781973,0.0120926889743356,0.0583818290388802,0.0366138166334812,0.0052152683997125,0.00891262798675112,0.0163671865946302,0.0324334249296847,-0.0222516295836937,0.00765577867395389,0.00124689587972104,0.00528042643532251,-0.00136322648707181,0.0101297520590713
"4",0.0323369576637923,-0.00231342982960991,0.00873101307586658,0.0429909244014839,0.023590810782781,-0.0118737263019574,0.00658821848067535,-0.0197807521789828,0.0199413980960607,0.0270472909040913,-0.00660540927484444,0.00354009093958081,-0.0124560971151439,-0.0191887536418858,0.0038904047558057,0.0181053152336061,-0.0126318932861698,0.0020591977776613,-0.00229594626728028,0.00792955336428985
"5",0.0285932264821116,0.019296706016554,0.0105311562871444,0.071490939658094,-0.00680129854475341,0.032316896446598,0.00480033067336303,-0.00442144415434519,0.0101384249390443,-0.00909240632635511,0.0036003078548113,0.0105563584887169,-0.00425419840434757,0.036322126136518,-0.0074686765103855,0.017998276660744,0.0167769974931602,-0.00103546126118113,-0.00651735955002546,-0.00300269853448107
"6",0.0259576904074575,-0.00870785871532887,0.0226655864560648,0.00987986603022586,-0.0133928388005739,0.00859002802386492,0.00191519722896428,-0.01887364256823,0.0070117457467716,0.00984768811895308,0.0141071151175481,0.0095829265283823,-0.00301217625919581,0.0328993611895829,-0.00881532820716205,0.0114179473208912,0.00678091151586415,0.0212720319051622,0.000710137872300207,0.0166549318663737
"7",0.0489478078477906,0.00398516691666003,0.02271074078293,0.014012108543959,0.0354383842163414,0.00582216668474701,-0.00415282130021638,0.00369953519604702,0.0102705514786398,0.0106991881309278,0.0182007884051756,-0.00435188532133899,0.000206355098171768,0.0231289169131133,0.00733452303448317,0.0224893677487511,0.00119790525471014,-0.00465654394052196,-0.00214621099196939,0.0278444247870239
"8",0.0373016047188061,0.00636060087177672,0.0125132758617011,0.0416834333576139,0.0147194126065399,-0.00477977632684132,0.00404146537398432,0.0197770038525888,0.0006176206617017,0.0195502550842211,0.0249777840798032,0.0105583437728178,0.0038233373858373,0.0234710412912889,0.00413393625209919,0.0298901565106702,0.000762062087242898,0.0101216015336741,-0.0173855385710923,0.0437360953442512
"9",0.0185970411366092,0.012963293979119,0.00511978160536231,0.00275051544921405,0.0377407743920841,0.0109523083339564,-0.0234166628389421,0.0253093115091794,0.0248510006078614,0.0117073953258011,0.00936815719927142,0.0215825919260723,0.0131740471590025,0.0261603247913334,0.017263822744032,0.0124603326944185,0.0256640001875601,-0.0201658386915106,-0.0279676795458619,0.00228682813808135
"10",0.0245835318761155,0.0106261708039215,0.0128416111969799,0.0344447063769037,-0.061881284156825,0.00243858526044501,0.0101177916555605,-0.00950690859061523,-0.00216790230898745,-0.0103327883460192,-0.0117040282318185,-0.00135314160096974,-0.00986868762350587,-0.00179394113307883,-0.00101189533343776,0.011343672759082,0.00987782708783469,0.00808303101903743,0.00541939598093499,0.0519864399401965
"11",0.0776915097025522,0.00137737869343148,0.00719298914500406,-0.00336509650185653,0.0132693006734848,-0.0217574309268197,0.0164201165489727,-0.00490818370771999,-0.0383143763475691,-0.0142656289120198,0.0275625072570633,-0.0114879731441756,-0.0030187576115741,-0.0181676595473981,-0.0151128039342275,-0.00301131461597334,-0.000605095242799617,0.00764659663042031,0.0204675376303975,0.0351867537970318
"12",0.0258230772294217,0.00713382749951033,0.00533057926788934,-8.50553430775409e-05,7.93399396543971e-05,0.0132983640950411,0.012339265544854,0.0169216816455179,0.0169849894302587,0.00639470981027395,0.0197639950046715,0.00367816291694759,0.0099814465018176,0.00621020569863456,-0.0111196568644557,0.00767685105109845,0.0128820734306764,0.000327839959702864,-0.00653258515112666,0.0110985270178038
"13",0.031796239778645,0.000503087472738183,0.014117748031059,-0.00195022473045521,0.0138714066771201,0.0203070688401008,0.00245166382036606,-0.0113062864625355,0.00783692862704236,0.0248412736538856,0.00252368413344169,0.00997976733458152,0.0100606759607157,0.0190108703656688,0.0170600885528147,0.00837935469483419,-0.00708428576348895,0.0205772078572312,0.00313888151670368,-0.017668564641678
