"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0154287486105529,-0.0323631929495046,-0.0652209316711621,-0.0079949476503364,0.00410044044334545,-0.0265061275658691,-0.0438304136520491,-0.0808590548045426,-0.0951463393627266,-0.0585103897450949
"2",0.0135616929160356,-0.0169389422165792,0.00710346779789089,-0.0111460378649565,-0.0319533178623482,-0.0305877597290172,0.00930536802698167,-0.00255597531634105,-0.00421334520801006,0.00635346450966778
"3",0.0200644236440355,0.051535117562381,0.0625563641136699,0.0530744698075633,0.100498640913476,0.101928169270124,0.0291396413541029,0.0301284910546626,0.0465787665577807,0.14137950983081
"4",-0.0021145829004444,-0.00269273357801116,-0.0161977397081423,-0.0122849635637376,0.0126737945715358,0.0397023227378748,-0.021129695670388,-0.0602912107536699,-0.00814027582115649,-0.00126857295847075
"5",0.00022734529847925,0.00842240456668654,0.0394994124596667,0.00677197849339005,0.0417810476086089,0.00388862630299592,-0.0109605616621445,-0.00615719082169233,0.00816649873103297,0.0462665476872326
"6",-0.0163908497112484,0.00891375644913406,-0.072472463005666,-0.00145802890550034,-0.0109293189067808,-0.00110166001055806,-0.0176730410493898,-0.0114615247640877,-0.0471064957482119,-0.0547837052721006
"7",-0.0330789706210784,-0.0619423191856602,-0.0348639910652197,-0.0511356217635038,-0.0433040768361752,-0.0592337642691675,-0.020500359144244,0.0353097138631194,-0.0266666651767177,-0.0230906408875045
"8",-0.0519409237198834,-0.073662693012883,-0.0971051350722868,-0.0911584385779931,-0.100469028847468,-0.074929012745308,-0.0665216522743462,-0.0825560923404118,-0.0871174904958554,-0.108186108542332
"9",-0.0304169848282168,-0.075896069556238,-0.0770911470133007,-0.0681146787317944,-0.100904895274869,-0.100200830996034,-0.0685419846052547,-0.123409181780008,-0.0899475507034585,-0.0937757414738545
"10",0.0200528360177553,0.0552020952158293,0.0779568877671825,0.0436528288471228,0.0975394950993217,0.0982187629556564,0.0348209769209552,0.0803801160989488,0.0653821493960951,0.0343068396418227
"11",0.0425657580356499,0.0164465646584182,0.0141860577966682,0.00991757683291834,0.0123131482432155,0.0483028883369542,0.0339243001258336,0.0461062592998434,-0.0150043232745501,0.0101034755636878
"12",-0.0271764775555315,-0.0162087556500404,-0.0362200254869957,0.000330827360578643,-0.03418548837437,0.00521844130085161,-0.0403042920345813,-0.0520941775526196,-0.0165370049999904,-0.0546208439797256
"13",-0.0131440209151812,-0.0316863405642512,-0.0302789919498603,-0.0151065985828077,0.0261759540646338,-0.00162580161687998,-0.0349344040670696,-0.0586167265191608,-0.0400623254977641,-0.052941346314246
"14",-0.0356658672207731,-0.0499388527251375,-0.0498995927009882,-0.0225177882546466,-0.0531784934274638,-0.065798615198968,-0.0515850032219077,-0.106309049390391,-0.0742346139255302,-0.0852730163594655
"15",-0.00637357425533988,0.00758894531286978,-0.0204634996428695,0.0442749115649906,-0.00499903055443624,0.00444887839882563,-0.0150316468627222,-0.0401292325088216,-0.0304228211900912,-0.0772629038396255
"16",0.00803319258575087,0.0674366408794128,0.0507218687343714,0.0239879411413971,0.0580029342691171,0.037893173179521,0.0262706118001079,0.0559565871299033,0.0555772757868193,0.047897568644075
"17",-0.0313319228079293,-0.0360143084126839,-0.0551828821747384,-0.0487488543033036,-0.0364061829918577,-0.0589839375036251,-0.0390892293466838,-0.0311068220216577,-0.0598277870226623,-0.0844073683615543
"18",-0.0207118895641046,-0.025803178109986,-0.0145448137155013,-0.0275216204577402,-0.030430258784586,-0.0265655245337601,-0.0264066755738364,-0.0756962389772606,-0.0326057293042495,-0.0103658429575088
"19",-0.00745403557222565,-0.0191149026517769,-0.0162625135358268,-0.0373486696162814,0.0376899760896201,-0.0330773307800743,-0.0417886735288891,-0.0871282383376547,-0.0502809293575993,0.0161285771617406
"20",0.109467282170293,0.0517439721144089,0.109110875677918,0.10969926094626,-0.0166457293672819,-0.0059791447338404,0.114073997883132,0.105156548383962,0.133365753934035,0.0943721282344908
"21",0.0369037690181541,0.0411834908157317,0.0213031098813881,-0.0286657875625809,0.0658109462376933,0.0784187093941653,0.00713499790438223,0.00904270581178559,0.0062606018560177,0.0291554802979243
"22",0.0911417912802606,0.0838852488329463,0.133637148334359,0.18022905349758,0.146653761078704,0.174882984337667,0.111236056934686,0.0947458363104494,0.13228879149311,0.235801885110628
"23",0.0342173276266178,0.0689627338732899,0.0857718951091724,0.0490177266520741,0.105965281977025,0.138386986165163,0.0473778317733723,5.10708531161241e-05,0.0926887023921303,0.0534547604941059
"24",0.0219083834085846,0.0145056910649735,-0.0112521697576214,0.0503391048546366,0.020861713145909,0.0318324887443705,-0.0064411796077196,0.0267817785961365,-0.00426497121565319,-0.0104899779090296
"25",0.0355998376930093,0.0734041054193441,0.0384536421856766,0.0627890111009418,0.114109062319682,0.081400575263959,0.027815046690364,0.0473397814262826,0.0433172933853903,0.0898303540044879
"26",0.0131283673417536,0.060441417000394,0.0409441094669626,0.0201787178518738,0.0647709521401337,0.104551794419743,0.0373336025400936,-0.000582519030845726,0.0428525934016813,0.0521054721699759
"27",0.0199508349631161,0.0280323199935954,0.0187000822284697,0.0162087720247143,0.0536373220585109,0.0178004422673324,0.0370939712450798,0.0318586217956522,0.00669417170029546,0.0202959375595549
"28",0.067408003765746,0.0783808996050691,0.061367875518534,0.127241036192973,0.0246156084110933,0.0772251752291906,0.0694352641355269,0.0663570614002504,0.0304569854131766,0.0200857635545987
"29",-0.0213038344193888,0.0442392472964299,0.0502693780506124,0.117136003545801,0.100056830584152,0.0786925958680963,0.00160278063177155,0.0619343089036853,0.0615645065654112,0.00804633063304435
"30",0.0168493388686077,0.0388650052209961,0.0293593864415755,0.10988756440123,0.0372116132245924,0.0456951742116211,0.0394980027151196,0.0563544080434703,0.0267570445107994,0.0865817914395461
"31",-0.0230780377123553,0.0158989785320015,-0.0735318731626426,-0.0890656518108088,-0.0257832550057944,0.0125953549732619,-0.0421887387576479,-0.0639366799520189,-0.0420683431805648,-0.0719215731475426
"32",0.00835060814015071,-0.0719507362036685,-0.0382877656417799,-0.0487708235013017,-0.0552695893648234,-0.0555017716564582,-0.000624807508879848,-0.0164857907925264,-0.0470720949187127,-0.00107815956692721
"33",0.0278035594643142,-0.00469929741755627,-0.00509819752137129,-0.0161619797576229,0.00322431111799956,-0.00672828354536502,0.00758580649246657,-0.0266372579495468,0.011372513115202,0.00474490786126685
"34",-0.0021016868930417,-0.0366656394851305,-0.0898559828086632,0.00398236485180917,-0.069583190095649,-0.0317394939338477,-0.0283475384099346,-0.0719744056602021,-0.0751692241722949,-0.0462723700174079
"35",-0.0111269198900454,0.0202052439048144,0.0560895712970048,0.0283473832216651,0.0383252458180384,0.00542040465154877,0.0299738575661072,0.022790792495364,0.0445309949223826,0.0750639616664277
"36",-0.0150700371630011,-0.00488747548888839,-0.0463703962204722,-0.0138229089667638,-0.0414694655330068,-0.0188345349770176,-0.0184878405629601,0.00118355220359928,-0.0202060036178562,0.0273460407760132
"37",-0.0152575762445733,-0.0374985985326829,-0.0701675245994565,-0.0227952130181259,-0.000258355640731618,0.0296119411906613,-0.00959868767171226,-0.00981022920850094,-0.0330180548040651,-0.0727289110437933
"38",-0.042574107709486,-0.0957233946801068,-0.0702224776009471,-0.072740463798236,-0.0633505519454442,-0.116928851193095,-0.0440374464852716,-0.0423780179544397,-0.0667897154465933,-0.120767193772144
"39",0.00700610581038725,0.00216229614611252,0.0125590414261637,0.016839131622776,-0.0160456966498993,-0.00801860216041085,0.00395931168788572,0.00770798011946831,0.0018326867680543,0.0809228020864387
"40",-0.00299658917012603,-0.00927606961383232,-0.0330324420751944,0.0250165505932074,-0.0357244149273672,-0.0301082574421042,-0.00418816978417844,0.014933977661836,-0.0154558972020205,-0.0545484371603194
"41",-0.0415710074952971,-0.0253735543001465,-0.0975640861823611,-0.0924469079167856,-0.00696212812259665,-0.0446070853966819,-0.0602022533255889,-0.0511616294436842,-0.0546653511360834,-0.0833345612712431
"42",0.0264401308645379,0.0139859547041751,0.0346702843241777,-0.0318273576417556,-0.00985471749877177,0.00311684538121082,0.0136433611040193,0.0141124397689116,0.0108620998927012,0.030189578345045
"43",-0.02622936114561,-0.0157722496339578,-0.074114705955525,-0.0923772960918885,-0.0900738966401595,-0.088906342853309,-0.0221984260587802,-0.0366640378658145,-0.0291696064767174,-0.0271187388425853
"44",0.0849009100882199,0.055169544280879,0.119544128296137,0.117564858196718,0.0912439368453881,0.0949070313380288,0.112012718913153,0.113579168561452,0.0914567241639929,0.0753379952321542
