"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.00520495010517464,0.0338434163163908,-0.0602407227643294,-0.0628255250851419,-0.0325082063796781,-0.0271723283858771,-0.0204485403628041,-0.0138557670344851,0.0336192841538553,-0.0163965157474462
"2",0.00775006232833418,0.0271450060399897,0.00495834701617517,0.00259746545406875,-0.0310798703774555,-0.0164235267901288,0.122658690807113,-0.0240816134952495,0.0443747557915655,0.00926389299024599
"3",0.041009484957043,0.0574578643490763,0.031181890185745,0.0765833399550514,0.0388019622658889,0.0333287014560929,0.0392703997684273,0.0477609750042346,0.0585024526443711,0.00899892033277137
"4",0.0189417589738186,0.0188361766068907,-0.030958788894121,-0.102954310040931,0.0275331108087173,-0.00853633225005458,0.00495310802341979,0.0246389737259278,0.0170657037012992,-0.0148616858696613
"5",0.00515704332183361,0.00932671976919934,8.70718572367091e-05,-0.0121459688125285,0.0365325745573392,-0.0540496383273401,-0.0383437596964048,-0.00116164667034923,0.0320692023934308,0.0630124191457808
"6",-0.0149567698260583,-0.0097631766595821,-0.0240289881507982,-0.0586422603817664,-0.0527776156879432,-0.0802801804079944,-0.0326866985769767,0.00511070036841487,0.012378555836855,-0.0752306435857429
"7",-0.0401528261515887,-0.0503901895264484,-0.0118775483996997,-0.0836455082976714,0.0212380053296082,-0.0066866252254079,-0.049858728287887,-0.0416088870892864,-0.0836255921396162,-0.0206930751469707
"8",-0.0531038043679996,-0.0606770534103656,-0.0726005488933268,-0.131165940172469,-0.112106377361069,-0.0717807654870113,-0.15362491796425,-0.0690440222972816,-0.119676812899578,-0.103002401783485
"9",-0.0817801292933737,-0.053671985118869,-0.0685131761653727,-0.234861216842588,-0.131187126699275,-0.169846286201532,0.0136359651779819,-0.126043599652395,-0.229860256888182,-0.0985958123235553
"10",0.0271973274215371,0.028921723462154,0.0515800826692272,-0.00455528793059222,0.0544064598471896,0.0673862284792352,0.0423285046108128,0.0225413656832409,0.0519403817591226,-0.057043183196453
"11",0.048602545321938,0.0253848004829097,0.0316552902880144,0.0197226371507624,-0.0492847340467212,-0.0294223639381358,-0.00243601370588974,-0.0496372188191986,0.10730667217629,-0.0249000337775292
"12",-0.0273682932334788,-0.0125730915115881,-0.0383283403604999,-0.0839978148045685,-0.0833804998503765,-0.0633437996919361,0.0126233002244465,0.00154778057763809,-0.0407995215502524,-0.0124885928972413
"13",-0.0326242787890573,-0.0289896673898262,-0.0323409370396373,-0.0233837510872544,-0.0464618041509721,-0.0380996583785272,-0.0305997267711264,-0.0333878454079042,-0.00652810392109979,-0.0808106562940288
"14",-0.0370151767489921,-0.0284834779912756,-0.0619470508674301,-0.156368763867371,-0.060312722942981,-0.105402901633182,-0.0807815531765922,-0.0627473063778507,-0.0702385990711155,-0.0158436578653654
"15",0.00398185458679773,0.0170153959235941,-0.0224670870322274,-0.0570226664195163,0.0598036956538035,-0.0941123959698378,-0.140310601307491,-0.0392014691019634,-0.0126078854470835,-0.0404266283053836
