"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"1",0.0221297894764474,0.00779124295191824,0.00122479023242005,0.0117540088908265,0.0156690139445685,0.00364777487239151,-0.00569373963222977,0.0137761057505831,0.0037302516282225,-0.00706662533690121,7.36553692443492e-05,0.00414204174180675,0.0172733752865707,0.00324964764230541,0.0133938866876067,0.000127057484347776,0.0002967955988799,0.0163696506373682,0.000674553985328879,0.00722913857210934
"2",0.017608753514551,0.00113384389796906,0.0108314381137065,0.0104612554816331,0.00850920921623314,0.00223648634062311,0.0100733134049867,0.0181154291731336,-0.0143808617602664,-0.010443912133651,-0.000544462388491382,-0.00194846500585094,0.0198145130112111,0.00300999201580036,0.0110248555411005,-0.00432998056117758,-0.00281589369974146,0.00154315133709716,0.00205219233453695,0.00593981523490151
"3",0.0257939422545812,0.00903785632376521,0.00941998218494615,-0.0100197544822811,0.0189376657139562,0.0131222980713439,0.0173728401456361,-0.00851067251788084,0.00721867002613705,0.00789985137221776,0.0274620216489912,0.0102491450488003,0.00694560212122449,0.00621217912621092,0.00638909800519722,0.0109306975907702,0.0144006900899716,0.00264144854823369,0.00841109283717787,0.0116119237595144
"4",0.0285853083267356,0.0032753176083632,0.00432116781619665,0.0151178659434232,0.000681594087426953,0.0141094331236635,0.00712336640550118,0.0102089232467385,0.0180522115124222,0.0207321059276804,0.0129423685172538,0.0115833534490274,0.0118139784950661,0.00906868945999954,0.0175452585631887,0.00301093326994951,0.00844033311851039,0.0182085561256008,0.00372383240076939,0.0314405099133776
"5",0.0104392630777529,-0.00434179307240534,0.00389198604425934,0.019532422007895,-0.00604730307645842,-0.00141706048604739,0.0106990125470131,0.0109148703078437,-0.00249716005663297,-0.0107207269494892,0.0115801502454768,0.00596495818830043,0.01327661860198,-0.00869877765027005,-0.00490127523334695,-0.0023925625326829,0.00954445245700383,-0.00777129072686521,-0.0102583608904412,-0.00436446323323227
"6",0.0200849215291842,-0.00353507745460806,-0.00406731206640933,0.0148551950640542,-0.00033734487126835,-0.00165707388662383,0.0023718933449074,0.00149098255416012,0.0086444804064339,-0.00642117553208194,-0.00632428737846921,-0.00413207555586296,-0.000790386990243176,0.0155120720541011,0.0217194580609298,0.00760067843666698,-0.00233087349372869,0.0142857884804279,0.010115209037072,0.0102511765378032
"7",-0.000614458664347298,-0.0089868986244384,-0.00553064680390194,0.0215158807112736,-0.0024268905509783,-0.0133936465519102,0.00750316838623588,-0.00862481621607873,0.00801431351763705,0.0169635353666047,-0.0204439480672122,-0.00224494700989964,-0.00203896523588743,-0.0131388319745452,-0.0102663919546144,0.0160572991996099,-0.0024890298636556,-0.0055357714086824,-0.00680904578320488,0.00612664830109077
"8",0.00938912698756064,-0.0146562353391066,0.00230483287534134,0.0265037692324667,0.000214951215919191,-0.00307337183854549,-0.00413458065358669,-0.00218741597478485,0.000889722037038004,-0.00302852579823774,-0.0125644044259231,0.00174376900850505,-0.0083358990297043,0.00719260285861233,0.00939357835110137,-0.00612712163092851,-0.00498746811628971,-0.00377324766857726,-0.00650164238826749,0.00718723108589679
"9",0.0208077985525022,0.000317839120827218,0.00228113736628921,0.00408419263958843,0.00505646664242669,0.00299225325944191,-0.00599287778625757,-0.00257501383065216,0.018736206330541,0.0176439396725896,0.00842841909390564,0.0085247945888312,0.00141532720892859,1.46464681263937e-05,0.027122489821628,0.00375207495030478,0.00276049270009855,0.0107128423434789,0.00370951536672861,0.0040753791678793
"10",0.0112926220226773,-0.00122010946971424,0.0105064862919454,0.00439872140312778,-0.00485298979552903,-0.00625090952294052,0.0125447854438035,0.0178132857371024,0.0431865165188443,0.0135900331873581,0.0121384431637033,-0.00296052813530841,-0.0047372656510719,-0.00288393161389066,0.0136171044712954,-0.00110665093378566,0.0135835938408344,-0.00407043957195002,-0.015398809850029,0.0105861578923671
"11",0.0255463857939638,0.00519704243291772,-0.00127318426610191,0.0248675974414273,0.00611022827445934,0.00522620339992369,0.00634200962929918,0.00267629415698397,-0.00299011643261216,0.0157795209165553,0.00127214686504257,0.00167273617692275,0.00905760246697919,0.0170716217077519,0.0171302225769647,0.0044576827182115,0.0144261951140003,0.00434365418377736,-0.00406871613395708,0.00398290411279474
