"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.37815503677153,0.147804773069005,0.274911284135245,0.28657074459757,0.0274610686306473,0.518213701560755,0.395212615687417,0.261209329283695,0.268817602499529,0.222406706842749
"2",-0.018030781712322,-0.0118290983376765,-0.00681344177098535,0.0333762348586719,-0.0967028434068473,-0.196844443367825,-0.210224232253541,-0.320602174985866,-0.304745545853653,-0.21968980287389
"3",-0.0396014551819311,-0.051896437846457,-0.0125824971585697,0.00147250599380392,-0.0718426395363645,-0.0959162709241536,-0.1344159317547,-0.262102326400057,-0.161775542818928,-0.230348766493552
"4",0.105274780338997,0.0241263292238336,0.0702194747232665,0.101272883340003,0.0785412861320427,0.0692585999206079,0.125271399535998,0.272898373460446,0.0816784591834936,0.373028555845879
"5",0.135961265091514,0.030126879328343,0.0768333553525289,0.128095787037971,0.00743751984077818,0.0685930156729395,0.00094918149713582,-0.0123476441431934,0.033167766197887,0.00315399087130434
"6",0.0147433953051563,0.00423081677249652,0.0319035367400172,0.0532707136280178,-0.0202875556441042,-0.0613412961238767,-0.0415905788583818,0.0016053795293114,0.031286700400089,0.0239763455781459
"7",-0.0393806069655619,-0.027349536618434,0.0406986781286853,0.0433678588574013,-0.0187349839390654,-0.0833557821634076,-0.255614534464247,-0.233826817832702,-0.185983369704336,-0.1469995740882
"8",-0.0246292638512175,-0.0364104700503957,0.0347565121825316,0.021603754314836,-0.062944938641509,-0.118007746982795,-0.206875105696214,-0.192757407310891,-0.182415617480425,-0.207397222656488
"9",-0.106664567808801,-0.0729950923433286,-0.0807192231400823,-0.0614101902722997,-0.0906952465958844,-0.0970430852395292,-0.298685008564671,-0.280402328924114,-0.31740029822522,-0.21866854897778
"10",0.0430474421879099,0.0246204639430017,0.0957443192228127,0.195416107311762,0.0243713142292867,0.0703518551887994,0.0742327652346314,0.356877828403336,0.194574792742707,-0.00959797443693445
