"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0532661224450218,-0.0319930800998474,-0.0385036294383103,-0.000487685709471641,-0.0316671685040607,-0.0438226818807591,-0.0462923703352462,-0.047899525541333,-0.0120378021340091,-0.0221042935204618
"2",0.00630278192351329,0.00657458208087847,0.00463668742818732,0.0550990766508589,-0.0170204322737499,0.0165671640128935,0.00681994625290761,0.0143961255355631,-0.0290982907533945,0.00829055937299317
"3",0.0324614890134211,0.0466119987051171,0.0724479109901738,0.0207260236434559,0.128617477109737,0.112146502319299,0.0157413573810648,-0.0364894158667259,0.0655848533064704,0.0994200878695714
"4",-0.0239901378586647,0.012215115356133,0.0131516076892346,-0.00542465405909131,0.0614637231948712,0.00776859226046839,0.00514836964024315,-0.0070220446421499,0.0399148181232605,-0.0894434341173693
"5",-0.00295376492148493,0.0484569485524007,0.0821015183350353,0.0032671506547187,-0.00486281537164332,0.112183230469137,-0.0202579258019502,-0.0267442327832591,-0.0665486603576049,0.0277509524369846
"6",-0.019842982581969,-0.0616897930988309,-0.0877604121471267,-0.0654868446394997,-0.0320756541529086,-0.0529282125681146,-0.0246244742475222,-0.0485428931743574,-0.0755792119453872,-0.0444551558025291
"7",-0.0146566330524571,-0.0419655782267948,-0.018585385263294,-0.071133630885898,-0.0173213567402476,-0.0903167766818709,0.00796921079909841,-0.0278459634810184,0.0342848266137585,-0.0225262695278388
"8",-0.0700061592664772,-0.0729039584355704,-0.0909690048081595,-0.14101580597485,-0.107318175288349,-0.135810034722633,-0.0925248325659778,-0.0822253640956968,-0.11449134097174,-0.0838952249836541
"9",-0.0705571921946484,-0.05781872514035,-0.053162313681626,-0.0881156796546943,-0.093516319459961,-0.158924597470318,-0.0918481980971589,-0.126434007758158,-0.174784581238532,-0.193068662038973
"10",0.0468608534527769,0.061646254374237,0.0434608194883115,0.0724089115727967,0.0387953645321411,0.0430926318308099,0.0421557555502351,0.0041511001979735,0.0332544743986033,0.0036698563915276
"11",0.0345032551770544,0.0238417050948247,0.022712620574336,0.00697954932459178,0.0124067485996321,-0.0911596143175768,-0.0470830361412505,0.0400286271498557,0.0124888931109192,0.0171443438235835
"12",-0.0355508019680388,-0.0462888510344329,-0.0351769045205989,-0.0390748491367472,-0.00750457977588923,-0.00379992779626725,-0.0306670498573981,-0.0336657660725729,0.00166218335384507,-0.0728290760961432
"13",-0.0316367563367945,-0.0449048004982735,0.000804899346946744,-0.0390960652666992,-0.00196418747569573,-0.053136677952383,-0.0248730044448612,-0.0651056086360512,-0.0531827533360151,-0.04960101157743
"14",-0.058271464731625,-0.0600500733737356,-0.0387375428181416,-0.0251476587773373,-0.0481054304350484,-0.166744048830508,-0.0548080072869473,-0.0688369234612448,-0.0559019654481406,-0.0918245056220203
"15",-0.0168981420130747,-0.030422491088823,-0.0453835293618243,-0.0614025349528845,0.129803590684943,-0.00967366029391736,-0.0538480386814324,-0.0763278666126939,-0.103990666000476,-0.0637752321866715
