"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",0.0216816482971277,0.0971811463708221,0.250008710416464,0.0331772794054688,0.312425347287486,0.102192572401173,0.121075423609146,0.190702367460524,0.407447071199949,-0.0108197419640971
"2",-0.0668385967238766,-0.257760331919939,-0.20533656605637,-0.247399392970012,-0.231451278643284,-0.147027909576779,-0.310798927821835,-0.121021744313054,-0.0737777107917852,-0.0367347655481383
"3",-0.0617696846799507,-0.150182397748551,-0.142235786371221,-0.0837279968013207,-0.116906689236938,-0.115702991115874,-0.167933197361204,-0.0680746862376765,-0.108019123245818,-0.0439639774010958
"4",0.059752760719826,0.223947207592428,0.26638194366798,0.0982820754244359,0.0629233310507699,0.147701177616595,0.172072435606656,0.0929361508194529,0.0406687269215193,0.051258592815843
"5",0.0219551566844356,-0.084160536482007,-0.0356570897658675,0.00855418486931772,-0.0169017665571425,-0.0199476224713981,-0.0236999930645328,0.0442462852065706,0.0485707648649191,0.00145149691948685
"6",-0.0101923167330009,-0.0347234876312701,0.0478102128792231,-0.0161226836519785,-0.0408134865673609,-0.0860746973903419,0.00365901638964954,-0.0570814166765423,-0.0225179288700328,-0.0377777417655382
"7",-0.0187510607672234,-0.113487501876614,-0.0424836895710742,-0.0251804995987983,-0.00324695410153107,-0.141118054099088,-0.0560156363314889,0.0336541928272729,-0.121083856893405,-0.0163668106179428
"8",-0.0630740563679164,-0.0314921671968494,-0.00983603100606514,-0.0273637431285244,-0.0928902641409915,-0.131830487323325,-0.124874521143784,-0.0715360103609963,-0.115205335905174,-0.0413717942543171
"9",-0.0812944863123011,-0.076770487796555,-0.166964881578533,-0.0733420017617137,-0.022108788608639,-0.258741846779673,-0.181436393756382,-0.0804814301512009,-0.0673503881597025,-0.102954445348424
"10",0.0175544833221703,0.217279378462374,0.117254709150292,0.0267645220462759,-0.0513022697460725,0.0773055970784624,0.0743238115261676,0.0206542618741358,0.192834059344157,0.0432292818125805
"11",0.0672940822335428,0.136422210098924,0.0222420445720888,0.0725408241881385,0.155932168100786,0.16570786345014,0.133089520671611,0.0986870588836383,0.117899427338818,0.0508532388559974
"12",0.013384673794876,-0.0319468111200199,-0.0132714938081839,0.0225851744470985,0.0264618831177884,0.00633795034451457,0.0420289636421008,0.0487547586790036,0.130071344354095,0.0131682257303217
"13",-0.0113793840133726,-0.104343984094543,-0.0670372909328727,-0.0157614023634841,-0.128880844113836,-0.0292878879417237,0.0589360785182804,0.0175758950206287,-0.117263227710758,-0.0179096372681144
"14",-0.0135707038912039,0.000556367531773671,-0.00213439392207286,-0.0220700713149116,-0.0148352026518667,-0.0763468807304922,-0.0435247486321126,0.0167381995886663,-0.0930010761001385,-0.0362802206436716
"15",0.0473272614166614,-0.0599512486882605,0.152366415822501,0.0238683851107189,0.0401791990403358,0.0186751997539237,0.0737038575602261,0.0710692685201446,0.0577894750807702,0.0376153312140215
"16",-0.0360690395623123,-0.126490338832796,-0.0145589261063671,-0.00352045997089652,-0.103446236446194,-0.0958163302221591,-0.124991531829931,-0.0515562988727585,-0.24080446072929,-0.0631269397102668
"17",-0.0103908447510068,-0.00948988639154957,-0.0300670239767109,0.000709823752021383,-0.0148008006751077,-0.03297402882097,-0.0355483113501521,-0.00578174687348182,-0.0719160321411097,-0.0134956172306541
"18",-0.0567701054954055,-0.0996742519106568,-0.0466525501007779,-0.030904326705294,-0.100437249190121,-0.13626157929763,-0.195374804770147,-0.0413712915243839,-0.187050628287985,-0.0638300693698431
"19",-0.0718946007316476,-0.1647461025834,-0.1654762946932,-0.115630346895029,-0.103602867893612,-0.0928521585623889,-0.0694917682221058,-0.0961983678716285,-0.18043089892458,-0.0738355735642517
"20",0.00479545186374758,0.0433382586933167,-0.0149425438543852,0.0120769409308112,-0.0560862833147914,0.0212964165626188,0.00417929435154204,0.00328438975315342,0.128160101421171,0.00655639113448473
"21",-0.107354986298247,-0.178515976851339,-0.109055189689734,-0.0547726734431077,-0.155891735439968,-0.079341831001309,-0.186067722152467,-0.0572865221668868,-0.122221082986236,-0.0737655311050402
"22",0.0790309160371139,0.111686847626375,0.147807400538962,0.0628877804235371,0.220729318786506,0.233941444803532,0.145740850305677,0.031262003512439,0.199714155266789,0.0381455294723845
"23",0.0571838635372727,0.0886849279189687,0.125601922880849,0.0457870163791641,0.146590895340473,0.124887154289676,0.181182751741051,0.138571276414738,0.209084035029555,0.0318146422230055
"24",-0.0497403610525066,-0.147747772584902,-0.0847648539612139,-0.058542862136722,-0.110331573794251,-0.123837647145665,-0.145110605570446,-0.0490065357145758,-0.024030112002318,-0.0465211377820862
"25",-0.0208416111646156,-0.0791592921992889,-0.0137486963878016,-0.041783779381568,-0.0170137619106984,-0.0703316601297558,-0.03464664034367,-0.0431400809157604,-0.0211115488818212,-0.0254144920654526
"26",-0.0181630145849269,0.0296346635816391,-0.0794090536125135,0.00377711821455974,-0.0621053665305365,-0.0132364190984973,-0.0120867003204775,-0.00167675170179029,-0.0456477737798229,-0.0251269334201833
"27",0.0128591118700275,0.00523052554465118,0.00427281803064717,0.0197551635582722,0.00553604380902185,0.0260967548195194,-0.00423454905090986,0.00250165556176374,-0.0209675113196805,0.0116509015350908
"28",0.0873592872813631,0.0709208689459263,0.12702545481129,0.0671760112198687,0.14781040466535,0.0761572551378653,0.0561628426808821,0.0474299203917687,0.169415551504674,0.0764710634795841
"29",0.052105922981698,0.114558853272424,0.0672062775097977,0.101421372968717,0.0481507466688951,0.218153164853645,0.0884440351201653,0.072468882822943,0.109214591198235,0.0548690495758025
"30",0.0190568655648645,-0.00776511739585994,0.0326352640566584,0.0159237290259633,-0.0010468210581036,0.0351718438232075,0.0150765046575165,0.0509365155584859,0.0320481452869456,0.0038765552712735
"31",0.0258593644623201,-0.00304360171712462,0.00285696800312607,0.0192142768265759,0.0127626998028187,-0.0593996564677886,0.0637369893466234,0.0277101715767868,0.00431425338278738,0.0241213423327205
