"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"1",-0.0595024274601101,0.0485396111072968,-0.0112162740712504,-0.0954234337734329,-0.0153066913648138,0.0135337454423565,0.00207838818565238,-0.020578309770149,7.70773099525806e-05,-0.117699404440972
"2",0.00844162574584255,0.00297562836871546,0.0219763610913514,-0.0185843877492189,-0.0257150772003788,0.0272417943013185,-0.00173001742520324,-0.00519372049312323,-0.0551790404051349,-0.0268411364906256
"3",0.0391091963784611,0.00826214998079799,-0.00109560031239197,-0.0301310336306269,0.145597241654544,0.0610445375271504,0.054329671677797,0.049038322587018,-0.019544388773319,0.0528958891781796
"4",-0.024800401255344,-0.00452670580077993,0.0102194822381097,-0.0560531371830556,-0.0144310376647708,-0.0149152747851058,0.0104628382139605,0.00625762366150454,-0.0221201293808258,-0.0624774505706396
"5",0.00415437301145306,0.0230318847069958,-0.0151840635760635,-0.0521374931142107,0.00867834993654396,-0.0368025865351747,0.0335800428479499,0.0164282950159436,-0.0522639399529916,-0.0466330503653406
"6",-0.0374679185732875,0.023477848831891,0.0321225100007324,0.0845606024820242,-0.0139723155740016,-0.0064828811470435,-0.103157713804654,-0.00267961974935442,0.0123742630695934,0.0261500128290899
"7",-0.0229653204137659,-0.0204767140381887,0.0027855543545491,0.065768557279547,-0.0280094553019241,-0.0591752683608918,0.010549570356696,-0.00273963201357949,0.0829805969129452,0.0601146221435879
"8",-0.0768612108135003,-0.0350775098954388,-0.0294141273453368,-0.0816983541039461,-0.049375352127548,-0.0912232482012643,-0.0668900462962409,-0.0573392273869433,-0.0924335939135068,-0.125391684003749
"9",-0.0777682801764635,-0.0758109206722224,-0.0358959253641032,-0.0868891354779401,-0.0603249005907152,-0.0682336534323541,-0.0875593544414659,-0.0613110710461774,-0.10698355579435,-0.144873612326092
"10",0.0582688388494924,0.0224387661170366,0.0303381282362265,0.0535174658229821,0.0480612720353014,-0.0533975474611256,0.0164183017949637,-0.0186385862633547,0.11946457567634,0.160395269598022
"11",0.0293666009707799,0.0268686101159134,0.0452309598188449,0.0414806558043205,0.0276583838710305,0.0318025217368154,0.0532510663339431,0.0384339753451483,0.0283174468711982,0.110480523826202
"12",-0.0387710600733901,0.00919434137723177,-0.0375356179499422,-0.0342149747357666,-0.0188487688385579,0.00336979324876726,-0.033560832426683,-0.0401365380684468,-0.059807402159142,-0.0611418194583812
"13",-0.0341680611113218,-0.0188079879437629,-0.0175957190563216,-0.0613704074613787,-0.010228539199175,-0.0520881250934787,-0.04392771832915,-0.020163726823701,-0.12229268019181,-0.0474514299383478
"14",-0.064229147562423,-0.0205406092801193,-0.0320137908434232,-0.136601827341975,-0.0606251424606604,-0.0421841006090337,-0.0472018187331354,-0.0257365542522297,-0.120152050526163,-0.0986660941571508
"15",-0.0212322606166569,0.0397210233748721,-0.00322231504528268,-0.056060807680389,-0.0402190250205319,-0.0134339966279566,-0.0279040536377111,-0.0114257904213617,-0.0472847633898318,-0.0516973001699452
"16",0.0397678761392719,0.0133726835224753,-0.00782020850120868,0.0238942882846821,0.0592830889150658,0.0283552217628362,0.0545815359148677,0.0260135259935801,0.0912975077062072,0.0546639893449773
"17",-0.0525635535305182,-0.0538481883499663,-0.00601643974865877,0.0345910094832943,-0.071786595423933,-0.0282470343363998,-0.0422966051713281,-0.0180643847124516,-0.0951564123541249,-0.0189420530281486
"18",-0.0261079380041173,-0.0046213913144178,-0.0393494749556847,-0.0647831174134173,-0.0253007681892395,-0.0221418998946601,-0.0588094203823985,-0.0433154705547194,-0.0005062836346398,-0.0780838573909628
"19",-0.0270394389095086,-0.0495175624842498,-0.0318005508450528,-0.0786067583675115,-0.0646929173924393,-0.0349594823035459,-0.104110950097008,-0.0430821575690132,-0.0652224050419881,-0.0844140427888046
"20",0.105896565714713,0.16129559696307,0.109930809726416,0.11957201813311,0.162502112685281,0.159383362660043,0.0985636378270309,0.119627923227152,0.10860957579968,0.113260571901399
"21",0.0177327448945748,-0.0299802708390742,0.000211830471881786,0.0114266731279393,0.0462448638606223,-0.0350327049295368,-0.0130784721554575,0.011475899088965,0.0113552606318749,-0.026980653446491
"22",0.12380731684577,0.166652737201196,0.0474036327023109,0.117101780998104,0.141145121342884,0.177490719413284,0.0929909592879019,0.0934271462267112,0.0637221589404664,0.0960535752945168
"23",0.0659533586532372,0.031039031708316,-0.00120326746496529,-0.00762511324418674,0.084533543974023,0.0661818573751764,0.0430211344325987,-0.00315021724942111,-0.0698227928806005,-0.0088191634799522
"24",-0.00347820082216767,-0.00399734492537535,0.0178747808564414,-0.00203150669716896,-0.0274181639460217,0.0286697393578506,0.0333560749600895,0.0434476489381635,0.0473397155426713,0.00680390962371108
"25",0.0300446438988551,0.0449339108169479,0.0745166070875247,0.00172511204925852,0.0750562510462929,0.031967001394706,0.00571289633132321,0.0243830205979346,0.0389108411565577,0.0674934003893887
"26",0.0387337376208207,-0.0128733503808718,-0.0075088345866041,0.071887831320463,-0.0209661088716028,0.00987686241255176,-0.0046030859833005,0.00809702533583534,-0.0225213424801524,-0.00302208757978579
"27",0.0290969284969507,0.06105592081389,-0.00141561572885535,0.0136275745825482,0.0772055443179474,0.00141278194131706,0.011667910706453,0.0318347284345612,0.062306067154522,0.0254862942518297
"28",0.0617596239068857,0.0742698242265452,0.0613810192216856,0.0279532267104932,0.108577588061452,0.137729037696402,0.0580543987537336,0.067903001255921,0.0839338390424559,0.0623176342682568
"29",0.00496783523790225,0.0195029573342861,0.0171031025454513,-0.0152452742205825,0.04332030116479,0.0176534926870679,0.0300806471354489,-0.0146493161017068,0.00570267521924144,0.0541015520829015
"30",0.0358446201107971,0.062070084387501,0.0237658590024886,0.110526921178837,0.0421075233091562,0.0225896949405018,0.0011927505452263,0.00244864272943337,0.0273000094514887,0.00453991841657526
"31",-0.0525360345487927,-0.0352848636983452,-0.0296618873761482,-0.0839700377967726,-0.00867226821833312,-0.0103766029931893,0.00971132168414989,-0.0102291870719066,-0.0109935047805222,-0.00804110857740915
"32",-0.0206046542169312,0.0584216036303913,0.0398683793407783,-0.00968133162211397,0.0231913056040696,0.0332113079242164,0.00410348441514101,-0.00848290914641057,0.0392999843022997,-0.00183348397939433
"33",0.0123308107900015,-0.0321273903408407,0.00185178845680453,-0.000679171645168218,0.0156474599071383,0.00567394759641354,0.01524665654476,0.0343937334586403,-0.00942588134746719,-0.0045374685609407
"34",-0.0440854710846395,-0.0457528903900035,-0.0193854863428399,-0.0288916478878427,-0.0159824596717734,-0.0408886301876031,-0.0142318343579088,0.0184516884306394,-0.0166185831203746,-0.0215259796674372
"35",0.0280900293606942,0.00637557620559802,0.0196892347827956,0.0601360951156896,0.10141612089007,0.0199719254718159,-0.0125452519328264,-0.0105209417191717,0.0245269519398951,0.0311286003726757
"36",-0.021724253832969,0.0296032343123228,0.00233485048143066,-0.00563199114902025,0.047988222426965,-0.00029318034507243,-0.0315153691523742,-0.0226047232768009,-0.0182220682141959,-0.015740421145118
"37",-0.0462109899096836,0.0407808414538344,0.0535684503193244,0.100397001327105,0.0528918068681612,-0.050184614815904,-0.0059097174083159,0.0170514073431289,0.123657022972669,-0.00297667758668331
"38",-0.0591590211204269,-0.00306152296783097,-0.0214076483519693,-0.0350479474628271,0.201559392077981,-0.0837768811157591,-0.0541963943294971,-0.0308127840685609,-0.00874749797977051,-0.0747825119646665
"39",0.0122055785933763,0.0202681188572933,-0.01856800707017,0.0350341638739035,0.00543368398331672,0.0463298590572602,-0.00285549898437578,-0.0114057491341445,-0.017568101602623,0.00107111098741541
"40",-0.0117404794028487,-0.0465936924714791,0.0122087386715334,0.035509679635007,0.0025566193173146,0.00863125196975614,-0.0151146590043307,0.00873199427853688,0.0042312215835608,0.0109587047226984
"41",-0.0639159966782636,-0.134622236065671,-0.0777362686717924,-0.0691102222063714,-0.0814604260741991,-0.0649346210228478,-0.0498356211562861,-0.0271748200704126,-0.0700198174474125,-0.065023878837304
"42",0.0262715910379742,-0.0323771427081569,-0.00886451812014585,0.039083407235098,-0.0274960520503814,0.024709781281476,-0.00585002209513244,0.000343709010403181,0.0461659928071077,-0.0262987994294142
"43",-0.029106469598903,-0.113600857281358,-0.0459547252240751,-0.0933443064199387,-0.0351890771196873,-0.0401427402737209,-0.028169667299383,-0.0139539014255994,-0.0174899700851949,-0.0951014558316773
"44",0.102553081904394,0.119437726472845,0.126890451615074,0.125912213069087,0.116545628419355,0.109674908111784,0.0757263067618071,0.106875293687723,0.12114360864876,0.149242027812136
"45",-0.0212071277280844,-0.0153707924774254,0.0106810333868761,-0.0174020204971712,0.0330814515230718,-0.0389041331740159,0.0211308260429454,0.0250490204389979,-0.0027457917667454,0.0054126180195771
"46",-0.00947072370196423,-0.108517026604303,-0.0152594883384381,-0.044433589529646,0.00480694955585863,0.00468884322813021,-0.0108665346588482,-0.00164442673993792,0.0218240174987348,-0.00968532268593341
"47",-0.0251268458291011,-0.0353997374971389,-0.00306369848843571,0.0226450926576195,-0.019046822702356,-0.014982862803749,-0.00353533764983057,0.00021146668290415,-0.017832474880033,-0.00687894578165341
"48",0.0175035041383803,-0.0226216039105827,0.0144794116575941,0.00516404907167324,0.0348032305018064,0.0237026938370292,0.036841974993724,0.0221653037995287,0.0398867679925245,-0.0144621420312173
